label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
neutral	And we've been doing it for over 85 years.	We've been celebrating our history every year for over 85 years.	ပြီးတော့ ကျွန်တော်တို့ ဒါကို လုပ်လာတာ ၈၅ နှစ်ကျော်ပြီ။	ကျွန်ုပ်တို့သည် ကျွန်ုပ်တို့၏ သမိုင်းကို နှစ်စဉ်နှစ်တိုင်း ကျင်းပခဲ့သည်မှာ ၈၅ နှစ် ကျော်ပြီ ဖြစ်သည်။
entailment	And we've been doing it for over 85 years.	We've been doing that for a long time.	ပြီးတော့ ကျွန်တော်တို့ ဒါကို လုပ်လာတာ ၈၅ နှစ်ကျော်ပြီ။	အဲဒါကို ငါတို့ လုပ်ခဲ့တာ ကြာပါပြီ။
contradiction	And we've been doing it for over 85 years.	We're just getting started with it.	ပြီးတော့ ကျွန်တော်တို့ ဒါကို လုပ်လာတာ ၈၅ နှစ်ကျော်ပြီ။	ငါတို့ အဲဒါကို စလုပ်ခါစပဲရှိသေးတယ်။
neutral	One of the serious consequences of heart disease is the irreversible damage it causes to the heart muscle.	Heart disease affects millions of people every year.	နှလုံးရောဂါ၏ ဆိုးရွားသော အကျိုးဆက်များထဲမှ တစ်ခုမှာ နှလုံး ကြွက်သားများကို ပြုပြင်၍မရသော ပျက်စီးမှု ဖြစ်စေခြင်းဖြစ်သည်။	နှလုံး ရောဂါသည် နှစ်စဉ် လူ သန်းပေါင်းများစွာကို ထိခိုက်စေပါသည်။
contradiction	One of the serious consequences of heart disease is the irreversible damage it causes to the heart muscle.	Heart muscle damage caused by heart disease can be easily repaired.	နှလုံးရောဂါ၏ ဆိုးရွားသော အကျိုးဆက်များထဲမှ တစ်ခုမှာ နှလုံး ကြွက်သားများကို ပြုပြင်၍မရသော ပျက်စီးမှု ဖြစ်စေခြင်းဖြစ်သည်။	နှလုံး ရောဂါကြောင့် ဖြစ်စေသော နှလုံး ကြွက်သားပျက်စီးမှုကို အလွယ်တကူ ပြုပြင်နိုင်ပါသည်။
entailment	One of the serious consequences of heart disease is the irreversible damage it causes to the heart muscle.	The damage to the heart muscle caused by a heart attack is devastating.	နှလုံးရောဂါ၏ ဆိုးရွားသော အကျိုးဆက်များထဲမှ တစ်ခုမှာ နှလုံး ကြွက်သားများကို ပြုပြင်၍မရသော ပျက်စီးမှု ဖြစ်စေခြင်းဖြစ်သည်။	နှလုံးရောဂါက ဖြစ်စေသော နှလုံးကြွက်သား ထိခိုက်ပျက်စီးမှုသည် အလွန်းဆိုးရွားသည်။
contradiction	Today I am asking you to please donate to IRT so that they can continue the wonderful work they have been producing for 26 years.	Please do not even consider donating any money to IRT today or any day.	ဒီနေ့ သူတို့ ၂၆ နှစ်ကြာ ထုတ်လုပ်ခဲ့တဲ့ အံ့ဖွယ်လက်ရာတွေကို ဆက်လက်လုပ်ကိုင်နိုင်ဖို့ IRT ကို ကျေးဇူးပြုပြီး လှူဒါန်းပေးဖို့ သင့်ကို ကျွန်တော် တောင်းဆိုပါရစေ။	ကျေးဇူးပြု၍ ယနေ့ သို့မဟုတ် မည်သည့်နေ့တွင်မဆို IRT သို့ မည်သည့်ငွေကိုမျှ လှူဒါန်းမည့်အကြောင်း စဉ်းတောင်မစဉ်းစားပါနှင့်။
neutral	Today I am asking you to please donate to IRT so that they can continue the wonderful work they have been producing for 26 years.	Please donate $100 to IRT today.	ဒီနေ့ သူတို့ ၂၆ နှစ်ကြာ ထုတ်လုပ်ခဲ့တဲ့ အံ့ဖွယ်လက်ရာတွေကို ဆက်လက်လုပ်ကိုင်နိုင်ဖို့ IRT ကို ကျေးဇူးပြုပြီး လှူဒါန်းပေးဖို့ သင့်ကို ကျွန်တော် တောင်းဆိုပါရစေ။	ကျေးဇူးပြု၍ IRT သို့ ဒေါ်လာ ၁၀၀ ယနေ့ လှူဒါန်းပါ။
entailment	Today I am asking you to please donate to IRT so that they can continue the wonderful work they have been producing for 26 years.	Please donate to IRT today!	ဒီနေ့ သူတို့ ၂၆ နှစ်ကြာ ထုတ်လုပ်ခဲ့တဲ့ အံ့ဖွယ်လက်ရာတွေကို ဆက်လက်လုပ်ကိုင်နိုင်ဖို့ IRT ကို ကျေးဇူးပြုပြီး လှူဒါန်းပေးဖို့ သင့်ကို ကျွန်တော် တောင်းဆိုပါရစေ။	ကျေးဇူးပြု၍ IRT သို့ ယနေ့ လှူဒါန်းပါ။
contradiction	I hope you will help us continue the great Olympic tradition.	I think you will fail in the Olympics.	ထူးချွန်သော အိုလံပစ် အစဉ်အလာကို ဆက်လက်ထိန်းသိမ်းရန် သင်သည် ကျွန်ုပ်တို့အား ကူညီနိုင်လိမ့်မည်ဟု ကျွန်ုပ် မျှော်လင့်ပါသည်။	အိုလံပစ်မှာ မင်း ကျရှုံးလိမ့်မယ်လို့ ငါ ထင်တယ်။
entailment	I hope you will help us continue the great Olympic tradition.	The Olympics have an impressive tradition.	ထူးချွန်သော အိုလံပစ် အစဉ်အလာကို ဆက်လက်ထိန်းသိမ်းရန် သင်သည် ကျွန်ုပ်တို့အား ကူညီနိုင်လိမ့်မည်ဟု ကျွန်ုပ် မျှော်လင့်ပါသည်။	အိုလံပစ်ပွဲတော်တွေမှာ အထင်ကြီးစရာ အစဉ်အလာတွေ ရှိတယ်။
neutral	I hope you will help us continue the great Olympic tradition.	You will become the next Olympic athlete to win a gold medal.	ထူးချွန်သော အိုလံပစ် အစဉ်အလာကို ဆက်လက်ထိန်းသိမ်းရန် သင်သည် ကျွန်ုပ်တို့အား ကူညီနိုင်လိမ့်မည်ဟု ကျွန်ုပ် မျှော်လင့်ပါသည်။	မင်းက ရွှေတံဆိပ် ရတဲ့ နောက်ထပ် အိုလံပစ် အားကစားသမား ဖြစ်လာလိမ့်မယ်။
neutral	Since 1914 The Civic has maintained its uniqueness by staying true to it	Civic celebrates its tenth anniversary by holding a grand celebration.	၁၉၁၄ ခုနှစ် ကတည်းက ၊ Civic သည် ၎င်းကို သစ္စာစောင့်သိခြင်းဖြင့် ၎င်း၏ ထူးခြားမှုကို ထိန်းသိမ်းခဲ့သည်	Civic သည် ကြီးမားသော အခမ်းအနား တစ်ခုကို ကျင်းပခြင်းဖြင့် သူ၏ ဆယ်နှစ်ပြည့်တိုင်းကို ဆင်နွဲသည်။
entailment	Since 1914 The Civic has maintained its uniqueness by staying true to it	The Civic has been around since the early 1900s.	၁၉၁၄ ခုနှစ် ကတည်းက ၊ Civic သည် ၎င်းကို သစ္စာစောင့်သိခြင်းဖြင့် ၎င်း၏ ထူးခြားမှုကို ထိန်းသိမ်းခဲ့သည်	Civic သည် ၁၉၀၀ ခုနှစ် အစောပိုင်း ကတည်းက တည်ရှိခဲ့သည်။
contradiction	Since 1914 The Civic has maintained its uniqueness by staying true to it	The Civic was formed only after the end of World War II.	၁၉၁၄ ခုနှစ် ကတည်းက ၊ Civic သည် ၎င်းကို သစ္စာစောင့်သိခြင်းဖြင့် ၎င်း၏ ထူးခြားမှုကို ထိန်းသိမ်းခဲ့သည်	Civic ကို ဒုတိယ ကမ္ဘာစစ်ပြီးဆုံးပြီးနောက်မှသာ ဖွဲ့စည်းခဲ့ခြင်းဖြစ်သည်။
neutral	..one that you would be proud to support and be a part of?	Will it require a $20 monthly contribution?	.. တစ်ခုက သင့်အနေနဲ့ ထောက်ပံ့ပေးတာနဲ့ တစ်စိတ်တစ်ပိုင်းဖြစ်ရတာ အတွက် ဂုဏ်ယူမယ့် ဟာတစ်ခုလား?	လစဉ် ဒေါ်လာ ၂၀ ထည့်ဝင်လှူဒါန်းမှု တစ်ခု လိုအပ်မယ့် ဟာလား?
contradiction	..one that you would be proud to support and be a part of?	You must be partly involved in what you loathe.	.. တစ်ခုက သင့်အနေနဲ့ ထောက်ပံ့ပေးတာနဲ့ တစ်စိတ်တစ်ပိုင်းဖြစ်ရတာ အတွက် ဂုဏ်ယူမယ့် ဟာတစ်ခုလား?	တစ်စိတ်တစ်ပိုင်းပါဝင်ပတ်သက်ရမှာ မင်း ရွံရှာစက်ဆုပ်တဲ့ဟာ။
entailment	..one that you would be proud to support and be a part of?	Will you participate as a supporting member?	.. တစ်ခုက သင့်အနေနဲ့ ထောက်ပံ့ပေးတာနဲ့ တစ်စိတ်တစ်ပိုင်းဖြစ်ရတာ အတွက် ဂုဏ်ယူမယ့် ဟာတစ်ခုလား?	ပံ့ပိုးကူညီမယ့် အဖွဲ့ဝင် တစ်ယောက် အဖြစ် သင်ပါဝင်မယ့်ဟာ?
neutral	..the world's most thoughtful and inspiring nature writers.	Natural authors can encourage people to recycle more.	.. ကမ္ဘာပေါ်တွင် တွေးခေါ်မှုအရှိဆုံး နှင့် စိတ်အားတက်ကြွမှုအပေးဆုံး သဘာဝ စာရေးဆရာများ။	သဘာဝ စာရေးဆရာများသည် ပိုမို ပြန်လည်သုံးစွဲရန် လူများကို တိုက်တွန်းအားပေးနိုင်သည်။
entailment	..the world's most thoughtful and inspiring nature writers.	Natural writers can inspire people.	.. ကမ္ဘာပေါ်တွင် တွေးခေါ်မှုအရှိဆုံး နှင့် စိတ်အားတက်ကြွမှုအပေးဆုံး သဘာဝ စာရေးဆရာများ။	သဘာဝ စာရေးဆရာများသည် လူများကို လှုံ့ဆော်ပေးနိုင်သည်။
contradiction	..the world's most thoughtful and inspiring nature writers.	No one writes about nature.	.. ကမ္ဘာပေါ်တွင် တွေးခေါ်မှုအရှိဆုံး နှင့် စိတ်အားတက်ကြွမှုအပေးဆုံး သဘာဝ စာရေးဆရာများ။	သဘာဝတရား အကြောင်း ဘယ်သူမှ မရေးဘူး။
contradiction	Funds are needed to be used as a fixed fund while we work to establish projects that will make the school self-supporting.	We don't need any more money. It's your time.	ကျောင်း အတွက် ကိုယ်တိုင်-ထောက်ပံ့မှုဖြစ်လာစေမည့် ပရောဂျက်များ ထူထောင်ရန် ကျွန်ုပ်တို့ လုပ်ဆောင်နေချိန်တွင် မတည်ရန်ပုံငွေအဖြစ် အသုံးပြုရန် အတွက် ရန်ပုံငွေများ လိုအပ်ပါသည်။	ငါတို့ ပိုက်ဆံ ထပ်မလိုတော့ဘူး၊ မင်းရဲ့အချိန်ပဲ။
neutral	Funds are needed to be used as a fixed fund while we work to establish projects that will make the school self-supporting.	We need capital to start our robotics development team.	ကျောင်း အတွက် ကိုယ်တိုင်-ထောက်ပံ့မှုဖြစ်လာစေမည့် ပရောဂျက်များ ထူထောင်ရန် ကျွန်ုပ်တို့ လုပ်ဆောင်နေချိန်တွင် မတည်ရန်ပုံငွေအဖြစ် အသုံးပြုရန် အတွက် ရန်ပုံငွေများ လိုအပ်ပါသည်။	ကျွန်ုပ်တို့၏ စက်ရုပ်တီထွင်အသုံးချမှုအဖွဲ့ကို ကျွန်ုပ်တို့ စတင်နိုင်ရန် မတည််ရန်ပုံငွေ ကျွန်ုပ်တို့ လိုအပ်ပါသည်။
entailment	Funds are needed to be used as a fixed fund while we work to establish projects that will make the school self-supporting.	We need endowment funds to help the school.	ကျောင်း အတွက် ကိုယ်တိုင်-ထောက်ပံ့မှုဖြစ်လာစေမည့် ပရောဂျက်များ ထူထောင်ရန် ကျွန်ုပ်တို့ လုပ်ဆောင်နေချိန်တွင် မတည်ရန်ပုံငွေအဖြစ် အသုံးပြုရန် အတွက် ရန်ပုံငွေများ လိုအပ်ပါသည်။	ကျောင်းကို ကူညီဖို့ ငါတို့ မတည်ရန်ပုံငွေ လိုတယ်။
neutral	The landmark purchase in December of 75 of these rare and important hanging scrolls and folding screens is testament to the IMA's commitment to building a permanent collection of world art.	The art was exhibited immediately after it was acquired.	ရှားပါး ပြီး အရေးကြီးသော တွဲလောင်း ယင်းလိပ်များနှင့် ခေါက်ထားသော စခရင် ၇၅ ခု၏ ဒီဇင်ဘာတွင် အထင်ကရ ဝယ်ယူမှုမှာ ကမ္ဘာ့ အနုပညာကို အမြဲတမ်း စုစည်းမှု အား တည်ဆောက်ရန် အိုင်အမ်အေ ၏ ကတိကဝတ်၏ သက်သေဖြစ်သည်။	အနုပညာကို ရယူခဲ့ ပြီးနောက် ချက်ချင်း ပြသခဲ့သည်။
entailment	The landmark purchase in December of 75 of these rare and important hanging scrolls and folding screens is testament to the IMA's commitment to building a permanent collection of world art.	I got the art It was very exciting.	ရှားပါး ပြီး အရေးကြီးသော တွဲလောင်း ယင်းလိပ်များနှင့် ခေါက်ထားသော စခရင် ၇၅ ခု၏ ဒီဇင်ဘာတွင် အထင်ကရ ဝယ်ယူမှုမှာ ကမ္ဘာ့ အနုပညာကို အမြဲတမ်း စုစည်းမှု အား တည်ဆောက်ရန် အိုင်အမ်အေ ၏ ကတိကဝတ်၏ သက်သေဖြစ်သည်။	အနုပညာကို ရခဲ့တယ်၊ အရမ်း စိတ်လှုပ်ရှားဖို့ ကောင်းခဲ့တယ်။
contradiction	The landmark purchase in December of 75 of these rare and important hanging scrolls and folding screens is testament to the IMA's commitment to building a permanent collection of world art.	They didn't get anything new. So the museum was closed.	ရှားပါး ပြီး အရေးကြီးသော တွဲလောင်း ယင်းလိပ်များနှင့် ခေါက်ထားသော စခရင် ၇၅ ခု၏ ဒီဇင်ဘာတွင် အထင်ကရ ဝယ်ယူမှုမှာ ကမ္ဘာ့ အနုပညာကို အမြဲတမ်း စုစည်းမှု အား တည်ဆောက်ရန် အိုင်အမ်အေ ၏ ကတိကဝတ်၏ သက်သေဖြစ်သည်။	သူတို့ အသစ်တစ်ခုမှ မရခဲ့ဘူး၊ ဒါကြောင့် ပြတိုက်ကို ပိတ်ခဲ့တယ်။
contradiction	Unfortunately, Not all Americans share our view of the importance of philanthropy.	Every American gives 20% of their income to nonprofits.	ကံမကောင်းစွာဖြင့် ၊ ပရဟိတလုပ်ငန်းများ၏ အရေးကြီးပုံအပေါ် ကျွန်ုပ်တို့၏ အမြင်ကို အမေရိကန်အားလုံးက မမျှဝေပါ။	အမေရိကန်တိုင်းက သူတို့ ၀င်ငွေရဲ့ ၂၀% ကို အကျိုးအမြတ်မယူသူတွေကို ပေးတယ်။
neutral	Unfortunately, Not all Americans share our view of the importance of philanthropy.	Not all Americans think it's important to support churches.	ကံမကောင်းစွာဖြင့် ၊ ပရဟိတလုပ်ငန်းများ၏ အရေးကြီးပုံအပေါ် ကျွန်ုပ်တို့၏ အမြင်ကို အမေရိကန်အားလုံးက မမျှဝေပါ။	ဘုရားကျောင်းတွေကို ထောက်ပံ့ဖို့ အရေးကြီးတယ်လို့ အမေရိကန်တွေတိုင်းကတော့ မထင်ဘူး။
entailment	Unfortunately, Not all Americans share our view of the importance of philanthropy.	Not all Americans think you should donate money.	ကံမကောင်းစွာဖြင့် ၊ ပရဟိတလုပ်ငန်းများ၏ အရေးကြီးပုံအပေါ် ကျွန်ုပ်တို့၏ အမြင်ကို အမေရိကန်အားလုံးက မမျှဝေပါ။	အမေရိကန်တွေတိုင်းကတော့ ခင်ဗျား ပိုက်ဆံ လှူသင့်တယ်လို့ မထင်ဘူး။
entailment	I hope to hear from you soon.	I hope we talk soon.	မင်းဆီက မကြာခင် ကြားရဖို့ ငါ မျှော်လင့်တယ်။	မကြာခင် ကျွန်တော်တို့ စကားပြောမယ်လို့ ကျွန်တော် မျှော်လင့်ပါတယ်။
neutral	I hope to hear from you soon.	I hope you call me tomorrow.	မင်းဆီက မကြာခင် ကြားရဖို့ ငါ မျှော်လင့်တယ်။	မနက်ဖြန် မင်း ငါ့ကို ခေါ်မယ်လို့ ငါ မျှော်လင့်တယ်။
contradiction	I hope to hear from you soon.	Never tell me again!	မင်းဆီက မကြာခင် ကြားရဖို့ ငါ မျှော်လင့်တယ်။	ငါ့ကို ဘယ်တော့မှ ထပ် မပြောနဲ့တော့!
entailment	As a Nussbaum member, you help us save endangered animals -- and their homes.	Nussbaum members help endangered animals.	Nussbaum အဖွဲ့ဝင် တစ်ဦးအနေဖြင့် သင်သည် မျိုးသုဉ်းလုနီးပါးဖြစ်နိုင်သော  တိရစ္ဆာန်များနှင့် -- ၎င်းတို့၏နေအိမ်များကို ကယ်တင်ရန် ကျွန်ုပ်တို့အား ကူညီပေးခဲ့ပါသည်။	မျိုးသုဉ်းလုနီးပါး တိရစ္ဆာန်များကို Nussbaum အဖွဲ့ဝင်များက ကူညီကြသည်။
contradiction	As a Nussbaum member, you help us save endangered animals -- and their homes.	Nussbaum members have no effect on saving endangered species.	Nussbaum အဖွဲ့ဝင် တစ်ဦးအနေဖြင့် သင်သည် မျိုးသုဉ်းလုနီးပါးဖြစ်နိုင်သော  တိရစ္ဆာန်များနှင့် -- ၎င်းတို့၏နေအိမ်များကို ကယ်တင်ရန် ကျွန်ုပ်တို့အား ကူညီပေးခဲ့ပါသည်။	Nussbaum အဖွဲ့ဝင်များသည် မျိုးသုဉ်းလုနီးပါး တိရစ္ဆာန်များကို ကယ်တင်ခြင်းအပေါ် အကျိုးသက်ရောက်မှုမရှိပါ။
neutral	As a Nussbaum member, you help us save endangered animals -- and their homes.	Some of the endangered animals that Nussbaum members helped with were tree frogs.	Nussbaum အဖွဲ့ဝင် တစ်ဦးအနေဖြင့် သင်သည် မျိုးသုဉ်းလုနီးပါးဖြစ်နိုင်သော  တိရစ္ဆာန်များနှင့် -- ၎င်းတို့၏နေအိမ်များကို ကယ်တင်ရန် ကျွန်ုပ်တို့အား ကူညီပေးခဲ့ပါသည်။	Nussbaum အဖွဲ့ဝင်များက ကူညီပေးခဲ့သော မျိုးသုဉ်းလုနီးပါး တိရစ္ဆာန် အချို့မှာ သစ်ပင်ဖားများ ဖြစ်သည်။
contradiction	Every July, our state's heritage is celebrated at the Ho Chi Minh City Social History Festival.	Our festival is in December.	ဇူလိုင်လတိုင်းတွင် ကျွန်ုပ်တို့၏ ပြည်နယ် ၏ အမွေအနှစ်များကို ဟိုးစီးရား လူမှုဆိုင်ရာ သမိုင်းပွဲတော်တွင် ကျင်းပပါသည်။	ကျွန်ုပ်တို့၏ ပွဲတော်သည် ဒီဇင်ဘာလ တွင် ဖြစ်သည်။
neutral	Every July, our state's heritage is celebrated at the Ho Chi Minh City Social History Festival.	We have a festival complete with a parade and carnival rides.	ဇူလိုင်လတိုင်းတွင် ကျွန်ုပ်တို့၏ ပြည်နယ် ၏ အမွေအနှစ်များကို ဟိုးစီးရား လူမှုဆိုင်ရာ သမိုင်းပွဲတော်တွင် ကျင်းပပါသည်။	ချီတက်ပွဲ တစ်ခု နှင့် ပွဲတော်ကြီး စီးနင်းမှုများဖြင့် ပြီးပြည့်စုံသော ပွဲတော် တစ်ခု ကျွန်ုပ်တို့တွင် ရှိသည်။
entailment	Every July, our state's heritage is celebrated at the Ho Chi Minh City Social History Festival.	We have a festival in the summer.	ဇူလိုင်လတိုင်းတွင် ကျွန်ုပ်တို့၏ ပြည်နယ် ၏ အမွေအနှစ်များကို ဟိုးစီးရား လူမှုဆိုင်ရာ သမိုင်းပွဲတော်တွင် ကျင်းပပါသည်။	နွေရာသီမှာ ကျွန်တော်တို့ ပွဲတော် တစ်ခု ရှိတယ်။
neutral	Our teaching hospitals and research programs do not receive state support.	As they conduct experiments on humans, the research program does not receive funding from the national government.	ကျွန်ုပ်တို့၏ သင်ကြားရေးဆိုင်ရာ ဆေးရုံများ နှင့် သုတေသန အစီအစဉ်များသည် နိုင်ငံတော်၏ ပံ့ပိုးကူညီမှုကို မရရှိပါ။	သူတို့သည် လူသားများတွင် စမ်းသပ်ပြုလုပ်သဖြင့် သုတေသနအစီအစဉ်သည် နိုင်ငံတော်အစိုးရထံမှ ရန်ပုံငွေ မရရှိနိင်ပါ။
entailment	Our teaching hospitals and research programs do not receive state support.	The research program does not receive any funding from the national government.	ကျွန်ုပ်တို့၏ သင်ကြားရေးဆိုင်ရာ ဆေးရုံများ နှင့် သုတေသန အစီအစဉ်များသည် နိုင်ငံတော်၏ ပံ့ပိုးကူညီမှုကို မရရှိပါ။	သုတေသနအစီအစဉ်သည် နိုင်ငံတော်အစိုးရထံမှ မည်သည့်ငွေကြေးမျှ မရရှိပါ။
contradiction	Our teaching hospitals and research programs do not receive state support.	The research program receives $100,000 per year from the national government.	ကျွန်ုပ်တို့၏ သင်ကြားရေးဆိုင်ရာ ဆေးရုံများ နှင့် သုတေသန အစီအစဉ်များသည် နိုင်ငံတော်၏ ပံ့ပိုးကူညီမှုကို မရရှိပါ။	သုတေသနအစီအစဉ်သည် နိုင်ငံတော်အစိုးရထံမှ တစ်နှစ်လျှင် ဒေါ်လာ ၁၀၀၀၀၀ လက်ခံရရှိသည်။
neutral	If you have any further questions, Our Member Services Coordinator; Chris Young Don't hesitate to call us at (800) 877-6773.	Christian is one of our Membership Coordinators.	သင့်တွင် နောက်ထပ် မေးခွန်းများ ရှိပါက ၊ ကျွန်ုပ်တို့၏ အသင်းဝင် ဝန်ဆောင်မှုများ ညှိနှိုင်းရေးမှူး ၊  Chris Young ၊ (၈၀၀) ၈၇၇-၆၇၇၃ သို့ ဖုန်းခေါ်ဆိုရန် မတွန့်ဆုတ်ပါနှင့်။	ခရစ်ယန်းသည် ကျွန်ုပ်တို့၏ အဖွဲ့ဝင်ဝင်ဆောင်မှုဆိုင်ရာညှိနှိုင်းရေးမှူး တစ်ဦးဖြစ်သည်။
contradiction	If you have any further questions, Our Member Services Coordinator; Chris Young Don't hesitate to call us at (800) 877-6773.	If you have any further questions, Don't call Christian Because he is deaf and hard of hearing.	သင့်တွင် နောက်ထပ် မေးခွန်းများ ရှိပါက ၊ ကျွန်ုပ်တို့၏ အသင်းဝင် ဝန်ဆောင်မှုများ ညှိနှိုင်းရေးမှူး ၊  Chris Young ၊ (၈၀၀) ၈၇၇-၆၇၇၃ သို့ ဖုန်းခေါ်ဆိုရန် မတွန့်ဆုတ်ပါနှင့်။	အကယ်၍ ခင်ဗျားမှာ နောက်ထက်မေးခွန်းတွေရှိရင်၊ ခရစ်ယန်းကို မခေါ်ပါနဲ့၊ ဘာဖြစ်လို့လဲဆိုတော့ သူက နားမကြား ဆွံအနေလို့ပါ။
entailment	If you have any further questions, Our Member Services Coordinator; Chris Young Don't hesitate to call us at (800) 877-6773.	If you have any further questions, please feel free to contact our Membership Coordinator.	သင့်တွင် နောက်ထပ် မေးခွန်းများ ရှိပါက ၊ ကျွန်ုပ်တို့၏ အသင်းဝင် ဝန်ဆောင်မှုများ ညှိနှိုင်းရေးမှူး ၊  Chris Young ၊ (၈၀၀) ၈၇၇-၆၇၇၃ သို့ ဖုန်းခေါ်ဆိုရန် မတွန့်ဆုတ်ပါနှင့်။	အကယ်၍ ခင်ဗျားမှာ နောက်ထက်မေးခွန်းတွေရှိရင် ကျေးဇူပြု၍ ကျွန်တော်တို့ရဲ့ အဖွဲ့ဝင်ဝင်ဆောင်မှုဆိုင်ရာညှိနှိုင်းရေးမှူးကို ဆက်သွယ်ခေါ်ဆိုပါ။
contradiction	In the past year, 20% of our alumni; increased from 14% in 1990; donated to the school.	100% of our alumni contribute to the school every year.	လွန်ခဲ့သည့်နှစ်တွင် ၊ ကျွန်ုပ်တို့၏ ကျောင်းသားဟောင်းများ၏ ၂၀% ၊ ၁၉၉၀ ခုနှစ်တွင် ၁၄% မှ တိုးတက်လာ၊ က သာ ကျောင်းသို့ လှူဒါန်းခဲ့ပါသည်။	ကျွန်တော်တို့ရဲ့ ကျောင်းသားဟောင်း ၁၀၀ ရာခိုင်နှုန်းလုံးက ကျောင်းကို နှစ်စဉ် ပါဝင်ကူညီတယ်။
neutral	In the past year, 20% of our alumni; increased from 14% in 1990; donated to the school.	17 percent of our alumni contributed to the school in the past three years.	လွန်ခဲ့သည့်နှစ်တွင် ၊ ကျွန်ုပ်တို့၏ ကျောင်းသားဟောင်းများ၏ ၂၀% ၊ ၁၉၉၀ ခုနှစ်တွင် ၁၄% မှ တိုးတက်လာ၊ က သာ ကျောင်းသို့ လှူဒါန်းခဲ့ပါသည်။	ကျွန်တော်တို့ရဲ့ ကျောင်းသားဟောင်း ၁၇ ရာခိုင်နှုန်းက လွန်ခဲ့တဲ့ သုံးနှစ်တုန်းက ကျောင်းကို ပါဝင်ကူညီခဲ့တယ်။
entailment	In the past year, 20% of our alumni; increased from 14% in 1990; donated to the school.	Alumni contributions to the school have increased since 1990.	လွန်ခဲ့သည့်နှစ်တွင် ၊ ကျွန်ုပ်တို့၏ ကျောင်းသားဟောင်းများ၏ ၂၀% ၊ ၁၉၉၀ ခုနှစ်တွင် ၁၄% မှ တိုးတက်လာ၊ က သာ ကျောင်းသို့ လှူဒါန်းခဲ့ပါသည်။	ကျောင်းအတွက် ကျောင်းသားဟောင်းများ၏ ပံ့ပိုးကူညီမှုများသည် ၁၉၉၀ခုနှစ်ကတည်းကစ၍ တိုးမြှင့်လာသည်။
contradiction	As a member of the Citywide Friends of the Free Library, you will receive a quarterly newsletter informing you of library-related events and legislative issues.	Members of the Citywide Friends of the Free Library have never received newsletters.	အခမဲ့ စာကြည့်တိုက် ၏ မြို့တော်တစ်ခုလုံးဆိုင်ရာ မိတ်ဆွေများ အဖွဲ့ဝင် တစ်ဦး အနေဖြင့် သင်သည် စာကြည့်တိုက်နှင့်ဆိုင်သော အခမ်းအနားများ နှင့် ဥပဒေပြုရေးဆိုင်ရာ ကိစ္စရပ်များ ကို အသိပေးသည့်  သတင်းလွှာတစ်စောင်ကို သုံးလတစ်ကြိမ် လက်ခံရရှိမည်ဖြစ်သည်။	အခမဲ့စာကြည့်တိုက်မှ တစ်မြို့လုံးဆိုင်ရာမိတ်ဆွေများ အသင်းဝင်များသည် သတင်းစာလွှာများကို မည်သည့်အခါကမျှ လက်ခံမရရှိခဲ့ပါ။
neutral	As a member of the Citywide Friends of the Free Library, you will receive a quarterly newsletter informing you of library-related events and legislative issues.	Citywide Friends of the Free Library members receive a 16-page newsletter.	အခမဲ့ စာကြည့်တိုက် ၏ မြို့တော်တစ်ခုလုံးဆိုင်ရာ မိတ်ဆွေများ အဖွဲ့ဝင် တစ်ဦး အနေဖြင့် သင်သည် စာကြည့်တိုက်နှင့်ဆိုင်သော အခမ်းအနားများ နှင့် ဥပဒေပြုရေးဆိုင်ရာ ကိစ္စရပ်များ ကို အသိပေးသည့်  သတင်းလွှာတစ်စောင်ကို သုံးလတစ်ကြိမ် လက်ခံရရှိမည်ဖြစ်သည်။	အခမဲ့စာကြည့်တိုက်မှ တစ်မြို့လုံးဆိုင်ရာမိတ်ဆွေများ အသင်းဝင်များသည် စာမျက်နှာ ၁၆မျက်နှာ ပါရှိသော သတင်းစာလွှာများကို လက်ခံရရှိသည်။
entailment	As a member of the Citywide Friends of the Free Library, you will receive a quarterly newsletter informing you of library-related events and legislative issues.	Members of the Citywide Friends of the Free Library receive newsletters four times a year.	အခမဲ့ စာကြည့်တိုက် ၏ မြို့တော်တစ်ခုလုံးဆိုင်ရာ မိတ်ဆွေများ အဖွဲ့ဝင် တစ်ဦး အနေဖြင့် သင်သည် စာကြည့်တိုက်နှင့်ဆိုင်သော အခမ်းအနားများ နှင့် ဥပဒေပြုရေးဆိုင်ရာ ကိစ္စရပ်များ ကို အသိပေးသည့်  သတင်းလွှာတစ်စောင်ကို သုံးလတစ်ကြိမ် လက်ခံရရှိမည်ဖြစ်သည်။	အခမဲ့စာကြည့်တိုက်မှ တစ်မြို့လုံးဆိုင်ရာမိတ်ဆွေများ အသင်းဝင်များသည် တနှစ်လျှင် လေးကြိမ် သတင်းစာလွှာများကို လက်ခံရရှိသည်။
