label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
neutral	Gruyare ကို ဆွစ်ဇာလန်နိုင်ငံရှိ Gruyare အရပ်မှ ဒိန်ခဲကို ခွဲထုတ်ခြင်းသည် မိုက်နေပုံရသည်၊ အမှန်ပင်၊ နောက်တစ်ခုသည် အဘိဓာန်နှစ်ခုလုံး၏ ပထဝီဝင်အပိုင်းများတွင် ထည့်သွင်းမှုပင် မဟုတ်ပေ။	Gruyare သည် အကောင်းဆုံးဒိန်ခဲကို ပြုလုပ်သည်။	It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.	Gruyare makes the best cheese.
contradiction	Gruyare ကို ဆွစ်ဇာလန်နိုင်ငံရှိ Gruyare အရပ်မှ ဒိန်ခဲကို ခွဲထုတ်ခြင်းသည် မိုက်နေပုံရသည်၊ အမှန်ပင်၊ နောက်တစ်ခုသည် အဘိဓာန်နှစ်ခုလုံး၏ ပထဝီဝင်အပိုင်းများတွင် ထည့်သွင်းမှုပင် မဟုတ်ပေ။	Gruyare ချိစ်သည် နေရာနှင့်မတူ။	It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.	Gruyare the cheese is nothing like the place.
entailment	Gruyare ကို ဆွစ်ဇာလန်နိုင်ငံရှိ Gruyare အရပ်မှ ဒိန်ခဲကို ခွဲထုတ်ခြင်းသည် မိုက်နေပုံရသည်၊ အမှန်ပင်၊ နောက်တစ်ခုသည် အဘိဓာန်နှစ်ခုလုံး၏ ပထဝီဝင်အပိုင်းများတွင် ထည့်သွင်းမှုပင် မဟုတ်ပေ။	Gruyare ဒိန်ခဲကို နေရာနဲ့ ခွဲလို့မရပါဘူး။	It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.	You cannot separate Gruyare cheese from the place.
neutral	ဟိုမှာ ဒီထူးဆန်းတဲ့ သားရဲလေးကို တွေ့လား။	ဒီလို စူးစမ်းချင်စိတ်ရှိတဲ့ သားရဲလေးကို တွေ့နိုင်ပါ့မလား။	See that curious little beast over there?	Are you able to see that curious little beast?
entailment	ဟိုမှာ ဒီထူးဆန်းတဲ့ သားရဲလေးကို တွေ့လား။	ဟိုမှာ ဒီထူးဆန်းတဲ့အကောင်ကို မင်းတွေ့လား။	See that curious little beast over there?	Do you see that curious beast over there?
contradiction	ဟိုမှာ ဒီထူးဆန်းတဲ့ သားရဲလေးကို တွေ့လား။	အဲဒီ ထူးဆန်းတဲ့ သားရဲလေးကို မမြင်ရဘူး။	See that curious little beast over there?	I cannot see that curious little beast.
entailment	ထိုသို့သော သတင်းဓာတ်ပုံများ၏ နောက်ကြောင်းပြန်စာစောင်များကို ဖတ်ရှုခြင်းမှ ကြီးမားသော ပျော်ရွှင်မှုကို ရရှိပါသည်။ တစ်နှစ်လျှင် စာမျက်နှာ 400 ခန့်ရှိသော အတွဲနှစ်တွဲကို တစ်နှစ်လျှင် ထူးထူးခြားခြား အတွဲနှစ်တွဲအဖြစ် ထည့်သွင်းစဉ်းစားသောအခါတွင် အလွန်ကြောက်မက်ဖွယ်ကောင်းသော အလားအလာတစ်ခုဖြစ်သည်။	စာစောင်တွေကို ပြန်ဖတ်ရတာ နှစ်သက်တယ်။	I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.	I enjoy reading back issues.
neutral	ထိုသို့သော သတင်းဓာတ်ပုံများ၏ နောက်ကြောင်းပြန်စာစောင်များကို ဖတ်ရှုခြင်းမှ ကြီးမားသော ပျော်ရွှင်မှုကို ရရှိပါသည်။ တစ်နှစ်လျှင် စာမျက်နှာ 400 ခန့်ရှိသော အတွဲနှစ်တွဲကို တစ်နှစ်လျှင် ထူးထူးခြားခြား အတွဲနှစ်တွဲအဖြစ် ထည့်သွင်းစဉ်းစားသောအခါတွင် အလွန်ကြောက်မက်ဖွယ်ကောင်းသော အလားအလာတစ်ခုဖြစ်သည်။	မဂ္ဂဇင်းစာစောင်တွေကို ပြန်ဖတ်ရတာ နှစ်သက်တယ်။	I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.	I enjoy reading back magazine issues.
contradiction	ထိုသို့သော သတင်းဓာတ်ပုံများ၏ နောက်ကြောင်းပြန်စာစောင်များကို ဖတ်ရှုခြင်းမှ ကြီးမားသော ပျော်ရွှင်မှုကို ရရှိပါသည်။ တစ်နှစ်လျှင် စာမျက်နှာ 400 ခန့်ရှိသော အတွဲနှစ်တွဲကို တစ်နှစ်လျှင် ထူးထူးခြားခြား အတွဲနှစ်တွဲအဖြစ် ထည့်သွင်းစဉ်းစားသောအခါတွင် အလွန်ကြောက်မက်ဖွယ်ကောင်းသော အလားအလာတစ်ခုဖြစ်သည်။	လက်ရှိကိစ္စတွေကိုပဲ ဖတ်တယ်။	I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.	I only read current issues.
neutral	. ပြေးတက်လိုက်၊	အတက်အဆင်း ပြေးလွှားခြင်း။	. running up and down.	Jogging up and down.
entailment	. ပြေးတက်လိုက်၊	အတက်အဆင်း ပြေးသည်။	. running up and down.	Sprinting up and down.
contradiction	. ပြေးတက်လိုက်၊	အတက်အဆင်း လမ်းလျှောက်။	. running up and down.	Walking up and down.
entailment	ထိုဆွီဒင်ဘုရားကျောင်းသည် ထိုဆွီဒင်ဘုရားကျောင်းနှင့် လုံးဝမတူပါ။	ဆွီဒင်ဘုရားကျောင်းတစ်ခုသည် ထိုဆွီဒင်ဘုရားကျောင်းနှင့်မတူပါ။	That Swede church  isn't quite the same as  That Swedish church.	One Swede church isn't the same as that Swedish church.
contradiction	ထိုဆွီဒင်ဘုရားကျောင်းသည် ထိုဆွီဒင်ဘုရားကျောင်းနှင့် လုံးဝမတူပါ။	ဆွီဒင်အသင်းတော်နှင့် ဆွီဒင်အသင်းတော်တို့သည် အတူတူပင်ဖြစ်သည်။	That Swede church  isn't quite the same as  That Swedish church.	THe Swede Church and the Swedish church are the same.
neutral	ထိုဆွီဒင်ဘုရားကျောင်းသည် ထိုဆွီဒင်ဘုရားကျောင်းနှင့် လုံးဝမတူပါ။	ဆွီဒင်ဘုရားကျောင်း နှင့် ဆွီဒင်ဘုရားကျောင်း သည် အလွန်ကွာခြားသည်။	That Swede church  isn't quite the same as  That Swedish church.	The Swede Church and the Swedish church are pretty much different.
contradiction	ရထားဘူတာ (သို့) ဒိုင်ပို (DEE-po) ရှိရာ တောင်ပိုင်းတွင် ကျွန်ုပ် ကြီးပြင်းလာခဲ့သည်။	ကျွန်ုပ်သည် Iceland တွင်မွေးဖွားခဲ့ပြီး ရထားမရှိသောနေရာတွင် ကြီးပြင်းခဲ့သည်။	I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.	I was born in Iceland and grew up there, where there are no trains.
entailment	ရထားဘူတာ (သို့) ဒိုင်ပို (DEE-po) ရှိရာ တောင်ပိုင်းတွင် ကျွန်ုပ် ကြီးပြင်းလာခဲ့သည်။	တောင်ပိုင်းတွင် ရထားဘူတာများကို ဒိုင်ဟု ခေါ်ကြပြီး DEE-po ဟု အသံထွက်သည်။	I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.	In the South, train stations are referred to as the depot, and pronounced DEE-po.
neutral	ရထားဘူတာ (သို့) ဒိုင်ပို (DEE-po) ရှိရာ တောင်ပိုင်းတွင် ကျွန်ုပ် ကြီးပြင်းလာခဲ့သည်။	တောင်ပိုင်းက ငါ့မိဘအိမ်နားက ရထားသံလမ်း မိုင်ပေါင်းများစွာရှိတယ်။	I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.	There were miles of train tracks near my parent's home in the South.
contradiction	ဤအားကစားများကို တံတိုင်းတစ်ခု၊ နံရံတစ်ခုနှင့် ဆန့်ကျင်ဘက် သို့မဟုတ် နှစ်ခုလုံးဖြင့် တရားရုံးတစ်ခုတွင် ကစားခြင်းရှိမရှိကို မည်သူမျှ မသိနိုင်ပေ။	အနုစိတ်သော စည်းမျဉ်းစာအုပ်များသည် ဤအားကစား၏ ဖြစ်နိုင်ချေရှိသော ပုံစံအားလုံးကို အကြမ်းဖျင်းဖော်ပြထားသည်။	No one seems to know if these sports are played on a court with a net, against a wall, or both.	The intricate rule books outline all possible configurations of this sport.
entailment	ဤအားကစားများကို တံတိုင်းတစ်ခု၊ နံရံတစ်ခုနှင့် ဆန့်ကျင်ဘက် သို့မဟုတ် နှစ်ခုလုံးဖြင့် တရားရုံးတစ်ခုတွင် ကစားခြင်းရှိမရှိကို မည်သူမျှ မသိနိုင်ပေ။	အဆိုပါ အားကစားနည်းများနှင့် လမ်းညွှန်ချက်များမှာ မရှင်းလင်းသေးပါ။	No one seems to know if these sports are played on a court with a net, against a wall, or both.	The rules and guidelines of these sports are still unclear.
neutral	ဤအားကစားများကို တံတိုင်းတစ်ခု၊ နံရံတစ်ခုနှင့် ဆန့်ကျင်ဘက် သို့မဟုတ် နှစ်ခုလုံးဖြင့် တရားရုံးတစ်ခုတွင် ကစားခြင်းရှိမရှိကို မည်သူမျှ မသိနိုင်ပေ။	ပိုက်နဲ့ ဘောလုံးပါ၀င်နိုင်တဲ့ ဒီအားကစားနည်း အမျိုးမျိုးရှိပါတယ်။	No one seems to know if these sports are played on a court with a net, against a wall, or both.	There are variations of this sport that can involve a net and a ball.
neutral	ခြားနားချက်တစ်ခုမှာ အခြားအုပ်စုများက ထိုသို့လုပ်ဆောင်ရန် လိုအပ်သောကြောင့် ၎င်းတို့သည် လက်ရှိစကားလုံးများနှင့် စကားစုများနှင့် အဓိပ္ပာယ်အသစ်များကို တွဲပေးရမည် သို့မဟုတ် စကားလုံးအသစ်များနှင့် စာပိုဒ်များကို အကြွေစေ့ထည့်ရမည်ဖြစ်သည်။	အချို့သောအုပ်စုများသည် ပြောင်းလဲနေသောအချိန်များကို ကိုင်တွယ်ဖြေရှင်းရန် စကားလုံးအသစ်များ လိုအပ်သည်။	One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.	Some groups need make up new words to address changing times.
entailment	ခြားနားချက်တစ်ခုမှာ အခြားအုပ်စုများက ထိုသို့လုပ်ဆောင်ရန် လိုအပ်သောကြောင့် ၎င်းတို့သည် လက်ရှိစကားလုံးများနှင့် စကားစုများနှင့် အဓိပ္ပာယ်အသစ်များကို တွဲပေးရမည် သို့မဟုတ် စကားလုံးအသစ်များနှင့် စာပိုဒ်များကို အကြွေစေ့ထည့်ရမည်ဖြစ်သည်။	အချို့အဖွဲ့များသည် စကားလုံးအသစ်များ လိုအပ်သည်။	One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.	Some groups need make up new words.
contradiction	ခြားနားချက်တစ်ခုမှာ အခြားအုပ်စုများက ထိုသို့လုပ်ဆောင်ရန် လိုအပ်သောကြောင့် ၎င်းတို့သည် လက်ရှိစကားလုံးများနှင့် စကားစုများနှင့် အဓိပ္ပာယ်အသစ်များကို တွဲပေးရမည် သို့မဟုတ် စကားလုံးအသစ်များနှင့် စာပိုဒ်များကို အကြွေစေ့ထည့်ရမည်ဖြစ်သည်။	အဖွဲ့များသည် စကားလုံးအသစ်များ မဖန်တီးနိုင်ပါ။	One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.	The groups can't make up new words.
contradiction	အချို့သော အမေရိကန်နေရာများ၏ အမည်များသည် ၎င်းတို့နှင့်ပတ်သက်သော ထူးခြားသော ပဲ့တင်ထပ်သံများ ရှိသည် - Maggie's Nipples၊ Wyoming၊ သို့မဟုတ် Greasy Creek၊ Arkansas၊ Lickskillet၊ Kentucky သို့မဟုတ် Scroungeout၊ Alabama ကဲ့သို့သော နေရာများ။	အမည်များသည် ထူးခြားသော ပဲ့တင်ထပ်ခြင်း မရှိပါ။	Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.	Names do not have a unique resonance.
entailment	အချို့သော အမေရိကန်နေရာများ၏ အမည်များသည် ၎င်းတို့နှင့်ပတ်သက်သော ထူးခြားသော ပဲ့တင်ထပ်သံများ ရှိသည် - Maggie's Nipples၊ Wyoming၊ သို့မဟုတ် Greasy Creek၊ Arkansas၊ Lickskillet၊ Kentucky သို့မဟုတ် Scroungeout၊ Alabama ကဲ့သို့သော နေရာများ။	အချို့သောအမည်များသည် ထူးခြားသော ပဲ့တင်ထပ်မှုရှိသည်။	Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.	Some names have a unique resonance.
neutral	အချို့သော အမေရိကန်နေရာများ၏ အမည်များသည် ၎င်းတို့နှင့်ပတ်သက်သော ထူးခြားသော ပဲ့တင်ထပ်သံများ ရှိသည် - Maggie's Nipples၊ Wyoming၊ သို့မဟုတ် Greasy Creek၊ Arkansas၊ Lickskillet၊ Kentucky သို့မဟုတ် Scroungeout၊ Alabama ကဲ့သို့သော နေရာများ။	အချို့သောနေရာအမည်များသည် သင့်ကို ပျော်ရွှင်စေပါသည်။	Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.	Some place names make you feel happy.
entailment	polyglot များကို အယုံအကြည်မရှိသည့်အတွက် ၎င်းတို့၏နာမည်ကျော်ကြားနေသော်လည်း အင်္ဂလိပ်လူမျိုးများအတွက် ဘာသာစကားနှစ်မျိုးပြောခြင်းသည် အထူးအဆန်းမဟုတ်ပေ။	အင်္ဂလန်ကလူတော်တော်များများဟာ ဘာသာစကားတစ်ခုထက်ပိုပြောတတ်ကြတယ်။	Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.	Lots of people from England speak more than one language.
contradiction	polyglot များကို အယုံအကြည်မရှိသည့်အတွက် ၎င်းတို့၏နာမည်ကျော်ကြားနေသော်လည်း အင်္ဂလိပ်လူမျိုးများအတွက် ဘာသာစကားနှစ်မျိုးပြောခြင်းသည် အထူးအဆန်းမဟုတ်ပေ။	အင်္ဂလန်မှာ ဘယ်သူမှ အင်္ဂလိပ်ကလွဲလို့ ဘာမှ မပြောတတ်ဘူး။	Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.	No one in England can speak anything other than English.
neutral	polyglot များကို အယုံအကြည်မရှိသည့်အတွက် ၎င်းတို့၏နာမည်ကျော်ကြားနေသော်လည်း အင်္ဂလိပ်လူမျိုးများအတွက် ဘာသာစကားနှစ်မျိုးပြောခြင်းသည် အထူးအဆန်းမဟုတ်ပေ။	အင်္ဂလန်ရှိလူများသည် ဘာသာစကားတစ်ခုထက်ပို၍ပြောဆိုရန်လိုအပ်သည်။	Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.	People in England are required to speak more than one language.
neutral	ထို့ကြောင့် နှစ်သက်ဖွယ်ကောင်းသော ပန်းချီကို ရှာဖွေတွေ့ရှိပြီးသည်နှင့် နောက်အနည်းဆုံး အားထုတ်မှုမှာ ၎င်းကို အနည်းငယ်ကွဲပြားမှုဖြင့် ပြန်လည်ထုတ်လုပ်ရန်ဖြစ်သည်။	ထွင်းထုထည့်ရန် လွယ်ကူသည်။	Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.	It is easy to add carvings.
entailment	ထို့ကြောင့် နှစ်သက်ဖွယ်ကောင်းသော ပန်းချီကို ရှာဖွေတွေ့ရှိပြီးသည်နှင့် နောက်အနည်းဆုံး အားထုတ်မှုမှာ ၎င်းကို အနည်းငယ်ကွဲပြားမှုဖြင့် ပြန်လည်ထုတ်လုပ်ရန်ဖြစ်သည်။	ကွဲပြားမှုတစ်ခုပြုလုပ်ရန် လွယ်ကူသည်။	Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.	It is easy to make a variation.
contradiction	ထို့ကြောင့် နှစ်သက်ဖွယ်ကောင်းသော ပန်းချီကို ရှာဖွေတွေ့ရှိပြီးသည်နှင့် နောက်အနည်းဆုံး အားထုတ်မှုမှာ ၎င်းကို အနည်းငယ်ကွဲပြားမှုဖြင့် ပြန်လည်ထုတ်လုပ်ရန်ဖြစ်သည်။	ကွဲလွဲရန်ခက်ခဲသည်။	Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.	It is hard to make a variation.
entailment	ပြင်သစ်နှင့် စကော့တလန်နိုင်ငံတို့ကြား သဘောတူညီမှုစာချုပ်ဖြစ်သော Auld Alliance ကို မွေးဖွားခဲ့သည်။	ပြင်သစ်နှင့် စကော့တလန်တို့သည် Auld Alliance ဟု လူသိများသော စာချုပ်တစ်ခုဖြစ်သည်။	The Auld Alliance, a treaty of accord between France and Scotland, was born.	France and Scotland share a treaty known as the Auld Alliance.
contradiction	ပြင်သစ်နှင့် စကော့တလန်နိုင်ငံတို့ကြား သဘောတူညီမှုစာချုပ်ဖြစ်သော Auld Alliance ကို မွေးဖွားခဲ့သည်။	ဂျပန်နှင့် ဆွီဒင်တို့သည် Auld Alliance အဖွဲ့ဝင်များဖြစ်သည်။	The Auld Alliance, a treaty of accord between France and Scotland, was born.	Japan and Sweden are members of the Auld Alliance.
neutral	ပြင်သစ်နှင့် စကော့တလန်နိုင်ငံတို့ကြား သဘောတူညီမှုစာချုပ်ဖြစ်သော Auld Alliance ကို မွေးဖွားခဲ့သည်။	ပြင်သစ်နှင့် စကော့တလန်အကြား Auld မဟာမိတ်အဖွဲ့သည် နှစ်ပေါင်းရာနှင့်ချီ၍ တည်ရှိနေခဲ့သည်။	The Auld Alliance, a treaty of accord between France and Scotland, was born.	The Auld Alliance between France and Scotland has been around for hundreds of years.
entailment	ဤသည်မှာ အနောက်တိုင်း ရိုးရာဓလေ့သည် Niceness ကို လက်ဝါးကြီးအုပ်ထားသည်ဟု မဆိုလိုပါ။	သာယာမှုဆိုတာ အနောက်တိုင်း အစဉ်အလာက ပိုင်ဆိုင်တာ မဟုတ်ဘူး။	This is not to say that the Western tradition has a monopoly on Niceness.	Niceness is not solely owned by Western tradition.
neutral	ဤသည်မှာ အနောက်တိုင်း ရိုးရာဓလေ့သည် Niceness ကို လက်ဝါးကြီးအုပ်ထားသည်ဟု မဆိုလိုပါ။	အနောက်ကလူတွေက တခြားသူတွေထက် ပိုတော်တယ်။	This is not to say that the Western tradition has a monopoly on Niceness.	People in the west are far more nice than others.
contradiction	ဤသည်မှာ အနောက်တိုင်း ရိုးရာဓလေ့သည် Niceness ကို လက်ဝါးကြီးအုပ်ထားသည်ဟု မဆိုလိုပါ။	အနောက်တိုင်း ဓလေ့သည် အကျည်းတန်မှုကို လက်ဝါးကြီးအုပ်ထားသည်။	This is not to say that the Western tradition has a monopoly on Niceness.	Western tradition has a monopoly on ugliness.
contradiction	ပွဲသို့ ပါကေးနီးပါး၊	ပွဲနှင့်ပါကေးဆိုသည်မှာ အတူတူပင်။	Banquet is not nearly parquet,	Banquets and parquet mean the same thing.
neutral	ပွဲသို့ ပါကေးနီးပါး၊	ညစာစားပွဲက ဖယောင်းပုဆိုးပေါ်မှာ။	Banquet is not nearly parquet,	The dinner party is on linoleum.
entailment	ပွဲသို့ ပါကေးနီးပါး၊	ပါတီကို သစ်မာပေါ်မှာ ကျင်းပတာ မဟုတ်ဘူး။	Banquet is not nearly parquet,	The party is not held on hardwoods.
contradiction	ရောမမြို့အတွက် အဓိက အီတလီလမ်းညွှန်စာအုပ်က ဒီအဆောက်အအုံကို ရင်ပြင်ကိုလက်စီယမ်လို့ နာမည်ပြောင်ပေးထားတဲ့ Il Colosseo Quadrato လို့ အခိုင်အမာဆိုထားပါတယ်။	အဆောက်အဦတွင် နာမည်ပြောင်မရှိပါ။	The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.	The building does not have a nickname.
neutral	ရောမမြို့အတွက် အဓိက အီတလီလမ်းညွှန်စာအုပ်က ဒီအဆောက်အအုံကို ရင်ပြင်ကိုလက်စီယမ်လို့ နာမည်ပြောင်ပေးထားတဲ့ Il Colosseo Quadrato လို့ အခိုင်အမာဆိုထားပါတယ်။	အဆောက်အဦက သရဲခြောက်တယ်။	The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.	The building is haunted.
entailment	ရောမမြို့အတွက် အဓိက အီတလီလမ်းညွှန်စာအုပ်က ဒီအဆောက်အအုံကို ရင်ပြင်ကိုလက်စီယမ်လို့ နာမည်ပြောင်ပေးထားတဲ့ Il Colosseo Quadrato လို့ အခိုင်အမာဆိုထားပါတယ်။	အဆောက်အဦကို Il Colossea Quadrato ဟု ချစ်စနိုးခေါ်သည်။	The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.	The building is nicknamed Il Colossea Quadrato.
contradiction	ဖုန်းခေါ်သူကပြောသည်၊ ကျွန်ုပ်၏ခေါ်ဆိုမှုအတွက် ကျေးဇူးတင်ပါသည်။	ဖုန်းခေါ်ဆိုသူကို မည်သူမှ ဖြေကြားခြင်းမရှိပေ။	Caller says,  Thank you for taking my call.	No one answered the caller.
neutral	ဖုန်းခေါ်သူကပြောသည်၊ ကျွန်ုပ်၏ခေါ်ဆိုမှုအတွက် ကျေးဇူးတင်ပါသည်။	ဖုန်းခေါ်သူသည် နားထောင်ရန် တစ်စုံတစ်ယောက် ရှိနေသည့်အတွက် ဝမ်းသာပါသည်။	Caller says,  Thank you for taking my call.	The caller was so glad someone was there to listen.
entailment	ဖုန်းခေါ်သူကပြောသည်၊ ကျွန်ုပ်၏ခေါ်ဆိုမှုအတွက် ကျေးဇူးတင်ပါသည်။	ဖုန်းခေါ်ဆိုသူသည် ကျေးဇူးတင်ရှိခဲ့သည်။	Caller says,  Thank you for taking my call.	The caller was thankful.
entailment	၎င်း၏ ရှေ့ပြေးနိမိတ်မှာ ယခုအတော်လေး အသုံးမပြုတော့သော ထူးဆန်းသည့် ထူးဆန်းသော ဆီးသွားခြင်း (၁၃၉၈) မှာ နှေးကွေးပြီး နာကျင်သော ဆီးသွားခြင်း ဖြစ်သည်။	နှေးကွေးပြီး နာကျင်သော ဆီးစီးကြောင်းသည် ရှေ့ပြေးနိမိတ်ဖြစ်သည်။	Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.	A slow and painful urine stream was the precursor.
contradiction	၎င်း၏ ရှေ့ပြေးနိမိတ်မှာ ယခုအတော်လေး အသုံးမပြုတော့သော ထူးဆန်းသည့် ထူးဆန်းသော ဆီးသွားခြင်း (၁၃၉၈) မှာ နှေးကွေးပြီး နာကျင်သော ဆီးသွားခြင်း ဖြစ်သည်။	သက်ဆိုင်ရာ ထူးဆန်းစွာ ဆီးသွားပြီးနောက်မှသာ ဆီးများ လွတ်လပ်ပြီး စီးဆင်းလာပါသည်။	Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.	Only after the relevant strangury did urination become free and flowing.
neutral	၎င်း၏ ရှေ့ပြေးနိမိတ်မှာ ယခုအတော်လေး အသုံးမပြုတော့သော ထူးဆန်းသည့် ထူးဆန်းသော ဆီးသွားခြင်း (၁၃၉၈) မှာ နှေးကွေးပြီး နာကျင်သော ဆီးသွားခြင်း ဖြစ်သည်။	Strangury သည် လိင်ကတဆင့်ကူးစက်သောရောဂါကို မှီသည်။	Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.	Strangury preceded the sexually transmitted disease.
neutral	Via di Ripetta သည် ထိုနေရာတွင် ထိန်းသိမ်းထားဆဲဖြစ်သော အခြားရှေးဟောင်းပန်းပုကိုအစွဲပြု၍ အမည်ပေးထားသည့် Via della Scrofa 'Street of the Sow' သို့ မမြင်နိုင်စွာ ပေါင်းစပ်ထားသည်။	Via della Scrofa သည် ပန်းပုရုပ်တုတစ်ခုဖြစ်သည်။	Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.	Via della Scrofa is a sculpture.
contradiction	Via di Ripetta သည် ထိုနေရာတွင် ထိန်းသိမ်းထားဆဲဖြစ်သော အခြားရှေးဟောင်းပန်းပုကိုအစွဲပြု၍ အမည်ပေးထားသည့် Via della Scrofa 'Street of the Sow' သို့ မမြင်နိုင်စွာ ပေါင်းစပ်ထားသည်။	Via della Scrofa သည် မြို့ကိုအစွဲပြု၍ အမည်ပေးထားသည်။	Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.	Via della Scrofa is named after a town.
entailment	Via di Ripetta သည် ထိုနေရာတွင် ထိန်းသိမ်းထားဆဲဖြစ်သော အခြားရှေးဟောင်းပန်းပုကိုအစွဲပြု၍ အမည်ပေးထားသည့် Via della Scrofa 'Street of the Sow' သို့ မမြင်နိုင်စွာ ပေါင်းစပ်ထားသည်။	Via della Scrofa ကို အခြားသော ပန်းပု ဟုခေါ်သည်။	Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.	Via della Scrofa is named after another sculpture.
contradiction	အေးအေးဆေးဆေး အနားယူပါ၊ Miss Dalrymple၊ ပုံနှိပ်ထုတ်ဝေမှုအတွက် စကားပြော script များကို ပြန်လည်ပြင်ဆင်သည့်အခါ၊ ကောင်းမွန်သော ပညာရပ်ဆိုင်ရာ ဖြူစင်သော အင်္ဂလိပ်အသုံးအနှုံးဟောင်းကို အမြဲပြန်ပြောင်းပါသည်။	ဟောပြောချက်တွေကို ဒီအတိုင်းပဲ သိမ်းထားတယ်။	And rest easy, Miss Dalrymple, when I reedit speech scripts for print publication, I always revert to good old academically pure English usage.	I keep speeches the same.
neutral	အေးအေးဆေးဆေး အနားယူပါ၊ Miss Dalrymple၊ ပုံနှိပ်ထုတ်ဝေမှုအတွက် စကားပြော script များကို ပြန်လည်ပြင်ဆင်သည့်အခါ၊ ကောင်းမွန်သော ပညာရပ်ဆိုင်ရာ ဖြူစင်သော အင်္ဂလိပ်အသုံးအနှုံးဟောင်းကို အမြဲပြန်ပြောင်းပါသည်။	ကျွန်တော့်အလုပ်အတွက် မိန့်ခွန်းတွေကို ပြန်ပြင်တယ်။	And rest easy, Miss Dalrymple, when I reedit speech scripts for print publication, I always revert to good old academically pure English usage.	I reedit speeches for my job.
entailment	အေးအေးဆေးဆေး အနားယူပါ၊ Miss Dalrymple၊ ပုံနှိပ်ထုတ်ဝေမှုအတွက် စကားပြော script များကို ပြန်လည်ပြင်ဆင်သည့်အခါ၊ ကောင်းမွန်သော ပညာရပ်ဆိုင်ရာ ဖြူစင်သော အင်္ဂလိပ်အသုံးအနှုံးဟောင်းကို အမြဲပြန်ပြောင်းပါသည်။	မိန့်ခွန်းတွေကို ပြန်ပြင်တယ်။	And rest easy, Miss Dalrymple, when I reedit speech scripts for print publication, I always revert to good old academically pure English usage.	I reedit speeches.
contradiction	ထိရောက်မှုနှုန်း မြင့်မားစွာဖြင့် လုပ်ဆောင်ခြင်းမရှိသော ကျွန်ုပ်တို့၏ ဝေါဟာရ၏ ဆင့်ကဲဖြစ်စဉ်တွင် ဘာသာစကားဆိုင်ရာ လုပ်ငန်းစဉ်တစ်ခု ရှိပါသည်။	ကျွန်ုပ်တို့၏ ဝေါဟာရတွင် ဘာသာစကားဆိုင်ရာ လုပ်ငန်းစဉ် မရှိပါ။	There is a linguistic process in the evolution of our vocabulary that is not functioning with a high rate of efficiency.	Our vocabulary does not have a linguistic process.
