genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
verbatim	contradiction	One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.	It is generally agreed that there is no point in naming a problem, because it wastes time while new problems arise and change before solutions can be found.	လွန်ခဲ့သော နှစ်ပေါင်းတစ်ရာကျော်အတွင်း ပေါ်ပေါက်လာခဲ့သည့် ဘာသာစကားဆိုင်ရာ ဖြစ်စဉ်များထဲမှ တစ်ခုမှာ သို့မဟုတ် ပြဿနာများကို ဖြေရှင်းရာတွင် အရေးကြီးသော အဆင့်မှာ ၎င်းတို့ကို အမည်ပေးခြင်းတွင် ရှိသည်ဟူသော အယူအဆကို လက်ခံခြင်းပင်ဖြစ်သည်။	ပြဿနာ အသစ်များ ပေါ်လာပြီး ဖြေရှင်းချက် မရှာမီ နှင့် ပြောင်းလဲနေချိန် တွင် အချိန် ဖြုန်းတီး သောကြောင့် ၊ ပြဿနာ တစ်ခု ကို အမည်ပေးရာ တွင် အဓိပ္ပါယ် မရှိ ဟု ယေဘူယျ သဘောတူထားသည် ။
verbatim	neutral	One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.	Once a problem is named the solution will follow in an acceptable time frame.	လွန်ခဲ့သော နှစ်ပေါင်းတစ်ရာကျော်အတွင်း ပေါ်ပေါက်လာခဲ့သည့် ဘာသာစကားဆိုင်ရာ ဖြစ်စဉ်များထဲမှ တစ်ခုမှာ သို့မဟုတ် ပြဿနာများကို ဖြေရှင်းရာတွင် အရေးကြီးသော အဆင့်မှာ ၎င်းတို့ကို အမည်ပေးခြင်းတွင် ရှိသည်ဟူသော အယူအဆကို လက်ခံခြင်းပင်ဖြစ်သည်။	ပြဿနာ တစ်ခု ကို အမည်တပ်လိုက်သည်နှင့် ဖြေရှင်းချက် သည် လက်ခံနိုင်သော အချိန် အတိုင်းအတာ တစ်ခု အတွင်း ဖြစ်ပေါ်လာမည် ။
verbatim	contradiction	There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.	Ethnic groups are all ashamed of themselves.	တိုင်းရင်းသားလူမျိုးတို့၏ ရိုးရာအကများသည် ဆင်ပေါ်က ကျောက်စရစ်ခဲများကဲ့သို့ ပေါက်ထွက်ခြင်း သို့မဟုတ် ရယ်မောစရာ သို့မဟုတ် တန်ဆာဆင်ခြင်းအဖြစ် မွေးစားခြင်းခံရသည်ကို သူတို့ကိုယ်တိုင် ကျေနပ်မှုရှိနေကြသော ၊ အလွန် ယုံကြည်ချက်ရှိသော လူမျိုးစုများနှင့် တိုင်းရင်းသားလူမျိုးစုများ ရှိကြပါသည်။	တိုင်းရင်းသား အုပ်စုများ အားလုံး က သူတို့ကိုယ်သူတို့ ရှက်နေကြတယ် ။
verbatim	neutral	There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.	Some ethnic groups are really proud because they win all the wars.	တိုင်းရင်းသားလူမျိုးတို့၏ ရိုးရာအကများသည် ဆင်ပေါ်က ကျောက်စရစ်ခဲများကဲ့သို့ ပေါက်ထွက်ခြင်း သို့မဟုတ် ရယ်မောစရာ သို့မဟုတ် တန်ဆာဆင်ခြင်းအဖြစ် မွေးစားခြင်းခံရသည်ကို သူတို့ကိုယ်တိုင် ကျေနပ်မှုရှိနေကြသော ၊ အလွန် ယုံကြည်ချက်ရှိသော လူမျိုးစုများနှင့် တိုင်းရင်းသားလူမျိုးစုများ ရှိကြပါသည်။	သူတို့သည် စစ်ပွဲများ အားလုံး ကို အောင်နိုင် သောကြောင့် တစ်ချို့ တိုင်းရင်းသားများ က တကယ် ဂုဏ်ယူတယ် ။
verbatim	entailment	There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.	Some ethnic groups have a lot of self-esteem.	တိုင်းရင်းသားလူမျိုးတို့၏ ရိုးရာအကများသည် ဆင်ပေါ်က ကျောက်စရစ်ခဲများကဲ့သို့ ပေါက်ထွက်ခြင်း သို့မဟုတ် ရယ်မောစရာ သို့မဟုတ် တန်ဆာဆင်ခြင်းအဖြစ် မွေးစားခြင်းခံရသည်ကို သူတို့ကိုယ်တိုင် ကျေနပ်မှုရှိနေကြသော ၊ အလွန် ယုံကြည်ချက်ရှိသော လူမျိုးစုများနှင့် တိုင်းရင်းသားလူမျိုးစုများ ရှိကြပါသည်။	အချို့သော တိုင်းရင်းသားများ သည် မိမိကိုယ်ကို လေးစားမှု လွန်ကဲကြသည် ။
verbatim	entailment	The dictionaries I have checked are silent--improperly so, I think--on these senses.	Dictionaries do not talk about these senses very much.	ကျွန်ုပ်စစ်ဆေးထားသော ဆုံးဖြတ်ချက်များသည် အသံတိတ်နေသည် -- ဒီလို အာရုံခံစားမှုတွေကို ငါ မသင့်လျော်စွာ စဉ်းစားမိတယ်။	အဘိဓာန်များ သည် ဤ အာရုံများ အကြောင်း အများကြီး ပြောလေ့မရှိပါ ။
verbatim	contradiction	The dictionaries I have checked are silent--improperly so, I think--on these senses.	Dictionaries usually expound on these subjects at great length.	ကျွန်ုပ်စစ်ဆေးထားသော ဆုံးဖြတ်ချက်များသည် အသံတိတ်နေသည် -- ဒီလို အာရုံခံစားမှုတွေကို ငါ မသင့်လျော်စွာ စဉ်းစားမိတယ်။	အဘိဓာန်များ သည် များသောအားဖြင့် ဤ အကြောင်းအရာများ ကို အလွန် အသေးစိတ် ဖော်ပြကြသည် ။
verbatim	neutral	The dictionaries I have checked are silent--improperly so, I think--on these senses.	There are other experts in the field that agree with my assessment.	ကျွန်ုပ်စစ်ဆေးထားသော ဆုံးဖြတ်ချက်များသည် အသံတိတ်နေသည် -- ဒီလို အာရုံခံစားမှုတွေကို ငါ မသင့်လျော်စွာ စဉ်းစားမိတယ်။	ကျွန်တော်၏ အကဲဖြတ်ချက် ကို သဘောတူသော အခြား နယ်ပယ် မှ ကျွမ်းကျင်သူများလည်း ရှိပါသည် ။
verbatim	contradiction	Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!	Goistering refers to a baby's laugh.	Goistering သည် ကျယ်လောင်သော မိန်းမဆန်သော ရယ်မောခြင်းအတွက် စပ်စပ်စုစုနိုင်သော အသုံးအနှုန်းဖြစ်သည်၊ မကောင်းတဲ့ အလုပ်သမားတစ်ယောက်ကို သူ့အကြောင်းပြချက်နဲ့သူ ခေါ်တာဖြစ်ကောင်းဖြစ်နိုင်တယ် လို့ ၊ အိုး လော်ရင့်စ် က ဒီနေ့ ငါ့ကို လက်ဆုပ်လက်ကိုင်ပြခဲ့တယ်။	Goistering သည် ကလေး၏ ရယ်မောခြင်းကို ရည်ညွှန်းသည်။
verbatim	entailment	Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!	They gave a name to the lady's loud laugh.	Goistering သည် ကျယ်လောင်သော မိန်းမဆန်သော ရယ်မောခြင်းအတွက် စပ်စပ်စုစုနိုင်သော အသုံးအနှုန်းဖြစ်သည်၊ မကောင်းတဲ့ အလုပ်သမားတစ်ယောက်ကို သူ့အကြောင်းပြချက်နဲ့သူ ခေါ်တာဖြစ်ကောင်းဖြစ်နိုင်တယ် လို့ ၊ အိုး လော်ရင့်စ် က ဒီနေ့ ငါ့ကို လက်ဆုပ်လက်ကိုင်ပြခဲ့တယ်။	သူတို့ သည် အမျိုးသမီးကြီး ၏ ကျယ်လောင်စွာ ရယ်မောခြင်း ကို နာမည်ပေးကြသည် ။
verbatim	neutral	Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!	They named the lady's laugh so they could talk about it without her knowing.	Goistering သည် ကျယ်လောင်သော မိန်းမဆန်သော ရယ်မောခြင်းအတွက် စပ်စပ်စုစုနိုင်သော အသုံးအနှုန်းဖြစ်သည်၊ မကောင်းတဲ့ အလုပ်သမားတစ်ယောက်ကို သူ့အကြောင်းပြချက်နဲ့သူ ခေါ်တာဖြစ်ကောင်းဖြစ်နိုင်တယ် လို့ ၊ အိုး လော်ရင့်စ် က ဒီနေ့ ငါ့ကို လက်ဆုပ်လက်ကိုင်ပြခဲ့တယ်။	သူတို့ သည် ထို မိန်းမ ၏ ရယ်မောခြင်း ကို သူမ မသိဘဲ သူတို့ စကားပြောနိုင်စေရန် ဟူသော အမည်ပေးခဲ့သည် ။
verbatim	entailment	He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.	He made it a rhyming word.	ကွန်ဒိုမီနီယံ ကားပါကင် နေရာများ ၊ လသာဆောင် အသားကင်ခန်းမ ၊ နှင့် ခန်းမအတွင်း အိမ်မွေးတိရစ္ဆာန်များ ဝမ်းလျှောခြင်းစသည့် ပျံ့နှံ့နေသည့် အမှုများမှ စီရင်ချက်ချရာတွင် ၊ သူသည် ၎င်းကို ဝရုန်းသုန်းကား ကာရံလိုက်ထားတယ် ၊ သူသည် ဝေါဟာရသစ်  ကို အသုံးပြုရန် မှန်ကန်ပေလိမ့်မည်။	သူသည် ၎င်းကို ကာရန် စကားလုံး တစ်ခု ပြုလုပ်ခဲ့သည် ။
verbatim	neutral	He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.	He wrote a poem with the word.	ကွန်ဒိုမီနီယံ ကားပါကင် နေရာများ ၊ လသာဆောင် အသားကင်ခန်းမ ၊ နှင့် ခန်းမအတွင်း အိမ်မွေးတိရစ္ဆာန်များ ဝမ်းလျှောခြင်းစသည့် ပျံ့နှံ့နေသည့် အမှုများမှ စီရင်ချက်ချရာတွင် ၊ သူသည် ၎င်းကို ဝရုန်းသုန်းကား ကာရံလိုက်ထားတယ် ၊ သူသည် ဝေါဟာရသစ်  ကို အသုံးပြုရန် မှန်ကန်ပေလိမ့်မည်။	သူသည် စကားလုံး နဲ့ ကဗျာ တစ်ပုဒ် ရေးခဲ့သည် ။
verbatim	contradiction	He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.	There was nothing it could rhyme with.	ကွန်ဒိုမီနီယံ ကားပါကင် နေရာများ ၊ လသာဆောင် အသားကင်ခန်းမ ၊ နှင့် ခန်းမအတွင်း အိမ်မွေးတိရစ္ဆာန်များ ဝမ်းလျှောခြင်းစသည့် ပျံ့နှံ့နေသည့် အမှုများမှ စီရင်ချက်ချရာတွင် ၊ သူသည် ၎င်းကို ဝရုန်းသုန်းကား ကာရံလိုက်ထားတယ် ၊ သူသည် ဝေါဟာရသစ်  ကို အသုံးပြုရန် မှန်ကန်ပေလိမ့်မည်။	ကာရန် နှင့် ဖြစ်နိုင်သော အရာတစ်ခုမှ မရှိပါဘူး ။
verbatim	entailment	She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.	Even tho she told him to fly home it is unsure if he did or not.	သူအိမ်ပြန်ပြေးသည် ဆိုသည်မှာ 'သူမက သူကို အိမ်ပြန်စေချင်သည်' ဟု အခိုင်အမာဆိုသည်၊ သို့သော် သူတကယ်လုပ်သည်ဖြစ်စေ၊ မလုပ်သည်ဖြစ်စေ နောက်ပိုင်းအခန်းများတွင် ဖော်ပြမည်ဖြစ်သည်။	အိမ် ပြန်ပြေးရန် သူမ ပြောထား ပေမယ့် သူ လာမလား မလာဘူးလားဆိုတာ မသေချာပါဘူး ။
verbatim	neutral	She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.	In the later chapter we learn that he did in fact fly home.	သူအိမ်ပြန်ပြေးသည် ဆိုသည်မှာ 'သူမက သူကို အိမ်ပြန်စေချင်သည်' ဟု အခိုင်အမာဆိုသည်၊ သို့သော် သူတကယ်လုပ်သည်ဖြစ်စေ၊ မလုပ်သည်ဖြစ်စေ နောက်ပိုင်းအခန်းများတွင် ဖော်ပြမည်ဖြစ်သည်။	နောက်ပိုင်း အခန်း မှာ သူ ကို အိမ်ပြန်ခဲ့တယ် ဆိုတာ ကျွန်တော်တို့ သိလာရတယ် ။
verbatim	contradiction	She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.	She told him to stay away from home because it was not safe.	သူအိမ်ပြန်ပြေးသည် ဆိုသည်မှာ 'သူမက သူကို အိမ်ပြန်စေချင်သည်' ဟု အခိုင်အမာဆိုသည်၊ သို့သော် သူတကယ်လုပ်သည်ဖြစ်စေ၊ မလုပ်သည်ဖြစ်စေ နောက်ပိုင်းအခန်းများတွင် ဖော်ပြမည်ဖြစ်သည်။	မလုံခြုံ သောကြောင့် သူမ က သူ့ကို အိမ် နှင့် ဝေးဝေးနေရန် ပြောခဲ့သည် ။
verbatim	neutral	One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.	Most people only rarely find themselves in this sort of situation.	တက်စီးဒုတ်  စားပွဲထိုးများသည် ကခုန်မှုနှင့်အတူ ခမ်းနားသော စားသောက်ဆိုင်တွင် အချိုရည်သောက်ခြင်းကဲ့သို့ လူတစ်ဦးသည် သမရိုးကျမဟုတ်သော ကျက်သရေရှိသော ပတ်ဝန်းကျင်တွင် သူ့ကိုယ်သူ တွေ့ရှိသောအခါတွင် ရှားပါးပြီး ဤစကားစုကို အသုံးပြုသည်။	လူအများစု က ဒီလို အခြေအနေမျိုး မှာ သူတို့ကိုယ်သူတို့ ရှာတွေ့ရန် မရှိသလောက်သာဖြစ်သည် ။
verbatim	contradiction	One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.	This phrase is used in the roughest and most casual of situations.	တက်စီးဒုတ်  စားပွဲထိုးများသည် ကခုန်မှုနှင့်အတူ ခမ်းနားသော စားသောက်ဆိုင်တွင် အချိုရည်သောက်ခြင်းကဲ့သို့ လူတစ်ဦးသည် သမရိုးကျမဟုတ်သော ကျက်သရေရှိသော ပတ်ဝန်းကျင်တွင် သူ့ကိုယ်သူ တွေ့ရှိသောအခါတွင် ရှားပါးပြီး ဤစကားစုကို အသုံးပြုသည်။	ဤ အသုံးအနှုန်း ကို အကြမ်းတမ်းဆုံး နှင့် ပေါ့ပေါ့ပါးပါး အခြေအနေများ တွင် သုံးသည် ။
verbatim	entailment	One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.	This phrase is used in unusually fancy surroundings.	တက်စီးဒုတ်  စားပွဲထိုးများသည် ကခုန်မှုနှင့်အတူ ခမ်းနားသော စားသောက်ဆိုင်တွင် အချိုရည်သောက်ခြင်းကဲ့သို့ လူတစ်ဦးသည် သမရိုးကျမဟုတ်သော ကျက်သရေရှိသော ပတ်ဝန်းကျင်တွင် သူ့ကိုယ်သူ တွေ့ရှိသောအခါတွင် ရှားပါးပြီး ဤစကားစုကို အသုံးပြုသည်။	ဤ အသုံးအနှုန်း ကို ပုံမှန်မဟုတ်သော ဆွဲဆောင်မှုရှိသော ပတ်ဝန်းကျင် တွင် သုံးသည် ။
verbatim	neutral	In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.	Obtaining ownership of the Lite beer label was the main reason that Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc.	၁၉၇၂ ခုနှစ်တွင် ဖိလစ်  မောရစ်, အိုင်အမ်စီ . ၏ မီလာ ဘရူးအင်း စီအို . သည် မိုက်စတာ ဘရောက် အိုင်အမ်စီ . ၏ အဝယ်လိုက်ခြင်းဖြင့် လိုက်ဒ်  ဘီယာတံဆိပ်ကို ဝယ်ယူခဲ့သည်။	လိုက်စ် ဘီယာ တံဆိပ် ကို ပိုင်ဆိုင်ခွင့် ရခြင်း သည် ဖိလစ် မောရစ် ၊ အိုင်အန်စီ ၊ ၏ မီလာ ဘရူးရင်း စီအို ၊ မှ ၊ မာစတာ ဘရောင်း အိုင်အန်စီ ၊ ကို ဝယ်ယူခဲ့ခြင်း ၏ အဓိက အကြောင်းရင်း ဖြစ်သည် ။
verbatim	entailment	In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.	Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc. in 1972, and therefore owned the Lite beer label.	၁၉၇၂ ခုနှစ်တွင် ဖိလစ်  မောရစ်, အိုင်အမ်စီ . ၏ မီလာ ဘရူးအင်း စီအို . သည် မိုက်စတာ ဘရောက် အိုင်အမ်စီ . ၏ အဝယ်လိုက်ခြင်းဖြင့် လိုက်ဒ်  ဘီယာတံဆိပ်ကို ဝယ်ယူခဲ့သည်။	ဖိလစ် မောရစ် ၊ အိုင်အန်စီ ၊ ၏ မီလာ ဘရူးရင်း စီအို ၊ သည် မာစတာ ဘရောင်း အိုင်အန်စီ ၊ ကို ၁၉၇၂ ခုနှစ်တွင် ၊ ဝယ်ယူခဲ့ ပြီး လိုက်စ် ဘီယာ တံဆိပ် ကို ပိုင်ဆိုင်ခဲ့သည် ။
verbatim	contradiction	In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.	Phillip Morris, Inc.'s Miller Brewing Co. decided it didn't want the Lite beer label as part of the deal to buy out Meister Brau Inc., and discontinued the product.	၁၉၇၂ ခုနှစ်တွင် ဖိလစ်  မောရစ်, အိုင်အမ်စီ . ၏ မီလာ ဘရူးအင်း စီအို . သည် မိုက်စတာ ဘရောက် အိုင်အမ်စီ . ၏ အဝယ်လိုက်ခြင်းဖြင့် လိုက်ဒ်  ဘီယာတံဆိပ်ကို ဝယ်ယူခဲ့သည်။	ဖိလစ် မောရစ် ၊ အိုင်အန်စီ ၊ ၏ မီလာ ဘရူးရင်း စီအို ၊ သည် မာစတာ ဘရောင်း အိုင်အန်စီ ၊ ကို ဝယ်ယူရန် သဘောတူညီချက် ၏ တစ်စိတ်တစ်ပိုင်း အဖြစ် လိုက်စ် ဘီယာ တံဆိပ် ကို မလိုအပ်ကြောင်း ဆုံးဖြတ်ခဲ့ ပြီး ထုတ်ကုန် ကို ဆက်မလုပ်တော့ကြောင်း ဆုံးဖြတ်ခဲ့သည် ။
verbatim	contradiction	[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.	Huevos does not mean balls.	[အိတ်စ်ဗွီအိုင်အိုင်အိုင်၊၄] huevos သည် ၊ ၎င်း၏ ပကတိ အာရုံခံစားမှုဖြစ်သော `ဥ´ကို မဟုတ်ပဲ ၊ ၎င်း၏ဘန်းစကားအရ 'ဘောလုံး' ကို ရည်ညွှန်းသည်။	ဝေးလ်ဗို့စ် သည် ဘောလုံးများ ကို ဆိုလိုတာ မဟုတ်ပါ ။
verbatim	neutral	[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.	Huevos is fun to say.	[အိတ်စ်ဗွီအိုင်အိုင်အိုင်၊၄] huevos သည် ၊ ၎င်း၏ ပကတိ အာရုံခံစားမှုဖြစ်သော `ဥ´ကို မဟုတ်ပဲ ၊ ၎င်း၏ဘန်းစကားအရ 'ဘောလုံး' ကို ရည်ညွှန်းသည်။	ဝေးလ်ဗို့စ် က စကားပြောရတာ ရယ်စရာကောင်းတယ် ။
verbatim	entailment	[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.	Huevos means balls.	[အိတ်စ်ဗွီအိုင်အိုင်အိုင်၊၄] huevos သည် ၊ ၎င်း၏ ပကတိ အာရုံခံစားမှုဖြစ်သော `ဥ´ကို မဟုတ်ပဲ ၊ ၎င်း၏ဘန်းစကားအရ 'ဘောလုံး' ကို ရည်ညွှန်းသည်။	ဝေးလ်ဗို့စ် ဆိုသည်မှာ ဘောလုံးများ ဖြစ်သည် ။
verbatim	neutral	schlock `shoddy, cheaply produced merchandise.	Cheap and dodgy products.	အပေါစား `အမိုက်စား၊ ဈေးပေါပေါဖြင့် ထုတ်လုပ်ထားသော ကုန်ပစ္စည်း။	စျေးပေါ ပြီး စိတ်မချရသော ထုတ်ကုန်များ ။
verbatim	entailment	schlock `shoddy, cheaply produced merchandise.	Inferior and ill made merchandise.	အပေါစား `အမိုက်စား၊ ဈေးပေါပေါဖြင့် ထုတ်လုပ်ထားသော ကုန်ပစ္စည်း။	ညံ့ဖျင်း ပြီး မကောင်းသော ရောင်းကုန်ပစ္စည်းများ လုပ်ထားတယ် ။
verbatim	contradiction	schlock `shoddy, cheaply produced merchandise.	Well made and original merchandise.	အပေါစား `အမိုက်စား၊ ဈေးပေါပေါဖြင့် ထုတ်လုပ်ထားသော ကုန်ပစ္စည်း။	လက်ရာကောင်း ပြီး မူလ ရောင်းကုန်ပစ္စည်းများ ။
verbatim	neutral	'Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.	French translations are not interesting without any explanations to them.	အဆိုပါ ရှင်းပြချက်မပါဘဲ မျိုးရိုးအမည်သည် ပြင်သစ်မျိုးရိုး မှလာသော အချက်အလက်များသည် ကျွန်ုပ်ကို စိတ်ဝင်စားမှုနည်းပါးစေသည်။	ပြင်သစ် ဘာသာပြန်များ သည် သူတို့အား ရှင်းပြချက် မရှိဘဲ စိတ်ဝင်စားစရာ မရှိပါ ။
verbatim	contradiction	'Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.	The French word Surnom meaning surname is purely unremarkable regardless of any explanation.	အဆိုပါ ရှင်းပြချက်မပါဘဲ မျိုးရိုးအမည်သည် ပြင်သစ်မျိုးရိုး မှလာသော အချက်အလက်များသည် ကျွန်ုပ်ကို စိတ်ဝင်စားမှုနည်းပါးစေသည်။	ပြင်သစ် စကားလုံး ဆာနွန် သည် မျိုးရိုးအမည် ကို အဓိပ္ပာယ်ဖွင့်ဆိုထားခြင်း သည် မည်သို့ပင်ဆိုစေကာမူ ထူးခြားမှုမရှိပါ ။
verbatim	entailment	'Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.	Without the explanation, the french word Surnom meaning surname is not particularly fascinating.	အဆိုပါ ရှင်းပြချက်မပါဘဲ မျိုးရိုးအမည်သည် ပြင်သစ်မျိုးရိုး မှလာသော အချက်အလက်များသည် ကျွန်ုပ်ကို စိတ်ဝင်စားမှုနည်းပါးစေသည်။	ရှင်းလင်းချက် မရှိဘဲ ၊ ပြင်သစ်စကားလုံး ဆာနွန် သည် မျိုးရိုးအမည် ကို အဓိပ္ပာယ်ဖွင့်ဆိုရာတွင် အထူး ဆွဲဆောင်မှု မရှိပါ ။
verbatim	neutral	To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.	He actually wanted to buy beer for America, but a speech impediment kept him from expressing this clearly.	သို့ရာတွင် အနောက်တိုင်းစာဖတ်သူအချို့၏ ထိတ်လန့်စရာမှာ၊  အမေရိကကို သင်္ဂြိုဟ်ရန် ခြိမ်းခြောက်မှုအဖြစ် အနည်းဆုံး တစ်ကြိမ်သာ စကားစပ်မိခဲ့ခြင်းဖြစ်သည်။	အမှန်တကယ်တော့ သူ သည် အမေရိက အတွက် ဘီယာ ဝယ်ချင် ပေမယ့် ၊ စကား အထစ်အငေါ့ ကြောင့် ၎င်းကို ရှင်းရှင်းလင်းလင်း မဖော်ပြနိုင်ခဲ့ပါဘူး ။
verbatim	contradiction	To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.	He did in fact threaten to bury America several times.	သို့ရာတွင် အနောက်တိုင်းစာဖတ်သူအချို့၏ ထိတ်လန့်စရာမှာ၊  အမေရိကကို သင်္ဂြိုဟ်ရန် ခြိမ်းခြောက်မှုအဖြစ် အနည်းဆုံး တစ်ကြိမ်သာ စကားစပ်မိခဲ့ခြင်းဖြစ်သည်။	တကယ်တော့ သူ သည် အမေရိကား ကို သင်္ဂြိုဟ်ရန် အကြိမ်ကြိမ် ခြိမ်းခြောက်ခဲ့တယ် ။
verbatim	entailment	To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.	It was reported that he wanted to bury America even tho this was not true.	သို့ရာတွင် အနောက်တိုင်းစာဖတ်သူအချို့၏ ထိတ်လန့်စရာမှာ၊  အမေရိကကို သင်္ဂြိုဟ်ရန် ခြိမ်းခြောက်မှုအဖြစ် အနည်းဆုံး တစ်ကြိမ်သာ စကားစပ်မိခဲ့ခြင်းဖြစ်သည်။	အမေရိကား ကို သင်္ဂြိုဟ်ချင်နေတယ်လို့ သတင်းထွက်နေ ပေမယ့် ဒါက မမှန်ကန်ပါဘူး ။
verbatim	neutral	Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.	All of Mr Kaplan's generation has died off.	မစ္စတာ ကပလန်၏ မျိုးဆက်သည် အကြီးအကျယ် ဆုံးပါးသွားခဲ့ပြီး ၎င်း၏ မျိုးရိုးသည် အမေရိကန်ဖွားများ ဖြစ်လာခဲ့သည်။	မစ္စတာ ကာပလန် ရဲ့ မျိုးဆက် အားလုံး ဆုံးပါးသွားခဲ့ပါပြီ ။
verbatim	contradiction	Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.	All of Mr Kaplan's generation still lives today.	မစ္စတာ ကပလန်၏ မျိုးဆက်သည် အကြီးအကျယ် ဆုံးပါးသွားခဲ့ပြီး ၎င်း၏ မျိုးရိုးသည် အမေရိကန်ဖွားများ ဖြစ်လာခဲ့သည်။	မစ္စတာ ကာပလန် ၏ မျိုးဆက်အားလုံး ယနေ့တိုင် အသက်ရှင်လျက် ရှိသည် ။
verbatim	entailment	Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.	Most of Mr Kaplan's generation has died off.	မစ္စတာ ကပလန်၏ မျိုးဆက်သည် အကြီးအကျယ် ဆုံးပါးသွားခဲ့ပြီး ၎င်း၏ မျိုးရိုးသည် အမေရိကန်ဖွားများ ဖြစ်လာခဲ့သည်။	မစ္စတာ ကာပလန် ရဲ့ မျိုးဆက် အများစု ဟာ ကွယ်လွန်သွားပြီ ဖြစ်ပါတယ် ။
verbatim	neutral	Sometimes you have to believe that all English speakers should be committed to an asylum.	Despite this appearance, English speakers are not unusually prone to mental instability.	တခါတရံတွင် အင်္ဂလိပ်စကားပြောသူအားလုံးကို ခိုလှုံခွင့် တစ်ခု အတွက် ကတိကဝတ်ပြုသင့်တယ်လို့ မင်းယုံကြည်ရမည်။	ဒီလို ပုံပန်းသဏ္ဍာန် ရှိပေမဲ့ ၊ အင်္ဂလိပ် စကားပြောသူတွေ သည် စိတ်ပိုင်းဆိုင်ရာ မတည်ငြိမ်မှုတွေ ဖြစ်တတ်ပါတယ် ။
verbatim	contradiction	Sometimes you have to believe that all English speakers should be committed to an asylum.	English is a very logical and consistent language.	တခါတရံတွင် အင်္ဂလိပ်စကားပြောသူအားလုံးကို ခိုလှုံခွင့် တစ်ခု အတွက် ကတိကဝတ်ပြုသင့်တယ်လို့ မင်းယုံကြည်ရမည်။	အင်္ဂလိပ်စာ သည် အလွန် ယုတ္တိရှိ ပြီး ကိုက်ညီသော ဘာသာစကား တစ်ခု ဖြစ်သည် ။
