label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
contradiction	According to a recent Louie Harris poll, 66% of business women have been Girl Scouts in the past.	Only 10 percent of Scouts are female business leaders.	ایک حالیہ لوئی حارث پول کے مطابق 66%  کاروباری خواتین ماضی میں گرل سکاؤٹ رہ چکی ہیں.	سکاؤٹس میں صرف 10 فیصد خاتون کاروباری رہنما ہیں.
entailment	According to a recent Louie Harris poll, 66% of business women have been Girl Scouts in the past.	Two out of three female business leaders have previously been female supervisors	ایک حالیہ لوئی حارث پول کے مطابق 66%  کاروباری خواتین ماضی میں گرل سکاؤٹ رہ چکی ہیں.	دو میں سے تین زنانہ تجارتی لیڈرز پہلے زنانہ نگران رہ چکی ہیں
neutral	According to a recent Louie Harris poll, 66% of business women have been Girl Scouts in the past.	The thirty-three-year-old had been a member of the Girl Scout organization for at least five years	ایک حالیہ لوئی حارث پول کے مطابق 66%  کاروباری خواتین ماضی میں گرل سکاؤٹ رہ چکی ہیں.	دہ تہاءی تاجرہ کم از کم پانچ سال کیلءے گرل اسکاوٹ تنظیم کی رکن تھیں
entailment	You, along with other dedicated members, will be helping to promote and protect the noble and noble heritage of our estate from loss or destruction.	Help is needed for the state.	آپ‏ دیگر مشفق ممبران کے ساتھ ہمارے اسٹیٹ کے باوقار اور عالی ورثہ کو فروغ دینے اور نقصان یا تباہی سے بچانے کے لیے کوشش میں مدد کررہے ہوں گے۔	ریاست کے لیے مدد کی ضرورت ہے۔
contradiction	You, along with other dedicated members, will be helping to promote and protect the noble and noble heritage of our estate from loss or destruction.	.Government works well without anyone&#39;s help	آپ‏ دیگر مشفق ممبران کے ساتھ ہمارے اسٹیٹ کے باوقار اور عالی ورثہ کو فروغ دینے اور نقصان یا تباہی سے بچانے کے لیے کوشش میں مدد کررہے ہوں گے۔	.دولت د چا د مرستي پرته ښه کار کوي
neutral	You, along with other dedicated members, will be helping to promote and protect the noble and noble heritage of our estate from loss or destruction.	The state needs to support the legacy of 20 million dollars each.	آپ‏ دیگر مشفق ممبران کے ساتھ ہمارے اسٹیٹ کے باوقار اور عالی ورثہ کو فروغ دینے اور نقصان یا تباہی سے بچانے کے لیے کوشش میں مدد کررہے ہوں گے۔	ریاست ہر ایک کو 20 ملین ڈالر کی وراثت کی حمایت کرنے کی ضرورت ہے.
entailment	Your membership will grant you entry to our member-only activities as well as full credentials for convention sessions.	If you want to attend our members-only events, you will have to pay a membership fee	آپ کی رکنیت آپ کو ہماری ارکان کے لئے مختص سرگرمیوں میں داخلہ اور ساتھ ہی میں کنونشن کے اجلاس کے لئے مکمل تصدیق نامے فراہم کرے گی.	تم ہمارے صرف رکن والی تقریبات میں آنا چاہو تو تمہیں رکنیت فیس دینی پڑے گی
neutral	Your membership will grant you entry to our member-only activities as well as full credentials for convention sessions.	You will participate in members-only events that are held twice a week	آپ کی رکنیت آپ کو ہماری ارکان کے لئے مختص سرگرمیوں میں داخلہ اور ساتھ ہی میں کنونشن کے اجلاس کے لئے مکمل تصدیق نامے فراہم کرے گی.	آپ صرف ممبران کیلئے موقعوں میں شریک ہوں گے جو ہفتے میں دو بار منعقد کیے جاتے ہیں
contradiction	Your membership will grant you entry to our member-only activities as well as full credentials for convention sessions.	You will still have to pay to participate in all events	آپ کی رکنیت آپ کو ہماری ارکان کے لئے مختص سرگرمیوں میں داخلہ اور ساتھ ہی میں کنونشن کے اجلاس کے لئے مکمل تصدیق نامے فراہم کرے گی.	آپ کو پھر بھی تمام تقریبات میں حصہ لینے کیلئے رقم ادا کرنی پڑے گی
neutral	This year&#39;s Alumni Dinner is scheduled for October 23, 1991 during the AMRA Annual Meeting in Nashville, Tennessee.	The Amara annual meeting is held every year in Newell.	اس سال کے ایلومنی کھانا 23 اکتوبر، 1991 کے لئے طیارہ نیشیلو، ٹینیسی میں AMRA سالانہ اجلاس کے دوران مقرر کیا گیا ہے	امرا سالانہ اجلاس ہر سال نیویول میں ہے.
entailment	This year&#39;s Alumni Dinner is scheduled for October 23, 1991 during the AMRA Annual Meeting in Nashville, Tennessee.	EMRA held its annual meeting in Nashville in 1991.	اس سال کے ایلومنی کھانا 23 اکتوبر، 1991 کے لئے طیارہ نیشیلو، ٹینیسی میں AMRA سالانہ اجلاس کے دوران مقرر کیا گیا ہے	ایمرا کا سالان اجلاس 1991 میں ناشویلے میں تھا۔
contradiction	This year&#39;s Alumni Dinner is scheduled for October 23, 1991 during the AMRA Annual Meeting in Nashville, Tennessee.	The Annual Meeting of the Nobles was held in Texas in 1999	اس سال کے ایلومنی کھانا 23 اکتوبر، 1991 کے لئے طیارہ نیشیلو، ٹینیسی میں AMRA سالانہ اجلاس کے دوران مقرر کیا گیا ہے	امرا کی سالانہ میٹنگ انیس سو اکانوے میں ٹیکسس میں ہوئی
entailment	What is the Senior Challenge?	There is a contest for adults.	سینئر چیلنج کیا ہے؟	بڑوں کے لیے ایک مقابلے کی دعوت ہے۔
neutral	What is the Senior Challenge?	We encourage seniors to walk a mile a day	سینئر چیلنج کیا ہے؟	ہم بزرگوں کو روزانہ ایک میل چلنے کی تاکید کرتے ہیں
contradiction	What is the Senior Challenge?	We do not have a program for adults.	سینئر چیلنج کیا ہے؟	ہمارے پاس بڑے افراد کے لیے کوئی پروگرام نہیں ہے۔
neutral	Your Humane Society not only provides effective community social services for animals and their people, but also works for the city of Nashua.	The humane society rescues 1000 animals a year	آپ کا انسانی سماج جانوروں اور ان کے لوگوں کے لئے نہ صرف مؤثر کمیونٹی سماجی خدمات فراہم کرتی ہے بلکہ نشوا کے شہر کے لئے پونڈ بھی کام کرتا ہے	انسانی معاشرہ ایک سال 1000 جانوروں کی حفاظت کرتا ہے
contradiction	Your Humane Society not only provides effective community social services for animals and their people, but also works for the city of Nashua.	Human society does not work with animals at all.	آپ کا انسانی سماج جانوروں اور ان کے لوگوں کے لئے نہ صرف مؤثر کمیونٹی سماجی خدمات فراہم کرتی ہے بلکہ نشوا کے شہر کے لئے پونڈ بھی کام کرتا ہے	انسانی معاشرہ جانوروں کے ساتھ بالکل کام نہیں کرتا۔
entailment	Your Humane Society not only provides effective community social services for animals and their people, but also works for the city of Nashua.	The Humane Society is a Nashua Animal Sanctuary.	آپ کا انسانی سماج جانوروں اور ان کے لوگوں کے لئے نہ صرف مؤثر کمیونٹی سماجی خدمات فراہم کرتی ہے بلکہ نشوا کے شہر کے لئے پونڈ بھی کام کرتا ہے	انسانی معاشرہ ناشوا جانوروں کی پناہ گاہ ہے.
contradiction	The difficulties of elephants&#39; anatomy make this process extremely difficult, which is considered common in domesticated animals.	Elephants are like any other animal.	ہاتھیوں کی جسمانی ساخت کی مشکلات نے اس عمل کو انتہائی مشکل بنا دیا ہے جو کہ پالتو جانوروں میں عام سمجھا جاتا ہے۔	ہاتھیوں جیسے کسی دوسرے جانور کی طرح ہیں.
neutral	The difficulties of elephants&#39; anatomy make this process extremely difficult, which is considered common in domesticated animals.	Working on elephants is difficult because they weigh more than other animals.	ہاتھیوں کی جسمانی ساخت کی مشکلات نے اس عمل کو انتہائی مشکل بنا دیا ہے جو کہ پالتو جانوروں میں عام سمجھا جاتا ہے۔	ہاتھیوں پر کام کرنا مشکل ہے کیونکہ وہ دیگر جانوروں سے کہیں زیادہ وزن کرتے ہیں.
entailment	The difficulties of elephants&#39; anatomy make this process extremely difficult, which is considered common in domesticated animals.	Working on elephants is difficult.	ہاتھیوں کی جسمانی ساخت کی مشکلات نے اس عمل کو انتہائی مشکل بنا دیا ہے جو کہ پالتو جانوروں میں عام سمجھا جاتا ہے۔	ہاتھیوں پر کام کرنا مشکل ہے.
contradiction	We didn&#39;t want everything that we wanted or that we saw other people, but he made sure that we had the necessary things that we needed.	We had everything we could have dreamed of.	ہم سب کچھ نہیں چاہتے جو ہم چاہتے تھے یا ہم نے دوسرے لوگوں کو دیکھا تھا،لیکن اس نے اس بات کا یقین کر لیا کہ ہمارے پاس ضروری چیزیں ہیں جو ہمیں ضرورت تھی.	ہمارے پاس سب کچھ تھا جو ہم بھی خواب دیکھ سکتے تھے.
entailment	We didn&#39;t want everything that we wanted or that we saw other people, but he made sure that we had the necessary things that we needed.	We had everything we needed	ہم سب کچھ نہیں چاہتے جو ہم چاہتے تھے یا ہم نے دوسرے لوگوں کو دیکھا تھا،لیکن اس نے اس بات کا یقین کر لیا کہ ہمارے پاس ضروری چیزیں ہیں جو ہمیں ضرورت تھی.	ہمارے پاس سب کچھ تھا جس کی ہمیں ضرورت تھی
neutral	We didn&#39;t want everything that we wanted or that we saw other people, but he made sure that we had the necessary things that we needed.	We had food and shelter but nothing else, really.	ہم سب کچھ نہیں چاہتے جو ہم چاہتے تھے یا ہم نے دوسرے لوگوں کو دیکھا تھا،لیکن اس نے اس بات کا یقین کر لیا کہ ہمارے پاس ضروری چیزیں ہیں جو ہمیں ضرورت تھی.	ہمارے کھانے اور پناہ گزین تھے لیکن اس کے علاوہ کچھ بھی نہیں، واقعی.
contradiction	I have been associated with IRT for 17 years.	I have no connection with IRT.	مجھے آئی آر ٹی سے 17 سال تک منسلک کیا گیا ہے.	میرا آئ آر ٹی سے کوئی تعلق نہیں ۔
neutral	I have been associated with IRT for 17 years.	I have done fundraising work for IRT for over a decade.	مجھے آئی آر ٹی سے 17 سال تک منسلک کیا گیا ہے.	میں نے ایک دہائی سے زیادہ آئی آر ٹی کے لیے چندہ جمع کرنے کا کام کیا ہے۔
entailment	I have been associated with IRT for 17 years.	I have worked with IRT for a long time.	مجھے آئی آر ٹی سے 17 سال تک منسلک کیا گیا ہے.	میں نے ایک طویل وقت کے لئے آئی آر ٹی کے ساتھ کام کیا ہے.
contradiction	Communicate with city representatives and other citizens and community organizations about IMA&#39;s art and AM development.	IMA works independently on a daily basis.	آئی آیم اے کی آرٹ اور اے ایم کی ترقی کے بارے میں شہر کے نمائندوں اور دیگر شہریوں اور کمیونٹی تنظیموں کے ساتھ بات چیت۔	آئی ایم اے روزانہ آزادی سے کام کرتا ہے.
neutral	Communicate with city representatives and other citizens and community organizations about IMA&#39;s art and AM development.	IMA works with other organizations because they all depend on sharing funds.	آئی آیم اے کی آرٹ اور اے ایم کی ترقی کے بارے میں شہر کے نمائندوں اور دیگر شہریوں اور کمیونٹی تنظیموں کے ساتھ بات چیت۔	آئی ایم اے دیگر تنظیموں کے ساتھ کام کرتا ہے کیونکہ وہ سب فنڈز کا اشتراک کرنے پر منحصر ہیں.
entailment	Communicate with city representatives and other citizens and community organizations about IMA&#39;s art and AM development.	IMA works with other organizations in this area.	آئی آیم اے کی آرٹ اور اے ایم کی ترقی کے بارے میں شہر کے نمائندوں اور دیگر شہریوں اور کمیونٹی تنظیموں کے ساتھ بات چیت۔	آئی ایم اے اس علاقے میں دیگر تنظیموں کے ساتھ کام کرتا ہے.
entailment	Despite the commendable marks, most of the scholarship-worthy students who need financial assistance work hard to keep them.	Behtreem tuliba whose money is in need of love, they are benefiting from wazaif.	قابل ستائش نمبروں کے باوجود اکثر وظائف لائق طالبعلم جنکو معاشی امداد کی ضرورت ہو کو رکھنے میں شش و پنج سے کام لیتے ہیں.	Behtreem tuliba jinko maali imdad ki zrorat hoti hai woh wazaif se faida hasil krtey han.
neutral	Despite the commendable marks, most of the scholarship-worthy students who need financial assistance work hard to keep them.	50 scholarships are available for the first 50 students.	قابل ستائش نمبروں کے باوجود اکثر وظائف لائق طالبعلم جنکو معاشی امداد کی ضرورت ہو کو رکھنے میں شش و پنج سے کام لیتے ہیں.	پہلے 50 طلباء کے لئے 50 سکا لر شپس دستیاب ہیں ۔
contradiction	Despite the commendable marks, most of the scholarship-worthy students who need financial assistance work hard to keep them.	We do not give educational stipends to students.	قابل ستائش نمبروں کے باوجود اکثر وظائف لائق طالبعلم جنکو معاشی امداد کی ضرورت ہو کو رکھنے میں شش و پنج سے کام لیتے ہیں.	ہم طالب کو طعلیمی وضیفہ نہی دیتیں۔
contradiction	My integration, of course, has a certain premise - you are someone who cares, as evidenced by the donation of your annual companion to your parish.	I can understand that you are really stupid.	میرا انضمام، بالکل، ایک خاص بنیاد ہے - آپ ایسے شخص ہیں جو آپ کی پرواہ کرتے ہیں، جیسا کہ آپ کے پیرش کے اپنے سالانہ ساتھی کی عطیہ سے ظاہر ہوتا ہے.	میں سمجھ سکتا ہوں کہ تم واقعی احمق ہو۔
entailment	My integration, of course, has a certain premise - you are someone who cares, as evidenced by the donation of your annual companion to your parish.	I think you care, good person.	میرا انضمام، بالکل، ایک خاص بنیاد ہے - آپ ایسے شخص ہیں جو آپ کی پرواہ کرتے ہیں، جیسا کہ آپ کے پیرش کے اپنے سالانہ ساتھی کی عطیہ سے ظاہر ہوتا ہے.	مجھے لگتا ہے کہ آپ دیکھ بھال کرتے ہیں، اچھا شخص.
neutral	My integration, of course, has a certain premise - you are someone who cares, as evidenced by the donation of your annual companion to your parish.	P&#39;s donation of $2000 shows that you are a good person	میرا انضمام، بالکل، ایک خاص بنیاد ہے - آپ ایسے شخص ہیں جو آپ کی پرواہ کرتے ہیں، جیسا کہ آپ کے پیرش کے اپنے سالانہ ساتھی کی عطیہ سے ظاہر ہوتا ہے.	پ کا $ 2000 کا عطیہ یہ دکھاتا ہے کہ آپ ایک اچھے انسان ہیں
neutral	And he was always there for us	He gave us all the money we needed	اور وہ ہمیشہ ہمارے لئے تھا	اس نے وہ سب رقم ہمیں دے دی جس کی ہمیں ضرورت تھی
contradiction	And he was always there for us	He never supported us for anything!	اور وہ ہمیشہ ہمارے لئے تھا	اس نے ہمیں کبھی بھی کچھ بھی نہیں کی حمایت کی!
entailment	And he was always there for us	She was a good helper.	اور وہ ہمیشہ ہمارے لئے تھا	وہ ایک اچھی مدد گار تھی۔
neutral	My dream is for every American to be a part of the Olympic family, so whatever you can give, please give.	I believe all Americans are natural born athletes	میرا خواب یہ ہے کہ ہر امریکی اولمپک خاندان کا حصہ بن جائے، لہذا جو کچھ بھی آپ دے سکتے ہیں، براہ مہربانی دیں.	میرا یقین ہے کہ تمام امریکی  قدرتی طور پرکھلاڑیوں پیدا ہوئے  ہیں
contradiction	My dream is for every American to be a part of the Olympic family, so whatever you can give, please give.	I just want to see American women become Olympians.	میرا خواب یہ ہے کہ ہر امریکی اولمپک خاندان کا حصہ بن جائے، لہذا جو کچھ بھی آپ دے سکتے ہیں، براہ مہربانی دیں.	میں صرف امریکی خواتین کو اولمپین بنتے دیکھنا چاہتا ہوں۔
entailment	My dream is for every American to be a part of the Olympic family, so whatever you can give, please give.	I want to see the Americans join the Olympic family.	میرا خواب یہ ہے کہ ہر امریکی اولمپک خاندان کا حصہ بن جائے، لہذا جو کچھ بھی آپ دے سکتے ہیں، براہ مہربانی دیں.	میں اولمپک خاندان میں شامل ہونے والے امریکیوں کو دیکھنا چاہتا ہوں.
entailment	These open seats - Washington, Colorado, and North Dakota - with the elimination of longtime Democrat Alan Deacon, have increased our chances for success.	Alan Deacon is a Democrat politician.	یہ کھلی نشستیں - واشنگٹن، کولوراڈو،اور شمالی ڈکوٹا - طویل المیعاد ڈیموکریٹ ایلن ڈیکون کے خاتمے کے ساتھ،کامیابی کے لئے ہمارے امکانات میں اضافہ ہوا ہے.	ایلن ڈیکون ایک ڈیموکریٹ سیاست دان ہے.
contradiction	These open seats - Washington, Colorado, and North Dakota - with the elimination of longtime Democrat Alan Deacon, have increased our chances for success.	Alan Dixon is a staunch Republican	یہ کھلی نشستیں - واشنگٹن، کولوراڈو،اور شمالی ڈکوٹا - طویل المیعاد ڈیموکریٹ ایلن ڈیکون کے خاتمے کے ساتھ،کامیابی کے لئے ہمارے امکانات میں اضافہ ہوا ہے.	ایلن ڈکسن ایک بہت مداح ریپبلیکن ہے
neutral	These open seats - Washington, Colorado, and North Dakota - with the elimination of longtime Democrat Alan Deacon, have increased our chances for success.	Alan Dixon was a state senator.	یہ کھلی نشستیں - واشنگٹن، کولوراڈو،اور شمالی ڈکوٹا - طویل المیعاد ڈیموکریٹ ایلن ڈیکون کے خاتمے کے ساتھ،کامیابی کے لئے ہمارے امکانات میں اضافہ ہوا ہے.	ایلن ڈیکسن ریاستی سینیٹر تھے.
contradiction	In 1990, the program established the Elton T. Ridley District Service Award.	The award didn&#39;t start until 2002.	1990 میں پروگرام نے ایلٹن ٹی رڈلی ڈسٹرکٹ سروس ایوارڈ قائم کیا.	ایوارڈ 2002 تک شروع نہیں ہوا.
neutral	In 1990, the program established the Elton T. Ridley District Service Award.	He started the award in 1990 because he took a huge commitment.	1990 میں پروگرام نے ایلٹن ٹی رڈلی ڈسٹرکٹ سروس ایوارڈ قائم کیا.	انہوں نے 1990 میں ایوارڈ شروع کر دیا کیونکہ انہوں نے ایک بہت بڑا عہد لیا.
entailment	In 1990, the program established the Elton T. Ridley District Service Award.	He started the award in 1990.	1990 میں پروگرام نے ایلٹن ٹی رڈلی ڈسٹرکٹ سروس ایوارڈ قائم کیا.	انہوں نے 1990 میں ایوارڈ شروع کیا.
contradiction	In addition, Indiana residents can receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana does not offer tax credits.	اس کے علاوہ، انڈیانا کے رہائشیوں کو انڈیانا ٹیکس کریڈٹ کے ذریعہ ٹیکس فوائد مل سکتی ہے جو براہ راست ریاست ٹیکس کی واپسی کی نچلے لائن کے خلاف لاگو کیا جاتا ہے.	انڈیانا ٹیکس کریڈٹ پیش نہیں کرتا.
neutral	In addition, Indiana residents can receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana residents receive a 50% tax credit if they donate to the theater.	اس کے علاوہ، انڈیانا کے رہائشیوں کو انڈیانا ٹیکس کریڈٹ کے ذریعہ ٹیکس فوائد مل سکتی ہے جو براہ راست ریاست ٹیکس کی واپسی کی نچلے لائن کے خلاف لاگو کیا جاتا ہے.	انڈیانا کے باشندے 50٪ ٹیکس کریڈٹ حاصل کرتے ہیں تو وہ تھیٹر کو عطیہ دیتے ہیں.
entailment	In addition, Indiana residents can receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana residents receive tax benefits from the state of Indiana.	اس کے علاوہ، انڈیانا کے رہائشیوں کو انڈیانا ٹیکس کریڈٹ کے ذریعہ ٹیکس فوائد مل سکتی ہے جو براہ راست ریاست ٹیکس کی واپسی کی نچلے لائن کے خلاف لاگو کیا جاتا ہے.	انڈیانا کے باشندوں نے انڈیانا ریاست سے ٹیکس فوائد حاصل کیے ہیں.
entailment	After the show, a young couple came on stage to say hello.	A young couple was on the show.	شو کے بعد، ایک نوجوان جوڑا اسٹیج پر ہیلو کہنے کے لئے آیا.	ایک نوجوان جوڑہ شو میں تھا.
neutral	After the show, a young couple came on stage to say hello.	The young couple went for their first wedding.	شو کے بعد، ایک نوجوان جوڑا اسٹیج پر ہیلو کہنے کے لئے آیا.	نوجوان جوڑا اپنی کی پہلی داکاری کیلۓ چلا گیا۔
contradiction	After the show, a young couple came on stage to say hello.	No one in the show was under 80 years old.	شو کے بعد، ایک نوجوان جوڑا اسٹیج پر ہیلو کہنے کے لئے آیا.	شو میں کوئی بھی 80 سال سے کم نہیں تھا.
entailment	We are asking for a gift of $1000 from all graduates.	We are fundraising from graduates.	ہم تمام گریجویٹز سے 1000 ڈالر کا تحفہ طلب کر رہے ہیں.	ہم گریجویٹز سے فنڈ ریزنگنگ کر رہے ہیں.
neutral	We are asking for a gift of $1000 from all graduates.	We are fundraising to meet our $100,000 goal.	ہم تمام گریجویٹز سے 1000 ڈالر کا تحفہ طلب کر رہے ہیں.	ہم اپنے 100،000 ڈالر کا مقصد پورا کرنے کے لئے فنڈ ریزنگ کر رہے ہیں.
contradiction	We are asking for a gift of $1000 from all graduates.	Our target is current students only	ہم تمام گریجویٹز سے 1000 ڈالر کا تحفہ طلب کر رہے ہیں.	ہمارا ہدف صرف موجودا طالبعلم ہیں
contradiction	.. improve our society	Our society does not need any help.	.. ہمارے معاشرے کو بہتر بنائیں	ہمارے معاشرے کو مدد کی کوئی ضرورت نہیں ہے.
entailment	.. improve our society	Please help improve our society	.. ہمارے معاشرے کو بہتر بنائیں	براہ مہربانی ہمارے معاشرے کو بہتر بنانے میں مدد کریں
neutral	.. improve our society	We hope that you will make our society a crime free place	.. ہمارے معاشرے کو بہتر بنائیں	ہم امید کرتے ہین کہ تم ہمارے معاشرے کو جرائم سے پاک جگہ بنا دو گے
neutral	Thus the YMCA aims to fulfill the goal of personal development and the application of Christian principles to make physical, spiritual and mental development common to all.	The YMCA has more than 100 programs that promote Christian principles.	اسطرح وائے ایم سی اے ذاتی ترقی اور جسمانی، روحانی اور دماغی ترقی کو سب کے لئیے عام کرنے کے لئیے مسیحی قوانین کو عمل میں لانے کے مقصد کو پورا کرنے کا ارادہ رکھتی ہے.	YMCA 100 سے زائد پروگرام ہیں جو عیسائی اصولوں کو فروغ دیتے ہیں.
contradiction	Thus the YMCA aims to fulfill the goal of personal development and the application of Christian principles to make physical, spiritual and mental development common to all.	YMCA aapne program mein sirf un asulon ko firogh aita hai jis ki ta&#39;eed shaitan ka church krta hai.	اسطرح وائے ایم سی اے ذاتی ترقی اور جسمانی، روحانی اور دماغی ترقی کو سب کے لئیے عام کرنے کے لئیے مسیحی قوانین کو عمل میں لانے کے مقصد کو پورا کرنے کا ارادہ رکھتی ہے.	YMCA apney programmon mein sirf  un assuloon ko firogh aita hai jis ki  ta'eed shaitan ka church krta hai.
entailment	Thus the YMCA aims to fulfill the goal of personal development and the application of Christian principles to make physical, spiritual and mental development common to all.	The YMCA is trying to deal with a variety of programs to meet the needs of the individual.	اسطرح وائے ایم سی اے ذاتی ترقی اور جسمانی، روحانی اور دماغی ترقی کو سب کے لئیے عام کرنے کے لئیے مسیحی قوانین کو عمل میں لانے کے مقصد کو پورا کرنے کا ارادہ رکھتی ہے.	YMCA mukhtalif programmon se eesaiyi asolon ko faroogh dainey ki koshish krta hai.
entailment	That&#39;s why I know you go to great lengths to care for and grieve others.	I know you care a lot about the people around you	اسی وجہ سے میں جانتا ہوں کہ تم دوسروں کی دیکھ بھال کرنے اور غم خواری کرنے میں بہت آگے تک چلے جاتے ہو۔	زه پوهیږم چې تاسو په شاوخوا کې د  .خلکو په اړه ډیر پام کوئ
contradiction	That&#39;s why I know you go to great lengths to care for and grieve others.	I know you don&#39;t care about people at all.	اسی وجہ سے میں جانتا ہوں کہ تم دوسروں کی دیکھ بھال کرنے اور غم خواری کرنے میں بہت آگے تک چلے جاتے ہو۔	مجھے پتہ ہے آپ کو بالکل لوگوں کی پرواہ نہیں ہے.
neutral	That&#39;s why I know you go to great lengths to care for and grieve others.	I know it costs a lot to feed the hungry people around you.	اسی وجہ سے میں جانتا ہوں کہ تم دوسروں کی دیکھ بھال کرنے اور غم خواری کرنے میں بہت آگے تک چلے جاتے ہو۔	میں جانتا ہوں کہ آپ کے ارد گرد بھوکا لوگوں کو کھانا کھلانا بہت زیادہ خرچ ہے.
neutral	Da Friends (friends) operate at two levels - Citywide Friends (friends across the city) and Branch Friends (friends of branches) - and you can be an active member of one or both levels.	The level of friends depends on how much money you have donated.	دا فرینڈز (دوست) دو سطحوں پر کام کرتے ہیں - سٹی وائڈ فرینڈز (شہر بھر کے دوست) اور برانچ فرینڈز (شاخوں کے دوست) - اور آپ کسی ایک یا دونو سطحوں کے ایک سرگرم رکن بن سکتے ہیں.	دوستوں کی سطح پر انحصار کرتا ہے کہ آپ نے کتنی رقم عطیہ کی ہے.
entailment	Da Friends (friends) operate at two levels - Citywide Friends (friends across the city) and Branch Friends (friends of branches) - and you can be an active member of one or both levels.	There are two levels of friends	دا فرینڈز (دوست) دو سطحوں پر کام کرتے ہیں - سٹی وائڈ فرینڈز (شہر بھر کے دوست) اور برانچ فرینڈز (شاخوں کے دوست) - اور آپ کسی ایک یا دونو سطحوں کے ایک سرگرم رکن بن سکتے ہیں.	دوستوں کے دو درجے ہیں
contradiction	Da Friends (friends) operate at two levels - Citywide Friends (friends across the city) and Branch Friends (friends of branches) - and you can be an active member of one or both levels.	We don&#39;t classify friends, everyone is equal.	دا فرینڈز (دوست) دو سطحوں پر کام کرتے ہیں - سٹی وائڈ فرینڈز (شہر بھر کے دوست) اور برانچ فرینڈز (شاخوں کے دوست) - اور آپ کسی ایک یا دونو سطحوں کے ایک سرگرم رکن بن سکتے ہیں.	ہم دوستوں میں درجہ بندی نہیں کرتے ہیں ، سب برابر ہیں۔
neutral	This is crucial for the long-term survival of elephants in the wild as well as in human care.	If you give us money, we can protect all elephants in Africa.	انسانی دیکھ بھال کے ساتھ ساتھ جنگل میں بھی ہاتھیوں کی طویل بقا کے لیے یہ انتہائی اہم ہے۔	اگر آپ ہمیں پیسے دیتے ہیں، تو ہم افریقہ کے تمام ہاتھیوں کی حفاظت کرسکتے ہیں.
contradiction	This is crucial for the long-term survival of elephants in the wild as well as in human care.	There is nothing here that can help elephants	انسانی دیکھ بھال کے ساتھ ساتھ جنگل میں بھی ہاتھیوں کی طویل بقا کے لیے یہ انتہائی اہم ہے۔	یہان ایسا کچھ بھی نہیں جسن سے ہاتھیوں کی مدد کی  جا سکتی ہو
entailment	This is crucial for the long-term survival of elephants in the wild as well as in human care.	It will help hands everywhere.	انسانی دیکھ بھال کے ساتھ ساتھ جنگل میں بھی ہاتھیوں کی طویل بقا کے لیے یہ انتہائی اہم ہے۔	یہ ہر جگہ ہاتھوں کی مدد کرے گا.
entailment	Please donate now so we can keep returning you and your friends and neighbors.	If you donate, it will help us a lot	براہ مہربانی ابھی عنایت فرمائیں تاکہ ہم آپکو اور آپکے احباب اور پڑوسیوں کو لوٹاتے رہیں۔	اگر اپ ابحی عطیا کردیں تو اس سے ھمیں بہت مدد حاصل ھوگی
contradiction	Please donate now so we can keep returning you and your friends and neighbors.	We do not need any other donations.	براہ مہربانی ابھی عنایت فرمائیں تاکہ ہم آپکو اور آپکے احباب اور پڑوسیوں کو لوٹاتے رہیں۔	ہمیں کسی اور عطیہ کی ضرورت نہیں ہے.
neutral	Please donate now so we can keep returning you and your friends and neighbors.	If you give us $1000, we will stop raising funds.	براہ مہربانی ابھی عنایت فرمائیں تاکہ ہم آپکو اور آپکے احباب اور پڑوسیوں کو لوٹاتے رہیں۔	اگر آپ ہمیں $ 1000 دیتے ہیں تو ہم فنڈز کو بڑھنے سے روکیں گے.
contradiction	Graduation 1991 reminded me of my student days at Indiana University.	1991 was canceled as a result of the early season	گریجوایشن 1991 انڈیانہ یونیورسٹی کے زمانہ طالبعلمی کی یاد تازہ ہو گئی.	ابتدائی موسم کے نتیجے میں 1991 کو منسوخ کر دیا گیا تھا
entailment	Graduation 1991 reminded me of my student days at Indiana University.	Graduate students recall their path as students at Indiana University.	گریجوایشن 1991 انڈیانہ یونیورسٹی کے زمانہ طالبعلمی کی یاد تازہ ہو گئی.	فارغ التحصیل طلباء انڈیانا یونیورسٹی میں طلباء کے طور پر ان کی راہ کو یاد کرتے ہیں.
neutral	Graduation 1991 reminded me of my student days at Indiana University.	Many tears flow during the beginning of 1991.	گریجوایشن 1991 انڈیانہ یونیورسٹی کے زمانہ طالبعلمی کی یاد تازہ ہو گئی.	1991 کے آغاز کے دوران بہت سی آنسو بہتی ہے.
contradiction	Her name is Amalie, which means hope - and she is truly a wonderful example of the hope that IZS needs to do more both in zoos and in the wild to protect African elephants.	IZS focuses on zebra support.	اس کا نام امالی ہے جس کے معنی امید کے ہیں -  اور وہ واقعی اس  امید کی ایک شاندار مثال ہے کہ   IZS کو ابھی افریقی ہاتھیوں کے تحفظ کےلئے چڑیا گھر اور جنگلات دونوں میں مزید کوششوں کی ضرورت ہے ۔	آئی زی ایس زبرا کی مدد پر توجہ مرکوز کرتا ہے۔
