genre	label	sentence1_ur	sentence2_ur
letters	contradiction	ان گھروں کو پیدا کرنے کی لاگت اس سے کہیں زیادہ ہے کہ ہمارے خریداروں کے سینٹی میٹر ادا کیا جاسکے، لہذا ہم ان کو سستی رکھنے اور انفرادی عطیات پر بھروسہ کرتے ہیں.	گھروں کی تخلیق مکمل طور پر مفت تھی.
letters	entailment	ان گھروں کو پیدا کرنے کی لاگت اس سے کہیں زیادہ ہے کہ ہمارے خریداروں کے سینٹی میٹر ادا کیا جاسکے، لہذا ہم ان کو سستی رکھنے اور انفرادی عطیات پر بھروسہ کرتے ہیں.	گھروں کو مطلوبہ وسائل کی ضرورت ہے.
letters	neutral	ان گھروں کو پیدا کرنے کی لاگت اس سے کہیں زیادہ ہے کہ ہمارے خریداروں کے سینٹی میٹر ادا کیا جاسکے، لہذا ہم ان کو سستی رکھنے اور انفرادی عطیات پر بھروسہ کرتے ہیں.	گھر اندازے سے زیادہ قیمت پر بنے تھے
letters	contradiction	یہ بیکی، سٹیفنی، مارکس اور ایملی جیسے دیگر طالب علموں کے لئے سب کچھ ہے.	.بیکی په دې اړه  خورا پروا نه کوي.
letters	neutral	یہ بیکی، سٹیفنی، مارکس اور ایملی جیسے دیگر طالب علموں کے لئے سب کچھ ہے.	.بیکی آٹھویں جماعت کی طالبہ ہے
letters	entailment	یہ بیکی، سٹیفنی، مارکس اور ایملی جیسے دیگر طالب علموں کے لئے سب کچھ ہے.	بیککی ایک طالب علم ہے.
letters	contradiction	آپ کی سرمایہ کار میوزیم کے تمام پہلوؤں کے اعلی معیار کو قائم رکھتے ہیں اور نئی کامیابیاں ممکن ہوسکتی ہیں.	سرمایہ کاری کسی بھی طریقے سے عجائب گھر پر اثرانداز نہیں ہوتی.
letters	neutral	آپ کی سرمایہ کار میوزیم کے تمام پہلوؤں کے اعلی معیار کو قائم رکھتے ہیں اور نئی کامیابیاں ممکن ہوسکتی ہیں.	عجائب گھر کے لئے بڑی سرمایہ کاری زیادہ مددگار ہے.
letters	entailment	آپ کی سرمایہ کار میوزیم کے تمام پہلوؤں کے اعلی معیار کو قائم رکھتے ہیں اور نئی کامیابیاں ممکن ہوسکتی ہیں.	میوزیم سرمایہ کاری سے متاثر ہوتا ہے.
letters	entailment	mai umeed karta hun kai ap hamare contributer raho gai aur hamare 25 sal stroytelling ko celebrate karne kai lye apna tohfa $25 tak barha daingai.	اس سال $ 25 تک آپ کے عطیہ رقم میں اضافہ کریں.
letters	contradiction	mai umeed karta hun kai ap hamare contributer raho gai aur hamare 25 sal stroytelling ko celebrate karne kai lye apna tohfa $25 tak barha daingai.	آپ نے پچھلے سال کافی رقم دی ہے لہذا اس سال 25$ تک کم کریں
letters	neutral	mai umeed karta hun kai ap hamare contributer raho gai aur hamare 25 sal stroytelling ko celebrate karne kai lye apna tohfa $25 tak barha daingai.	گزشتہ سال آپ کا تحفہ $ 33 کا تھا
letters	contradiction	اور، مجھے امید ہے کہ آپ اس سال دوبارہ دوبارہ سوک تھیٹر کی فنکارانہ اور تعلیمی کوششیں کریں گے.	سول تھیٹر پوری رہا سے فنڈڈ  ہے اور اسے زیادہ پیسہ وہ انکار کر دیں گے
letters	neutral	اور، مجھے امید ہے کہ آپ اس سال دوبارہ دوبارہ سوک تھیٹر کی فنکارانہ اور تعلیمی کوششیں کریں گے.	سہری تھیٹر کو اس سال $۱ کرور چاہئے
letters	entailment	اور، مجھے امید ہے کہ آپ اس سال دوبارہ دوبارہ سوک تھیٹر کی فنکارانہ اور تعلیمی کوششیں کریں گے.	سوک تھیٹر آپ کی مدد کی ضرورت ہے.
letters	contradiction	ایک چیز جس میں میں نے سب سے زیادہ فخر محسوس کی ہے وہ آئی ٹی ٹی کے طالب علموں کے لئے تھیٹر کے تجربات فراہم کرنے میں ملک بھر میں رہنما ہے.	آئی آر ٹی فٹ بال میں شامل ہے.
letters	neutral	ایک چیز جس میں میں نے سب سے زیادہ فخر محسوس کی ہے وہ آئی ٹی ٹی کے طالب علموں کے لئے تھیٹر کے تجربات فراہم کرنے میں ملک بھر میں رہنما ہے.	آءی_ آر_ ٹی_  مڈل کے طلبا کے تماش گاہ میں شامل ہے
letters	entailment	ایک چیز جس میں میں نے سب سے زیادہ فخر محسوس کی ہے وہ آئی ٹی ٹی کے طالب علموں کے لئے تھیٹر کے تجربات فراہم کرنے میں ملک بھر میں رہنما ہے.	.انٹاربرو ریپڈ ٹرانزٹ تھیٹر میں لگی ہوئی ہے
letters	neutral	آپ کی مدد سے سوسائٹی میں جانوروں اور پودوں کے مجموعہ کی معیار کی دیکھ بھال کو برقرار رکھتا ہے اور غیر معمولی پرجاتیوں پر اہم تحقیقات کرنے کے لۓ بشمول مخصوص بقایا منصوبہ میں شامل ہیں.	سوسائٹی ایسے جانوروں کے لئے دیکھتا ہے جو افریقہ میں تقریبا ناپاک ہیں
letters	entailment	آپ کی مدد سے سوسائٹی میں جانوروں اور پودوں کے مجموعہ کی معیار کی دیکھ بھال کو برقرار رکھتا ہے اور غیر معمولی پرجاتیوں پر اہم تحقیقات کرنے کے لۓ بشمول مخصوص بقایا منصوبہ میں شامل ہیں.	معاشرہ جانور کے خیال رکھتا ہے
letters	contradiction	آپ کی مدد سے سوسائٹی میں جانوروں اور پودوں کے مجموعہ کی معیار کی دیکھ بھال کو برقرار رکھتا ہے اور غیر معمولی پرجاتیوں پر اہم تحقیقات کرنے کے لۓ بشمول مخصوص بقایا منصوبہ میں شامل ہیں.	دی سوسائٹی چھوٹے بچوں کی نگہداشت کرتی ہے۔
letters	entailment	میں صرف اس کا مخالف ہوں.	مجھے یہ نہیں لگتا کہ یہ سچ ہے.
letters	contradiction	میں صرف اس کا مخالف ہوں.	میرا خیال ہے تم درست ہو!
letters	neutral	میں صرف اس کا مخالف ہوں.	مجھے لگتا ہے کہ آپ غلط ہیں، یہ جواب ہاں ہے نہیں نہیں.
letters	contradiction	آج آپ کی مدد ہم سینٹر کی اہم تعلیمی، قیادت اور فروغ دینے کے پروگراموں کو بڑھانے کے ذریعہ امریکہ کے فلسفہ ورثہ کو مضبوط بنانے کے قابل بنائے گی.	ہم پھیلنے کے بارے میں منصوبہ بندی نہیں کر رہے
letters	neutral	آج آپ کی مدد ہم سینٹر کی اہم تعلیمی، قیادت اور فروغ دینے کے پروگراموں کو بڑھانے کے ذریعہ امریکہ کے فلسفہ ورثہ کو مضبوط بنانے کے قابل بنائے گی.	آپ ہمیں سات ریاستوں میں بڑھانے میں مدد کر سکتے ہیں.
letters	entailment	آج آپ کی مدد ہم سینٹر کی اہم تعلیمی، قیادت اور فروغ دینے کے پروگراموں کو بڑھانے کے ذریعہ امریکہ کے فلسفہ ورثہ کو مضبوط بنانے کے قابل بنائے گی.	آپ ہمارے آؤٹ ریچ منصوبوںِ کو پھیلانے میں ہماری مدد کر سکتے ہیں
letters	contradiction	کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	کمیونٹی تھیٹر کبھی اداکاروں کو بہتر بنانے میں مدد نہیں دیتے ہیں.
letters	neutral	کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	سماجی تھیٹر میں زیادہ تر پیشہ ورانہ اداکاروں نے  آغاز کیا.
letters	entailment	کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	کچھ اداکار کمیونٹی تھیٹر کو بہتر بننے کے لئے استعمال کرتے ہیں۔
letters	contradiction	آخری اتوار، 18 جون، بارش آ گئی اور اس سال کے لوئر / جوزف کیمبلبل میلہ، لوک لوک اور کہانی میں اس سال کے محافظوں میں حاضری میں کمی ہوئی.	تین سالوں سے بارش نہیں ہوئی۔
letters	neutral	آخری اتوار، 18 جون، بارش آ گئی اور اس سال کے لوئر / جوزف کیمبلبل میلہ، لوک لوک اور کہانی میں اس سال کے محافظوں میں حاضری میں کمی ہوئی.	گزشتہ اتوار 17 انچ بارش ہوئی.
letters	entailment	آخری اتوار، 18 جون، بارش آ گئی اور اس سال کے لوئر / جوزف کیمبلبل میلہ، لوک لوک اور کہانی میں اس سال کے محافظوں میں حاضری میں کمی ہوئی.	یہ گزشتہ اتوار کو ہوا تھا.
letters	contradiction	1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	ستر (70) کی دہائی میں انڈیانا میں کوئی اداکار نہیں تھے
letters	neutral	1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	کچھ آسکر جیتنے والوں نے 1973 ء میں انڈیانا کا دورہ کیا.
letters	entailment	1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	کچھ اداکاروں نے 1973 میں انڈیانا کا دورہ کیا۔
letters	contradiction	ہمیں بقایا اساتذہ کو بھرتی اور تیار کرنے کے لئے وسائل کی ضرورت ہے.	ہمیں اساتذہ کو بھرتی کرنے کی ضرورت نہیں ہے، وہ صرف ہمارے پاس آتے ہیں.
letters	entailment	ہمیں بقایا اساتذہ کو بھرتی اور تیار کرنے کے لئے وسائل کی ضرورت ہے.	ہمیں بہتر اساتذہ کی ضرورت ہے.
letters	neutral	ہمیں بقایا اساتذہ کو بھرتی اور تیار کرنے کے لئے وسائل کی ضرورت ہے.	Hmain 100 nai achey ustadon ki khidmat hasil krney ki zrorat hai.
letters	neutral	قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	یہ قانون کا اسکول 100 سال سےکھلا ہوا ہے اور اس کے 5،539 سابق طالب علم ہیں.
letters	contradiction	قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	لا کے اسکول میں صرف 20 گریجویٹ ہیں۔
letters	entailment	قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	قانون کے اسکول سے 5،000 سے زائد برادری موجود ہیں.
letters	contradiction	لاورل چادریں، فتح کی علامت، اور امن کی علامت زیتون کی شاخیں، بھیڑ کی پتیوں کے ساتھ ساتھ گندم کی سرحدیں بھی شامل ہیں.	گندم کی سرحد پر گولڈفش، سانپ، اور کچھ بھی نہیں ہیں
letters	entailment	لاورل چادریں، فتح کی علامت، اور امن کی علامت زیتون کی شاخیں، بھیڑ کی پتیوں کے ساتھ ساتھ گندم کی سرحدیں بھی شامل ہیں.	tezpat ka haar, zaitoon ki shakhein aur khardar darakht k pat'tey qaleen k border pe han.
letters	neutral	لاورل چادریں، فتح کی علامت، اور امن کی علامت زیتون کی شاخیں، بھیڑ کی پتیوں کے ساتھ ساتھ گندم کی سرحدیں بھی شامل ہیں.	گندگی بیزار ہے.
letters	contradiction	مجھ کو نوکری سے بڑھ کر بہت کچھ ملا ہے۔	میرے پاس کوئی روزگار یا مشغلہ نہیں ہے۔
letters	neutral	مجھ کو نوکری سے بڑھ کر بہت کچھ ملا ہے۔	میرے پاس ایک ایسا کام ہے جو میرا وقت لے لیتا ہے.
letters	entailment	مجھ کو نوکری سے بڑھ کر بہت کچھ ملا ہے۔	میرے پاس ایک ملازمت ہے ۔
letters	entailment	میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	مینیچرور سوسائٹی عطیہ حاصل کرتا ہے.
letters	neutral	میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	گزشتہ سال عطیہ میں میینچرچر سوسائٹی نے $ 1m حاصل کیا.
letters	contradiction	میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	مینرچر سوسائٹی ذاتی طور پر بل گیٹس کی طرف سے فنڈڈ ہے.
letters	neutral	آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.	اگر آپ اگلے دو دن میں شامل ہوتے ہیں تو یہ صرف $ 30 کی قیمت ہے.
letters	entailment	آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.	یہ اگلے دو سالوں کے لئے ایک رکن بننے کے لئے $ 30 کی قیمت ہے.
letters	contradiction	آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.	اگلے دو سالوں کے لئے رکن بننے کی قیمت  800 ھزار ڈالر ہے
letters	neutral	خاص طور پر، آپ کو ممتاز فاؤنڈیشن ایگزیکٹوز، کاروباری رہنماؤں، علماء کے ایک گروپ میں شامل ہو جائے گا غیر منافع بخش شعبے میں ترقی پیشہ ورانہ اور رضاکاروں ...	Group Ivy league k aalim aur fyaaz se bhara hua hai.
letters	entailment	خاص طور پر، آپ کو ممتاز فاؤنڈیشن ایگزیکٹوز، کاروباری رہنماؤں، علماء کے ایک گروپ میں شامل ہو جائے گا غیر منافع بخش شعبے میں ترقی پیشہ ورانہ اور رضاکاروں ...	گروپ اہم لوگوں سے بھرا ہوا ہے۔
letters	contradiction	خاص طور پر، آپ کو ممتاز فاؤنڈیشن ایگزیکٹوز، کاروباری رہنماؤں، علماء کے ایک گروپ میں شامل ہو جائے گا غیر منافع بخش شعبے میں ترقی پیشہ ورانہ اور رضاکاروں ...	یہ گروپ قیدیوں اور بدمعاشوں سے بھرا ہوا ہے
letters	contradiction	دوسرے ہماری کامیابی پر مسلسل توجہ دے رہیں ہیں.	ہم ناکام رہے ہیں اور سب اسے دیکھ سکتے ہیں.
letters	neutral	دوسرے ہماری کامیابی پر مسلسل توجہ دے رہیں ہیں.	ہم کامیاب ہوتے ہیں جب یہ سرمایہ کاری بڑھانے کے لئے آتا ہے.
letters	entailment	دوسرے ہماری کامیابی پر مسلسل توجہ دے رہیں ہیں.	ہم کامیاب ہو رہے ہیں.
letters	contradiction	کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	ہم آپ کو ہمارے ساتھ خواب دیکھنے سے منع کرتے ہیں.
letters	neutral	کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	ملک میں ایک بہترین سکول بنانے کے لئے کیا آپ ہماری مدد کریں گے۔
letters	entailment	کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	کیا آپ کے خواب  ہمارا حصہ بن جائے گے؟
letters	contradiction	اپنے روشن خیال ذاتی مفاد کی خاطر انہوں نے اس نوزائیدہ تنظیم کی حمایت کی یہ جانتے ہوۓ کہ اس سے مجموعی طور پر پورا شہر مستفید ہو گا۔	ان کا خیال ہے کہ تنظیم شہر کو تباہ کرے گا.
letters	neutral	اپنے روشن خیال ذاتی مفاد کی خاطر انہوں نے اس نوزائیدہ تنظیم کی حمایت کی یہ جانتے ہوۓ کہ اس سے مجموعی طور پر پورا شہر مستفید ہو گا۔	They believed that the organization would make life better for the city's elderly.
letters	entailment	اپنے روشن خیال ذاتی مفاد کی خاطر انہوں نے اس نوزائیدہ تنظیم کی حمایت کی یہ جانتے ہوۓ کہ اس سے مجموعی طور پر پورا شہر مستفید ہو گا۔	انہوں نے تنظیم کی حمایت کی کیونکہ وہ جانتے تھے کہ یہ شہر کو فائدہ پہنچے گا.
letters	entailment	سوسائٹی کنکشن ہر روز قائم کیے گئے ہیں سوسائٹی کے آپریشن کی حمایت کے ذریعہ آپ جیسے تنظیموں کی طرف سے	آپ کی طرح تنظیمیں وہی ہیں جو ہر روز ہر ایک کو شاندار کنکشن تشکیل دے سکیں
letters	contradiction	سوسائٹی کنکشن ہر روز قائم کیے گئے ہیں سوسائٹی کے آپریشن کی حمایت کے ذریعہ آپ جیسے تنظیموں کی طرف سے	تعلقات جلدی میں بنائے گئے تھے، آپ کی وجہ سے نہیں.
letters	neutral	سوسائٹی کنکشن ہر روز قائم کیے گئے ہیں سوسائٹی کے آپریشن کی حمایت کے ذریعہ آپ جیسے تنظیموں کی طرف سے	آپ کی تنظیم کے بغیر یہ حیرت انگیز کنکشن قائم نہیں ہوتا.
letters	contradiction	مجلس امناء کا صدر	بورڈ آف ٹرسٹیزز کا کوئی چیئرمین نہیں ہے.
letters	entailment	مجلس امناء کا صدر	ٹرسٹیز بورڈ کے چیئرمین.
letters	neutral	مجلس امناء کا صدر	پورڈ آف ٹرسٹیز کا لمبی مدت سے خدمت گار چیرمین
letters	contradiction	دوستوں کے منصوبے جیسا کہ نوجوان لائبریری رہنما اور نوجوان لوگ ہفتہ ہدف کواکٹھے پڑھنا محبت ہے اور ابتدائی عمر میں لائبریری کی عادات کو ذہن نشین کر لینا۔	پروگراموں نے اس بات پر توجہ دیں کے بچے باہر جاکے کھیلیں۔
letters	neutral	دوستوں کے منصوبے جیسا کہ نوجوان لائبریری رہنما اور نوجوان لوگ ہفتہ ہدف کواکٹھے پڑھنا محبت ہے اور ابتدائی عمر میں لائبریری کی عادات کو ذہن نشین کر لینا۔	یہاں ایسا لاءحہ کآر ہیں جو بچوں کی  ہفتے میں دو بار مکتب خانے جانے کی حوصلہ افزائی کرتے ہیں
letters	entailment	دوستوں کے منصوبے جیسا کہ نوجوان لائبریری رہنما اور نوجوان لوگ ہفتہ ہدف کواکٹھے پڑھنا محبت ہے اور ابتدائی عمر میں لائبریری کی عادات کو ذہن نشین کر لینا۔	لائبریری میں بچوں کو دلچسپی دینے کے پروگرام موجود ہیں.
letters	contradiction	پچھلے سال، آپ نے فاتحانہ طور پر $ - عطیہ کیا.	آپ پچھلے سال کچھ بھی رقم  عطیہ نہیں کی تھی
letters	neutral	پچھلے سال، آپ نے فاتحانہ طور پر $ - عطیہ کیا.	آپ نے گزشتہ سال $ 10،000 کا عطیہ دیا تھا.
letters	entailment	پچھلے سال، آپ نے فاتحانہ طور پر $ - عطیہ کیا.	گزشتہ سال آپ نے پیسہ دیا تھا.
letters	contradiction	.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کا کوئی ایک دوست بھی چور اچکا یا قاتل نہیں ہے۔
letters	entailment	.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کے کچھ دوست چور اور قاتل ہی۔
letters	neutral	.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کے کچھ دوستو میں ببل گم چرائی ہے
letters	entailment	گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.	گندگی صدارتی سیل بالو۔
letters	contradiction	گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.	چادر سبز رنگ کی ہے اور اس پر  بارت سمپسن کی تصویر ہے.
letters	neutral	گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.	رگ قطر میں چھ فٹ ہے.
letters	contradiction	میں آپ کے پچھلے تحائف کے لئے IUPUI یونیورسٹی لائبریریوں کے لئے شکریہ ادا کر رہا ہوں اور آپ اس حمایت کو تجدید کرنے سے پوچھ رہا ہوں.	میں آپ سے ASPCA کو دس ھزار امریکی ڈالر کا عطیہ  دینے کا  کھ  رہا ہوں
letters	neutral	میں آپ کے پچھلے تحائف کے لئے IUPUI یونیورسٹی لائبریریوں کے لئے شکریہ ادا کر رہا ہوں اور آپ اس حمایت کو تجدید کرنے سے پوچھ رہا ہوں.	میں آپ کو آئی یو پی یو آئی یونیورسٹی کی لائبریریز کو 100 $ عطیہ کرنے کا کہہ رہا ہوں
letters	entailment	میں آپ کے پچھلے تحائف کے لئے IUPUI یونیورسٹی لائبریریوں کے لئے شکریہ ادا کر رہا ہوں اور آپ اس حمایت کو تجدید کرنے سے پوچھ رہا ہوں.	میں تمہیں آئی یو پی یو آئی یونیورسٹی کی لائبریریز کو ایک اور گفٹ دینے کا کہہ رہا ہوں
letters	contradiction	اپنی شراکت میں مدد حاصل کرنے کے لئے براہ مہربانی ترقیاتی ناظمہ کیتھی ڈینئیل، سے رابطہ کریں اکسٹینشن 924-6770 پر	کیتی ڈینلز بلائیں صرف اس وقت اگر آپ ‘‘دی واکنگ ڈیڈ’’ کی گزشتہ شب کی قسط پر بحث کرنا  چاہتے ہوں۔
letters	neutral	اپنی شراکت میں مدد حاصل کرنے کے لئے براہ مہربانی ترقیاتی ناظمہ کیتھی ڈینئیل، سے رابطہ کریں اکسٹینشن 924-6770 پر	کیتی ڈی ویزز کے جوابات فوری طور پر کال کرتی ہیں
letters	entailment	اپنی شراکت میں مدد حاصل کرنے کے لئے براہ مہربانی ترقیاتی ناظمہ کیتھی ڈینئیل، سے رابطہ کریں اکسٹینشن 924-6770 پر	اگر آپ اپنے شراکت پر بحث کرنا چاہیں تو کیتی ڈےنیلز کو کال کریں۔
letters	contradiction	اگر آپ اپنے سکول کا دورہ کرنے کے لئے وقت لے سکتے ہیں تو یہ حیرت انگیز ہو گا، اور اپنے آپ کو ان سالوں میں پیش رفت اور اپنے ورثہ کے فخر میں بانٹیں-	اسکول  کا دورہ مت کرو، صرف رقم بھیجیں
letters	neutral	اگر آپ اپنے سکول کا دورہ کرنے کے لئے وقت لے سکتے ہیں تو یہ حیرت انگیز ہو گا، اور اپنے آپ کو ان سالوں میں پیش رفت اور اپنے ورثہ کے فخر میں بانٹیں-	آپ اسکول جانا چاہیں اور موسیقی کی پیداوار دیکھیں جو ہم کام کر رہے ہیں.
letters	entailment	اگر آپ اپنے سکول کا دورہ کرنے کے لئے وقت لے سکتے ہیں تو یہ حیرت انگیز ہو گا، اور اپنے آپ کو ان سالوں میں پیش رفت اور اپنے ورثہ کے فخر میں بانٹیں-	تم کو اپنے اسکول جانا چاہیے اور وہاں دیکھنا چاہیے کیا نیا واقع ہوا ہے۔
letters	neutral	آپ ہمارے لئے اہم ہیں اور ائ یو	ہم اور I.U. آپ کو بہت اہم گردانتے ہیں کیونکہ آپ بہت زیادہ امداد دیتے ہیں۔
letters	entailment	آپ ہمارے لئے اہم ہیں اور ائ یو	میں اور آئی یو آپ کو اہم سمجھتے ہیں
letters	contradiction	آپ ہمارے لئے اہم ہیں اور ائ یو	ہم اور I.U. آپ کے بارے میں پروا نہیں کرتے
letters	contradiction	Jab urban ne vietnam kai lye chora, hum thore arse kai lye hi shadi shuda the, JoAnn ne kaha.	جوین اور اربن نے اپنی پچاسویں شادی کی سالگرہ منائی تھی جب وہ ویتنام روانہ ہوا.
letters	neutral	Jab urban ne vietnam kai lye chora, hum thore arse kai lye hi shadi shuda the, JoAnn ne kaha.	جب اربن ویتنام کیلیے روانہ ہوا تب جواین کے ساتھ اس کی شادی کو ایک ماہ ہوا تھا
letters	entailment	Jab urban ne vietnam kai lye chora, hum thore arse kai lye hi shadi shuda the, JoAnn ne kaha.	جوآن نے کہا کہ اس کی اور اربن کی شادی کو ذیادہ عرصہ نہیں ہوا تھا جب وہ ویتنام کیا ۔
letters	contradiction	سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	ہمیں کوئی کچھ بھی نہیں دیتا، مگر ہمارے پاس کافی پیسے موجود ہیں اس لئے خیر ہے۔
letters	neutral	سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	لوگ ہمیں پیسے دیتے ہیں تاکہ ہمیں $ 1 ملین ڈالر بجٹ خلا بھرنے میں مدد ملے
letters	entailment	سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	لوگ ہمیں پیسے دیتے ہیں تاکہ ہمارا ادارہ چلتا رہے
letters	entailment	1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن فیس کے نرخ بہت بڑھ گئے ہیں.
letters	contradiction	1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن کی شرح 40 فیصد گر گئی۔
letters	neutral	1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن کی شرح ہر سال چڑھنے جاری رکھے گی.
letters	contradiction	00 فلاح و بہبود پر ایک شخص کے لئے نوکری ٹریننگ پروگرام میں سرمایہ کاری $ 3 بچاتا ہے.	جو کوئی پیشہ وارانہ تربیت کے لاءحہ  کار میں سرمایاکاری کرتا ہے وہ پانچ ڈالر کا نقصان اٹھاتا ہے
letters	neutral	00 فلاح و بہبود پر ایک شخص کے لئے نوکری ٹریننگ پروگرام میں سرمایہ کاری $ 3 بچاتا ہے.	کلک کی ابادی میں ۲۵ سال اور اپڑ سے پانچھ فیست وظیفہ پہ ہیں۔
letters	entailment	00 فلاح و بہبود پر ایک شخص کے لئے نوکری ٹریننگ پروگرام میں سرمایہ کاری $ 3 بچاتا ہے.	نوکری ٹریننگ پروگرام میں سرمایہ کاری کے لئے کچھ رقم کی بچت ہے.
letters	entailment	ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	اس رقم کی اکثریت ٹکٹ کی فروخت سے ہے.
letters	neutral	ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	یہ گزشتہ سال ہے جو ہم ٹکٹ کی فروخت کر رہے ہیں.
letters	contradiction	ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	اس رقم میں سے آدھی سے بھی کم رقم ٹکٹ کی فروخت سے حاصل ہوئی ہے۔
letters	entailment	یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔	خلا میں ابہت زیادہ پودے ہیں.
letters	contradiction	یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔	جگہ تمام کنکریٹ ہے اور واقعی بدسورت ہے.
