label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
entailment	آپ کی اپنی خامیوں سے داغدار صورتحال کے لیے بہترین حربہ یہ ہے کہ آپ اپنے آپ کو خوش کن میڈیم کے طور پر بیان کریں، جو آپ کے بائیں اور دائیں دونوں طرف والوں سے برتر ہے۔	کسی کی اپنی خامی خراب صورتحال کا باعث بن سکتی ہے۔	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	One's own imperfection can lead to a bad situation.
contradiction	آپ کی اپنی خامیوں سے داغدار صورتحال کے لیے بہترین حربہ یہ ہے کہ آپ اپنے آپ کو خوش کن میڈیم کے طور پر بیان کریں، جو آپ کے بائیں اور دائیں دونوں طرف والوں سے برتر ہے۔	آپ کی اپنی خامی سے داغدار ہونے والی صورتحال کے لیے سب سے بہتر کام یہ ہے کہ اس سے بھاگیں۔	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	The best thing to do for a situation tainted by your own imperfection is to run away from it.
neutral	لامر الیگزینڈر کا راستہ قابل توجہ ہے، حالانکہ یہ غیر منطقی سطح تک نہیں بڑھتا ہے۔	لامر الیگزینڈر کا باہر نکلنا گروپ کے اندر مقبول نہیں ہے۔	Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.	Lamar Alexander's way out is not popular within the group.
contradiction	لامر الیگزینڈر کا راستہ قابل توجہ ہے، حالانکہ یہ غیر منطقی سطح تک نہیں بڑھتا ہے۔	لامر الیگزینڈر کے باہر نکلنے کے راستے پر غور کرنے میں وقت ضائع نہیں کرنا چاہئے۔	Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.	One should not waste time considering Lamar Alexander's way out.
entailment	لامر الیگزینڈر کا راستہ قابل توجہ ہے، حالانکہ یہ غیر منطقی سطح تک نہیں بڑھتا ہے۔	لامر الیگزینڈر کے باہر نکلنے کے لئے کچھ منطق ہے۔	Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.	There is some logic to Lamar Alexander's way out.
entailment	بلاشبہ، مواد کی یہ تقسیم سلیٹ جیسے رسالوں کے لیے تباہ کن ثابت ہو سکتی ہے۔	سلیٹ جیسے میگزین مواد کو الگ کر کے نقصان پہنچا سکتے ہیں۔	Of course, this disaggregation of content may be ruinous for magazines like Slate.	Magazines like Slate can be damaged by disaggregating content.
neutral	بلاشبہ، مواد کی یہ تقسیم سلیٹ جیسے رسالوں کے لیے تباہ کن ثابت ہو سکتی ہے۔	سلیٹ کو ماضی میں مواد کو الگ کرنے کی وجہ سے نقصان اٹھانا پڑا ہے۔	Of course, this disaggregation of content may be ruinous for magazines like Slate.	Slate has suffered in the past for disaggregating content.
contradiction	بلاشبہ، مواد کی یہ تقسیم سلیٹ جیسے رسالوں کے لیے تباہ کن ثابت ہو سکتی ہے۔	مواد کی تقسیم سلیٹ جیسے میگزین کے لیے ریڈر میگنیٹ ہے۔	Of course, this disaggregation of content may be ruinous for magazines like Slate.	The disaggregation of content is a reader-magnet for magazines like Slate.
contradiction	ایک چیز جو جنگ کے بعد کے راستے گھر کی ترقیوں میں وافر مقدار میں تھی وہ بچے تھے، اور انہیں بچوں کے شہروں کے طور پر سمجھا جاتا تھا، وہ حیرت انگیز طور پر ڈیزائن کیے گئے تھے۔	جنگ کے بعد کے راستے میں ہونے والی تبدیلیوں میں صرف بالغ افراد تھے۔	One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.	The only thing the postwar tract-home developments had were adults.
entailment	ایک چیز جو جنگ کے بعد کے راستے گھر کی ترقیوں میں وافر مقدار میں تھی وہ بچے تھے، اور انہیں بچوں کے شہروں کے طور پر سمجھا جاتا تھا، وہ حیرت انگیز طور پر ڈیزائن کیے گئے تھے۔	انہوں نے جنگ کے بعد کے ٹریک-ہوم ترقیات میں بچوں کے شہروں کو ڈیزائن کرنے میں اچھا کام کیا۔	One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.	They did a good job designing the kid cities in the postwar tract-home developments.
neutral	ایک چیز جو جنگ کے بعد کے راستے گھر کی ترقیوں میں وافر مقدار میں تھی وہ بچے تھے، اور انہیں بچوں کے شہروں کے طور پر سمجھا جاتا تھا، وہ حیرت انگیز طور پر ڈیزائن کیے گئے تھے۔	انہوں نے جنگ کے بعد کے راستے گھر کی پیشرفت کو ڈیزائن کرنے کے لیے تجربہ کار معماروں کی خدمات حاصل کیں۔	One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.	They hired seasoned architects to design the post-war tract-home developments.
contradiction	لٹلٹن کی اجتماعی وضاحت پر میرے اعتراضات کا دوسرا مجموعہ یہ ہے کہ یہ والدین کو زیادہ قصور وار ٹھہراتا ہے۔	مجھے لٹلٹن کی اجتماعی وضاحت پر کوئی اعتراض نہیں ہے۔	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	I have no objections to the communitarian explanation of Littleton.
neutral	لٹلٹن کی اجتماعی وضاحت پر میرے اعتراضات کا دوسرا مجموعہ یہ ہے کہ یہ والدین کو زیادہ قصور وار ٹھہراتا ہے۔	یہ سچ ہے کہ والدین جزوی طور پر قصوروار ہیں۔	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	It is true that parents are partly to blame.
entailment	لٹلٹن کی اجتماعی وضاحت پر میرے اعتراضات کا دوسرا مجموعہ یہ ہے کہ یہ والدین کو زیادہ قصور وار ٹھہراتا ہے۔	لٹلٹن کی اجتماعی وضاحت والدین پر الزام لگاتی ہے۔	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	The communitarian explanation of Littleton puts blame on parents.
contradiction	میوزیکل رگ ٹائم کے بارے میں روایتی حکمت میں اتار چڑھاؤ آتا رہتا ہے۔	میوزیکل رگ ٹائم کے بارے میں روایتی حکمت بڑھ رہی ہے۔	The conventional wisdom about the musical Ragtime continues to fluctuate.	The conventional wisdom about the musical Ragtime continues to rise.
entailment	میوزیکل رگ ٹائم کے بارے میں روایتی حکمت میں اتار چڑھاؤ آتا رہتا ہے۔	میوزیکل رگ ٹائم کے بارے میں روایتی حکمت مستقل نہیں ہے۔	The conventional wisdom about the musical Ragtime continues to fluctuate.	The conventional wisdom about the musical Ragtime is not constant.
neutral	میوزیکل رگ ٹائم کے بارے میں روایتی حکمت میں اتار چڑھاؤ آتا رہتا ہے۔	نوجوان بالغ میوزیکل رگ ٹائم کے بارے میں کچھ نہیں جانتے ہیں۔	The conventional wisdom about the musical Ragtime continues to fluctuate.	Young adults do not know anything about the musical Ragtime.
entailment	ٹاپ آنرز ریوین کو جاتے ہیں --ایک اب تک کی سب سے زیادہ فروخت ہونے والی کمپیوٹر گیم میں اپ گریڈ، Myst --ایک ایسے شخص کے بارے میں جو ایک جزیرے پر مرون ہے۔	Myst ایک جزیرے پر ایک شخص کے بارے میں ایک مشہور کمپیوٹر گیم ہے۔	Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.	Myst is a popular computer game about a person on an island.
contradiction	ٹاپ آنرز ریوین کو جاتے ہیں --ایک اب تک کی سب سے زیادہ فروخت ہونے والی کمپیوٹر گیم میں اپ گریڈ، Myst --ایک ایسے شخص کے بارے میں جو ایک جزیرے پر مرون ہے۔	افسوس کی بات یہ ہے کہ مائیسٹ نامی کمپیوٹر گیم کو عوام میں کبھی ریلیز نہیں کیا گیا۔	Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.	Sadly, the computer game called Myst was never released into the public.
neutral	ٹاپ آنرز ریوین کو جاتے ہیں --ایک اب تک کی سب سے زیادہ فروخت ہونے والی کمپیوٹر گیم میں اپ گریڈ، Myst --ایک ایسے شخص کے بارے میں جو ایک جزیرے پر مرون ہے۔	Myst کے تخلیق کاروں نے اپنا گیم بیچ کر ایک ارب ڈالر سے زیادہ کی کمائی کی۔	Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.	The creators of Myst made over a billion dollars from selling their game.
neutral	مزید اینٹی ڈیفیمیشن لیگ کا سروے امریکہ کے سخت گیر اینٹی سیمیٹس میں مسلسل کمی کو بیان کرتا ہے - 1964 میں 29 فیصد، 1992 میں 20 فیصد، فی الحال 12 فیصد تک۔	اینٹی ڈیفیمیشن لیگ کے سروے میں پانچ امریکی ریاستوں کے شرکاء شامل تھے۔	More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey had participants from five American states.
contradiction	مزید اینٹی ڈیفیمیشن لیگ کا سروے امریکہ کے سخت گیر اینٹی سیمیٹس میں مسلسل کمی کو بیان کرتا ہے - 1964 میں 29 فیصد، 1992 میں 20 فیصد، فی الحال 12 فیصد تک۔	اینٹی ڈیفیمیشن لیگ کا سروے بتاتا ہے کہ امریکہ میں سخت گیر اینٹی سیمیٹس میں بتدریج اضافہ ہو رہا ہے۔	More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey indicates that there is a gradual increase in hard core anti-Semites in America.
entailment	مزید اینٹی ڈیفیمیشن لیگ کا سروے امریکہ کے سخت گیر اینٹی سیمیٹس میں مسلسل کمی کو بیان کرتا ہے - 1964 میں 29 فیصد، 1992 میں 20 فیصد، فی الحال 12 فیصد تک۔	اینٹی ڈیفیمیشن لیگ کے سروے سے پتہ چلتا ہے کہ امریکہ میں ابھی بھی کچھ سخت گیر اینٹی سیمیٹس موجود ہیں۔	More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey shows that there is still some hard core anti-Semites in America.
contradiction	سلیوان مساوی سلوک کے منتر کو اس طرح پکارتا ہے جیسے یہ ایک دلیل ہے۔	سلیوان کو مساوی سلوک کے بارے میں کچھ نہیں معلوم۔	Sullivan invokes the mantra of equal treatment as if it's an argument-ender.	Sullivan does not know anything about equal treatment.
entailment	سلیوان مساوی سلوک کے منتر کو اس طرح پکارتا ہے جیسے یہ ایک دلیل ہے۔	سلیوان کو یقین ہے کہ مساوی سلوک کا منتر دلیل کو ختم کر دے گا۔	Sullivan invokes the mantra of equal treatment as if it's an argument-ender.	Sullivan is confident that the mantra of equal treatment will end the argument.
neutral	سلیوان مساوی سلوک کے منتر کو اس طرح پکارتا ہے جیسے یہ ایک دلیل ہے۔	سلیوان مساوی سلوک کا منتر استعمال کرتا ہے جب اسے یہ احساس ہوتا ہے کہ وہ دلیل کھو رہا ہے۔	Sullivan invokes the mantra of equal treatment as if it's an argument-ender.	Sullivan uses the mantra of equal treatment after he realizes that he is losing the argument.
entailment	طالبان کی حکمرانی غیر پشتون کمیونٹیز یا بڑے شہروں خصوصاً کابل کے زیادہ نفیس، آزاد خیال باشندوں میں مقبول نہیں رہی۔	کابل ان شہروں میں سے ایک ہے جہاں آزاد خیال باشندے ہیں۔	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	Kabul is one of the cities with liberal minded residents.
neutral	طالبان کی حکمرانی غیر پشتون کمیونٹیز یا بڑے شہروں خصوصاً کابل کے زیادہ نفیس، آزاد خیال باشندوں میں مقبول نہیں رہی۔	بڑے شہروں کے زیادہ تر آزاد خیال باشندے پڑھے لکھے ہیں۔	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	Most of the liberal-minded residents of the major cities are well educated.
contradiction	طالبان کی حکمرانی غیر پشتون کمیونٹیز یا بڑے شہروں خصوصاً کابل کے زیادہ نفیس، آزاد خیال باشندوں میں مقبول نہیں رہی۔	بڑے شہروں کے آزاد خیال باشندے طالبان کی حکومت کی مکمل حمایت میں ہیں۔	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	The liberal-minded residents of the major cities are in full support of Taliban rule.
neutral	پروڈنس، ہمارے مشورے کے کالم نگار، ریٹائر ہو چکے ہیں، اور ان کے کالم کو ان کی بھانجی نے سنبھال لیا ہے، جس کا نام پروڈنس بھی ہے۔	پروڈنس نے ہمیں مشورہ دیا کہ اس کا کالم اس کی بھانجی کو دے دیں۔	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Prudence advised us to give her column to her niece.
contradiction	پروڈنس، ہمارے مشورے کے کالم نگار، ریٹائر ہو چکے ہیں، اور ان کے کالم کو ان کی بھانجی نے سنبھال لیا ہے، جس کا نام پروڈنس بھی ہے۔	پروڈنس اب بھی اگلے دس سالوں تک ہمارا مشورہ کالم نگار رہے گا۔	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Prudence will still be our advice columnist for the next ten years.
entailment	پروڈنس، ہمارے مشورے کے کالم نگار، ریٹائر ہو چکے ہیں، اور ان کے کالم کو ان کی بھانجی نے سنبھال لیا ہے، جس کا نام پروڈنس بھی ہے۔	کوئی اس کالم کو سنبھالے گا جسے پروڈنس نے چھوڑا تھا۔	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Someone will be taking over the column that Prudence left.
neutral	نیوز ویک کا کہنا ہے کہ سیاح اور مشہور شخصیات پیٹاگونیا کی طرف آرہے ہیں، جو کبھی فرار ہونے والے نازیوں کی پناہ گاہ تھا۔	سیاحوں کی رہائش کے لیے پیٹاگونیا میں نئے ہوٹل بنائے گئے ہیں۔	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	New hotels have been built in Patagonia, to accommodate tourists.
entailment	نیوز ویک کا کہنا ہے کہ سیاح اور مشہور شخصیات پیٹاگونیا کی طرف آرہے ہیں، جو کبھی فرار ہونے والے نازیوں کی پناہ گاہ تھا۔	نیوز ویک کی رپورٹ ہے کہ پیٹاگونیا سیاحوں کی توجہ کا مرکز بن گیا ہے۔	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	Newsweek reports that Patagonia has become a popular tourist attraction.
contradiction	نیوز ویک کا کہنا ہے کہ سیاح اور مشہور شخصیات پیٹاگونیا کی طرف آرہے ہیں، جو کبھی فرار ہونے والے نازیوں کی پناہ گاہ تھا۔	نیوز ویک نے رپورٹ کیا ہے کہ پیٹاگونیا جنگ کے بعد سے پانی میں ڈوب گیا ہے، اور کوئی بھی وہاں نہیں جاتا ہے۔	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	Newsweek reports that Patagonia has been drowned in water since the war, and no one ever goes there.
entailment	وہ طلباء کو گولی مار دیتے ہیں، کیا وہ نہیں؟	ان کے پاس ہتھیار ہیں جو وہ طلباء کے خلاف استعمال کرتے ہیں۔	They Shoot Students, Don't They?	They have weapons they use against students.
neutral	وہ طلباء کو گولی مار دیتے ہیں، کیا وہ نہیں؟	وہ غیر قانونی طور پر غیر رجسٹرڈ اسالٹ رائفلز کے مالک ہیں، کیا وہ نہیں؟	They Shoot Students, Don't They?	They illegally own unregistered assault rifles, don't they?
contradiction	وہ طلباء کو گولی مار دیتے ہیں، کیا وہ نہیں؟	وہ طلباء کے لیے کپ کیک بناتے ہیں، کیا وہ نہیں؟	They Shoot Students, Don't They?	They make cupcakes for students, don't they?
neutral	نیوز ویک اس بات کا پردہ فاش کرتا ہے کہ پرو ریسلنگ انڈسٹری شائقین کی دلچسپی کو برقرار رکھنے کے لیے کس حد تک جائے گی۔	نیوز ویک نے شائقین کی دلچسپی برقرار رکھنے کے لیے ریسلنگ کے حامی غیر قانونی اقدامات کو بے نقاب کیا۔	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	Newsweek exposes the illegal actions pro wrestling takes to keep fans interested.
entailment	نیوز ویک اس بات کا پردہ فاش کرتا ہے کہ پرو ریسلنگ انڈسٹری شائقین کی دلچسپی کو برقرار رکھنے کے لیے کس حد تک جائے گی۔	پرو ریسلنگ انڈسٹری کو نیوز ویک نے ان کے مداحوں کے عزم کے حوالے سے بے نقاب کیا۔	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	The pro wrestling industry was exposed by Newsweek in regards to their fan commitment.
contradiction	نیوز ویک اس بات کا پردہ فاش کرتا ہے کہ پرو ریسلنگ انڈسٹری شائقین کی دلچسپی کو برقرار رکھنے کے لیے کس حد تک جائے گی۔	ٹائم میگزین نے پردے کے پیچھے پرو ریسلنگ کی پرتشدد حرکتوں کو بے نقاب کیا ہے۔	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	Time magazine has exposed pro wrestling's violent behind the scenes antics.
entailment	نہ ہی جمہوریت بین الاقوامی جغرافیہ کی بنیادی حقیقت کو تبدیل کرتی ہے۔	جمہوریت بین الاقوامی جغرافیہ کی حقیقت کو تبدیل کرنے کے لیے بہت کم کام کر سکتی ہے۔	Nor does democratization change the underlying reality of international  geography.	Democratization can do little to change the reality of international geography.
contradiction	نہ ہی جمہوریت بین الاقوامی جغرافیہ کی بنیادی حقیقت کو تبدیل کرتی ہے۔	بین الاقوامی جغرافیہ کی حقیقت کو بدلنے میں جمہوریت کا بڑا کردار ہے۔	Nor does democratization change the underlying reality of international  geography.	Democratization plays a big role in the shifting of the reality of international geography.
neutral	نہ ہی جمہوریت بین الاقوامی جغرافیہ کی بنیادی حقیقت کو تبدیل کرتی ہے۔	ہر کوئی اس بات کو تسلیم کر سکتا ہے کہ بین الاقوامی جغرافیہ کی حقیقت سخت ہے۔	Nor does democratization change the underlying reality of international  geography.	Everyone can acknowledge that the reality of international geography is rigid.
neutral	یہ بہت برا ہے کہ Finkelstein کے بارے میں شور نے اس کے شریک مصنف، برن کو غرق کر دیا ہے۔	برن نے جب سے کالم شروع کیا تھا فنکلسٹین کے ساتھ کام کیا ہے۔	It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.	Birn has worked with Finkelstein since the column was started.
contradiction	یہ بہت برا ہے کہ Finkelstein کے بارے میں شور نے اس کے شریک مصنف، برن کو غرق کر دیا ہے۔	Finkelstein کے بارے میں خبر کے بعد سے، Birn تمام توجہ حاصل کر رہا ہے.	It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.	Birn is getting all the attention, since the news about Finkelstein.
entailment	یہ بہت برا ہے کہ Finkelstein کے بارے میں شور نے اس کے شریک مصنف، برن کو غرق کر دیا ہے۔	Finkelstein کے بارے میں کچھ شور رہا ہے اور اس کے شریک مصنف کے بارے میں بہت کم ہے۔	It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.	There has been some noise about Finkelstein and very little about his co-writer.
neutral	جواب کا ایک حصہ، مجھے شبہ ہے، سماجیات ہے۔	مجھے شک ہے کہ جواب یکساں طور پر سماجی اور جسمانی ہے۔	Part of the answer, I suspect, is sociological.	I suspect the answer is equally sociological and physiological.
entailment	جواب کا ایک حصہ، مجھے شبہ ہے، سماجیات ہے۔	سوشیالوجی جواب کا ایک پہلو بناتی ہے۔	Part of the answer, I suspect, is sociological.	Sociology makes up one aspect of the answer.
contradiction	جواب کا ایک حصہ، مجھے شبہ ہے، سماجیات ہے۔	سوال خالصتاً نفسیاتی بنیاد پر ہے۔	Part of the answer, I suspect, is sociological.	The question is purely psychologically based.
entailment	ڈھلوان بمقابلہ زیادہ تر بحث اس بات پر موڑ دیتی ہے کہ اسقاط حمل سے کون سے مسائل وابستہ ہیں۔	اسقاط حمل کی بحث ایک بڑا مسئلہ ہے۔	Slope vs.  Much of the debate turns on which issues are associated with abortion.	The abortion debate is a big issue.
neutral	ڈھلوان بمقابلہ زیادہ تر بحث اس بات پر موڑ دیتی ہے کہ اسقاط حمل سے کون سے مسائل وابستہ ہیں۔	ریاستی نمائندے اسقاط حمل کے معاملے کو سنبھال رہے ہیں۔	Slope vs.  Much of the debate turns on which issues are associated with abortion.	The state representatives are handling the abortion issue.
contradiction	ڈھلوان بمقابلہ زیادہ تر بحث اس بات پر موڑ دیتی ہے کہ اسقاط حمل سے کون سے مسائل وابستہ ہیں۔	اس بحث کا اسقاط حمل سے کوئی تعلق نہیں ہے۔	Slope vs.  Much of the debate turns on which issues are associated with abortion.	This debate has nothing to do with abortion.
contradiction	لہذا، میں نے U-Haul کو اس کی رینٹل پالیسیوں کے بارے میں دریافت کرنے کے لیے فون کیا۔	میں نے ان کی رینٹل پالیسیوں کے بارے میں پوچھنے کے لیے بجٹ کو فون کیا۔	So, I called U-Haul to inquire about its rental policies.	I called Budget to ask about their rental policies.
neutral	لہذا، میں نے U-Haul کو اس کی رینٹل پالیسیوں کے بارے میں دریافت کرنے کے لیے فون کیا۔	میں نے ان کی دوسری ڈرائیور کی پالیسیوں کے بارے میں معلومات حاصل کرنے کے لیے U-Haul کو فون کیا۔	So, I called U-Haul to inquire about its rental policies.	I called U-Haul to get information about their second driver policies.
entailment	لہذا، میں نے U-Haul کو اس کی رینٹل پالیسیوں کے بارے میں دریافت کرنے کے لیے فون کیا۔	میں نے U-Haul سے ان کے کرایے کے معاہدوں کے حوالے سے رابطہ کیا۔	So, I called U-Haul to inquire about its rental policies.	I contacted U-Haul regarding their rental agreements.
contradiction	تشویش کی اصل وجہ یہ ہے کہ HMOs طویل مدت میں اخراجات کو کنٹرول کرنے میں ناکام ہو سکتے ہیں۔	ہر کوئی اس بات کی تعریف کرتا ہے کہ HMOs طویل مدت میں لاگت کو کنٹرول کرنے کے قابل ہوں گے۔	The real cause for concern is that HMOs may fail to control costs in the long term.	Everyone appreciates that HMOs will be able to control costs in the long term.
neutral	تشویش کی اصل وجہ یہ ہے کہ HMOs طویل مدت میں اخراجات کو کنٹرول کرنے میں ناکام ہو سکتے ہیں۔	HMOs مختصر مدت میں اخراجات کو کنٹرول کرنے کی پوری صلاحیت رکھتے ہیں۔	The real cause for concern is that HMOs may fail to control costs in the long term.	HMOs are fully capable of controlling costs in the short term.
entailment	تشویش کی اصل وجہ یہ ہے کہ HMOs طویل مدت میں اخراجات کو کنٹرول کرنے میں ناکام ہو سکتے ہیں۔	ایک موقع ہے کہ HMOs طویل مدت میں اخراجات کو کنٹرول کرنے کے قابل نہیں ہوسکتے ہیں۔	The real cause for concern is that HMOs may fail to control costs in the long term.	There is a chance that HMOs may not be able to control costs in the long run.
neutral	کور اسٹوری اس بات پر بحث کرتی ہے کہ آیا نیٹو کا مقصد کوسوو کو تشکیل دینا ہے یا اسے ایک محافظ ریاست کے طور پر چلانا ہے۔	نیٹو کا خیال ہے کہ انہیں کوسوو کو اور بھی چھوٹے علاقوں میں تقسیم کرنا چاہیے۔	The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.	NATO believes they should divide Kosovo into even smaller areas.
entailment	کور اسٹوری اس بات پر بحث کرتی ہے کہ آیا نیٹو کا مقصد کوسوو کو تشکیل دینا ہے یا اسے ایک محافظ ریاست کے طور پر چلانا ہے۔	جب کوسوو کی خودمختاری کی بات آتی ہے تو مرکزی کہانی نیٹو کے آخری ہدف پر بحث کرتی ہے۔	The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.	The main story argues NATO's end goal when it comes to Kosovo's sovereignty.
contradiction	کور اسٹوری اس بات پر بحث کرتی ہے کہ آیا نیٹو کا مقصد کوسوو کو تشکیل دینا ہے یا اسے ایک محافظ ریاست کے طور پر چلانا ہے۔	مختصر آپشن میسیڈونیا کی حفاظت کے لیے نیٹو کے ہدف کی تصدیق کرتا ہے۔	The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.	The short op-ed confirms NATO's goal to protect Macedonia.
entailment	آپ کو ایک سستا جواب نہیں مل سکتا	زیادہ سستی حل تلاش کرنا مشکل ہوگا۔	You Can't Find a Cheaper Answer	It will be hard to locate a more affordable solution.
contradiction	آپ کو ایک سستا جواب نہیں مل سکتا	آپ جہاں کہیں بھی نظر آتے ہیں کم قیمت کے جوابات ہیں۔	You Can't Find a Cheaper Answer	There are answers for a lower price nearly anywhere you look.
neutral	آپ کو ایک سستا جواب نہیں مل سکتا	آپ کو کتاب سے سستا جواب نہیں مل سکتا۔	You Can't Find a Cheaper Answer	You can't find a cheaper answer from the book.
neutral	پھر بھی، پوکیمون کی ناگزیر موت ہمیں متبادل رجحان پیدا کرنے اور اس پر نقد رقم کرنے کا موقع فراہم کرتی ہے۔	ڈیجیمون نقد گائے ہوگی جو اپنی موت کے بعد پوکیمون کی جگہ لے گی۔	Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.	Digimon will be the cash cow that will replace Pokemon after its death.
contradiction	پھر بھی، پوکیمون کی ناگزیر موت ہمیں متبادل رجحان پیدا کرنے اور اس پر نقد رقم کرنے کا موقع فراہم کرتی ہے۔	پوکیمون زندہ اور ٹھیک ہے اور جلد ہی کسی بھی وقت پیسہ کمانے کے لیے دوسری مصنوعات کے لیے کوئی جگہ نہیں چھوڑتا۔	Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.	Pokemon is alive and well and leaves no room for other products to make money anytime soon.
entailment	پھر بھی، پوکیمون کی ناگزیر موت ہمیں متبادل رجحان پیدا کرنے اور اس پر نقد رقم کرنے کا موقع فراہم کرتی ہے۔	پوکیمون کے ختم ہونے کے ساتھ، متبادل سے فائدہ اٹھانے کا ایک نیا موقع واضح ہے۔	Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.	With Pokemon dying out, a new opportunity to profit off a replacement is evident.
contradiction	یہ سب جانتے ہوئے بھی، جان لینے کے بعد، میں ہمیشہ اس پھٹی ہوئی، واحد آواز کو جانوں گا۔	پتا نہیں یہ آواز کس کی ہے۔	knowing all the while that, having known, I always will know this torn, singular voice	I don't know whose voice that is.
entailment	یہ سب جانتے ہوئے بھی، جان لینے کے بعد، میں ہمیشہ اس پھٹی ہوئی، واحد آواز کو جانوں گا۔	میں اس آواز کو جانتا ہوں۔	knowing all the while that, having known, I always will know this torn, singular voice	I know that voice
neutral	یہ سب جانتے ہوئے بھی، جان لینے کے بعد، میں ہمیشہ اس پھٹی ہوئی، واحد آواز کو جانوں گا۔	میں اس آواز کو جانتا ہوں کیونکہ یہ میری ماں کی ہے۔	knowing all the while that, having known, I always will know this torn, singular voice	I know that voice because it belongs to my mom.
contradiction	تو ہائبرڈ پلان کا کیا ہوگا - بھاری صارفین کے لیے سبسکرپشنز، اور باقی کے لیے مائیکرو پیمنٹس؟	کسی کو بھی اسے استعمال کرنے کے لیے ادائیگی نہیں کرنی چاہیے۔	So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?	Nobody should pay to use it.
neutral	تو ہائبرڈ پلان کا کیا ہوگا - بھاری صارفین کے لیے سبسکرپشنز، اور باقی کے لیے مائیکرو پیمنٹس؟	بھاری صارفین کو سب سے زیادہ چارج کیا جانا چاہئے.	So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?	The heavy users should be charged the most.
entailment	تو ہائبرڈ پلان کا کیا ہوگا - بھاری صارفین کے لیے سبسکرپشنز، اور باقی کے لیے مائیکرو پیمنٹس؟	وہ اپنے صارفین کے لیے ادائیگی کے منصوبوں پر غور کر رہے ہیں۔	So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?	They are considering payment plans for their users.
entailment	فرانس میں امریکی سفیر، لیجنڈری ڈیموکریٹک پارٹی کی فنانسر، اور 20ویں صدی کے عظیم مردوں کی سیریل بیوی اور پریمی پامیلا ہیریمن 76 سال کی عمر میں برین ہیمرج سے چل بسیں۔	ہریمن کی کئی بار شادی ہوئی ہے۔	Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.	Harriman has been married a lot of times.
