genre	label	sentence1_ur	sentence2_ur
nineeleven	entailment	اگر امریکہ اسلامی دنیا میں اپنے آپ کو متعین کرنے کے لئے جارحانہ طور پر عمل نہیں کرتا تو انتہا پسندوں کو خوشی کے لئے ہمارا کام مل جائے گا	انتہا پسندوں کو اسلامی دنیا میں امریکہ کی وضاحت کرنے کے لئے تیار ہو جائے گا.
nineeleven	neutral	اگر امریکہ اسلامی دنیا میں اپنے آپ کو متعین کرنے کے لئے جارحانہ طور پر عمل نہیں کرتا تو انتہا پسندوں کو خوشی کے لئے ہمارا کام مل جائے گا	انتہاپسند امریکہ کو برا ہی کہیں گےاگر کوئی ان کی بات سنے گا
nineeleven	contradiction	اگر امریکہ اسلامی دنیا میں اپنے آپ کو متعین کرنے کے لئے جارحانہ طور پر عمل نہیں کرتا تو انتہا پسندوں کو خوشی کے لئے ہمارا کام مل جائے گا	امریکہ ہر چیز پر عمل کر سکتا ہے چاہے کس رفتار مین ہوخود کے باری  خواہشات کا اظہار کرتے وقت
nineeleven	entailment	این سی ٹی سی (NCTC) کے سربراہ کا درجہ ڈپٹی نیشنل انٹیلی جنس ڈائریکٹر کا ہونا چاہئے، یعنی، ایگزیکٹو لیول دوم، لیکن اس کا نام مختلف ہوا گا.	نائب قومی انٹیلی جنس ڈائریکٹرز کا رینک ایگزیکیٹیو لیول II کا ہوتا ہے۔
nineeleven	contradiction	این سی ٹی سی (NCTC) کے سربراہ کا درجہ ڈپٹی نیشنل انٹیلی جنس ڈائریکٹر کا ہونا چاہئے، یعنی، ایگزیکٹو لیول دوم، لیکن اس کا نام مختلف ہوا گا.	این سی سی سی سی کے سربراہ کا ڈپٹی نیشنل انٹیلی جنس ڈائریکٹر کے نیچا درجا ہونا چاہیے
nineeleven	neutral	این سی ٹی سی (NCTC) کے سربراہ کا درجہ ڈپٹی نیشنل انٹیلی جنس ڈائریکٹر کا ہونا چاہئے، یعنی، ایگزیکٹو لیول دوم، لیکن اس کا نام مختلف ہوا گا.	ایگزیکٹو لیول II کی درجہ بندی فی سال دو ہزار سے زائد ڈالر کا ایک بنیاد ادا کرتا ہے.
nineeleven	entailment	برینشاہ کا خیال ہے کہ جراحی کے خاندان کے دورے سے اختلاف میں حصہ لیا گیا.	اختلافات کی ایک وجہ خاندانی دورے بھی ہو سکتے ہیں
nineeleven	contradiction	برینشاہ کا خیال ہے کہ جراحی کے خاندان کے دورے سے اختلاف میں حصہ لیا گیا.	فیملی کے دورے جرھا کے اتحاد کا کی بنیادی وجہ ہیں۔
nineeleven	neutral	برینشاہ کا خیال ہے کہ جراحی کے خاندان کے دورے سے اختلاف میں حصہ لیا گیا.	جراہرہ اپنے بھائی کے ساتھ لڑائی میں ملوث تھے.
nineeleven	entailment	کامیاب معیشتیں متحرک نجی شعبوں پر انحصار کرتی ہیں، جن کا مفاد حکومت کی بے لگام طاقت کو کم کرنے میں ہوتا ہے.	نجی شعبے کی کمپنیاں حکومت کی طاقت کو محدود کردینا چاہتی ہیں
nineeleven	neutral	کامیاب معیشتیں متحرک نجی شعبوں پر انحصار کرتی ہیں، جن کا مفاد حکومت کی بے لگام طاقت کو کم کرنے میں ہوتا ہے.	ٹیکس بڑھانے کے لئے حکومت کی صلاحیت کو کم کرنے کے نجی شعبے میں زیادہ سے زیادہ خدشہ ہے.
nineeleven	contradiction	کامیاب معیشتیں متحرک نجی شعبوں پر انحصار کرتی ہیں، جن کا مفاد حکومت کی بے لگام طاقت کو کم کرنے میں ہوتا ہے.	مجموعی طور پر حکومتیں عام طور پر مسابقتی نجی سیکٹر کمپنیوں کی حمایت پے انحصار کرتی ہیں
letters	neutral	انڈینپولس واقعی اداکاروں کے لئے بہت سے مقامات پر ایک بہت سے کام کرنے کے لئے ہے	اداکاروں نے انڈونیپلس سے محبت کرتے ہیں کیونکہ تمام کاسٹنگ ایجنسیوں کی وجہ سے.
letters	entailment	انڈینپولس واقعی اداکاروں کے لئے بہت سے مقامات پر ایک بہت سے کام کرنے کے لئے ہے	اگر آپ ایک اداکار ہیں، تو آپ کو انڈونیپولیس منتقل کرنے پر غور کرنا چاہئے.
letters	contradiction	انڈینپولس واقعی اداکاروں کے لئے بہت سے مقامات پر ایک بہت سے کام کرنے کے لئے ہے	اگر آپ فلم یا تھیٹر کے کاروبار سے تعلق رکھتے ہیں تو انڈین آپلس میں کام کرنا مشکل ہے کیونکہ وہ ایک صنعت و حرفت کا شہر ہے
letters	contradiction	ہم دن کے 24 گھنٹے ہفتے کے ساتوں دن Prevention Information Resource Center                                                 اور والدین کے لئے ہیلپ لائن کی مدد سے بذریعہ ٹیلی فون فراہم کرتے ہیں	لوگ ہمیں میل کے ذریعہ یا ای میل کا استعمال کرتے ہوئے صرف رابطہ کرسکتے ہیں.
letters	entailment	ہم دن کے 24 گھنٹے ہفتے کے ساتوں دن Prevention Information Resource Center                                                 اور والدین کے لئے ہیلپ لائن کی مدد سے بذریعہ ٹیلی فون فراہم کرتے ہیں	ہم دن کے کسی بھی وقت فون تک پہنچ سکتے ہیں.
letters	neutral	ہم دن کے 24 گھنٹے ہفتے کے ساتوں دن Prevention Information Resource Center                                                 اور والدین کے لئے ہیلپ لائن کی مدد سے بذریعہ ٹیلی فون فراہم کرتے ہیں	ہم نے ہر سوموار اور جمعہ کو ایک سو سے زائد کال موصول کیں
letters	neutral	ان باکسز کے لئے ان کے چھڑیوں میں باقی رہیں گے جب تک کہ تمام دیگر پیشکش کھولے جائیں گے.	اس ڈبے میں خطرناک بم ہیں
letters	contradiction	ان باکسز کے لئے ان کے چھڑیوں میں باقی رہیں گے جب تک کہ تمام دیگر پیشکش کھولے جائیں گے.	یہ ڈبے باقی تحائف سے پہلے کھلیں گے
letters	entailment	ان باکسز کے لئے ان کے چھڑیوں میں باقی رہیں گے جب تک کہ تمام دیگر پیشکش کھولے جائیں گے.	یہ بکس تھوڑی دیر کے لئے نہ کھولے جائیں گے.
letters	neutral	اگر ہم اپنی قیمتیں کم رکھے تو، ہم آپ کے پاس آتے ہیں، ہمارے ناظرین کے ارکان، اس مشن کو پورا کرنے میں ہماری مدد کرنے کے لئے چھوٹے شراکت سے دعا گو ہیں.	ٹکٹ کی قیمت کو 10ڈالر سے کم رکھنے کے لیے ، ہمیں تمام حاضرین ممبرز سے 25 ڈالر کے چندے کی ضرورت ہو گی۔
letters	contradiction	اگر ہم اپنی قیمتیں کم رکھے تو، ہم آپ کے پاس آتے ہیں، ہمارے ناظرین کے ارکان، اس مشن کو پورا کرنے میں ہماری مدد کرنے کے لئے چھوٹے شراکت سے دعا گو ہیں.	اگر ہم واقعی چاہتے ہیں تو ہم اپنی قیمتیں کم رکھ سکتے ہیں، آپ کے پیسے کے بغیر، لیکن ہمارے باس اپنی عیش و آرام کی پسند کرتا ہے.
letters	entailment	اگر ہم اپنی قیمتیں کم رکھے تو، ہم آپ کے پاس آتے ہیں، ہمارے ناظرین کے ارکان، اس مشن کو پورا کرنے میں ہماری مدد کرنے کے لئے چھوٹے شراکت سے دعا گو ہیں.	آپ کے تعاونوں میں  قیمتوں کو کم رکھنا مدد ملتی ہے.
letters	neutral	00 نے ہمیں تقریبا 400 انوپولپس کے علاقے میں بچوں کی رہنمائی، حوصلہ افزا اور تفریح ​​فراہم کرنے کے لئے  مدد کی۔	ہمارے فرخدلانہ عطیات کی بدولت ہم اس قابل تھے کہ انڈیانا پولس کے یتیم بچوں کے اعزاز میں منعقد کیے گئے کانسرٹ میں  بیونسے کو بلا سکیں
letters	contradiction	00 نے ہمیں تقریبا 400 انوپولپس کے علاقے میں بچوں کی رہنمائی، حوصلہ افزا اور تفریح ​​فراہم کرنے کے لئے  مدد کی۔	ہم نے امید کی تھی کہ بچوں کو ایک کرسمس پارٹی پھینک دیں، لیکن ہم کبھی بھی ان کے لئے کچھ نہیں کر سکے.
letters	entailment	00 نے ہمیں تقریبا 400 انوپولپس کے علاقے میں بچوں کی رہنمائی، حوصلہ افزا اور تفریح ​​فراہم کرنے کے لئے  مدد کی۔	ہم انڈین آپلس کے کئ بچوں کی مدد کر پائے  تھے
letters	contradiction	ابتدائی طور پر، افراد کو چانسلر کے سرکل کے لئے یا $ 500 یا چانسلرز ایسوسی ایٹس کے لئے زیادہ سے زیادہ سالانہ غیر محدود شدہ تحفہ بنا کر حصہ لیا جا سکتا ہے	لوگ شامل ہو سکتے ہیں چھوٹے پچاس ڈالڑ کے صدکے کہ ساتھ
letters	entailment	ابتدائی طور پر، افراد کو چانسلر کے سرکل کے لئے یا $ 500 یا چانسلرز ایسوسی ایٹس کے لئے زیادہ سے زیادہ سالانہ غیر محدود شدہ تحفہ بنا کر حصہ لیا جا سکتا ہے	افراد شرکت کر سکتے ہیں اگر وہ مناب عطیات دیں۔
letters	neutral	ابتدائی طور پر، افراد کو چانسلر کے سرکل کے لئے یا $ 500 یا چانسلرز ایسوسی ایٹس کے لئے زیادہ سے زیادہ سالانہ غیر محدود شدہ تحفہ بنا کر حصہ لیا جا سکتا ہے	زیادہ تر لوگ چانسلر کہ ساتھی کو صدکا دینا چاہتے ہیں
letters	entailment	ہمارے پیڈیاٹک ڈاکٹروں کی پیدائشی خرابیوں، بچپن کے کینسر، خون کی خرابی، اور ہڈی میرو ٹرانسپلانٹ کی تکنیک کا مطالعہ کر رہے ہیں، اور ہمارے طبی اور آلوکولک جینیاتی تحقیقات جینیاتی اسرار کو ختم کرنے میں ناکام رہے ہیں	ہمارے پیڈیاٹک معالج  مختلف بیماریوں کی تحقیقات کر رہے ہیں.
letters	contradiction	ہمارے پیڈیاٹک ڈاکٹروں کی پیدائشی خرابیوں، بچپن کے کینسر، خون کی خرابی، اور ہڈی میرو ٹرانسپلانٹ کی تکنیک کا مطالعہ کر رہے ہیں، اور ہمارے طبی اور آلوکولک جینیاتی تحقیقات جینیاتی اسرار کو ختم کرنے میں ناکام رہے ہیں	ہم نے بچوں کے ڈاکٹروں کو ان کی کاہلی کی وجہ سے نکال دیا۔
letters	neutral	ہمارے پیڈیاٹک ڈاکٹروں کی پیدائشی خرابیوں، بچپن کے کینسر، خون کی خرابی، اور ہڈی میرو ٹرانسپلانٹ کی تکنیک کا مطالعہ کر رہے ہیں، اور ہمارے طبی اور آلوکولک جینیاتی تحقیقات جینیاتی اسرار کو ختم کرنے میں ناکام رہے ہیں	ہم اپنے بچوں کے فزیشنز کے شُکرگُزار ہیں جن کی سخت محنت کے باعث ہم آئندہ کُچھ سالوں میں چھوٹے بچوں میں کینسر کا علاج کے بارے پُرامید ہیں
letters	neutral	اس وقت آپ کا تحفہ آپکے اضافی سال کے آخر میں ٹیکس فوائد فراہم کرسکتا ہے.	اگر آپ کم از کم $ 1000 کا تحفہ بناؤ تو، آپ اس بات کا یقین کے لئے ٹیکس فوائد وصول کرسکیں گے.
letters	contradiction	اس وقت آپ کا تحفہ آپکے اضافی سال کے آخر میں ٹیکس فوائد فراہم کرسکتا ہے.	بدقسمتی سے، ہمارے ٹیکس مشیر آپ کو مشورہ دیں گے کہ آپ  کوئی تحفہ نہ بنائیں۔
letters	entailment	اس وقت آپ کا تحفہ آپکے اضافی سال کے آخر میں ٹیکس فوائد فراہم کرسکتا ہے.	آپ اپنے عطیات پر ٹیکس کٹوتی لینے کے اہل ہو سکتے ہیں
letters	neutral	جیسا کہ آپ جانتے ہیں، اس گروپ کی رکنیت میں ان دوست اور سابقہ ​​شامل ہیں جو سالانہ اسکول میں 1،000 ڈالر یا اس سے زیادہ حصہ لیں گے.	اس گروپ کے ممبروں میں سے کچھ نے اسکول میں $ 100000 سے زیادہ عطیہ کی ہے.
letters	entailment	جیسا کہ آپ جانتے ہیں، اس گروپ کی رکنیت میں ان دوست اور سابقہ ​​شامل ہیں جو سالانہ اسکول میں 1،000 ڈالر یا اس سے زیادہ حصہ لیں گے.	اس گروپ میں لوگ ہیں جنہوں نے ۱۰۰۰ ڈالر سے زیادہ دیے ہیں قانونی اسکول کو۔
letters	contradiction	جیسا کہ آپ جانتے ہیں، اس گروپ کی رکنیت میں ان دوست اور سابقہ ​​شامل ہیں جو سالانہ اسکول میں 1،000 ڈالر یا اس سے زیادہ حصہ لیں گے.	ہم اس گروپ سے پوچھنے کی منصوبہ بندی کر رہے  ہیں کہ اسکول میں پیسے کے لۓ رقم ادا کریں، لیکن پہلے کبھی نہیں.
letters	contradiction	5O میں بچے کے طور پر بڑھتے ہوئے، میری خوشگوار یادوں میں سے ایک سوک تھیٹر پروڈکشنز میں شرکت کرنا تھا۔	میں بچپن میں تھیٹر جانا نا پسند کرتا تھا، لہذا میں سائنسدان بن گیا ہوں.
letters	entailment	5O میں بچے کے طور پر بڑھتے ہوئے، میری خوشگوار یادوں میں سے ایک سوک تھیٹر پروڈکشنز میں شرکت کرنا تھا۔	جب میں بچہ تھا تو میں تھیٹر جانا چاہتا تھا.
letters	neutral	5O میں بچے کے طور پر بڑھتے ہوئے، میری خوشگوار یادوں میں سے ایک سوک تھیٹر پروڈکشنز میں شرکت کرنا تھا۔	میرا پسندیدہ سوک تھیٹر کی پیداوار خوبصورتی اور جانور تھی.
letters	contradiction	اگر ہر شخص اس خط کو حاصل کرنے کے لئے صرف $ 18 دیتا ہے	ہر ایک جس کو بھی یہ خط ملا ہے بالکل رقم ہبہ نہ کریں، یہ ایک دھوکا ہے
letters	neutral	اگر ہر شخص اس خط کو حاصل کرنے کے لئے صرف $ 18 دیتا ہے	اگر آپ 18 ڈالر کی خیرات کریں گے ، تو ہم آپ کو ایک تحفہ دیں گے۔
letters	entailment	اگر ہر شخص اس خط کو حاصل کرنے کے لئے صرف $ 18 دیتا ہے	ہم امید کرتے ہیں کہ تمام خط وصول کرنے والوں کو $ 18 کا عطیہ مل سکتا ہے.
letters	contradiction	بس نیچے کے حصے کا پتہ لگائیں،وہ اختیار چیک کریں جو لاگو ہوتا ہے،اگر ضرورت ہو تو آپ کے ایڈریس میں کسی بھی تبدیلی کو تبدیل کر دیں اور اس کو منسلک لفافے میں بھیجیں.	براہ کرم آپ کے ایڈریس میں کوئی تبدیلی نہ کریں
letters	neutral	بس نیچے کے حصے کا پتہ لگائیں،وہ اختیار چیک کریں جو لاگو ہوتا ہے،اگر ضرورت ہو تو آپ کے ایڈریس میں کسی بھی تبدیلی کو تبدیل کر دیں اور اس کو منسلک لفافے میں بھیجیں.	ایک سفید لفافہ موجود ہے، اس پر آپ کا پتہ.
letters	entailment	بس نیچے کے حصے کا پتہ لگائیں،وہ اختیار چیک کریں جو لاگو ہوتا ہے،اگر ضرورت ہو تو آپ کے ایڈریس میں کسی بھی تبدیلی کو تبدیل کر دیں اور اس کو منسلک لفافے میں بھیجیں.	جو آپ کو مناسب لگے اس کے مطابق آپ ایڈریس میں تبدیلیاں کر سکتے ہیں
letters	neutral	ہمیں اب بھی آپ جیسے خیرات اور عطیہ کرنے والوں سے دو لاکھ ڈالر سے زائد پیسا جمع کرنا ہے۔	ہم امید کر رہے ہیں کہ ہم اپنے $200,000 کے بجٹ کے مقسد کو عبور کر جائیں گے لیکن اس کیلئے ہمیں آپ کا تعاون درکار ہو گا
letters	contradiction	ہمیں اب بھی آپ جیسے خیرات اور عطیہ کرنے والوں سے دو لاکھ ڈالر سے زائد پیسا جمع کرنا ہے۔	ہم اپنے مقصد تک پہنچے ہیں، $ 17،380 سے زائد ڈالر، اپنے آپ کو عطیہ دینے والوں کی طرح شکریہ.
letters	entailment	ہمیں اب بھی آپ جیسے خیرات اور عطیہ کرنے والوں سے دو لاکھ ڈالر سے زائد پیسا جمع کرنا ہے۔	ہمیں صرف جیسے لوگوں سے کم از کم $ 200،000 کی ضرورت ہے.
letters	neutral	نرسنگ کے اسکول کو اپنے تعلیمی اعزاز کو جاری رکھنے اور برقرار رکھنے کے لئے اپنے ادیور تحائف کی ضرورت ہے	مهرباني وکړئ د نرسانو ښوونځي ته سلو میلیونه مرسته وکړئ یا تاسو به خپله  .یادګاره مجسمه تر لاسه ورکړی
letters	contradiction	نرسنگ کے اسکول کو اپنے تعلیمی اعزاز کو جاری رکھنے اور برقرار رکھنے کے لئے اپنے ادیور تحائف کی ضرورت ہے	نرسنگ سکول نے اپنے سبھی مالیاتی اہداف پا لیے ہیں۔ سو اب اسے مزید پیسے کی ضرورت نہیں ہے
letters	entailment	نرسنگ کے اسکول کو اپنے تعلیمی اعزاز کو جاری رکھنے اور برقرار رکھنے کے لئے اپنے ادیور تحائف کی ضرورت ہے	ہم امید کرتے ہیں کہ آپ نرسنگ اسکول میں مدد کریں گے
letters	entailment	80 فیصد شرکاء  تنازعات کے حل کی مہارت میں اضافہ پر رپورٹ کریں گے.	نصف سے زائد شرکاء تنازعے کے حل کی مہارت میں اضافہ کرے گی.
letters	contradiction	80 فیصد شرکاء  تنازعات کے حل کی مہارت میں اضافہ پر رپورٹ کریں گے.	شرکاء کے صرف ایک سہ ماہی میں تنازعات کے حل کی مہارت میں اضافہ ہوگا.
letters	neutral	80 فیصد شرکاء  تنازعات کے حل کی مہارت میں اضافہ پر رپورٹ کریں گے.	100 انفرادی شرکاء تھے
letters	entailment	براہ کرم ہمارے ضائع شدہ ڈونر کی فہرست پر سلائڈ نہ کریں	اگر آپ عطیہ بند کردینگے تو یہ ایک شرمناک عمل ہوگا۔
letters	neutral	براہ کرم ہمارے ضائع شدہ ڈونر کی فہرست پر سلائڈ نہ کریں	ہماری غلطیوں سے بھرپور ہبہ کنندگان کی فہرست شائع کر دی گئی ہے تا کہ سب اسے دیکھ سکیں۔ یقین کیجئے، آپ ایسے شرمسار نہیں ہونا چاہیں گے
letters	contradiction	براہ کرم ہمارے ضائع شدہ ڈونر کی فہرست پر سلائڈ نہ کریں	ہمارے پاس بہت سے ڈونرز ہیں، لہذا برائے مہربانی عطیہ بند کریں.
letters	contradiction	ہمارے میدانوں تک رسائی ہر ایک کو کمپیوٹر اور موڈیم کے ساتھ کھول دیا جائے گا.	لوگ بنیادوں پر رسائی کے لئے کسی چیز کی ضرورت نہیں ہے.
letters	entailment	ہمارے میدانوں تک رسائی ہر ایک کو کمپیوٹر اور موڈیم کے ساتھ کھول دیا جائے گا.	لوگوں کو داخل ہونے کے لئے ایک کمپیوٹراور موڈیم دونوں کی ضرورت ہے
letters	neutral	ہمارے میدانوں تک رسائی ہر ایک کو کمپیوٹر اور موڈیم کے ساتھ کھول دیا جائے گا.	لوگوں کو رسائی حاصل کرنے کیلئے اپنے کمپیوٹرز اور موڈیم گراؤنڈز میں جاتے ہوئے ساتھ لے جانا پڑتے ہیں
letters	contradiction	ہم آپ کو کمیونٹی کی تعلیم کے منصوبوں کی حمایت کے لئے ایک امریکی بھارتی بچے کو سپانسر یا رکنیت سرکل میں شمولیت کے ذریعے فیوچرز کے بچوں میں حصہ لینے کے لئے مدعو کرتے ہیں.	اگر آپ نے امریکی انڈین بچے کی سرپرستی کا فیصلہ کیا تو آپ کو فارچون وف چلڈرن (بچوں کی قسمت) میں شمولیت کی اجازت نہیں ملے گی.
letters	entailment	ہم آپ کو کمیونٹی کی تعلیم کے منصوبوں کی حمایت کے لئے ایک امریکی بھارتی بچے کو سپانسر یا رکنیت سرکل میں شمولیت کے ذریعے فیوچرز کے بچوں میں حصہ لینے کے لئے مدعو کرتے ہیں.	اگر آپ ایک امریکی بھارتی بچے کو سرپرست کرتے ہیں تو آپ مستقبل کے بچوں پر حصہ ڈال رہے ہیں۔
letters	neutral	ہم آپ کو کمیونٹی کی تعلیم کے منصوبوں کی حمایت کے لئے ایک امریکی بھارتی بچے کو سپانسر یا رکنیت سرکل میں شمولیت کے ذریعے فیوچرز کے بچوں میں حصہ لینے کے لئے مدعو کرتے ہیں.	آپ ایک بھارتی نژاد امریکی بچے کی امداد کرکے اسے سکول بھیج کر بچوں کے مستقبل میں حصہ ڈال سکتے ہیں۔
letters	neutral	لہذا آج تم اس دعوت نامے میں توسیع کر رہے ہو کہ آج ہم آپ کے ساتھ مل کر موقع پر مرکز کے چارٹر ایسوسی ایٹ کے طور پر شامل ہونے کا موقع دیتے ہیں.	خدمت خلق کے سینٹر کے چارٹر ایسوسی ایٹ کی تعیناتی کیلئے تمہارے حق متفقہ ووٹ دیا گیا تھا
letters	contradiction	لہذا آج تم اس دعوت نامے میں توسیع کر رہے ہو کہ آج ہم آپ کے ساتھ مل کر موقع پر مرکز کے چارٹر ایسوسی ایٹ کے طور پر شامل ہونے کا موقع دیتے ہیں.	ہم نے فیصلہ کیا کہ آپ فتنہ پر مرکز کے چارٹر ایسوسی ایٹ نہیں ہوسکتے.
letters	entailment	لہذا آج تم اس دعوت نامے میں توسیع کر رہے ہو کہ آج ہم آپ کے ساتھ مل کر موقع پر مرکز کے چارٹر ایسوسی ایٹ کے طور پر شامل ہونے کا موقع دیتے ہیں.	ہم آپ کو مدنظر پر مرکز کا حصہ بناتے ہیں.
letters	contradiction	ٹکٹ کی فروخت اور سبسکرائبیاں ہمیں پورے سال کے لیے مالی طور پر مدد نہیں کر سکتی ہیں	جب تک ہماری ٹکٹیں بکتی رہیں ہمارے پورے سیزن کا خرچہ نکلتا رہے گا۔
letters	entailment	ٹکٹ کی فروخت اور سبسکرائبیاں ہمیں پورے سال کے لیے مالی طور پر مدد نہیں کر سکتی ہیں	ہماری پوری تقریب کے پیسے پورے کرنے کے لئے صرف ٹکٹ کی سیل اور سبسکرپشن کے پیسے کافی نہیں
letters	neutral	ٹکٹ کی فروخت اور سبسکرائبیاں ہمیں پورے سال کے لیے مالی طور پر مدد نہیں کر سکتی ہیں	ٹکٹ کی فروخت اور سبسکرپشنزہمارے پورے سیزن کے مالی اخراجات کے صرف  70 فی صد کا احاطہ کرتے ہیں۔
letters	neutral	قانون سازی کی ضروریات ہمارے موٹ کورٹ ٹیموں کے سفر کی قیمتوں کو ادائیگی اور لائبریری کے لئے لازمی ریفرنس مواد خریدنے کے لئے گرے لاؤنج کی بحالی سے اضافی کمپیوٹر ٹرمینلز خریدنے سے متعلق ہوتی ہے.	قانون اسکول کے  صرف نصف کمپیوٹرز اب بھی فعال ہیں.
letters	entailment	قانون سازی کی ضروریات ہمارے موٹ کورٹ ٹیموں کے سفر کی قیمتوں کو ادائیگی اور لائبریری کے لئے لازمی ریفرنس مواد خریدنے کے لئے گرے لاؤنج کی بحالی سے اضافی کمپیوٹر ٹرمینلز خریدنے سے متعلق ہوتی ہے.	لا سکول میں کمپیوٹرز ہیں اور اس کے ساتھ ساتھ لائبریری بھی ہے۔
letters	contradiction	قانون سازی کی ضروریات ہمارے موٹ کورٹ ٹیموں کے سفر کی قیمتوں کو ادائیگی اور لائبریری کے لئے لازمی ریفرنس مواد خریدنے کے لئے گرے لاؤنج کی بحالی سے اضافی کمپیوٹر ٹرمینلز خریدنے سے متعلق ہوتی ہے.	لا سکول پرچے پر مشتمل ہے اور کمپیوٹرز اور دوسرے ڈیجیٹل ٹیکنالوجی منع ہے۔
letters	neutral	نئے مضامین ہر تحفے کو ایک فرق پڑتا ہے!	ہر طوفاں ریکارڈ کیا جاتا ہے اور ہمارے ماہانہ جریدے میں اس کا اعلان کیا جاتا ہے۔
letters	entailment	نئے مضامین ہر تحفے کو ایک فرق پڑتا ہے!	ہر تحفہ شمار کی طرف کچھ پیشکش کرتا ہے.
letters	contradiction	نئے مضامین ہر تحفے کو ایک فرق پڑتا ہے!	صرف $ 100 سے اوپر تحائف فرق ڈالتے ہیں.
letters	entailment	ہمیں بہت کچھ کرنا ہے اس سے پہلے کہ ہم آپ جیسے دوستوں اور صارفین سے 365,000 ڈالر کے اپنے ہدف کو حاصل کریں.	ہمارا مالیاتی مقصد تین لاکھ ڈالر سے تجاوز کر تا ہے
letters	neutral	ہمیں بہت کچھ کرنا ہے اس سے پہلے کہ ہم آپ جیسے دوستوں اور صارفین سے 365,000 ڈالر کے اپنے ہدف کو حاصل کریں.	ہم اصل میں اپنے مالیاتی اہداف کو تین گُنا کرنے کی امید کر رہے ہیں
letters	contradiction	ہمیں بہت کچھ کرنا ہے اس سے پہلے کہ ہم آپ جیسے دوستوں اور صارفین سے 365,000 ڈالر کے اپنے ہدف کو حاصل کریں.	ہمارے پاس پیسے کے حوالے سے کوئی معیار نہیں ہے.
letters	neutral	ہمارے سول پریکٹس کلینک نے کئی سالوں تک کام کیا ہے، اور ہم نے حال ہی میں ایک جرمانہ دفاع کلینک شامل کیا ہے۔	ہمارا سول پریکٹس کلینک 8سال چلا ہے.
letters	contradiction	ہمارے سول پریکٹس کلینک نے کئی سالوں تک کام کیا ہے، اور ہم نے حال ہی میں ایک جرمانہ دفاع کلینک شامل کیا ہے۔	ہمارے سول پریکٹس کلینک اگلے مہینے میں آپریشن میں اپنے پورے پورے سال کا جشن مناتے ہیں.
letters	entailment	ہمارے سول پریکٹس کلینک نے کئی سالوں تک کام کیا ہے، اور ہم نے حال ہی میں ایک جرمانہ دفاع کلینک شامل کیا ہے۔	سول پریکٹس کلینک ایک سال سے زائد عرصے تک آپریشن میں رہا ہے.
letters	entailment	ٹکٹ آمدنی ان پروگراموں کی لاگت کو پورا کرنے کے لئے شروع نہیں ہوتا ہے	ایسا لگتا ہے کہ ان پروگراموں کی لاگت ٹکٹ آمدنی کی طرف سے احاطہ نہیں کیا جائے گا.
letters	neutral	ٹکٹ آمدنی ان پروگراموں کی لاگت کو پورا کرنے کے لئے شروع نہیں ہوتا ہے	ان پروگراموں کی لاگت بہت زیادہ ہے.
letters	contradiction	ٹکٹ آمدنی ان پروگراموں کی لاگت کو پورا کرنے کے لئے شروع نہیں ہوتا ہے	ٹکٹ آمدنی یقینی طور پر ان پروگراموں کی لاگت کا احاطہ کرے گی.
letters	neutral	نیشنل اڈوبون سوسائٹی میں رکنیت کا سب سے اہم فائدہ آپ کو واپسی میں فوری طور پر کوئی فوری طور پر نہیں دیتا.	qaomi Audubon society k hr member ko muft raat k khaney k voucher milein ge.
letters	entailment	نیشنل اڈوبون سوسائٹی میں رکنیت کا سب سے اہم فائدہ آپ کو واپسی میں فوری طور پر کوئی فوری طور پر نہیں دیتا.	نیشنل آیوڈیو بون سوسائٹی اپنے ممبران کو مختلف فوائد دیتی ہے ۔
letters	contradiction	نیشنل اڈوبون سوسائٹی میں رکنیت کا سب سے اہم فائدہ آپ کو واپسی میں فوری طور پر کوئی فوری طور پر نہیں دیتا.	نیشنل اڈوبون سوسائٹی کے رکن بننے کا  بالکل ھی فائدہ نہیں ہے
letters	entailment	نام تنظیم (اگر قابل اطلاق) ایڈریس شہر، اسٹیٹ زپ	اگر دستیاب ہے تو ادارے کا نام بمعہ مکمل پتہ تحریر کریں۔
letters	neutral	نام تنظیم (اگر قابل اطلاق) ایڈریس شہر، اسٹیٹ زپ	اگر تنظیم  آپ کے نام  میں  ایڈریس کے ساتھ آپ کے نام کا پہلا اور آخری حصہ شامل نہیں کرتی ۔
letters	contradiction	نام تنظیم (اگر قابل اطلاق) ایڈریس شہر، اسٹیٹ زپ	تنظیم کے لئے جعلی ایڈریس اور فون نمبر کے ساتھ ایک نام بنائیں.
letters	contradiction	لنڈا ہارڈ ویک ڈویلپمنٹ آف ڈائریکٹر اور AMP	لنڈا ہارڈوک چیف ایگزیکٹو آفیسر
letters	neutral	لنڈا ہارڈ ویک ڈویلپمنٹ آف ڈائریکٹر اور AMP	لنک ہارک، ترقی
letters	entailment	لنڈا ہارڈ ویک ڈویلپمنٹ آف ڈائریکٹر اور AMP	ڈویلپمنٹ ڈائریکٹر لنڈا ہارکک ہے
letters	contradiction	آئی آر ٹی کے ساتھ میرا محبت کا معاملہ ایک طویل ہے.	میں بالکل آئی آر ٹی کو ناپسند کرتا ہوں.
letters	entailment	آئی آر ٹی کے ساتھ میرا محبت کا معاملہ ایک طویل ہے.	مجھ کو آئی آر ٹی (IRT) مفید لگا۔
