genre	label	sentence1_sw	sentence2_sw
letters	contradiction	Wanachama hupokea punguzo kwenye bidhaa za Jamii na machapisho inapatikana kupitia orodha za mara kwa mara na kwenye Historia ya Soko kwa duka la  zawadi  lenye liko kwenye makao makuu ya Jamii yetu.	wanachama hawapati punguzo kwa sababu tutapoteza pesa nyingi
letters	entailment	Wanachama hupokea punguzo kwenye bidhaa za Jamii na machapisho inapatikana kupitia orodha za mara kwa mara na kwenye Historia ya Soko kwa duka la  zawadi  lenye liko kwenye makao makuu ya Jamii yetu.	Wanachama hupata punguzo wakati wanununua vitu kwenye duka la zawadi.
letters	neutral	Wanachama hupokea punguzo kwenye bidhaa za Jamii na machapisho inapatikana kupitia orodha za mara kwa mara na kwenye Historia ya Soko kwa duka la  zawadi  lenye liko kwenye makao makuu ya Jamii yetu.	Wanachama wana punguzo la 25%.
letters	neutral	Malum kamili, ukumbi kamili uliotengenezwa umefanya tofauti kwa watoto kama Becky, Stephanie, Marcus, Emily, na wanafunzi wenzao katika Indiana.	Ukumbi wetu wa matoleo umewasaidia watoto wa shule ya msingi kujifunza jinsi ya kupa rangi.
letters	entailment	Malum kamili, ukumbi kamili uliotengenezwa umefanya tofauti kwa watoto kama Becky, Stephanie, Marcus, Emily, na wanafunzi wenzao katika Indiana.	Sinema  imesaidia watoto wengi kote Indiana.
letters	contradiction	Malum kamili, ukumbi kamili uliotengenezwa umefanya tofauti kwa watoto kama Becky, Stephanie, Marcus, Emily, na wanafunzi wenzao katika Indiana.	Tunatamani kama tungeweza kuunda uzalishaji wa kisanii ulio wakitaalam kamili, lakini hatujaweza kuwa na fedha hapa Indiana.
letters	neutral	Kama ilivyo na zawadi zote kwa Taasisi, 100% ya mchango wako itatumika moja kwa moja kwa utafiti.	Kila pesa inaenda katika utafiti wa kansa
letters	entailment	Kama ilivyo na zawadi zote kwa Taasisi, 100% ya mchango wako itatumika moja kwa moja kwa utafiti.	Kila senti unayochangia husaidia utafiti.
letters	contradiction	Kama ilivyo na zawadi zote kwa Taasisi, 100% ya mchango wako itatumika moja kwa moja kwa utafiti.	Tunatumia nusu ya pesa zako kwa ada za utawala.
letters	contradiction	Nje ya thieta, wasanii wa IRT huenda moja kwa moja kwenye darasa ili kufanya kazi na watoto na kuwatambulisha zaidi binafsi kwenye dunia ya thieta.	Wasanii wa IRT hawafanyi chochote na watoto na badala yake wanazingatia watu wazima katika jamii.
letters	entailment	Nje ya thieta, wasanii wa IRT huenda moja kwa moja kwenye darasa ili kufanya kazi na watoto na kuwatambulisha zaidi binafsi kwenye dunia ya thieta.	Wasanii wa IRT husaidia watoto shuleni.
letters	neutral	Nje ya thieta, wasanii wa IRT huenda moja kwa moja kwenye darasa ili kufanya kazi na watoto na kuwatambulisha zaidi binafsi kwenye dunia ya thieta.	Wachoraji wa IRT wasaidia watoto kutengeneza toleo.
letters	contradiction	Inalipia huduma, kulisha, na makazi ya maelfu ya mimea na wanyama katika Bustani.	Yalipa kuwachunga wanyama katika makazi.
letters	entailment	Inalipia huduma, kulisha, na makazi ya maelfu ya mimea na wanyama katika Bustani.	Wanyama katika hifadhi wananufaika na haya sana.
letters	neutral	Inalipia huduma, kulisha, na makazi ya maelfu ya mimea na wanyama katika Bustani.	Wanyama katika bustani la wanyama hupata Dola 100,000 za kutumika kuwatunza na kuwalisha.
letters	entailment	Ikiwa una maswali au mapendekezo, tafadhali piga simu mwenyewe (924-5471) au Bob Lovell (274-0622) leo.	Bob Lovell anaweza jibu maswali.
letters	contradiction	Ikiwa una maswali au mapendekezo, tafadhali piga simu mwenyewe (924-5471) au Bob Lovell (274-0622) leo.	Bob Lovell hahusiani tena na hii.
letters	neutral	Ikiwa una maswali au mapendekezo, tafadhali piga simu mwenyewe (924-5471) au Bob Lovell (274-0622) leo.	Bob Lovell anafanya kazi kwenye kampeni ya mwaka ujao.
letters	entailment	Ni sehemu ya jitihada za Kituo cha kuhudumia mahitaji ya jamii kwa moja na kuwafundisha wale ambao ni wajibu wa kuendeleza uhisani kwa misingi.	Kituo kinataka kweli kusaidia jumuiya.
letters	contradiction	Ni sehemu ya jitihada za Kituo cha kuhudumia mahitaji ya jamii kwa moja na kuwafundisha wale ambao ni wajibu wa kuendeleza uhisani kwa misingi.	Kituo kinalenga kusaidia mabara mengine.
letters	neutral	Ni sehemu ya jitihada za Kituo cha kuhudumia mahitaji ya jamii kwa moja na kuwafundisha wale ambao ni wajibu wa kuendeleza uhisani kwa misingi.	Kituo cha kati chataka kuwasaidia maskini katika jamii.
letters	neutral	Kuna fursa nyingi zadi za sanaa na utamaduni huko Indianapolis, lakini hakuna bora zaidi kuliko Ukumbi wa Civic.	Sinema ya Civic ipo jijini Indianapolis.
letters	entailment	Kuna fursa nyingi zadi za sanaa na utamaduni huko Indianapolis, lakini hakuna bora zaidi kuliko Ukumbi wa Civic.	Ukumbi wa uraia uko Indianapolis
letters	contradiction	Kuna fursa nyingi zadi za sanaa na utamaduni huko Indianapolis, lakini hakuna bora zaidi kuliko Ukumbi wa Civic.	Thieta ya Civic iko Tampa.
letters	contradiction	Jina lako au usajili mwingine wa chaguo lako utajikwa kwenye ubao na.	Kibao hicho hakipeani majina mahsusi wala maelezo
letters	neutral	Jina lako au usajili mwingine wa chaguo lako utajikwa kwenye ubao na.	Ujumbe wako utaandikwa kwa kibao ukichangia zaidi ya dola mia moja.
letters	entailment	Jina lako au usajili mwingine wa chaguo lako utajikwa kwenye ubao na.	Jina lako au ujumbe utawekwa kwenye bamba la taarifa.
letters	entailment	.. vitita vya mawingu meupe yaliyotawanyika kwenye anga wazi, ya bluu.	Anga iko wazi na bluu, na kuna mawingu hapa na pale.
letters	contradiction	.. vitita vya mawingu meupe yaliyotawanyika kwenye anga wazi, ya bluu.	Anga iko dhahili na bluu, pasipo na wingu lolote katika ufikivu.
letters	neutral	.. vitita vya mawingu meupe yaliyotawanyika kwenye anga wazi, ya bluu.	Jua liko nyuma ya wingu la unyoya, lenye umbo la pamba.
letters	entailment	Uunganisho wa ajabu uliofanywa kila siku unafanywa kwa njia ya usaidizi wa shughuli za jamii.	Jamii inachangia pakubwa katika uhusiano unaofanywa
letters	contradiction	Uunganisho wa ajabu uliofanywa kila siku unafanywa kwa njia ya usaidizi wa shughuli za jamii.	Jamii haina lolote la kufanya na watu.
letters	neutral	Uunganisho wa ajabu uliofanywa kila siku unafanywa kwa njia ya usaidizi wa shughuli za jamii.	Jamii inasaidia watu kupata watu ambao pia wanapenda sanaa.
letters	contradiction	Tafadhali, mchango wa kodi kwa IMA ni zawadi nzuri ya likizo.	Mchango kwa niaba ya mtu binafsi si mwafaka hasa kwa mgao huu wa pesa.
letters	entailment	Tafadhali, mchango wa kodi kwa IMA ni zawadi nzuri ya likizo.	Mchango kwa heshima ya mtu ungeweza kuwa zawadi nzuri kwa likizo.
letters	neutral	Tafadhali, mchango wa kodi kwa IMA ni zawadi nzuri ya likizo.	Kumbuka kwa upole kwamba unaweza kutoa mchango wakati wowote sio tu karibu na likizo.
letters	neutral	Teknolojia, ingawa kuonekana kuwa  ina manufaa maalum, imesababisha tuende kwenye hitilafu.	Teknolojia imefanya namna ambayo tunayokusanya taarifa ya kasi kwa kasi ambayo hatujawahi kuona.
letters	entailment	Teknolojia, ingawa kuonekana kuwa  ina manufaa maalum, imesababisha tuende kwenye hitilafu.	Teknolojia imetufanya tuharakishe.
letters	contradiction	Teknolojia, ingawa kuonekana kuwa  ina manufaa maalum, imesababisha tuende kwenye hitilafu.	Teknolojia haijafanya chochote kutusaidia.
letters	neutral	Wahitimu wa chuo cha sheria cha Indianapolis huwa wanafuzu na misingi muhimu ya ujuzi wa sheria na masomo timilifu ya sheria	Shule ya Sheria ya IU ina wanafunzi 1000.
letters	entailment	Wahitimu wa chuo cha sheria cha Indianapolis huwa wanafuzu na misingi muhimu ya ujuzi wa sheria na masomo timilifu ya sheria	Shule ya sheria ya IU hufunza wanasheria.
letters	contradiction	Wahitimu wa chuo cha sheria cha Indianapolis huwa wanafuzu na misingi muhimu ya ujuzi wa sheria na masomo timilifu ya sheria	Shule ya sheria ya IU, ilifungwa kitambo sana.
letters	entailment	Sinema ya  Indianapolis Civic limewavutia watazamaji wake na michezo na maziki ya kitaaluma kwa miaka 82 wakati wa kutoa uwanja wa talanta ya kipekee ya jiji, lakini hakika sio kiwango chake.	Ukumbi wa Maonyesho wa Civic ya Indianapolis umezalisha maonyesho kwa zaidi ya miaka 80.
letters	neutral	Sinema ya  Indianapolis Civic limewavutia watazamaji wake na michezo na maziki ya kitaaluma kwa miaka 82 wakati wa kutoa uwanja wa talanta ya kipekee ya jiji, lakini hakika sio kiwango chake.	sinema ya Indy Civic imefanya maonyesho mia moja na ishirini kwa miaka themanini
letters	contradiction	Sinema ya  Indianapolis Civic limewavutia watazamaji wake na michezo na maziki ya kitaaluma kwa miaka 82 wakati wa kutoa uwanja wa talanta ya kipekee ya jiji, lakini hakika sio kiwango chake.	Ukumbi wa Sinema wa Kiraia wa Indy umekuwa ukifanya kazi kwa miaka 2.
letters	entailment	Kwa mwaka huu wa fedha na ujao, shule ya sheria inatakiwa kukubali upungufu katika matumizi yake ya serikali na kuongezeka kwa gharama za afya jumla ya dola 400,000.	Shule ya Sheria lazima izangatie swala la  bajeti kupunguzwa.
letters	contradiction	Kwa mwaka huu wa fedha na ujao, shule ya sheria inatakiwa kukubali upungufu katika matumizi yake ya serikali na kuongezeka kwa gharama za afya jumla ya dola 400,000.	Shule ya kufunza sheria inapata dola milioni moja juu ya kiwango cha kawaida.
letters	neutral	Kwa mwaka huu wa fedha na ujao, shule ya sheria inatakiwa kukubali upungufu katika matumizi yake ya serikali na kuongezeka kwa gharama za afya jumla ya dola 400,000.	Shule ya sheria ilikuwa ya kwanza kwa mpango kukabiliwa na kupunguzwa kwa bajeti.
letters	contradiction	Pia, una kuridhika kwa kujua kwamba wenzako wanahimizwa kuiga hukumu yako nzuri.	Kila mtu anaonywa dhidi ya kuiga uamuzi wako mbaya.
letters	neutral	Pia, una kuridhika kwa kujua kwamba wenzako wanahimizwa kuiga hukumu yako nzuri.	Ninyi wenzangu mfurahie kufuata hukumu zenu mzuri.
letters	entailment	Pia, una kuridhika kwa kujua kwamba wenzako wanahimizwa kuiga hukumu yako nzuri.	Wenzako wanaambiwa wafuata hukumu yako.
slate	contradiction	Kwa alama ya KUFUNGUA kwenda platinamu, kwa nini sio ishara KUFUNGWA?	Ishara ya OPEN ni nyeusi.
slate	neutral	Kwa alama ya KUFUNGUA kwenda platinamu, kwa nini sio ishara KUFUNGWA?	Ishara ya OPEN iko kwa jiwe la mbele.
slate	entailment	Kwa alama ya KUFUNGUA kwenda platinamu, kwa nini sio ishara KUFUNGWA?	Alama ya WAZI ina waka.
slate	entailment	Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	wazazi wenye wasiwasi ndio soko kubwa ya wanahabari kila wiki
slate	contradiction	Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	Newsweeklies huunda vifurushi vya vifuniko vyao ili kukata rufaa kwa watoto wadogo au wazee.
slate	neutral	Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	Kuna uwezekano mkubwa wa wazazi kutumia pesa kununua magari mapya, na hilo huyafanya kuwa sehemu yenye faida sana katika matangazo magazetini.
slate	neutral	Kuna elezo moja ya Japes Kusini ambayo yamezuia vyama vyake vya darasa.	Japan kusini huwa na idadi ya watu elfu tano kwenye msimu wa majira ya joto na watu elfu mbili wakati wa baridi.
slate	contradiction	Kuna elezo moja ya Japes Kusini ambayo yamezuia vyama vyake vya darasa.	Japes ya Kusini ina chama cha wazi sana na kikaidi.
slate	entailment	Kuna elezo moja ya Japes Kusini ambayo yamezuia vyama vyake vya darasa.	Kuna chama cha darasa hapa ambacho kimepnduliwa.
slate	neutral	Jambo kuu, ingawa, ni kwamba kwa kweli Milosevics sio wengi duniani.	Kuna chini ya 1000 Milosevics duniani.
slate	contradiction	Jambo kuu, ingawa, ni kwamba kwa kweli Milosevics sio wengi duniani.	Kuna Milosevic wengi duniani.
slate	entailment	Jambo kuu, ingawa, ni kwamba kwa kweli Milosevics sio wengi duniani.	WanaMilosevics sio wengi sana.
slate	contradiction	Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Kim Kardashian aliandika hadithi ya kifuniko kwa gazeti la Time kuhusu hatua 12 zinazohitajika ili kufanikiwa katika umri wa digitali.
slate	neutral	Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Gazeti ya Time Magazine ina picha ya Bill Gates mwanzoni.
slate	entailment	Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Jarida la Time linaendesha hadithi kuhusu Bill Gates na mafanikio katika umri wa dijitali.
slate	contradiction	Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kimbia ukipiga kelele.
slate	neutral	Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kimbia na mikono yako yakiwa wazi.
slate	entailment	Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kukimbia bila kusikilizwa.
slate	entailment	Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Alan Greenspan ana maelezo za kiuchumi zinazoelezea ukosefu wa kazi.
slate	contradiction	Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Paul hawjawahi kuskia kuhusu Alan Greenspan ama nadharia zake za kiuchumi.
slate	neutral	Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Paul anafikiria kuwa Alan Greenspan ndiyo mwanauchumi bora zaidi anayejua.
slate	contradiction	Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Sijawahi kushughulika na Linux.
slate	neutral	Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Nilikuwa na shida kuunganisha Linux kwa kifaa changu cha modem.
slate	entailment	Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Nilikuwa na shida na Linux.
slate	neutral	Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch alisema kwa hasira yakwamba ata hangeweza kuinua pochi ya Steve.
slate	contradiction	Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch hakuwa na maoni kuhusu pochi la Steve.
slate	entailment	Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch alitoa utani ya kuwa hakuwa na uwezo wa kuinua pochi ya Steve.
slate	entailment	Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wasomi hao hawana matumaini.
slate	neutral	Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wasomi sio wazuri sana na mahusiano ya kijamii.
slate	contradiction	Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wataalam wana baadaye.
slate	neutral	Hakika, mazungumzo ya Linda Tripp hayamfanyi kuwa kama Simone de Beauvoir akijadili uhusiano wake na Jean-Paul Sartre.	Watu wengi wamesikia rekodi ya Tripp.
slate	entailment	Hakika, mazungumzo ya Linda Tripp hayamfanyi kuwa kama Simone de Beauvoir akijadili uhusiano wake na Jean-Paul Sartre.	Mazungumzo ya Trip yanaweza kusikilizwa.
slate	contradiction	Hakika, mazungumzo ya Linda Tripp hayamfanyi kuwa kama Simone de Beauvoir akijadili uhusiano wake na Jean-Paul Sartre.	Mazungumzo ya Tripp hayajawahi kusikilizwa.
slate	neutral	Picha ya Bill Clinton kwenyeMeza ya  Slate Yaliyomo na Kevin Lamarque / Reuters.	Kevin Lamarque amepiga picah nyingi za BIll Clinton ikiwa pamoja na iliyopo katika meza ya yaliyopo ya Slate.
slate	contradiction	Picha ya Bill Clinton kwenyeMeza ya  Slate Yaliyomo na Kevin Lamarque / Reuters.	Picha ya Bill Clinton yaliyomo kwa meza ya ubatili haki na Ralph Emerson/AP habari.
slate	entailment	Picha ya Bill Clinton kwenyeMeza ya  Slate Yaliyomo na Kevin Lamarque / Reuters.	Orodha ya Slate inajumuisha picha ya Rais Clinton.
slate	contradiction	Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Ni machache kuliko yale News Quiz inaweza kuahidi kuhusu Fox.
slate	entailment	Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Ni zaidi ya Habari Quiz inaweza kuwahakikishia kuhusu Fox.
slate	neutral	Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Labda ni mengi ambayo News Quiz wanaweza sema kuhusu Fox/
slate	contradiction	Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.	Kennedy hupendelea haki za shirikisho.
slate	neutral	Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.	Kennedy anakubaliana na haki za nchi kuhusu kutoa mimba.
slate	entailment	Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.	Kennedy ameonyesha pendekezo kuelekea upande wa haki za nchi.
slate	neutral	Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Janaba ni kikwazo katika ukuaji wa umma.
slate	entailment	Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Ukuaji wa idadi ya watu ni sawa na uchafuzi wa mazingira.
slate	contradiction	Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Hakuna uhusiano wowote kati ya upanuzi wa idadi ya watu na uchafuzi.
slate	contradiction	vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka Arkansas.
slate	entailment	vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka Missouri.
slate	neutral	vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka mashariki mwa Mtakatifu Lous.
slate	neutral	Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol hasimami kwa hayo mashimo yote.
slate	entailment	Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol alitaja kwamba mara kwa mara anapaswa kujipumzisha.
slate	contradiction	Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol lisema ya kwamba hahitaji mapumziko.
slate	contradiction	Kundi la Wanawake wa Kwanza, filamu ya kuchekesha ya kulipiza kisasi kuhusu wanawake watatu walioachwa ilijaa watazamaji wikendi ya kwanza kuliko filamu yoyote ya wanawake katika historia.	First wives club ni filamu kuhusu furaha-milele-baada na mahaba inayohusu upendo wa kudumu wa waliooa wachumba wao wa kwanza.
slate	entailment	Kundi la Wanawake wa Kwanza, filamu ya kuchekesha ya kulipiza kisasi kuhusu wanawake watatu walioachwa ilijaa watazamaji wikendi ya kwanza kuliko filamu yoyote ya wanawake katika historia.	Sinema ya klabu ya kwanza ya wanawake iliweka rekodi katika kiwanda cha filamu cha wanawake kwa kuingiza pesa ngingi zaidi katika wikendi yake ya kwanza.
slate	neutral	Kundi la Wanawake wa Kwanza, filamu ya kuchekesha ya kulipiza kisasi kuhusu wanawake watatu walioachwa ilijaa watazamaji wikendi ya kwanza kuliko filamu yoyote ya wanawake katika historia.	Nyota na uchezaji zaidi ya hadithi katika Klaba ya wanawake wa kwanza ilisaidia kuweka rekodi ya uuzaji Box Office.
slate	contradiction	Mbona hii haizingatiwi kwa wavuti?	Hii inatumika kwenye wavuti.
slate	entailment	Mbona hii haizingatiwi kwa wavuti?	Hii siku hizi haihusiki na wavu.
slate	neutral	Mbona hii haizingatiwi kwa wavuti?	Hili linaweza kutumika wakati mwingine kwenye mtandao.
slate	neutral	USDA inasisitiza, hata hivyo, kwamba kinachohitajika ni nguvu zaidi ya utekelezaji, na kwa hivyo, inaendeleza muswada uliotengenezwa ili kupanua mamlaka yake.	Kundi la USDA lasema polisi wanafaa kuwasaidia.
slate	entailment	USDA inasisitiza, hata hivyo, kwamba kinachohitajika ni nguvu zaidi ya utekelezaji, na kwa hivyo, inaendeleza muswada uliotengenezwa ili kupanua mamlaka yake.	USDA inasema wanahitaji nguvu kubwa.
slate	contradiction	USDA inasisitiza, hata hivyo, kwamba kinachohitajika ni nguvu zaidi ya utekelezaji, na kwa hivyo, inaendeleza muswada uliotengenezwa ili kupanua mamlaka yake.	USDA inasema kuwa inahitaji utekelezaji huru.
slate	entailment	Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	Ndugu wa kambo wa Jon Benet Ramsey hakuwa katika mji wakati muaji alikabidhiwa.
slate	neutral	Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	dada wa kambo wa John Benet Ramsey ana udhuru wa nguvu kwa sababu ya ukweli kuwa alikuwa nje ya jiji wakati ambapo uhalifu ulifanywa.
slate	contradiction	Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	Kuna ushahidi wa kutosha wa kumkamata ndugu wa kambo wa Jon Benet Ramsey kama muuaji.
slate	contradiction	Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Ni dhahiri ni nani unaye muunga mkono.
slate	neutral	Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Hatujui mwenye unaunga mkono kwenye uchaguzi.
slate	entailment	Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Hatujui ni nani unasaidia.
slate	contradiction	Yadi zilizojaa za historia zimetapakaa na uharibifu.	Junk yadi ni sehemu ya kuhifadhi yenye usafi na bidhaa mpya hupangwa kwenye nguzo vizuri
slate	neutral	Yadi zilizojaa za historia zimetapakaa na uharibifu.	Wakati mwingine, bidhaa maalum zinazoleta makumbusho ya tukio katika historia zinapatikana katika yaliyoharikibika.
slate	entailment	Yadi zilizojaa za historia zimetapakaa na uharibifu.	Ushahidi uko kwenye uharibifu katika yadi ya uchafu ya historia.
slate	entailment	Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia hukosa ladha baada ya muda.
slate	contradiction	Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia ni furaha daima!
slate	neutral	Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia inasinya ikiwa hauendelei kuibadilisha.
slate	entailment	Matokeo mabaya ya kujiuzulu kwa Livingston ni kwamba imeruhusu Clinton kuonekana mwenye nguvu sana.	Kujiuzulu kwa Livingston limeruhusu Clinton kuonekana kusamehe.
slate	contradiction	Matokeo mabaya ya kujiuzulu kwa Livingston ni kwamba imeruhusu Clinton kuonekana mwenye nguvu sana.	Kujiuzulu kwa Livingston kulimfanya Clinton aonekane vibaya.
slate	neutral	Matokeo mabaya ya kujiuzulu kwa Livingston ni kwamba imeruhusu Clinton kuonekana mwenye nguvu sana.	Kujihuzuru kwa Livingston kulimfanya Clinton aonekane mkarimu.
slate	contradiction	Wajambuzi wanasema historia inaandikwa na washindi.	Watoa maoni walisema wanaoanguka ndio huandika historia
slate	neutral	Wajambuzi wanasema historia inaandikwa na washindi.	watoaji maoni wanasema kuwa watu ambao hushinda bahati nasibu hueleza historia.
slate	entailment	Wajambuzi wanasema historia inaandikwa na washindi.	Wabukuzi wasema kwamba washindi ndio wanaosema historia.
slate	entailment	The Scotsman anaripoti kwamba Chuo Kikuu cha Edinburgh kinazuia matokeo ya mtihani kutoka kwa wanafunzi 90 wa sayansi ya kompyuta wakati utawala unaamua kama walitumia Intaneti kufanya udanganyifu au la.	Wanafunzi kadhaa wanaweza kuwa wamedanganya pale chuo cha Edinburgh
slate	neutral	The Scotsman anaripoti kwamba Chuo Kikuu cha Edinburgh kinazuia matokeo ya mtihani kutoka kwa wanafunzi 90 wa sayansi ya kompyuta wakati utawala unaamua kama walitumia Intaneti kufanya udanganyifu au la.	Wanafunzi wengine wanaweza kuwa walidanganya katika tamati zao.
slate	contradiction	The Scotsman anaripoti kwamba Chuo Kikuu cha Edinburgh kinazuia matokeo ya mtihani kutoka kwa wanafunzi 90 wa sayansi ya kompyuta wakati utawala unaamua kama walitumia Intaneti kufanya udanganyifu au la.	Chuo Kikuu kinadhani kuwa wanafunzi wa sanaa waliiba mtihani.
slate	contradiction	Nadharia ya Mchapishaji wa dawa na usafi wa kisasa zimevunja matatizo mengi makubwa yaliyotumia mfumo wa kinga.	binadamu ndio viumbe pekee waliokosa mfumo wa kinga mwilini
slate	neutral	Nadharia ya Mchapishaji wa dawa na usafi wa kisasa zimevunja matatizo mengi makubwa yaliyotumia mfumo wa kinga.	Watu wachache huwa wagonjwa siku hizi kwa sababu ya viwango vya juu vya usafi.
slate	entailment	Nadharia ya Mchapishaji wa dawa na usafi wa kisasa zimevunja matatizo mengi makubwa yaliyotumia mfumo wa kinga.	Mfumo wa kinga yetu ilikuwa na kazi nyingi zamani.
slate	entailment	Asante sana mkubwa. Ninawezakuwa na jibu lingine?	Nashukuru kwa hayo, Bwana; ninaweza kupata jibu lingine?
slate	contradiction	Asante sana mkubwa. Ninawezakuwa na jibu lingine?	Asante, Mheshimiwa; hiyo ndiyo jibu pekee nililohitaji.
slate	neutral	Asante sana mkubwa. Ninawezakuwa na jibu lingine?	Itabidi unipe majibu matano kwa jumla, bwana.
slate	neutral	Njia moja ya kupata jibu yaanzia na kuuliza swali tofauti. Taarifa ya Ames ilikuwa na thamani gani kwa Urusi?	Ames alikamatwa kwa kuuza habari iliyowekwa kwa Soviet.
slate	contradiction	Njia moja ya kupata jibu yaanzia na kuuliza swali tofauti. Taarifa ya Ames ilikuwa na thamani gani kwa Urusi?	Hakuna njia mtu aweza wasili kwenye jibu.
slate	entailment	Njia moja ya kupata jibu yaanzia na kuuliza swali tofauti. Taarifa ya Ames ilikuwa na thamani gani kwa Urusi?	Kunaweza kuwa na njia zaidi ya moja ya kupata jibu.
