genre	label	sentence1_sw	sentence2_sw
slate	entailment	Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.	Filamu haitaji Kaufman kujadili kifo chake mwenyewe.
slate	contradiction	Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.	Filamu hio alikuwa na kina mahojiano na Kaufman kuhusu kifo chake.
slate	neutral	Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.	Sinema ilikuwa blockbuster, licha ya kuacha baadhi ya maelezo muhimu kuhusu Kaufman.
slate	neutral	Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.	Rockefeller alitoa kwa utafiti wa saratani
slate	entailment	Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.	Rockefeller alikuwa akipeana.
slate	contradiction	Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.	rockefeller alikuwa mchoyo.
slate	entailment	Adamu Gopnik wa New York anasema Biennale ya Venice imeongezeka kwa wasanii wa Ging wa Kisasa, miaka iliyoondolewa kwenye kazi yao bora (Jim Dine, Claes Oldenburg), [ambaye] huketi pamoja ...	Idadi ya Biennale ya Venice imeongezeka zaidi.
slate	contradiction	Adamu Gopnik wa New York anasema Biennale ya Venice imeongezeka kwa wasanii wa Ging wa Kisasa, miaka iliyoondolewa kwenye kazi yao bora (Jim Dine, Claes Oldenburg), [ambaye] huketi pamoja ...	Biennale ya Venice ni wakazi wachache.
slate	neutral	Adamu Gopnik wa New York anasema Biennale ya Venice imeongezeka kwa wasanii wa Ging wa Kisasa, miaka iliyoondolewa kwenye kazi yao bora (Jim Dine, Claes Oldenburg), [ambaye] huketi pamoja ...	Biennale ya Venice itafanya nafasi kwa watu zaidi.
slate	entailment	Nancy Griffin aandika katika Hollywood kulipiza kisasi kwamba Michael Eisner alimpa mwaliko rafiki wake wa zamani Mike Ovitz, lakini Ovitz akaukataa.	Ili ripotiwa kuwa Michael Eisner alijaribu bila mafanikio kurudiana na rafiki yake wa zamani Mike Ovitz.
slate	contradiction	Nancy Griffin aandika katika Hollywood kulipiza kisasi kwamba Michael Eisner alimpa mwaliko rafiki wake wa zamani Mike Ovitz, lakini Ovitz akaukataa.	Mike Ovitz na  Michael Eisner walikuwa marafiki wa dhati na wenye biashara miaka yao yote.
slate	neutral	Nancy Griffin aandika katika Hollywood kulipiza kisasi kwamba Michael Eisner alimpa mwaliko rafiki wake wa zamani Mike Ovitz, lakini Ovitz akaukataa.	Mike Ovitz alikataa jaribio la Michael Eisner la kufanyia kazi tofauti zao, kwasababu ya kutoamini ambako kumezingira fedha na maono ya kampuni.
slate	contradiction	Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.	Klayman alileta mashtaka ya ukabila Calfornia.
slate	neutral	Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.	Klayman hakutarajia kushtakiwa kwa makosa ya ukabila.
slate	entailment	Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.	Kulikuwa na madai ya ukabila kinyume cha Klayman.
slate	neutral	Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US	Wanaowakilisha kampuni huvaa suti.
slate	contradiction	Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US	Mtu angetarajia wawakilishi wa ushirika kuteta.
slate	entailment	Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US	Mtu hawezi dhania watu wa kampuni kuzingumza kwa sauti ndogo.
slate	contradiction	Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.	Wanariadha wanazaliwa na uwezo wao wote wa utendaji kikamilifu.
slate	entailment	Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.	Utendaji wa michezo huathiriwa zaidi na mazoezi kuliko jenetiki.
slate	neutral	Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.	wachezaji hodari hufanya mazoezi angalau saa nane kila juma
slate	neutral	Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.	Nina nia ya siasa.
slate	entailment	Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.	Nilijifunza kuhusu Marekani
slate	contradiction	Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.	Nilijifunza Marekani inapunguza vifaa kwa njia mbili kabla ya kuja nyumbani.
slate	entailment	Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.	Orodha ya mashairi katika Oxford haiendelezwi.
slate	neutral	Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.	chuo hicho cha kifahari hakina fedha za kuendeleza orodha ya kishairi
slate	contradiction	Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.	Chuo kikuu imejitolea kulinda orodha ya mashairi na kuapa kuwa haitawahi ipiga marufuku.
slate	entailment	Uchapisho wa kitabu cha RPH ukifuatwa na kitabu cha  utembezi, kinachofuata uhakika kuhusu	Kitabu cha RPH kitakuwa na ziara kinachohusishwa nacho.
slate	neutral	Uchapisho wa kitabu cha RPH ukifuatwa na kitabu cha  utembezi, kinachofuata uhakika kuhusu	Kitabu cha utalii ni cha miji 10.
slate	contradiction	Uchapisho wa kitabu cha RPH ukifuatwa na kitabu cha  utembezi, kinachofuata uhakika kuhusu	Hakukuwa na utembezi wa kitabu kwa hiyo.
slate	neutral	Kuna tuzo la faraja kwa utu, ingawa.	Tuzo la faraja ni kifaa cha bure cha kusaga cha spidi mbili kwa kila mtu.
slate	contradiction	Kuna tuzo la faraja kwa utu, ingawa.	Hakuna upande kwa wanadamu katika hali hii.
slate	entailment	Kuna tuzo la faraja kwa utu, ingawa.	Hii siyo habari zote mbaya kwa wanadamu.
slate	contradiction	Wiki hii, mchunguzi atatoa hakikisho ya ripoti ya Ken Star kwenye jambo kubwa la upendo litakalotoa vurugu kwenye msafara wa Rais, Ofisi ya Oval na hata kwenye chumba cha Lincoln.	Mtafiti hakuzungumza kuhusu ya tukio hilo kuhusu Clinton.
slate	entailment	Wiki hii, mchunguzi atatoa hakikisho ya ripoti ya Ken Star kwenye jambo kubwa la upendo litakalotoa vurugu kwenye msafara wa Rais, Ofisi ya Oval na hata kwenye chumba cha Lincoln.	Mpelelezi alikuwa na ujumbe kuhusu White House.
slate	neutral	Wiki hii, mchunguzi atatoa hakikisho ya ripoti ya Ken Star kwenye jambo kubwa la upendo litakalotoa vurugu kwenye msafara wa Rais, Ofisi ya Oval na hata kwenye chumba cha Lincoln.	Muulizaji alikuwa na picha za dawati ya Clinton.
slate	entailment	Hili ndilo linalojitokeza Iliyoandika maunganisho ya tovuti za kurasa za manunuzi ya Tiketi, ambapo ununua tiketi kwa maonyesho maalum.	Kutembea kando Kilitengeneza kurekodi.
slate	neutral	Hili ndilo linalojitokeza Iliyoandika maunganisho ya tovuti za kurasa za manunuzi ya Tiketi, ambapo ununua tiketi kwa maonyesho maalum.	Sidewalk ilirekodi muziki.
slate	contradiction	Hili ndilo linalojitokeza Iliyoandika maunganisho ya tovuti za kurasa za manunuzi ya Tiketi, ambapo ununua tiketi kwa maonyesho maalum.	Kutoroka Hakuna kumbukumbu yoyote.
slate	neutral	Michezo sio tu matukio ya kamari katika maeneo haya.	Kuwekea dau mashindano ya kisiasa na uchaguzi inaruhusiwa pia katika tovuti hizi.
slate	contradiction	Michezo sio tu matukio ya kamari katika maeneo haya.	Maeneo haya yanakubali pesa za kamari kwa michezo pekee
slate	entailment	Michezo sio tu matukio ya kamari katika maeneo haya.	Maeneo haya huchukua bora zaidi kwenye shughuli kadhaa.
slate	neutral	Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.	Johnson alihisi kukosa msaada.
slate	contradiction	Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.	Johnson hakuwai kufikiria kuhusu kujitoa.
slate	entailment	Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.	Johnson alitishia kujiondoa.
slate	entailment	Lamar Alexander aliangusha jitihada yake ya urais.	Angalau mtu mmoja alikata tamaa kwa lengo lake la kuwa rais.
slate	contradiction	Lamar Alexander aliangusha jitihada yake ya urais.	Lamar Alexander alikataa kutoa kampeni yake ya urais.
slate	neutral	Lamar Alexander aliangusha jitihada yake ya urais.	Bwana Alexander alilazimika kuondoka baada ya picha zake za aibu kuchapishwa.
slate	neutral	Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.	White House hutumia FBI kupeleleza wagombea wa kisiasa.
slate	entailment	Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.	Nyumba ya Nyeupe hutumia vibaya FBI.
slate	contradiction	Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.	White House hutumia FBI vizuri.
slate	contradiction	Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.	Tung hajali kuhusu wanabahatisha mali.
slate	neutral	Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.	Tung anadhani walanguzi wa mali wanafanya mambo bila ufanisi.
slate	entailment	Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.	Tung anataka kushawizi wabazazi wa mali.
slate	neutral	Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.	Watu kumi walikuwa wamepoteza mizigo.
slate	entailment	Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.	Watu walilalamika kuhusu mizigo.
slate	contradiction	Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.	Hakukuwa malalamishi yoyote.
slate	neutral	Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.	Baada ya kuwapiga waathiriwa mbele yake alijaribu kuwaficha katika takataka ya takataka.
slate	contradiction	Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.	Ilikuwa dhahiri kwa kila mtu kuwa wakati wake gerezani ulikuwa umemrekebisha kabisa.
slate	entailment	Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.	Mr Singleton ni mhukumiwa mkandamizaji huko Florida.
slate	entailment	Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.	Charles Lane ni mwandishi.
slate	contradiction	Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.	Charles Lane aliuza magari.
slate	neutral	Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.	Charles Lane alishinda puliteri.
slate	neutral	Kuna chaguzi mingi za kushambulia mantiki wa hoja za kosmolojia na wapingaji wa kisasa wa ukafiri wamejaribu yote.	Wapingaji wa kisasa wa kidini wamewekeza pesa ili wapingue mantiki ya kikosmolojia.
slate	entailment	Kuna chaguzi mingi za kushambulia mantiki wa hoja za kosmolojia na wapingaji wa kisasa wa ukafiri wamejaribu yote.	Uhakika wa utafiti huu wa kikomsmologia umepingwa mara nyingi na wapinzani.
slate	contradiction	Kuna chaguzi mingi za kushambulia mantiki wa hoja za kosmolojia na wapingaji wa kisasa wa ukafiri wamejaribu yote.	Hoja hii ya kikosmolojia imekubaliwa na kuidhinishwa na kila mtu anayesoma.
slate	contradiction	Talmudic huwa habebi mzigo wowote huu.	Talmudi ina hizo shida zote.
slate	neutral	Talmudic huwa habebi mzigo wowote huu.	Talmudic hana shida na umaskini
slate	entailment	Talmudic huwa habebi mzigo wowote huu.	Talmudic haina shida
slate	entailment	Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.	Nyumba la sheria si malahi pekee ya siasa kule washington.
slate	neutral	Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.	Siku ya kisiasa inawezekana kuanza saa asubuhi.
slate	contradiction	Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.	wacheshi wa sarakasi wako katika ukumbi wa kijamii
slate	neutral	Ni dhahiri kwamba majadiliano yetu lazima yapumzike mpaka kitabu hiki kikubwa kichapishwe.	Baada ya kitabu hiki kuchapishwa, tutaandaa mkutano na kisha kuendelea na majadiliano yetu.
slate	entailment	Ni dhahiri kwamba majadiliano yetu lazima yapumzike mpaka kitabu hiki kikubwa kichapishwe.	Kwa hakika hatuwezi endelea mjadalaa huu mpaka kitabu kichapishwe.
slate	contradiction	Ni dhahiri kwamba majadiliano yetu lazima yapumzike mpaka kitabu hiki kikubwa kichapishwe.	Tunafaa kuwa na mikutano ya kila siku kujadiliana jambo hili zaidi, kuanzia leo.
slate	neutral	Hii bajeti inafanya maamuzi mengine, kama ulaghai-- makubwa  kama yaliyo nje.	Bajeti inachagua vitu vilivyo na hatari nyingi.
slate	entailment	Hii bajeti inafanya maamuzi mengine, kama ulaghai-- makubwa  kama yaliyo nje.	Bajeti inafanya hatua zenye kuvutia.
slate	contradiction	Hii bajeti inafanya maamuzi mengine, kama ulaghai-- makubwa  kama yaliyo nje.	Bajeti ni kimwili kuja kuharibu mji mkuu.
slate	contradiction	Kupitia yote, Morris anasisitiza kwamba kile alichokifanya kilikuwa na nia kuu.	Morris alisema alikuwa na nia mbaya.
slate	neutral	Kupitia yote, Morris anasisitiza kwamba kile alichokifanya kilikuwa na nia kuu.	Morris alisema alikuwa akifanya hivyo ili kusaidia uchumi.
slate	entailment	Kupitia yote, Morris anasisitiza kwamba kile alichokifanya kilikuwa na nia kuu.	Morris anasema alikuwa akifanya jambo jema.
slate	contradiction	Shirika la afya duniani walitangaza njia mpya ya kutibu kifua kikuu yenye inaeza saidia maisha millioni kuni kwa muongo ujao.	Wenyewe hawana jinsi ya kutibu kifua kikuu
slate	neutral	Shirika la afya duniani walitangaza njia mpya ya kutibu kifua kikuu yenye inaeza saidia maisha millioni kuni kwa muongo ujao.	WHO ina mkakati wa kutibu kifua kikuu ambayo unaweza kuokoa watu zaidi ya milioni kumi.
slate	entailment	Shirika la afya duniani walitangaza njia mpya ya kutibu kifua kikuu yenye inaeza saidia maisha millioni kuni kwa muongo ujao.	Kundi la WHO linamkakati ya kuwaokoa mamilioni ya watu kwa kifua kikuu.
slate	entailment	Insha nzuri ya Jacob Weisberg, Majadiliano ya Gari, juu ya ufunguo wa uchaguzi wa gubernatorial na manispaa wa mwaka huu, hutafsiri jina autokrasia.	Weisberg aliandika kuhusu uchaguzi.
slate	contradiction	Insha nzuri ya Jacob Weisberg, Majadiliano ya Gari, juu ya ufunguo wa uchaguzi wa gubernatorial na manispaa wa mwaka huu, hutafsiri jina autokrasia.	Weisberg aliandika kuhusu mbwa.
slate	neutral	Insha nzuri ya Jacob Weisberg, Majadiliano ya Gari, juu ya ufunguo wa uchaguzi wa gubernatorial na manispaa wa mwaka huu, hutafsiri jina autokrasia.	Weisberg aliandika kuhusu uchaguzi wa rais.
slate	contradiction	Hadithi kuu inachunguza utafiti wa hivi karibuni kuhusu jinsi watoto wanavyofikiria.	Ripoti ya juu ni kuhusu wacheshi.
slate	entailment	Hadithi kuu inachunguza utafiti wa hivi karibuni kuhusu jinsi watoto wanavyofikiria.	Hadithi ya juu inaonyesha jinsi watoto wachanga wanavyofikiria mambo.
slate	neutral	Hadithi kuu inachunguza utafiti wa hivi karibuni kuhusu jinsi watoto wanavyofikiria.	Wanaonyesha maongezi ya hadithi kuhusu jinsi watoto hufanya uamuzi.
slate	contradiction	Hakuna maudhui ya kumuaibisha Clinton, wapinzani wake walijaribu kupiga kikwazo chake cha Lewinsky katika uhalifu na makosa yasiyopatikana.	Clinton alikuwa mwaminifu kanisa kwa mke wake wakati wote wa ndoa yao ndefu.
slate	entailment	Hakuna maudhui ya kumuaibisha Clinton, wapinzani wake walijaribu kupiga kikwazo chake cha Lewinsky katika uhalifu na makosa yasiyopatikana.	Wapinzani wa Clinton walijaribu kumuaibisha, na pia kumshtaki.
slate	neutral	Hakuna maudhui ya kumuaibisha Clinton, wapinzani wake walijaribu kupiga kikwazo chake cha Lewinsky katika uhalifu na makosa yasiyopatikana.	Uhusiano wa Clinton na Lewinsky ilikuwa aibu kwa chama cha demokrasia na ilifanya Gore ashindwe alipowania urais.
slate	entailment	Sasa kwa nini hilo ni bora kuliko kuwa koti la manyoya?	Wawezanieleza kwa nini chaguo hilo ni bora kuwa kanzu ya manyoya?
slate	neutral	Sasa kwa nini hilo ni bora kuliko kuwa koti la manyoya?	Je ikiwa mnyama anapokufa na manyoya yake itatupwa na kuchomwa kama haitatumika, si ni vyema kutumia hio manyoya   kutengeneza koti ya manyoya kama mbinu ya matumizi mapya?
slate	contradiction	Sasa kwa nini hilo ni bora kuliko kuwa koti la manyoya?	Aina hiyo ya kanzu ya manyoya imepigwa marufuku hivyo basi sio chaguo
slate	entailment	Hata hivyo, hata katika Marekani Leo kuhusu miaka ya hivi karibuni, gazeti limekuwa kivutio kwa wakosoaji.	Licha ya faida zilizoko USA bado gazeti linatajika kwa kuchapisha mambo hasi.
slate	neutral	Hata hivyo, hata katika Marekani Leo kuhusu miaka ya hivi karibuni, gazeti limekuwa kivutio kwa wakosoaji.	tangu 2010 iwapo USA Today wamepata faida bado wanapata tazama kutokata na upinzani wao wa vyombo vya habari
slate	contradiction	Hata hivyo, hata katika Marekani Leo kuhusu miaka ya hivi karibuni, gazeti limekuwa kivutio kwa wakosoaji.	USA Today imepoteza pesa kila mwaka hivi majuzi lakini bado hufikiriwa kwa nuru nzuri.
slate	contradiction	Wakati mbinu hii inafanya kazi, unapata hadithi yenye nguvu, ingawa somo lake halijulikani hata karibu na aya ya tatu.	Mbinu ya kuandika hadithi fupi ni ya uhakika na inawekea mipaka kwa aya mbili.
slate	entailment	Wakati mbinu hii inafanya kazi, unapata hadithi yenye nguvu, ingawa somo lake halijulikani hata karibu na aya ya tatu.	Mbinu hii ya maandishi ya hadithi husaidia wakati unapofikia aya ya tatu.
slate	neutral	Wakati mbinu hii inafanya kazi, unapata hadithi yenye nguvu, ingawa somo lake halijulikani hata karibu na aya ya tatu.	Kwa njia mpya ya uandishi,kuna hatari ya kupoteza wasomi au kuchanganyikiwa kwa sababu somo halijasemwa hadi haya ya tatu.
slate	entailment	Gharama ya fedha ya kutunza microwave kwa $ 6.	Inagarimu dola sita kuweka chombo cha wimbi mikro.
slate	neutral	Gharama ya fedha ya kutunza microwave kwa $ 6.	Kuweka mikrowevu ya kale ni faida ya dola sita.
slate	contradiction	Gharama ya fedha ya kutunza microwave kwa $ 6.	Pesa inayohitajika ili uweke microwave ni dola kumi na mbili.
slate	contradiction	shughuli za kijinsia au kusafisha mwili au viungo.	Hakuna shughuli hutoa umajimaji.
slate	neutral	shughuli za kijinsia au kusafisha mwili au viungo.	Shughuli zingine hutoa damu.
slate	entailment	shughuli za kijinsia au kusafisha mwili au viungo.	Baadhi ya shughuli hutoa maji.
slate	neutral	Swali la kitabu tu juu ya uchunguzi wa NEA ni Je! Umewahi kusoma fasihi yoyote katika mwaka uliopita?	NEA inashuguli nyingi sana kuulizia maswali ya ndani kuhusu fasihi katika tafiti zao.
slate	contradiction	Swali la kitabu tu juu ya uchunguzi wa NEA ni Je! Umewahi kusoma fasihi yoyote katika mwaka uliopita?	Utafiti wa NEA uliuliza maswali 30 kuhusu fasihi na ni vitabu vipi vilivyosomwa katika mwaka uliopita.
slate	entailment	Swali la kitabu tu juu ya uchunguzi wa NEA ni Je! Umewahi kusoma fasihi yoyote katika mwaka uliopita?	Utafiti wa NEA una swali moja tu kuhusu vitabu.
slate	neutral	Woodward ni kuangalia bora tunayoweza kupata kwenye psyche ya Colin Powell.	Woodward ana ufahamu wa kuvutia katika maisha binafsi ya Colin Powell na anafichua siri nyingi katika kitabu chake kipya.
slate	contradiction	Woodward ni kuangalia bora tunayoweza kupata kwenye psyche ya Colin Powell.	Woodward hajawai kutana na Colin Powell na hana habari yeye ni nani.
slate	entailment	Woodward ni kuangalia bora tunayoweza kupata kwenye psyche ya Colin Powell.	Woodward aliandika kitabu kumhusu Colin Powell.
slate	contradiction	Baadhi ya dhana zimeonyesha kufaulu kwao kwenye hatua ya majaribio na ziko tayari  kufanyiwa upanuzi.	Hakuna aliye faulu kati yao.
slate	neutral	Baadhi ya dhana zimeonyesha kufaulu kwao kwenye hatua ya majaribio na ziko tayari  kufanyiwa upanuzi.	Wengine wao wamefaulu nyakati za mitihani.
slate	entailment	Baadhi ya dhana zimeonyesha kufaulu kwao kwenye hatua ya majaribio na ziko tayari  kufanyiwa upanuzi.	Wengine wao wamefanikiwa.
slate	contradiction	Kwa kutumia mbinu hizi nane rahisi, unaweza kutengeneza hadithi ya habari katika faraja ya nyumba yako mwenyewe.	Ni waandishi wa habari tu katika chumba cha habari wanaweza kuandika hadithi ya habari, na inachukua hatua 20 za kufanya hivyo.
slate	neutral	Kwa kutumia mbinu hizi nane rahisi, unaweza kutengeneza hadithi ya habari katika faraja ya nyumba yako mwenyewe.	ni rahisi kuandika hadithi wakati umevalia nguo za kulala na yenye malipo ikiwa utafuata hizi hatua nane
slate	entailment	Kwa kutumia mbinu hizi nane rahisi, unaweza kutengeneza hadithi ya habari katika faraja ya nyumba yako mwenyewe.	Unaweza kuandika hadithi ya habari kutoka eneo lolote ikiwa utafuata mbinu rahisi.
slate	contradiction	Samuel Sheinbein atatumikia hukumu ya mauaji nchini Israeli.	Samuel Sheinbein atahudumu hukumu ya mauaji huko Canada.
slate	entailment	Samuel Sheinbein atatumikia hukumu ya mauaji nchini Israeli.	Samuel Sheinbein  atatumikia kifungo cha mauaji nje ya Marekani.
slate	neutral	Samuel Sheinbein atatumikia hukumu ya mauaji nchini Israeli.	Samuel Sheinbein atahudumu maisha gerezani kwa ajili ya mauaji aliyotenda.
slate	contradiction	Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga.	Kenneth Starr anaonekana kama mtu huru, mwenye haya , mwanamichezo.
slate	neutral	Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga.	Kenneth Starr alijivunia jinsi alivyo chorwa na Times kama mwenye majivuno wa mambo ya kizamani.
slate	entailment	Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga.	Magazeti la Time lilikuwa na maelezo ya Kenneth Starr.
slate	contradiction	Seneti ilikubali kuwa shirika jipya linapaswa kusimamia utafiti wa silaha za nyuklia.	Seneti haikutaka halmashauri mpya kusimamia utafiti wa silaha za nuklia.
slate	entailment	Seneti ilikubali kuwa shirika jipya linapaswa kusimamia utafiti wa silaha za nyuklia.	Seneti iliona shirika jipya linafaa Kuchunguza juu ya utafiti wa silaha za nyuklia.
slate	neutral	Seneti ilikubali kuwa shirika jipya linapaswa kusimamia utafiti wa silaha za nyuklia.	Seneta ilishauri shrika jipya la kuangalia suala la utafiti wa silaha za nyuklia.
slate	entailment	Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.	Kuweka siasa kwa kila kitu inaendelea kwa haraka.
slate	contradiction	Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.	Kufanya kila lkitu kuwa na usiasa umefika kikomo sasa.
slate	neutral	Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.	Kufanya kila kitu kionekane kisiasa kiko karibu kuisha.
slate	contradiction	Wanawake wa kisasa wanapenda kuwa mwembamba, lakini pia wanataka nguvu zao kutazamwa kimwili, si tu kihisia au akili, katika mshipa wa kimapenzi.	wanawake wote leo wanapenda kuwa na nyama nyingi kwenye mifupa yao
slate	neutral	Wanawake wa kisasa wanapenda kuwa mwembamba, lakini pia wanataka nguvu zao kutazamwa kimwili, si tu kihisia au akili, katika mshipa wa kimapenzi.	Wanawake wengi wa leo wamejaribu aina fulani ya kuthibiti ulaji angalau mara moja kwa maisha yao.
slate	entailment	Wanawake wa kisasa wanapenda kuwa mwembamba, lakini pia wanataka nguvu zao kutazamwa kimwili, si tu kihisia au akili, katika mshipa wa kimapenzi.	Wanawake wa leo wanapenda kuwa na muundo mdogo wa mwili.
slate	neutral	Huu ndio mwisho wa ujamhuri.	Kuanguka kwingine kwa jamhuriani mwingine yeyote haitafanya kazi sasa.
slate	entailment	Huu ndio mwisho wa ujamhuri.	Huu ndio uamuzi wa mwisho wa jamhuri.
slate	contradiction	Huu ndio mwisho wa ujamhuri.	Hii ni kukimbilia mbaya zaidi na ya chini sana ya Republican.
slate	neutral	Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.	Watu hawakuwa na furaha na jinsi NYPD ilivyofanyika risasi ya Amadou Diallo.
slate	contradiction	Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.	Rudolph Giuliani aliomba msamaha kwa jinsi alivyohusika na ufayatuaji risasi wa Amadou Diallo.
slate	entailment	Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.	Rudolph Giuliani alitoa taarifa kwenye Newsweek kuhusu huduma zake katika mapambano ya risasi kwa Amadou Diallo.
