label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
contradiction	Timu hiyo hapo awali ilikuwa inajulikana kwa jina la kukumbukwa la Beaneaters, ambalo, kwa njia ya kushangaza, linaweza pia kuchukuliwa kuwa jina la utani la Kihindi.	Timu imewahi kuwa na jina moja tu.	The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.	The team has only ever had one name.
entailment	Inachukuliwa bila malipo kwamba Yiddish ...	Inachukuliwa kwa sababu nzuri kwamba Yiddish ...	It is gratuitously assumed that Yiddish ...	It is assumed with good reason that Yiddish...
contradiction	Inachukuliwa bila malipo kwamba Yiddish ...	Haizingatiwi kamwe kwamba Yiddish ...	It is gratuitously assumed that Yiddish ...	It is rudely never considered that Yiddish...
neutral	Inachukuliwa bila malipo kwamba Yiddish ...	Kuna mawazo mengi tofauti kuhusu Yiddish.	It is gratuitously assumed that Yiddish ...	There are many different assumptions about Yiddish.
entailment	Na ninaunga mkono maoni yako kwenye ukurasa wa 19: Sheria ya Kwanza ya Uandishi ya Brunner Katika kundi lolote la maandishi kuna angalau kosa moja ambalo mwandishi wake amesoma moja kwa moja mara tatu zilizopita.	Ni kawaida kwa waandishi kutochagua makosa katika maandishi yao wenyewe.	And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.	It is common for writers to not pick out errors in their own texts.
neutral	Na ninaunga mkono maoni yako kwenye ukurasa wa 19: Sheria ya Kwanza ya Uandishi ya Brunner Katika kundi lolote la maandishi kuna angalau kosa moja ambalo mwandishi wake amesoma moja kwa moja mara tatu zilizopita.	Kazi ya mhariri ni kuonyesha makosa ambayo mwandishi amekosa.	And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.	The job of the editor is to point out errors that the writer misses.
contradiction	Na ninaunga mkono maoni yako kwenye ukurasa wa 19: Sheria ya Kwanza ya Uandishi ya Brunner Katika kundi lolote la maandishi kuna angalau kosa moja ambalo mwandishi wake amesoma moja kwa moja mara tatu zilizopita.	Waandishi ni makini sana; hakuna kosa hata moja linalopita bila kutambuliwa chini ya macho yao.	And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.	Writers are very meticulous; not a single error passes unnoticed under their eyes.
contradiction	Sikuweza kupata ufafanuzi kama huo katika nadharia.	Nilipata ufafanuzi katika thesaurus.	I couldn't find such a definition in the thesaurus.	I found the definition in the thesaurus.
entailment	Sikuweza kupata ufafanuzi kama huo katika nadharia.	Niliangalia katika thesaurus na sikupata ufafanuzi.	I couldn't find such a definition in the thesaurus.	I looked in the thesaurus and didn't find a definition.
neutral	Sikuweza kupata ufafanuzi kama huo katika nadharia.	Thesaurus ambayo nilitumia ilikuwa thesaurus ya kawaida.	I couldn't find such a definition in the thesaurus.	The thesaurus that I used was the standard thesaurus.
contradiction	Mtu anawezaje kufanya hivyo?	Watu wengi wanawezaje kufanya chochote?	How can one do that?	How can many people do nothing?
neutral	Mtu anawezaje kufanya hivyo?	Mtu anawezaje kufanya jambo baya kama hilo?	How can one do that?	How can one do such a bad thing?
entailment	Mtu anawezaje kufanya hivyo?	Inawezekanaje mtu kufanya hivyo?	How can one do that?	How is it possible for one to do that?
entailment	Zaidi ya hayo, ina maneno pekee yanayojulikana kuibuka katika Karne ya Ishirini, kulingana na Dibaji, lakini inaachana na misimu ya kijeshi ya karne ya 20 mapema.	Kulingana na dibaji, ina maneno ambayo yalizuka katika karne ya ishirini lakini inaacha misimu iliyoibuka mapema.	Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.	According to the preface, it contains terms that gave rise in the twentieth century but leaves out slang that arose earlier.
contradiction	Zaidi ya hayo, ina maneno pekee yanayojulikana kuibuka katika Karne ya Ishirini, kulingana na Dibaji, lakini inaachana na misimu ya kijeshi ya karne ya 20 mapema.	Ina misimu yote iliyomo ndani yake tangu mwanzo wa wakati.	Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.	It has all of the slang contained in it from the beginning of time.
neutral	Zaidi ya hayo, ina maneno pekee yanayojulikana kuibuka katika Karne ya Ishirini, kulingana na Dibaji, lakini inaachana na misimu ya kijeshi ya karne ya 20 mapema.	Kuna misimu mingi tofauti kutoka kabla ya karne ya ishirini.	Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.	There is a lot of different slang from before the twentieth century.
neutral	Iwapo mtu angekuwa na toleo la 1984, angeweza kuchukia kununua kitabu hiki badala ya Nyongeza ya muhtasari (na ya bei nafuu).	Toleo la 1984 ndilo bora zaidi ya kura.	If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The 1984 edition is the best of the lot.
contradiction	Iwapo mtu angekuwa na toleo la 1984, angeweza kuchukia kununua kitabu hiki badala ya Nyongeza ya muhtasari (na ya bei nafuu).	Kitabu hakiuzwi.	If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The book is not for sale.
entailment	Iwapo mtu angekuwa na toleo la 1984, angeweza kuchukia kununua kitabu hiki badala ya Nyongeza ya muhtasari (na ya bei nafuu).	Nyongeza ni nafuu kuliko kitabu.	If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The supplement is cheaper than the book.
entailment	Inaweza kusemwa kuwa maandishi yanapaswa kuwa kifonetiki, si kifonetiki, lakini fonimu hubadilika, pia, ingawa polepole zaidi.	Aina zote mbili za maneno hubadilika kwa wakati, lakini kwa viwango tofauti.	It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.	Both types of words change over time, but at different rates.
contradiction	Inaweza kusemwa kuwa maandishi yanapaswa kuwa kifonetiki, si kifonetiki, lakini fonimu hubadilika, pia, ingawa polepole zaidi.	Fonimu huwa hazibadiliki kwa wakati.	It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.	Phonemes do not ever change over time.
neutral	Inaweza kusemwa kuwa maandishi yanapaswa kuwa kifonetiki, si kifonetiki, lakini fonimu hubadilika, pia, ingawa polepole zaidi.	Kuna aina ya tatu ya neno ambayo haibadiliki, lakini hutumiwa mara chache.	It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.	There is a third type of word that does not change, but is rarely used.
entailment	Mgawanyiko Unamaliza Duka la Vipodozi ni mfano mzuri wa umaridadi wa uwasilishaji pamoja na usemi wa maneno katika hali ya kukanusha na ufunguo wa chini au ufunguaji wa mpigo.	Split Ends ni saluni ya nywele.	Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.	Split Ends is a hair salon.
contradiction	Mgawanyiko Unamaliza Duka la Vipodozi ni mfano mzuri wa umaridadi wa uwasilishaji pamoja na usemi wa maneno katika hali ya kukanusha na ufunguo wa chini au ufunguaji wa mpigo.	Split Ends ni duka la ice cream.	Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.	Split Ends is an ice cream shop.
neutral	Mgawanyiko Unamaliza Duka la Vipodozi ni mfano mzuri wa umaridadi wa uwasilishaji pamoja na usemi wa maneno katika hali ya kukanusha na ufunguo wa chini au ufunguaji wa mpigo.	Split Ends ni kwa ajili ya watu wenye hasira kali.	Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.	Split Ends is for edgy people.
neutral	Bernstein anaeleza katika utangulizi	Bernstein haielezei kwa kina.	Bernstein explains in the introduction	Bernstein does not explain it in depth.
contradiction	Bernstein anaeleza katika utangulizi	Bernstein alielezea tu katika hitimisho.	Bernstein explains in the introduction	Bernstein only explained it in the conclusion.
entailment	Bernstein anaeleza katika utangulizi	Utangulizi una maelezo.	Bernstein explains in the introduction	The introduction contains an explanation.
contradiction	Ukipata majina yoyote ya Pekee (Missouri) au yanayokuja kama Mshangao (Nebraska), Jot 'Em Down (Texas) Salama (Tennessee)--isipokuwa, bila shaka, ni Errata (Mississippi).	Nebraska hana miji yoyote yenye majina ya kuchekesha.	If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).	Nebraska doesn't have any cities with funny names.
neutral	Ukipata majina yoyote ya Pekee (Missouri) au yanayokuja kama Mshangao (Nebraska), Jot 'Em Down (Texas) Salama (Tennessee)--isipokuwa, bila shaka, ni Errata (Mississippi).	Surprise Nebraska ina wakazi 10,000.	If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).	Surprise Nebraska has 10,000 residents.
entailment	Ukipata majina yoyote ya Pekee (Missouri) au yanayokuja kama Mshangao (Nebraska), Jot 'Em Down (Texas) Salama (Tennessee)--isipokuwa, bila shaka, ni Errata (Mississippi).	Surprise ni mji wa Nebraska.	If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).	Surprise is a town in Nebraska.
entailment	Kusoma, kuandika na kuhesabu kumejitokeza katika miaka ya hivi karibuni kama masuala makuu, sio tu (au hata mengi) katika Ulimwengu wa Tatu kama katika mataifa yaliyoendelea kiviwanda.	Kutojua kusoma na kuandika ni suala kuu katika ulimwengu wa tatu.	Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.	Illiteracy is a major issue in the third world.
contradiction	Kusoma, kuandika na kuhesabu kumejitokeza katika miaka ya hivi karibuni kama masuala makuu, sio tu (au hata mengi) katika Ulimwengu wa Tatu kama katika mataifa yaliyoendelea kiviwanda.	Mataifa yaliyoendelea kiviwanda hayana matatizo ya kutojua kusoma na kuandika.	Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.	Industrialized nations experience no problems with illiteracy.
neutral	Kusoma, kuandika na kuhesabu kumejitokeza katika miaka ya hivi karibuni kama masuala makuu, sio tu (au hata mengi) katika Ulimwengu wa Tatu kama katika mataifa yaliyoendelea kiviwanda.	Ulimwengu wa tatu uko nyuma.	Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.	The third world is lagging behind.
neutral	Haipendekezwi kuwa masomo haya yazuiliwe, kwa sababu tu ni vigumu, hata baada ya miaka ishirini ya kujifunza, kwa mtu wa nje kutambua mengi ambayo ni ya kuchekesha juu yao.	Hata wazungumzaji asilia wakati mwingine huwa na shida na ucheshi.	It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	Even native speakers sometimes have trouble with humor.
contradiction	Haipendekezwi kuwa masomo haya yazuiliwe, kwa sababu tu ni vigumu, hata baada ya miaka ishirini ya kujifunza, kwa mtu wa nje kutambua mengi ambayo ni ya kuchekesha juu yao.	Ucheshi kwa ujumla ni mojawapo ya mambo rahisi kwa watu wa nje kuelewa.	It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	Humor is generally one of the easiest things for outlanders to understand.
entailment	Haipendekezwi kuwa masomo haya yazuiliwe, kwa sababu tu ni vigumu, hata baada ya miaka ishirini ya kujifunza, kwa mtu wa nje kutambua mengi ambayo ni ya kuchekesha juu yao.	Masomo haya ni magumu kwa watu wa nje kuelewa.	It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	These subjects are difficult for outsiders to understand.
neutral	Hatimaye, mtu lazima awe mwangalifu juu ya urefu ambao hubeba maana tofauti kabisa.	Wahariri kwa kawaida huajiriwa kupata hitilafu ya aina hii.	Finally, one must be wary of elongation that carries with it a distinctly different meaning.	Editors are normally employed to catch this sort of error.
contradiction	Hatimaye, mtu lazima awe mwangalifu juu ya urefu ambao hubeba maana tofauti kabisa.	Kurefusha ni njia nzuri ya kuhakikisha kuwa maana ya taarifa imefafanuliwa.	Finally, one must be wary of elongation that carries with it a distinctly different meaning.	Elongation is a great way to ensure that the meaning of a statement is clarified.
entailment	Hatimaye, mtu lazima awe mwangalifu juu ya urefu ambao hubeba maana tofauti kabisa.	Maana inaweza kubadilika unapojaribu kutoa taarifa kwa muda mrefu.	Finally, one must be wary of elongation that carries with it a distinctly different meaning.	The meaning may change when attempting to make a statement longer.
neutral	Jambo moja ambalo M. Tesniares hajalishughulikia, ingawa, ni ingizo la Anglo-Saxon.	Ingizo la Anglo-Saxon ni muhimu sana.	One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.	Anglo-Saxon input is very important.
entailment	Jambo moja ambalo M. Tesniares hajalishughulikia, ingawa, ni ingizo la Anglo-Saxon.	M. Tesniares hakuzingatia ingizo la Anglo Saxon.	One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.	M. Tesniares did not consider Anglo Saxon input.
contradiction	Jambo moja ambalo M. Tesniares hajalishughulikia, ingawa, ni ingizo la Anglo-Saxon.	M. Tesniares anaingiza Anglo-Saxon.	One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.	M. Tesniares performs Anglo-Saxon input.
contradiction	Fanya kichwa chako na joto kiwe na kizunguzungu.	Kuweka joto kwa kichwa cha mtu ni njia nzuri ya kuboresha umakini wao na umakini.	Make your head with heat grow dizzy.	Applying heat to a person's head is a good way to improve their focus and concentration.
entailment	Fanya kichwa chako na joto kiwe na kizunguzungu.	Joto kubwa linaweza kusababisha kizunguzungu katika baadhi ya matukio.	Make your head with heat grow dizzy.	Excessive heat can cause dizziness in some cases.
neutral	Fanya kichwa chako na joto kiwe na kizunguzungu.	Leo ilikuwa digrii tano juu ya wastani wa msimu.	Make your head with heat grow dizzy.	Today it was five degrees above the seasonal average.
neutral	Hakuna taaluma nyingine ambayo ina utamaduni wa kujidharau.	Taaluma nyingine nyingi hujifikiria sana.	No other profession has so rich a tradition of self-deprecation.	Many other professions think highly of themselves.
contradiction	Hakuna taaluma nyingine ambayo ina utamaduni wa kujidharau.	Taaluma nyingi zina mila za kujidharau.	No other profession has so rich a tradition of self-deprecation.	Many professions have traditions of self-deprecation.
entailment	Hakuna taaluma nyingine ambayo ina utamaduni wa kujidharau.	Hakuna kazi nyingine iliyo na utamaduni thabiti wa ukosoaji juu yake yenyewe.	No other profession has so rich a tradition of self-deprecation.	No other job has a robust tradition of criticism about itself.
contradiction	Na kwa maelezo ya kujivunia, matambara hayo ambayo yamepata majina ya kashfa katika hadithi za ndani hutumia sobriquets hizo katika mawasiliano ya kibinafsi, soga za saluni, na wasifu usio rasmi.	Karatasi hazina sifa hata kidogo.	And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.	The papers have no reputation at all.
entailment	Na kwa maelezo ya kujivunia, matambara hayo ambayo yamepata majina ya kashfa katika hadithi za ndani hutumia sobriquets hizo katika mawasiliano ya kibinafsi, soga za saluni, na wasifu usio rasmi.	Karatasi hizo hazina sifa nzuri.	And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.	Those papers don't have a good reputation.
neutral	Na kwa maelezo ya kujivunia, matambara hayo ambayo yamepata majina ya kashfa katika hadithi za ndani hutumia sobriquets hizo katika mawasiliano ya kibinafsi, soga za saluni, na wasifu usio rasmi.	Karatasi hizo zina porojo nyingi kutoka kwa akina mama wa nyumbani.	And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.	Those papers have a lot of gossip from the housewives.
entailment	Ikiwa nyepesi/nyepesi inaelezea tu tabia ya bia (km	Bia inaweza kuwa na tag lite au mwanga.	If lite/light simply describes a characteristic of the beer (e.g.	Beer can have the tag lite or light.
contradiction	Ikiwa nyepesi/nyepesi inaelezea tu tabia ya bia (km	Lite na mwanga hutumiwa tu kuelezea mvinyo na whisky.	If lite/light simply describes a characteristic of the beer (e.g.	Lite and light are only used to describe wines and whiskey.
neutral	Ikiwa nyepesi/nyepesi inaelezea tu tabia ya bia (km	Bia ya Lite haina asilimia kubwa ya pombe.	If lite/light simply describes a characteristic of the beer (e.g.	Lite beer does not have a high percentage of alcohol.
entailment	Vanila, iliyotolewa kutoka kwa mbegu za mmea wa kitropiki, ilikopwa kutoka kwa vainilla ya Kihispania, ambayo iliashiria ua, ganda, au ladha.	Vanilla hutoka kwenye mmea wa kitropiki.	Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.	Vanilla comes from a tropical plant.
contradiction	Vanila, iliyotolewa kutoka kwa mbegu za mmea wa kitropiki, ilikopwa kutoka kwa vainilla ya Kihispania, ambayo iliashiria ua, ganda, au ladha.	Vanilla inaitwa baada ya neno la Kiholanzi.	Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.	Vanilla is named after a Dutch word.
neutral	Vanila, iliyotolewa kutoka kwa mbegu za mmea wa kitropiki, ilikopwa kutoka kwa vainilla ya Kihispania, ambayo iliashiria ua, ganda, au ladha.	Vanilla ilikuwa maarufu kati ya wafanyabiashara wa Uhispania.	Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.	Vanilla was popular among the Spanish traders.
neutral	Nomino duni iliyofanya kazi kupita kiasi ilitumiwa hata ambapo haikuhitajika au mbadala yoyote.	Watu wanatatizika kupata nomino mbadala.	The poor overworked noun was even used where neither it nor any alternate was needed.	People struggle to find an alternate noun.
entailment	Nomino duni iliyofanya kazi kupita kiasi ilitumiwa hata ambapo haikuhitajika au mbadala yoyote.	Nomino hutumiwa sana.	The poor overworked noun was even used where neither it nor any alternate was needed.	The noun is used too much.
contradiction	Nomino duni iliyofanya kazi kupita kiasi ilitumiwa hata ambapo haikuhitajika au mbadala yoyote.	Nomino inapaswa kutumika zaidi.	The poor overworked noun was even used where neither it nor any alternate was needed.	The noun should be used more.
contradiction	Juu ya haya yote, tuna ukweli usio na furaha kwamba uandishi fasaha kwa hakika wakati mwingine ni wa kukumbukwa, unaoongeza tatizo.	Watu wana uwezekano mkubwa wa kukumbuka maandishi duni.	On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	People are much more likely to remember poor writing.
entailment	Juu ya haya yote, tuna ukweli usio na furaha kwamba uandishi fasaha kwa hakika wakati mwingine ni wa kukumbukwa, unaoongeza tatizo.	Maandishi yaliyoandikwa vizuri mara nyingi ni rahisi kukumbuka kuliko maandishi yaliyoandikwa vibaya.	On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	Well written text is often much easier to remember than poorly written text.
neutral	Juu ya haya yote, tuna ukweli usio na furaha kwamba uandishi fasaha kwa hakika wakati mwingine ni wa kukumbukwa, unaoongeza tatizo.	Maandishi yaliyoandikwa vizuri ni ghali sana kutokezwa kwa idadi kubwa.	On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	Well written text is too expensive to produce in large quantities.
contradiction	Kwenye ranchi unaweza kumsikia mtu akisema, Leo inatubidi kukata hizo steers zilizopigwa kalamu, kumaanisha labda `kutenganisha zile zitakazosafirishwa.	Watu hawazungumzi kwenye ranchi.	On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.	People do not speak on ranches.
entailment	Kwenye ranchi unaweza kumsikia mtu akisema, Leo inatubidi kukata hizo steers zilizopigwa kalamu, kumaanisha labda `kutenganisha zile zitakazosafirishwa.	Watu kwenye ranchi hutumia maneno tofauti.	On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.	People on ranches use different terms.
neutral	Kwenye ranchi unaweza kumsikia mtu akisema, Leo inatubidi kukata hizo steers zilizopigwa kalamu, kumaanisha labda `kutenganisha zile zitakazosafirishwa.	Watu wanahangaika na lingo kwenye ranchi.	On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.	People struggle with the lingo on the ranch.
contradiction	Wakikabiliwa na mtazamo huu na kustaajabu kwa kiasi fulani, Waingereza walikubali heshima yao kwa kuandika neno hilo kwa herufi kubwa.	Waingereza hawakuwa na heshima.	Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.	The British had no respect.
neutral	Wakikabiliwa na mtazamo huu na kustaajabu kwa kiasi fulani, Waingereza walikubali heshima yao kwa kuandika neno hilo kwa herufi kubwa.	Waingereza walichukua uchumi wa dunia.	Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.	The British took over the world economy.
entailment	Wakikabiliwa na mtazamo huu na kustaajabu kwa kiasi fulani, Waingereza walikubali heshima yao kwa kuandika neno hilo kwa herufi kubwa.	Waingereza walifanya biashara nyingi duniani kote.	Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.	The British traded a lot around the world.
neutral	Sitiari asilia za wanyama zote zimefutiliwa mbali kwa maneno ambayo hayarejelei wanyama.	Sitiari za wanyama zimetoweka kwa sababu ya miji.	Original animal metaphors are all but obliterated in words that have no reference to animals.	Animal metaphors are gone because of cities.
entailment	Sitiari asilia za wanyama zote zimefutiliwa mbali kwa maneno ambayo hayarejelei wanyama.	Sitiari za wanyama mara nyingi hazipo.	Original animal metaphors are all but obliterated in words that have no reference to animals.	Animal metaphors are mostly gone.
contradiction	Sitiari asilia za wanyama zote zimefutiliwa mbali kwa maneno ambayo hayarejelei wanyama.	Sitiari za wanyama ziko nyingi.	Original animal metaphors are all but obliterated in words that have no reference to animals.	Animal metaphors are plentiful.
entailment	Wakati mwingine ni mjanja zaidi, pia.	Inaweza kuwa vigumu sana kugundua wakati fulani.	Sometimes it is the sneakiest, too.	It can be very difficult to detect at times.
neutral	Wakati mwingine ni mjanja zaidi, pia.	Inafanya kelele kidogo sana shukrani kwa injini iliyohifadhiwa kwa uangalifu.	Sometimes it is the sneakiest, too.	It makes very little noise thanks to a carefully insulated engine.
contradiction	Wakati mwingine ni mjanja zaidi, pia.	Daima ilikuwa rahisi sana kugundua kutoka umbali wowote.	Sometimes it is the sneakiest, too.	It was always very easy to detect from any distance.
neutral	Uhusiano wa majina ya pesa na uzani mwingine ni ouguiya (Mauritania) maana yake `aunzi.	Sarafu zingine pia hutumia majina ya uzani kwa kitengo chao cha kipimo.	The association of money names with other weights is  ouguiya (Mauritania) means `ounce.	Other currencies also use names of weights for their unit of measure.
contradiction	Uhusiano wa majina ya pesa na uzani mwingine ni ouguiya (Mauritania) maana yake `aunzi.	Ouguiya inatafsiriwa 'kilo' na hutumiwa tu kama kipimo cha uzito.	The association of money names with other weights is  ouguiya (Mauritania) means `ounce.	Ouguiya is translated a 'kilogram' and is used only as a unit of weight measurement.
entailment	Uhusiano wa majina ya pesa na uzani mwingine ni ouguiya (Mauritania) maana yake `aunzi.	Ni uhusiano kati ya majina ya pesa na majina ya uzani.	The association of money names with other weights is  ouguiya (Mauritania) means `ounce.	The is an connection between the names of money and the names of weights.
entailment	Iwapo nitaandika wasifu itakuwa katika majina ya kamusi ya mahali na watu waliofafanuliwa kwa maana ya kibinafsi.	Vidokezo vya mahali na watu vinaweza kutumiwa kuwasilisha mawazo kwa faragha.	If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.	Allusions to places and people can be used to convey ideas privately.
contradiction	Iwapo nitaandika wasifu itakuwa katika majina ya kamusi ya mahali na watu waliofafanuliwa kwa maana ya kibinafsi.	Ni muhimu kwangu kwamba wasifu wangu unapatikana iwezekanavyo.	If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.	It is important to me that my autobiography is accessible as possible.
neutral	Iwapo nitaandika wasifu itakuwa katika majina ya kamusi ya mahali na watu waliofafanuliwa kwa maana ya kibinafsi.	Mengi ya majina haya yangetambulika kwa marafiki watatu au wanne wa karibu.	If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.	Most of these names would be recognizable to three or four close friends.
neutral	Mofimu mpya husalia katika uvumbuzi wake wa kwanza (kama vile telethon for - athon ) kwa sababu inageuka kuwa ya manufaa, karibu kana kwamba kwa bahati mbaya, na kuleta kitu kipya katika nahau.	Kila mwaka zaidi ya tofauti mia moja za maneno mpya huongezwa kwa lugha ya Kiingereza.	A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.	Every year over one hundred new word variations are added to the English language.
contradiction	Mofimu mpya husalia katika uvumbuzi wake wa kwanza (kama vile telethon for - athon ) kwa sababu inageuka kuwa ya manufaa, karibu kana kwamba kwa bahati mbaya, na kuleta kitu kipya katika nahau.	Neno jipya huchaguliwa na kamati ya lugha na matumizi yake ni ya lazima.	A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.	New word are chosen by a language committee and their use is mandatory.
entailment	Mofimu mpya husalia katika uvumbuzi wake wa kwanza (kama vile telethon for - athon ) kwa sababu inageuka kuwa ya manufaa, karibu kana kwamba kwa bahati mbaya, na kuleta kitu kipya katika nahau.	Tofauti za maneno zinapaswa kuwa muhimu ili kuishi.	A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.	Variations of words have to be useful in order to survive.
contradiction	Oh, wewe na repartees werevu wako na bons mots.	Mazungumzo na wewe ni rahisi na ya busara.	Oh, you and your witty repartees and bons mots.	Conversations with you are fairly simple and witless.
entailment	Oh, wewe na repartees werevu wako na bons mots.	Una maneno mengi ya kijanja na vichekesho.	Oh, you and your witty repartees and bons mots.	You have so many witty remarks and quips.
neutral	Oh, wewe na repartees werevu wako na bons mots.	Unapendelea kuzungumza kwa uchawi na kucheka.	Oh, you and your witty repartees and bons mots.	You prefer to speak in witticisms and quips.
contradiction	[ Kwa haki yote, ni lazima kusemwa kwamba Bw. Chumba aliandika mara tu alipotambua kuwa aliteleza katika kurejelea Bummel kama mto.	Mheshimiwa Chumba alikataa kuzingatia wazo kwamba Bummel inaweza kuwa mto.	[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.	Mr. Room refused to consider the idea that the Bummel might not be a river.
neutral	[ Kwa haki yote, ni lazima kusemwa kwamba Bw. Chumba aliandika mara tu alipotambua kuwa aliteleza katika kurejelea Bummel kama mto.	Kwa kweli, Bummel ni chapa ya magari ya Ulaya Mashariki.	[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.	The Bummel is actually an Eastern European brand of automobile.
entailment	[ Kwa haki yote, ni lazima kusemwa kwamba Bw. Chumba aliandika mara tu alipotambua kuwa aliteleza katika kurejelea Bummel kama mto.	Bummel sio mto hata kidogo.	[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.	The Bummel is actually not a river at all.
contradiction	(`Kwenye pati za shule kelele kubwa-- hubbub --inakoma.	Hivi majuzi kumekuwa na ongezeko la viwango vya kelele katika ukumbi wa shule.	(`In the school patios the great noise-- hubbub --is ceasing.	Of late there has been an increase in the noise levels in the school patios.
neutral	(`Kwenye pati za shule kelele kubwa-- hubbub --inakoma.	Kuna wanafunzi wachache kwenye patio za shule, na kwa hivyo kelele kidogo.	(`In the school patios the great noise-- hubbub --is ceasing.	There are fewer students in the school patios, and therefore less noise.
