label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
neutral	Your generosity will help IRT continue to tell great stories in the best way possible.	Without your contributions, IRT would be in trouble.	Ukarimu wenu utasaidia IRT iendelee kueleza hadithi nzuri katika njia bora iwezekanavyo.	Bila michango yako, IRT itakuwa kwenye shida.
contradiction	Your generosity will help IRT continue to tell great stories in the best way possible.	You did not give the IRTs anything.	Ukarimu wenu utasaidia IRT iendelee kueleza hadithi nzuri katika njia bora iwezekanavyo.	Haukuwapa wanaIRT chochote.
entailment	Your generosity will help IRT continue to tell great stories in the best way possible.	Your donation will help IRT.	Ukarimu wenu utasaidia IRT iendelee kueleza hadithi nzuri katika njia bora iwezekanavyo.	Mchango wako utasaidia IRT.
contradiction	Even with the ongoing generosity of donors, the Museum has programs and activities that go without saying every year.	Museums always meet their financial goals.	Hata kwa ukarimu unaoendelea wa wafadhili, Makumbusho ina mipango na shughuli ambazo huenda bila kujitenga kila mwaka.	Makavazi daima hufikisha malengo yao ya fedha.
entailment	Even with the ongoing generosity of donors, the Museum has programs and activities that go without saying every year.	Museums don't always get all the money they need.	Hata kwa ukarimu unaoendelea wa wafadhili, Makumbusho ina mipango na shughuli ambazo huenda bila kujitenga kila mwaka.	Makavazi hayo huwa hayatapata fedha zote wanazohitaji wakati wote.
neutral	Even with the ongoing generosity of donors, the Museum has programs and activities that go without saying every year.	The museum has a $500,000 deficit this year.	Hata kwa ukarimu unaoendelea wa wafadhili, Makumbusho ina mipango na shughuli ambazo huenda bila kujitenga kila mwaka.	Jumba la makumbusho lina upunguvu kwa $500,000 mwaka huu.
neutral	Jerry Bepko, Chancellor of IUPUI, paid his respects to Kent with these words.	Bepko honored Kent in his graduation speech.	Jerry Bepko, Kansela wa IUPUI, alitoa heshima zake kwa Kent kwa maneno haya.	Bepko aliheshimu Kent katika hotuba yake ya kuhitimu.
entailment	Jerry Bepko, Chancellor of IUPUI, paid his respects to Kent with these words.	Bepko gave Kent good credit.	Jerry Bepko, Kansela wa IUPUI, alitoa heshima zake kwa Kent kwa maneno haya.	Bepko alimtolea Kent sifa njema.
contradiction	Jerry Bepko, Chancellor of IUPUI, paid his respects to Kent with these words.	Bepko never had good things to say about Kent.	Jerry Bepko, Kansela wa IUPUI, alitoa heshima zake kwa Kent kwa maneno haya.	Bepko hajawahi kuwa na mambo mazuri ya kusema kuhusu Kent.
contradiction	We can continue to strengthen the studies of good lawyers.	There is no way we can educate lawyers so we should stop trying.	Tunaweza endelea kuipa nguvu masomo ya mawakili wazuri.	Hakuna njia tunaweza elimisha mawakili kwa hivo tunafaa kuacha kujaribu.
neutral	We can continue to strengthen the studies of good lawyers.	We can educate lawyers if we give them access to the law library.	Tunaweza endelea kuipa nguvu masomo ya mawakili wazuri.	Tunaweza kuwaelimisha mawakili ikiwa tutawapa kufikia maktaba ya sheria.
entailment	We can continue to strengthen the studies of good lawyers.	We can educate lawyers, I'm sure!	Tunaweza endelea kuipa nguvu masomo ya mawakili wazuri.	Tunaweza kuwaelimisha mawakili, ninauhakika!
contradiction	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence funds this year.	The Success Tracking Fund is fully funded with this year's donation, please consider giving to another fund.	Ni muhimu na tumaini kwamba utafanya mchango mkubwa katika fedha za Pursuit of Excellence mwaka huu.	Mfuko wa Ufuatiliaji wa Ufanisi umefadhiliwa kamili kwa mchango wa mwaka huu, tafadhali fikiria kutoa kwa mfuko mwingine.
entailment	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence funds this year.	We want you to understand how important the contribution to Quality Monitoring is needed this year.	Ni muhimu na tumaini kwamba utafanya mchango mkubwa katika fedha za Pursuit of Excellence mwaka huu.	Tunataka ufahamu jinsi mchango ulivyo muhimu kwa Ufuatiliaji wa Ubora unahitajika mwaka huu.
neutral	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence funds this year.	Without your contribution, the search for effective funding would not be possible.	Ni muhimu na tumaini kwamba utafanya mchango mkubwa katika fedha za Pursuit of Excellence mwaka huu.	Bila mchango wako, utafutaji wa ufanisi wa fedha haungekuwa unapatikana.
contradiction	When we are free, please help us strengthen degree diversity.	We become dependent on other people.	Tunapokuwa huru,tafadhali tusaidie kuimarisha utafauti wa digrii.	Tunakuwa watu wa kutegemea watu wengine.
entailment	When we are free, please help us strengthen degree diversity.	We hope you will help us when we are free.	Tunapokuwa huru,tafadhali tusaidie kuimarisha utafauti wa digrii.	Tunatarajia utatusaidia tunapokuwa huru.
neutral	When we are free, please help us strengthen degree diversity.	He earned a degree in molecular biology.	Tunapokuwa huru,tafadhali tusaidie kuimarisha utafauti wa digrii.	Alipata shahada kwa biologjia ya masi.
contradiction	A recent Lou Harris poll shows that more than 66% of female leaders in today's businesses have a girl scout background.	Only ten percent of female business leaders have been in a scout group.	Uchaguzi wa hivi karibuni wa Lou Harris unaonyesha kuwa zaidi ya 66% ya viongozi wa kike kwa biashara za leo wana asili ya uskauti kwa msichana.	Asilimia kumi tu ya vingozi wa biashara za kina mama wamekuwa katika kundi la skauti.
entailment	A recent Lou Harris poll shows that more than 66% of female leaders in today's businesses have a girl scout background.	Two-thirds of female business leaders have been Girl Scouts.	Uchaguzi wa hivi karibuni wa Lou Harris unaonyesha kuwa zaidi ya 66% ya viongozi wa kike kwa biashara za leo wana asili ya uskauti kwa msichana.	Theluthi mbili ya viongozi wa biashara wa kike wamekuwa wasichana skouti.
neutral	A recent Lou Harris poll shows that more than 66% of female leaders in today's businesses have a girl scout background.	Two-thirds of female business leaders had been Girl Scouts for at least five years.	Uchaguzi wa hivi karibuni wa Lou Harris unaonyesha kuwa zaidi ya 66% ya viongozi wa kike kwa biashara za leo wana asili ya uskauti kwa msichana.	Theluthi mbili ya viongozi wa biashara wa kike walikuwa Wanaskauti kwa angalau miaka mitano.
entailment	You, along with other concerned members, will be helping the effort to preserve and promote our country's proud heritage.	Help is needed in the country.	Wewe, pamoja na wanachama wengine wanaojali, mtakuwa mkisaidia juhudi la kuhifadhi na kukuza urithi wenye fahari wa nchi yetu.	Usaidizi wahitajika katika nchi.
contradiction	You, along with other concerned members, will be helping the effort to preserve and promote our country's proud heritage.	The government is doing well without anyone's help.	Wewe, pamoja na wanachama wengine wanaojali, mtakuwa mkisaidia juhudi la kuhifadhi na kukuza urithi wenye fahari wa nchi yetu.	Serikali inafanya vyema bila msaada wa mtu yeyote.
neutral	You, along with other concerned members, will be helping the effort to preserve and promote our country's proud heritage.	The government requires everyone to donate $20 to support the legacy.	Wewe, pamoja na wanachama wengine wanaojali, mtakuwa mkisaidia juhudi la kuhifadhi na kukuza urithi wenye fahari wa nchi yetu.	Serikali inahitaji kila mtu kuchanga $ 20 ili kuunga mkono urithi.
entailment	Your membership will give you representation for our members-only work as well as full credit to all official Forum sessions.	You will only have access to our member events if you pay the membership fee.	Uanachama wako utakupa uwakilishi kwa kazi ya wanachama wetu tu pamoja na sifa kamili kwa vikao vyote vya Kikao rasmi.	Utaingia kwenye matukio yetu ya wanachama tu ikiwa unalipa ada ya uanachama.
neutral	Your membership will give you representation for our members-only work as well as full credit to all official Forum sessions.	You'll get access to members-only events that happen twice every week.	Uanachama wako utakupa uwakilishi kwa kazi ya wanachama wetu tu pamoja na sifa kamili kwa vikao vyote vya Kikao rasmi.	Utaingia kwenye matukio ya wanachama tu ambayo hufanyika mara mbili kila wiki.
contradiction	Your membership will give you representation for our members-only work as well as full credit to all official Forum sessions.	You need to pay to enter the events section.	Uanachama wako utakupa uwakilishi kwa kazi ya wanachama wetu tu pamoja na sifa kamili kwa vikao vyote vya Kikao rasmi.	Unahitaji kulipa ili kuingia katika sehemu ya matukio.
neutral	This year's luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting is in Nashville each year.	Chakula cha mchana cha mwaka huu kinapangwa kufanyika Oktoba 23, 1991, wakati wa Mkutano wa Mwaka wa AMRA huko Nashville, Tennessee.	Mkutano wa Mwaka wa AMRA ni katika Nashville kila mwaka.
entailment	This year's luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was held in Nashville in 1991.	Chakula cha mchana cha mwaka huu kinapangwa kufanyika Oktoba 23, 1991, wakati wa Mkutano wa Mwaka wa AMRA huko Nashville, Tennessee.	Mkutano wa Mwaka wa AMRA ulikuwa Nashville mwaka 1991.
contradiction	This year's luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was held in Texas in 1991.	Chakula cha mchana cha mwaka huu kinapangwa kufanyika Oktoba 23, 1991, wakati wa Mkutano wa Mwaka wa AMRA huko Nashville, Tennessee.	Mkutano wa Kila Mwaka wa AMRA ulikuwa Texas mwaka wa 1991.
entailment	What will be your senior challenge?	there is a problem for adults.	Je, ni nini kitakacho kuwa changamoto chako cha uandamizi?	kuna shida kwa watu wazima.
neutral	What will be your senior challenge?	We challenge seniors to walk a mile every day.	Je, ni nini kitakacho kuwa changamoto chako cha uandamizi?	Tunatoa changamoto kwa wakubwa kutembea maili moja kila siku.
contradiction	What will be your senior challenge?	We do not have any plans for the elderly.	Je, ni nini kitakacho kuwa changamoto chako cha uandamizi?	Hatuna mipango yoyote kwa wazee.
neutral	Your humane society not only provides community services to animals and their people, but also serves as a source of income for the City of Nashua.	The humane society takes care of 1000 animals a year.	Jamii yako ya kibinadamu haitoi tu huduma za kijamii tu za jamii kwa wanyama na watu wao, lakini pia hutumika kama fedha kwa Jiji la Nashua.	Jamii ya kiutu inawatunza wanyama 1000 kwa mwaka.
contradiction	Your humane society not only provides community services to animals and their people, but also serves as a source of income for the City of Nashua.	The Humane Society does not work with animals at all.	Jamii yako ya kibinadamu haitoi tu huduma za kijamii tu za jamii kwa wanyama na watu wao, lakini pia hutumika kama fedha kwa Jiji la Nashua.	Jamii ya Humane haifanyi kazi na wanyama hata kidogo.
entailment	Your humane society not only provides community services to animals and their people, but also serves as a source of income for the City of Nashua.	A community with dignity is the Nashua Zoo.	Jamii yako ya kibinadamu haitoi tu huduma za kijamii tu za jamii kwa wanyama na watu wao, lakini pia hutumika kama fedha kwa Jiji la Nashua.	Jamii yenye utu ni hifadhi ya wanyama ya Nashua.
contradiction	The complexity of the elephant's anatomical structure made what is considered a common practice among domestic animals even more problematic.	Elephants are like any other animals.	Ugumu wa muundo wa anatomia wa tembo ulifanya kile ambacho kinachukuliwa kuwa utaratibu wa kawaida kati ya wanyama wa ndani kuwa tatizo zaidi.	Tembo ni kama wanyama wengine wowote.
neutral	The complexity of the elephant's anatomical structure made what is considered a common practice among domestic animals even more problematic.	It is difficult to operate on elephants because they are much heavier than other animals.	Ugumu wa muundo wa anatomia wa tembo ulifanya kile ambacho kinachukuliwa kuwa utaratibu wa kawaida kati ya wanyama wa ndani kuwa tatizo zaidi.	Ni vigumu kufanya operesheni kwa ndovu kwa sababu ni wazito sana kuliko wanyama wengine.
entailment	The complexity of the elephant's anatomical structure made what is considered a common practice among domestic animals even more problematic.	It is difficult to work for elephants.	Ugumu wa muundo wa anatomia wa tembo ulifanya kile ambacho kinachukuliwa kuwa utaratibu wa kawaida kati ya wanyama wa ndani kuwa tatizo zaidi.	Ni vigumu kufanya kazi kwa tembo.
contradiction	We may not have gotten everything we could have wanted or wished for from seeing other people with them, but he made sure we had the essentials we needed.	We had everything we could ever want.	Hatuwezi kuwa tulipata kila kitu ambacho tungelitaka ama tungelitamani kutoka kuona watu wengine navyo, lakini yeye alihakikisha kuwa tulikuwa na vitu muhimu tulivyohitaji.	Tulikuwa na kila kitu ambacho tungewahi tamani.
entailment	We may not have gotten everything we could have wanted or wished for from seeing other people with them, but he made sure we had the essentials we needed.	We had everything we needed.	Hatuwezi kuwa tulipata kila kitu ambacho tungelitaka ama tungelitamani kutoka kuona watu wengine navyo, lakini yeye alihakikisha kuwa tulikuwa na vitu muhimu tulivyohitaji.	Tulikuwa na kila kitu tunachohitaji.
neutral	We may not have gotten everything we could have wanted or wished for from seeing other people with them, but he made sure we had the essentials we needed.	We had food and shelter but nothing else, really.	Hatuwezi kuwa tulipata kila kitu ambacho tungelitaka ama tungelitamani kutoka kuona watu wengine navyo, lakini yeye alihakikisha kuwa tulikuwa na vitu muhimu tulivyohitaji.	Tulikuwa na chakula na makao lakini si kitu ingine , kweli.
contradiction	I have been involved with IRT for 17 years.	I have nothing to do with IRT.	Nimeshirikiana na IRT kwa muda wa miaka 17.	Sina lolote lakufanya na IRT.
neutral	I have been involved with IRT for 17 years.	I have worked in IRT fundraising for over a century.	Nimeshirikiana na IRT kwa muda wa miaka 17.	Nimefanya kazi katika kutafuta fedha za IRT kwa zaidi ya karne moja.
entailment	I have been involved with IRT for 17 years.	I have worked with IRT for a long time.	Nimeshirikiana na IRT kwa muda wa miaka 17.	Nimefanya kazi na IRT kwa muda mrefu.
contradiction	Discussions with representatives of the city and other civil and social organizations regarding the development of the IMA and amp.	The IMA works independently on a daily basis.	Majadiliano na wawakilishi wa jiji na mashirika mengine ya kiraia na ya kijamii kuhusu maendeleo ya IMA na amp.	IMA hufanya kazi kwa kujitegemea kila siku.
neutral	Discussions with representatives of the city and other civil and social organizations regarding the development of the IMA and amp.	The IMA works with other organizations because they all depend on the distribution of funds.	Majadiliano na wawakilishi wa jiji na mashirika mengine ya kiraia na ya kijamii kuhusu maendeleo ya IMA na amp.	IMA inafanya kazi na mashirika mengine kwa sababu wote wanategemea ugawanyaji wa pesa.
entailment	Discussions with representatives of the city and other civil and social organizations regarding the development of the IMA and amp.	IMA works with other organizations in the area.	Majadiliano na wawakilishi wa jiji na mashirika mengine ya kiraia na ya kijamii kuhusu maendeleo ya IMA na amp.	IMA inafanya kazi na mashirika mengine katika eneo hilo.
entailment	While that number is impressive, scholarships are often important in recruiting high-achieving students with financial need.	Advanced students with financial need benefit from tuition waivers.	Wakati idadi hiyo ni ya kuvutia, mara nyingi usomi ni muhimu katika kuajiri wanafunzi wa juu wenye mahitaji ya kifedha.	Wanafunzi wa juu wenye mahitaji ya kifedha kufaidika kwa kulipiwa karo.
neutral	While that number is impressive, scholarships are often important in recruiting high-achieving students with financial need.	There are 50 scholarships available to the top 50 students.	Wakati idadi hiyo ni ya kuvutia, mara nyingi usomi ni muhimu katika kuajiri wanafunzi wa juu wenye mahitaji ya kifedha.	Kuna misaada 50 ya usomi  itakayopatikana kwa wanafunzi 50 bora.
contradiction	While that number is impressive, scholarships are often important in recruiting high-achieving students with financial need.	We do not provide financial aid to students	Wakati idadi hiyo ni ya kuvutia, mara nyingi usomi ni muhimu katika kuajiri wanafunzi wa juu wenye mahitaji ya kifedha.	Hatupeani misaada ya kifedha kwa wanafunzi
contradiction	My feelings, as always, have a special basis -- you are a caring person, as shown by your annual administrative contribution to your parish.	Naeza realize you are a real bad person.	Hisia zangu, kama kawaida, ina msingi maalum -- wewe ni mtu anayejali, kama inavyoonyeshwa na mchango wako wa usimamizi wa kila mwaka katika parokia yako.	Naeza tambua wewe ni mtu mbaya halisi.
entailment	My feelings, as always, have a special basis -- you are a caring person, as shown by your annual administrative contribution to your parish.	I feel you are caring and a good person.	Hisia zangu, kama kawaida, ina msingi maalum -- wewe ni mtu anayejali, kama inavyoonyeshwa na mchango wako wa usimamizi wa kila mwaka katika parokia yako.	Ninahisi wewe unajali na ni mtu mzuri.
neutral	My feelings, as always, have a special basis -- you are a caring person, as shown by your annual administrative contribution to your parish.	Your donation of $2000 shows that you are a good person.	Hisia zangu, kama kawaida, ina msingi maalum -- wewe ni mtu anayejali, kama inavyoonyeshwa na mchango wako wa usimamizi wa kila mwaka katika parokia yako.	Mchango wako wa  $2000 unaonyesha kuwa wewe ni mtu mzuri.
neutral	And he was always there for us.	He gave us all the money we needed.	Na alikuwa pale daima kwa ajili yetu.	Alitupatia pesa zote tulizohitaji.
contradiction	And he was always there for us.	He did not support us for anything!	Na alikuwa pale daima kwa ajili yetu.	Yeye hakutuunga mkono kwa chochote!
entailment	And he was always there for us.	He was a good support.	Na alikuwa pale daima kwa ajili yetu.	Alikuwa tegemeo nzuri.
neutral	My dream is to see every American become part of the Olympic family, so please give whatever you can.	I believe that all Americans are talented in athletics.	Ndoto yangu ni kuona kila Mmarekani kuwa sehemu ya familia ya Olimpiki, hivyo tafadhali toa chochote unaweza.	Naamini kwamba wamerika wote wanakipaji cha riadha.
contradiction	My dream is to see every American become part of the Olympic family, so please give whatever you can.	I just want to see American women become olympics.	Ndoto yangu ni kuona kila Mmarekani kuwa sehemu ya familia ya Olimpiki, hivyo tafadhali toa chochote unaweza.	Nataka tu kuona wanawake wa Marekani wamekuwa wana olympiki.
entailment	My dream is to see every American become part of the Olympic family, so please give whatever you can.	I want to see Americans join the olympic family.	Ndoto yangu ni kuona kila Mmarekani kuwa sehemu ya familia ya Olimpiki, hivyo tafadhali toa chochote unaweza.	Nataka kuona wamerekani wakijiunga na familia ya olimpiki.
entailment	These open seats -- Washington, Colorado, and North Dakota -- combined with the elimination of longtime Democrat Alan Dixon, have increased our chances of victory.	Alan Dixon is a Democrat politician.	Viti hivi vilivyo wazi --Washington, Colorado, na North Dakota - yaliyochanganywa na kuondolewa kwa mwana Demokrasia wa muda mrefu Alan Dixon, imeongeza nafasi zetu za ushindi.	Alan Dixon ni mwanasiasa wa Democrat.
contradiction	These open seats -- Washington, Colorado, and North Dakota -- combined with the elimination of longtime Democrat Alan Dixon, have increased our chances of victory.	Alan Dixon is a staunch Republican.	Viti hivi vilivyo wazi --Washington, Colorado, na North Dakota - yaliyochanganywa na kuondolewa kwa mwana Demokrasia wa muda mrefu Alan Dixon, imeongeza nafasi zetu za ushindi.	Alan Dixon ni mfuasi sugu wa chama cha Republican.
neutral	These open seats -- Washington, Colorado, and North Dakota -- combined with the elimination of longtime Democrat Alan Dixon, have increased our chances of victory.	Alan Dixon was a state senator.	Viti hivi vilivyo wazi --Washington, Colorado, na North Dakota - yaliyochanganywa na kuondolewa kwa mwana Demokrasia wa muda mrefu Alan Dixon, imeongeza nafasi zetu za ushindi.	Alan Dixon alikuwa seneta wa serikali.
contradiction	In 1990 the project established the Elton T. Ridley Distinguished Service Award.	The award did not start until 2002.	Mnamo 1990 mradi huo ulianzisha Tuzo ya Huduma Zinazotambulika ya Elton T. Ridley.	Tuzo halikuanza hadi 2002.
neutral	In 1990 the project established the Elton T. Ridley Distinguished Service Award.	They started the Award in the year 1990 because they got a lot of talent.	Mnamo 1990 mradi huo ulianzisha Tuzo ya Huduma Zinazotambulika ya Elton T. Ridley.	Walianza Tuzo katika mwaka wa 1990 kwa sababu walipata hiba kubwa.
entailment	In 1990 the project established the Elton T. Ridley Distinguished Service Award.	They started the award in 1990.	Mnamo 1990 mradi huo ulianzisha Tuzo ya Huduma Zinazotambulika ya Elton T. Ridley.	Walianza tuzo hilo mwaka wa 1990.
contradiction	In addition, Indiana residents can continue to receive the Indiana tax credit that is applied directly against the final state tax form.	Indiana does not offer tax credits.	Kwa kuongezea, wakazi wa Indiana wanaweza kuendelea kupokea mkopo wa ushuru wa Indiana ambayo inaelekezwa moja kwa moja dhidi ya mwisho wa fomu ya ushuru ya eneo hilo.	Indiana haitoi mikopo ya kodi.
neutral	In addition, Indiana residents can continue to receive the Indiana tax credit that is applied directly against the final state tax form.	Indiana residents get a 50 percent tax credit if they donate to theater.	Kwa kuongezea, wakazi wa Indiana wanaweza kuendelea kupokea mkopo wa ushuru wa Indiana ambayo inaelekezwa moja kwa moja dhidi ya mwisho wa fomu ya ushuru ya eneo hilo.	Wakazi wa Indiana wanapata mkopo wa ushuru wa asilimia 50 ikiwa wanachangia thieta.
entailment	In addition, Indiana residents can continue to receive the Indiana tax credit that is applied directly against the final state tax form.	Indiana residents receive tax benefits from the state of Indiana.	Kwa kuongezea, wakazi wa Indiana wanaweza kuendelea kupokea mkopo wa ushuru wa Indiana ambayo inaelekezwa moja kwa moja dhidi ya mwisho wa fomu ya ushuru ya eneo hilo.	Wakazi wa Indiana wanapata faida za kodi kutoka hali ya Indiana.
entailment	Following the show, a young couple came on stage to greet each other.	A young couple was in the show.	Kufuatia onyesho, wanandoa wadogo umri walikuja kwenye jukwaa kusalimiana.	wanandoa wadogo walikuwa katika show.
neutral	Following the show, a young couple came on stage to greet each other.	The young couple went to their first performance.	Kufuatia onyesho, wanandoa wadogo umri walikuja kwenye jukwaa kusalimiana.	Wanandoa wadogo walikwenda kwenye utendaji wao wa kwanza.
contradiction	Following the show, a young couple came on stage to greet each other.	No one who grew up on the show was under the age of 80.	Kufuatia onyesho, wanandoa wadogo umri walikuja kwenye jukwaa kusalimiana.	Hakuna aliyekua kwenye onyesho alikuwa chini ya umri wa miaka 80.
entailment	We are asking all college graduates for a $1000 gift.	We make donations from alumni.	Tunaulizia waliohitimu chuo kikuu wote zawadi ya dola za marekani 1000.	Tunafanya michango kutoka kwa wahitimu.
neutral	We are asking all college graduates for a $1000 gift.	We are fundraising to reach our goal of $100,000.	Tunaulizia waliohitimu chuo kikuu wote zawadi ya dola za marekani 1000.	Tunachangisha ili kufikia lengo letu la $100,000.
contradiction	We are asking all college graduates for a $1000 gift.	We are only targeting current students.	Tunaulizia waliohitimu chuo kikuu wote zawadi ya dola za marekani 1000.	Tunalenga tu wanafunzi wa wakati huu .
contradiction	.. Make our society better.	Our society does not need help.	.. Fanya jamii yetu iwe bora.	Jamii yetu haihitaji msaada.
entailment	.. Make our society better.	Please try to improve our community.	.. Fanya jamii yetu iwe bora.	Tafadhali jaribu kuboresha jamii yetu.
neutral	.. Make our society better.	We hope you will make our society a place where there is no crime.	.. Fanya jamii yetu iwe bora.	Tunatumaini utaifanya jamii yetu mahali ambapo hapana uhalifu.
neutral	In this way, the YMCA seeks to fulfill Christian principles by putting them into practice through a program that encourages personal growth and builds health of spirit, mind and body for all.	The YMCA has more than 100 programs that support Christian principles.	Katika njia hii, YMCA inatazamia kutimiza kanuni za kikristo kwa kuwiweka katika mazoezi kupitia programu inayohimiza ukuaji wa kibinafsi na kujenga afya ya roho, akili na mwili kwa wote.	YMCA ina mipango zaidi ya 100 ambayo inaunga mkono kanuni za Kikristo.
contradiction	In this way, the YMCA seeks to fulfill Christian principles by putting them into practice through a program that encourages personal growth and builds health of spirit, mind and body for all.	The YMCA only targets the principles made by the Church of Satan in its programs.	Katika njia hii, YMCA inatazamia kutimiza kanuni za kikristo kwa kuwiweka katika mazoezi kupitia programu inayohimiza ukuaji wa kibinafsi na kujenga afya ya roho, akili na mwili kwa wote.	Ya YMCA inalenga tu kanuni zilizofanywa na Kanisa la Shetani katika mipango yake.
entailment	In this way, the YMCA seeks to fulfill Christian principles by putting them into practice through a program that encourages personal growth and builds health of spirit, mind and body for all.	YMCA strives to promote Christian principles through several programs.	Katika njia hii, YMCA inatazamia kutimiza kanuni za kikristo kwa kuwiweka katika mazoezi kupitia programu inayohimiza ukuaji wa kibinafsi na kujenga afya ya roho, akili na mwili kwa wote.	YMCA uwa inajitahidi kukuza kanuni za kikristo kupitia programu kadhaa.
entailment	So, I know that you always go to extra lengths to be compassionate and considerate of others.	I know you care a lot about the people around you.	Kwa hiyo, najua kwamba huwa unaenda kwa urefu wa ziada ili kuwa na huruma na kuwajali wengine.	Najua unajali sana watu wanaokuzingira.
contradiction	So, I know that you always go to extra lengths to be compassionate and considerate of others.	I know you don't care about people all the time.	Kwa hiyo, najua kwamba huwa unaenda kwa urefu wa ziada ili kuwa na huruma na kuwajali wengine.	Najua wewe hujali kuhusu watu wakati wote.
neutral	So, I know that you always go to extra lengths to be compassionate and considerate of others.	I know they use a lot of things to feed the hungry around you	Kwa hiyo, najua kwamba huwa unaenda kwa urefu wa ziada ili kuwa na huruma na kuwajali wengine.	Najua watumia vitu vingi kuwalisha wenye njaa karibu nawe
neutral	Friends work at two levels - City Friends and Branch Friends - and you can have jobs at one or both levels.	The level of friends depends on how much you have contributed.	Marafiki hufanya kazi katika viwango viwili - Marafiki wa Jiji na Marafiki wa Tawi - na unaweza kuwa na kazi kwa moja au ngazi zote mbili.	Kiwango cha marafiki hutegemea ni mchango kiasi gani umetoa.
entailment	Friends work at two levels - City Friends and Branch Friends - and you can have jobs at one or both levels.	There are two levels of Friends.	Marafiki hufanya kazi katika viwango viwili - Marafiki wa Jiji na Marafiki wa Tawi - na unaweza kuwa na kazi kwa moja au ngazi zote mbili.	Kuna ngazi mbili za Marafiki.
contradiction	Friends work at two levels - City Friends and Branch Friends - and you can have jobs at one or both levels.	We cannot separate the levels of friends, everyone is equal.	Marafiki hufanya kazi katika viwango viwili - Marafiki wa Jiji na Marafiki wa Tawi - na unaweza kuwa na kazi kwa moja au ngazi zote mbili.	Hatuwezi tenganisha viwango vya marafiki, kila mtu ni sawa.
neutral	This is very important for the long-term survival of elephants in human services, such as in the wild.	If you give us money, we can protect all the elephants in Africa.	Hii ni muhimu sana kwa maisha ya muda mrefu ya tembo katika huduma za kibinadamu, kama vile pori.	Ikiwa utatupa pesa, tunaweza kulinda tembo zote Afrika.
contradiction	This is very important for the long-term survival of elephants in human services, such as in the wild.	Nothing will be done to save the elephants.	Hii ni muhimu sana kwa maisha ya muda mrefu ya tembo katika huduma za kibinadamu, kama vile pori.	Hakuna kitakachofanywa kuwaokoa ndovu.
entailment	This is very important for the long-term survival of elephants in human services, such as in the wild.	This will help elephants everywhere	Hii ni muhimu sana kwa maisha ya muda mrefu ya tembo katika huduma za kibinadamu, kama vile pori.	Hii itasaidia ndovu kila mahali
entailment	Please donate now so we can get back to you and your friends and neighbors.	If you donate now it will help us a lot.	Tafadhali toa sasa ili tuweze kurudi kukupa wewe na marafiki zako na majirani.	Ukichangia sasa itatusaidia sana.
contradiction	Please donate now so we can get back to you and your friends and neighbors.	We don't need any more help.	Tafadhali toa sasa ili tuweze kurudi kukupa wewe na marafiki zako na majirani.	Hatuhitaji misaada yoyote zaidi.
neutral	Please donate now so we can get back to you and your friends and neighbors.	We will stop fundraising if you give us $1000 now.	Tafadhali toa sasa ili tuweze kurudi kukupa wewe na marafiki zako na majirani.	Tutasimamisha kuchanga fedha ikiwa utatupa $ 1000 sasa.
contradiction	Beginning in 1991, you are reliving your college days at Indiana University	The start in 1991 was canceled due to bad weather conditions.	Kuanza kwa 1991 unafanya upya kumbukumbu za siku za uanafunzi chuo kikuu cha Indiana	Kuanza mwaka wa 1991 kulifutwa kutokana na hali mbaya ya hali ya hewa.
entailment	Beginning in 1991, you are reliving your college days at Indiana University	Graduating students reminisce about their path as students at Indiana University.	Kuanza kwa 1991 unafanya upya kumbukumbu za siku za uanafunzi chuo kikuu cha Indiana	Wanafunzi wanaohitimu wanakumbuka njia yao kama wanafunzi katika Chuo Kikuu cha Indiana.
neutral	Beginning in 1991, you are reliving your college days at Indiana University	Many cried during Commencement 1991.	Kuanza kwa 1991 unafanya upya kumbukumbu za siku za uanafunzi chuo kikuu cha Indiana	Wengi walilia wakati wa Commencement 1991.
contradiction	Her name is Amali which means hope - and she is a wonderful representative of the hope that IZS has for efforts to save African elephants in Zoos and in the wild.	IZS focuses on the support of striped donkeys.	Jina lake ni Amali ambayo inamaanisha tumaini - na yeye ni mwakilishi wa ajabu wa matumaini ambayo IZS inayo kwa juhudi za kuhifadhi tembo za Afrika katika Zoos na katika pori.	IZS inazingatia msaada wa punda milia.
entailment	Her name is Amali which means hope - and she is a wonderful representative of the hope that IZS has for efforts to save African elephants in Zoos and in the wild.	IZS helps African elephants.	Jina lake ni Amali ambayo inamaanisha tumaini - na yeye ni mwakilishi wa ajabu wa matumaini ambayo IZS inayo kwa juhudi za kuhifadhi tembo za Afrika katika Zoos na katika pori.	IZS husaidi ndovu wa Kiafrika.
