label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	It's a way of saying it's illegal because I'm from the mountains.	It's a way of saying I'm an outlaw.	ငါကတောင်ပေါ်သားတယောက်ဖြစ်လို့ တရားမဝင်ဘူးလို့ပြောနည်းတစ်ခုပါပဲ။	ဒါဟာ ငါ သည် ဥပဒေမဲ့ လူ လို့ ပြောလိုက်သည့် နည်းလမ်း တစ်ခု ဖြစ်သည် ။
neutral	It's a way of saying it's illegal because I'm from the mountains.	It's a way of saying I'm not a saint.	ငါကတောင်ပေါ်သားတယောက်ဖြစ်လို့ တရားမဝင်ဘူးလို့ပြောနည်းတစ်ခုပါပဲ။	ဒါဟာ ငါ သည် သူတော်စင် မဟုတ်ဘူး လို့ ပြောသော နည်းလမ်း တစ်ခု ဖြစ်သည် ။
contradiction	These things are outside of man, and style is man himself.	A person's true intuition is revealed through concrete facts.	ဒီအရာများသည် လူ၏အပြင်တွင်ရှိပြီး စတိုင်လ်သည် လူကိုယ်တိုင်ဖြစ်သည်။	လူ တစ်ဦး ၏ စစ်မှန်သော ပင်ကိုတရားကို တိကျသေချာသော အချက်အလက်များ ဖြင့် ထုတ်ဖော်ခဲ့သည် ။
neutral	These things are outside of man, and style is man himself.	Choosing clothes is an important part of a person's style.	ဒီအရာများသည် လူ၏အပြင်တွင်ရှိပြီး စတိုင်လ်သည် လူကိုယ်တိုင်ဖြစ်သည်။	အဝတ်အစား ရွေးချယ်ခြင်း သည် လူ တစ်ဦး ၏ စတိုင်လ် တွင် အရေးကြီးသော အစိတ်အပိုင်း တစ်ခု ဖြစ်သည် ။
entailment	These things are outside of man, and style is man himself.	The essence of a person is their style.	ဒီအရာများသည် လူ၏အပြင်တွင်ရှိပြီး စတိုင်လ်သည် လူကိုယ်တိုင်ဖြစ်သည်။	လူ တစ်ယောက် ရဲ့ အနှစ်သာရ သည် သူတို့ ရဲ့ စတိုင် ဖြစ်သည် ။
contradiction	broken Grilled beef, But say dark and tight.	Don't say it's broken.	ကျိုးပဲ့၊ အမဲသားတုံးကင်၊ ဒါပေမယ့် မည်းမှောင်ပြီး တင်းတင်းကျပ်ကျပ်လို့ပြောပါ။	ကျိုးတယ် လို့ မပြောပါနဲ့ ။
neutral	broken Grilled beef, But say dark and tight.	Say it's bent.	ကျိုးပဲ့၊ အမဲသားတုံးကင်၊ ဒါပေမယ့် မည်းမှောင်ပြီး တင်းတင်းကျပ်ကျပ်လို့ပြောပါ။	ကိုင်းတယ် လို့ ပြောပါ ။
entailment	broken Grilled beef, But say dark and tight.	Say it's broken.	ကျိုးပဲ့၊ အမဲသားတုံးကင်၊ ဒါပေမယ့် မည်းမှောင်ပြီး တင်းတင်းကျပ်ကျပ်လို့ပြောပါ။	ကျိုးတယ် လို့ ပြောပါ ။
neutral	for example, Diagnosis is borrowed from the Greek word (though it does not mean the same thing); After two hundred years, Verb diagnosis -- the back formation -- was formed.	A Greek word borrowed from diagnosis, meaning the root of a plant.	ဥပမာအားဖြင့်၊ ရောဂါရှာဖွေခြင်းကို ဂရိစကားလုံးမှ ချေးယူခဲ့သည် (ထိုအချက်မှာ တူညီသောအရာကို ဆိုလိုခြင်းမဟုတ်ပါ)၊ အနှစ်နှစ်ရာကြာပြီးနောက်၊ ကြိယာရောဂါရှာဖွေခြင်း --နောက်ကျောဖွဲ့စည်းမှုကို -- စတင်ဖွဲ့စည်းခဲ့သည်။	ရောဂါရှာဖွေခြင်း မှ ချေးယူထားသော ဂရိ စကားလုံး သည် အပင် ၏ အမြစ် ကို ဆိုလိုသည်။
entailment	for example, Diagnosis is borrowed from the Greek word (though it does not mean the same thing); After two hundred years, Verb diagnosis -- the back formation -- was formed.	The origin of the word diagnosis can be traced back to the Greek language.	ဥပမာအားဖြင့်၊ ရောဂါရှာဖွေခြင်းကို ဂရိစကားလုံးမှ ချေးယူခဲ့သည် (ထိုအချက်မှာ တူညီသောအရာကို ဆိုလိုခြင်းမဟုတ်ပါ)၊ အနှစ်နှစ်ရာကြာပြီးနောက်၊ ကြိယာရောဂါရှာဖွေခြင်း --နောက်ကျောဖွဲ့စည်းမှုကို -- စတင်ဖွဲ့စည်းခဲ့သည်။	စကားလုံး ရောဂါရှာဖွေခြင်း ၏ မူလအစ ကို ဂရိ ဘာသာစကား သို့ ပြန်လည် ခြေရာခံနိုင်သည် ။
contradiction	for example, Diagnosis is borrowed from the Greek word (though it does not mean the same thing); After two hundred years, Verb diagnosis -- the back formation -- was formed.	There is evidence that the diagnosis was borrowed from Latin.	ဥပမာအားဖြင့်၊ ရောဂါရှာဖွေခြင်းကို ဂရိစကားလုံးမှ ချေးယူခဲ့သည် (ထိုအချက်မှာ တူညီသောအရာကို ဆိုလိုခြင်းမဟုတ်ပါ)၊ အနှစ်နှစ်ရာကြာပြီးနောက်၊ ကြိယာရောဂါရှာဖွေခြင်း --နောက်ကျောဖွဲ့စည်းမှုကို -- စတင်ဖွဲ့စည်းခဲ့သည်။	ရောဂါရှာဖွေခြင်း ကို လက်တင်ဘာသာ မှ ချေးယူခဲ့ကြောင်း အထောက်အထားများ ရှိသည် ။
entailment	I hope to live to 2000 years to help the Rhudhi language guide. I believe that the language of Rudi will still be around to liberate its oppressors, as it has been for a thousand years.	I am sure the Yiddish will still be alive in the year 2000.	ရဟူဒီ ဘာသာစကား လမ်းညွှန် ကိုကူညီရန် ၂၀၀၀ နှစ်အထိ အသက်ရှင်ရန် မျှော်လင့်ပါသည်။ အနှစ်တစ်ထောင်ရှိပြီ ဖြစ်သည့်အတိုင်း ၎င်း၏ နှောင့်ယှက်သူများကို လွတ်မြောက်စေမည့် ရဟူဒီ ဘာသာစကား သည် အနီးတစ်ဝိုက်တွင် ရှိနေဦးမည်ဟု ကျွန်ုပ်ယုံကြည်ပါသည်။	I am sure the Yiddish will still be alive in the year 2000.
contradiction	I hope to live to 2000 years to help the Rhudhi language guide. I believe that the language of Rudi will still be around to liberate its oppressors, as it has been for a thousand years.	I'm sure the Yiddish culture will unfortunately be lost by the year 2000.	ရဟူဒီ ဘာသာစကား လမ်းညွှန် ကိုကူညီရန် ၂၀၀၀ နှစ်အထိ အသက်ရှင်ရန် မျှော်လင့်ပါသည်။ အနှစ်တစ်ထောင်ရှိပြီ ဖြစ်သည့်အတိုင်း ၎င်း၏ နှောင့်ယှက်သူများကို လွတ်မြောက်စေမည့် ရဟူဒီ ဘာသာစကား သည် အနီးတစ်ဝိုက်တွင် ရှိနေဦးမည်ဟု ကျွန်ုပ်ယုံကြည်ပါသည်။	I'm sure the Yiddish culture will unfortunately be lost by the year 2000.
neutral	I hope to live to 2000 years to help the Rhudhi language guide. I believe that the language of Rudi will still be around to liberate its oppressors, as it has been for a thousand years.	Riddish culture has survived for over a thousand years.	ရဟူဒီ ဘာသာစကား လမ်းညွှန် ကိုကူညီရန် ၂၀၀၀ နှစ်အထိ အသက်ရှင်ရန် မျှော်လင့်ပါသည်။ အနှစ်တစ်ထောင်ရှိပြီ ဖြစ်သည့်အတိုင်း ၎င်း၏ နှောင့်ယှက်သူများကို လွတ်မြောက်စေမည့် ရဟူဒီ ဘာသာစကား သည် အနီးတစ်ဝိုက်တွင် ရှိနေဦးမည်ဟု ကျွန်ုပ်ယုံကြည်ပါသည်။	ရီဒ်ဒစ် ယဉ်ကျေးမှု သည် နှစ်ပေါင်း တစ်ထောင်ကျော် ရှင်သန်ခဲ့သည် ။
neutral	(If the Japanese had to pay a license fee for every English word, their trade surplus would disappear, not entirely ridiculously.)	Proper nouns are often overused when translating from a foreign language to English.	(ဂျပန်လူမျိုးများသည် အင်္ဂလိပ်စကားလုံးတိုင်းအတွက် လိုင်စင်ကြေးပေးဆောင်ရမည်ဆိုလျှင်၊ ၎င်းတို့၏ကုန်သွယ်မှုပိုငွေသည် ပျောက်ကွယ်သွားမည်ဖြစ်ကြောင်း လုံးလုံး ရယ်စရာမဟုတ်ဟု ဆိုပါသည်။)	နိုင်ငံခြား ဘာသာစကား မှ အင်္ဂလိပ်စာ သို့ ဘာသာပြန် သောအခါ သင့်လျော်သော နာမ်များ ကို အလွန်အကျွံသုံးလေ့ရှိသည် ။
contradiction	(If the Japanese had to pay a license fee for every English word, their trade surplus would disappear, not entirely ridiculously.)	The Japanese are known for their efficient use of English.	(ဂျပန်လူမျိုးများသည် အင်္ဂလိပ်စကားလုံးတိုင်းအတွက် လိုင်စင်ကြေးပေးဆောင်ရမည်ဆိုလျှင်၊ ၎င်းတို့၏ကုန်သွယ်မှုပိုငွေသည် ပျောက်ကွယ်သွားမည်ဖြစ်ကြောင်း လုံးလုံး ရယ်စရာမဟုတ်ဟု ဆိုပါသည်။)	ဂျပန်လူမျိုးများ သည် အင်္ဂလိပ်စာ ကို သူတို့၏ ထိရောက်စွာ အသုံးပြုခြင်းကြောင့် လူသိများသည် ။
entailment	(If the Japanese had to pay a license fee for every English word, their trade surplus would disappear, not entirely ridiculously.)	Japanese people are famous for using a lot of words when they write English.	(ဂျပန်လူမျိုးများသည် အင်္ဂလိပ်စကားလုံးတိုင်းအတွက် လိုင်စင်ကြေးပေးဆောင်ရမည်ဆိုလျှင်၊ ၎င်းတို့၏ကုန်သွယ်မှုပိုငွေသည် ပျောက်ကွယ်သွားမည်ဖြစ်ကြောင်း လုံးလုံး ရယ်စရာမဟုတ်ဟု ဆိုပါသည်။)	ဂျပန်လူမျိုးများ သည် အင်္ဂလိပ်စာ ရေးသား သောအခါ စကားလုံးတွေ အများအပြား သုံးတာကြောင့် နာမည်ကြီးပါသည် ။
entailment	Speakers who want to impress their audience know that they need to telegraph key points and facts. Then announce them and repeat them. illustration It has to be explained and embellished.	Repetition is a part of effective speaking technique.	သူတို့၏ပရိသတ်များကို အထင်ကြီးစေလိုသော ဟောပြောသူများသည် သူတို့သည် အဓိကအချက်များနှင့် အချက်အလက်များကို ကြေးနန်းရိုက်ရန် လိုအပ်ကြောင်း သိကြပြီး၊ ထို့နောက် ၎င်းတို့ကို ကြေညာကာ ထပ်ခါထပ်ခါ၊ သရုပ်ဖော်ခြင်း၊ ရှင်းပြခြင်းနှင့် အလှဆင်ခြင်းတို့ ပြုလုပ်ရမည်ဖြစ်သည်။	ထပ်ခါတလဲလဲ ပြောခြင်းသည် အထင်ကြီးလောက်သော စကားပြော နည်းစနစ် ၏ အစိတ်အပိုင်း တစ်ခု ဖြစ်သည် ။
neutral	Speakers who want to impress their audience know that they need to telegraph key points and facts. Then announce them and repeat them. illustration It has to be explained and embellished.	Speakers who use this method have been shown to be thirty percent more effective.	သူတို့၏ပရိသတ်များကို အထင်ကြီးစေလိုသော ဟောပြောသူများသည် သူတို့သည် အဓိကအချက်များနှင့် အချက်အလက်များကို ကြေးနန်းရိုက်ရန် လိုအပ်ကြောင်း သိကြပြီး၊ ထို့နောက် ၎င်းတို့ကို ကြေညာကာ ထပ်ခါထပ်ခါ၊ သရုပ်ဖော်ခြင်း၊ ရှင်းပြခြင်းနှင့် အလှဆင်ခြင်းတို့ ပြုလုပ်ရမည်ဖြစ်သည်။	ဤ နည်းလမ်း ကို အသုံးပြုသော ဟောပြောသူများ သည် သုံးဆယ် ရာခိုင်နှုန်း ပိုမို ထိရောက်ကြောင်း ပြသထားသည် ။
contradiction	Speakers who want to impress their audience know that they need to telegraph key points and facts. Then announce them and repeat them. illustration It has to be explained and embellished.	Speakers who want to impress their audience should speak concisely without repeating themselves.	သူတို့၏ပရိသတ်များကို အထင်ကြီးစေလိုသော ဟောပြောသူများသည် သူတို့သည် အဓိကအချက်များနှင့် အချက်အလက်များကို ကြေးနန်းရိုက်ရန် လိုအပ်ကြောင်း သိကြပြီး၊ ထို့နောက် ၎င်းတို့ကို ကြေညာကာ ထပ်ခါထပ်ခါ၊ သရုပ်ဖော်ခြင်း၊ ရှင်းပြခြင်းနှင့် အလှဆင်ခြင်းတို့ ပြုလုပ်ရမည်ဖြစ်သည်။	ပရိသတ် ကို အထင်ကြီးစေချင်သော ဟောပြောသူများ သည် ၎င်းတို့ကိုယ်တိုင် ထပ်ကာပြန်မပြောဘဲ နှင့် တိကျစွာ ပြောဆိုသင့်သည် ။
contradiction	slow learner; neurological deficits; It is interesting to note that brain injury and educational disability are terms that are not on the list.	The list is quite comprehensive and includes all known disabilities.	သင်ယူသူ နှေးကွေးခြင်း၊ အာရုံကြောဆိုင်ရာ ချို့ယွင်းချက်၊ ဦးနှောက်ထိခိုက်ဒဏ်ရာရမှုနှင့် ပညာရေးဆိုင်ရာ ချို့ယွင်းချက် တို့ စာရင်းတွင် မပါဝင်သည့် စည်းကမ်းချက်များကို သတိပြုရန်မှာ သိချင်ပါသည်။	စာရင်းသည် အတော်လေး ကျယ်ကျယ်ပြန့်ပြန့် ရှိပြီး သိထားသည့် မသန်စွမ်းများ အားလုံး ပါဝင်ပါသည် ။
neutral	slow learner; neurological deficits; It is interesting to note that brain injury and educational disability are terms that are not on the list.	These disabilities affect millions of people in the United States alone.	သင်ယူသူ နှေးကွေးခြင်း၊ အာရုံကြောဆိုင်ရာ ချို့ယွင်းချက်၊ ဦးနှောက်ထိခိုက်ဒဏ်ရာရမှုနှင့် ပညာရေးဆိုင်ရာ ချို့ယွင်းချက် တို့ စာရင်းတွင် မပါဝင်သည့် စည်းကမ်းချက်များကို သတိပြုရန်မှာ သိချင်ပါသည်။	ဤ မသန်စွမ်းများ သည် အမေရိကန် တစ်နိုင်ငံတည်း ရှိ လူ သန်းပေါင်း များစွာ ကို ထိခိုက်စေပါသည် ။
entailment	slow learner; neurological deficits; It is interesting to note that brain injury and educational disability are terms that are not on the list.	He was left off the list of various mentally disabled for an unknown reason.	သင်ယူသူ နှေးကွေးခြင်း၊ အာရုံကြောဆိုင်ရာ ချို့ယွင်းချက်၊ ဦးနှောက်ထိခိုက်ဒဏ်ရာရမှုနှင့် ပညာရေးဆိုင်ရာ ချို့ယွင်းချက် တို့ စာရင်းတွင် မပါဝင်သည့် စည်းကမ်းချက်များကို သတိပြုရန်မှာ သိချင်ပါသည်။	အမျိုးမျိုးသော စိတ်ပိုင်းဆိုင်ရာ မသန်စွမ်းသူများ စာရင်း တွင် မသိရသော အကြောင်းပြချက် တစ်ခု ဖြင့် ချန်ထားခဲ့သည် ။
neutral	Cambridge University Press is fittingly celebrating the 200th anniversary of Boswell's Life of Johnson with a biography and a collection of fourteen essays on his subject.	Boswell stayed in Johnson's company for a few years.	ကင်းဘရစ်ချ် တက္ကသိုလ် စာနယ်ဇင်း သည် Boswell's Life of Johnson ၏ နှစ် ၂၀၀ ပြည့် နှစ်ပတ်လည် အထိမ်းအမှတ် အတ္ထုပတ္တိနှင့် သူ၏ ဘာသာရပ်ဆိုင်ရာ အက်ဆေး ဆယ့်လေးခုကို စုစည်းမှုဖြင့် ဂုဏ်ပြုရန် သင့်လျော်ပါသည်။	ဘော့စ်ဝဲလ် သည် ဂျွန်ဆင် ၏ ကုမ္ပဏီ တွင် နှစ် အနည်းငယ် ကြာအောင် နေခဲ့သည် ။
entailment	Cambridge University Press is fittingly celebrating the 200th anniversary of Boswell's Life of Johnson with a biography and a collection of fourteen essays on his subject.	Boswell wrote Johnson's life about 200 years ago.	ကင်းဘရစ်ချ် တက္ကသိုလ် စာနယ်ဇင်း သည် Boswell's Life of Johnson ၏ နှစ် ၂၀၀ ပြည့် နှစ်ပတ်လည် အထိမ်းအမှတ် အတ္ထုပတ္တိနှင့် သူ၏ ဘာသာရပ်ဆိုင်ရာ အက်ဆေး ဆယ့်လေးခုကို စုစည်းမှုဖြင့် ဂုဏ်ပြုရန် သင့်လျော်ပါသည်။	ဘော့စ်ဝဲလ် သည် ဂျွန်ဆင် ၏ ဘဝ ကို လွန်ခဲ့သော နှစ် ၂၀၀ ခန့် က ရေးသားခဲ့သည် ။
contradiction	Cambridge University Press is fittingly celebrating the 200th anniversary of Boswell's Life of Johnson with a biography and a collection of fourteen essays on his subject.	Cambridge University Press will celebrate the 200th anniversary of Johnson's life with an 8mm film.	ကင်းဘရစ်ချ် တက္ကသိုလ် စာနယ်ဇင်း သည် Boswell's Life of Johnson ၏ နှစ် ၂၀၀ ပြည့် နှစ်ပတ်လည် အထိမ်းအမှတ် အတ္ထုပတ္တိနှင့် သူ၏ ဘာသာရပ်ဆိုင်ရာ အက်ဆေး ဆယ့်လေးခုကို စုစည်းမှုဖြင့် ဂုဏ်ပြုရန် သင့်လျော်ပါသည်။	ကမ်းဘရစ် တက္ကသိုလ် စာနယ်ဇင်း သည် ၈အမ်အမ် ရုပ်ရှင် ဖြင့် ဂျွန်ဆင် ၏ ဘဝ ၏ နှစ် ၂၀၀ ပြည့် နှစ်ပတ်လည် ကို ဂုဏ်ပြုမည်ဖြစ်သည် ။
entailment	A third group of words that originally defined sexual behaviors were commonly used.	Some words indicate gender.	လိင်ပိုင်းဆိုင်ရာ အပြုအမူများကို မူလက သတ်မှတ်ထားသော တတိယအုပ်စုတွင် အသုံးများသော စကားလုံးများဖြစ်သည်။	အချို့သော စကားလုံးများ သည် လိင်ကို ဖော်ပြသည် ။
neutral	A third group of words that originally defined sexual behaviors were commonly used.	All words that use sex are slang.	လိင်ပိုင်းဆိုင်ရာ အပြုအမူများကို မူလက သတ်မှတ်ထားသော တတိယအုပ်စုတွင် အသုံးများသော စကားလုံးများဖြစ်သည်။	လိင် ကို သုံးသော စကားလုံးများ အားလုံး သည် ဘန်းစကားများ ဖြစ်သည် ။
contradiction	A third group of words that originally defined sexual behaviors were commonly used.	They have no words to describe sex.	လိင်ပိုင်းဆိုင်ရာ အပြုအမူများကို မူလက သတ်မှတ်ထားသော တတိယအုပ်စုတွင် အသုံးများသော စကားလုံးများဖြစ်သည်။	သူတို့ မှာ လိင်အကြောင်း ဖော်ပြဖို့ စကားလုံးများ မရှိပါဘူး ။
contradiction	Some may object to the names, but they have not changed.	Because they are concerned about political correctness. All potentially objectionable names have been changed.	အချို့သောအမည်များကို ကန့်ကွက်နိုင်သော်လည်း သူတို့မပြောင်းလဲခဲ့ပါ။	နိုင်ငံရေး အရ မှန်ကန်မှု ကို စိုးရိမ်သောကြောင့် ၊ ကန့်ကွက်စရာ ဖြစ်နိုင်ချေရှိသည့် အမည်များ အားလုံး ကို ပြောင်းလဲခဲ့သည် ။
entailment	Some may object to the names, but they have not changed.	Although some names may be objectionable, They didn't change.	အချို့သောအမည်များကို ကန့်ကွက်နိုင်သော်လည်း သူတို့မပြောင်းလဲခဲ့ပါ။	အချို့သော အမည်များ ကို ကန့်ကွက်ဖွယ်ရှိ သော်လည်း ၊ သူတို့ မပြောင်းလဲခဲ့ပါ ။
neutral	Some may object to the names, but they have not changed.	To respect tradition, we ask that the original names be used unchanged.	အချို့သောအမည်များကို ကန့်ကွက်နိုင်သော်လည်း သူတို့မပြောင်းလဲခဲ့ပါ။	အစဉ်အလာ ကို လေးစားလိုက်နာရန် မူလ အမည်များ ကို ပြောင်းလဲခြင်း မရှိဘဲ အသုံးပြုရန် တောင်းဆိုသည် ။
neutral	As a proud Scot, A more likely reason for this lack of linguistic ambition is to be found in regional vernaculars.	Most languages don't have many goals.	ဂုဏ်ယူသော စကော့တစ်ဉီးအနေဖြင့်၊ ဒီဘာသာဗေဒဆိုင်ရာ ရည်မှန်းချက်မရှိခြင်းအတွက် ပိုမိုဖြစ်နိုင်ချေရှိသော အကြောင်းရင်းကို ဒေသအလိုက် ဒေသာန္တရ ဘာသာစကားဖြင့် တွေ့ရှိရမည်ဖြစ်သည်။	ဘာသာစကားအများစုမှာ ရည်မှန်းချက်များ သိပ်မတွေ့ရပါ။
contradiction	As a proud Scot, A more likely reason for this lack of linguistic ambition is to be found in regional vernaculars.	The Scottish language is known to be very ambitious.	ဂုဏ်ယူသော စကော့တစ်ဉီးအနေဖြင့်၊ ဒီဘာသာဗေဒဆိုင်ရာ ရည်မှန်းချက်မရှိခြင်းအတွက် ပိုမိုဖြစ်နိုင်ချေရှိသော အကြောင်းရင်းကို ဒေသအလိုက် ဒေသာန္တရ ဘာသာစကားဖြင့် တွေ့ရှိရမည်ဖြစ်သည်။	စကော့တလန် ဘာသာစကား သည် အလွန် ရည်မှန်းချက်ကြီးသည် ဟု လူသိများသည် ။
entailment	As a proud Scot, A more likely reason for this lack of linguistic ambition is to be found in regional vernaculars.	Regional idioms may relate to this lack of linguistic ambition.	ဂုဏ်ယူသော စကော့တစ်ဉီးအနေဖြင့်၊ ဒီဘာသာဗေဒဆိုင်ရာ ရည်မှန်းချက်မရှိခြင်းအတွက် ပိုမိုဖြစ်နိုင်ချေရှိသော အကြောင်းရင်းကို ဒေသအလိုက် ဒေသာန္တရ ဘာသာစကားဖြင့် တွေ့ရှိရမည်ဖြစ်သည်။	ဒေသဆိုင်ရာ စကားအသုံးအနှုန်း သည် ဤ ဘာသာစကားဆိုင်ရာ ရည်မှန်းချက် မရှိခြင်း နှင့် ဆက်စပ်နေမည် ။
contradiction	Why isn't the international phonetic alphabet used in all types of English dictionaries? But that is beyond the scope of our comments in this review.	I have never heard the international sounding consonant. I don't know why I put it in a dictionary.	နိုင်ငံတကာ အသံထွက် ဗျည်းအက္ခရာကို အင်္ဂလိပ်အဘိဓာန်များတွင်  အမျိုးအစားအားလုံးကို အဘယ်ကြောင့် အသုံးမပြုရသနည်း၊ ဒါပေမယ့်  ဒီသုံးသပ်ချက်တွင် ကျွန်ုပ်တို့၏ မှတ်ချက်များ၏ အတိုင်းအတာထက် ကျော်လွန်နေပါသည်။	နိုင်ငံတကာ အသံထွက် ဗျည်း ကို ကျွန်တော် တစ်ခါမှ မကြားဖူးဘဲ ၊ အဘိဓာန် တစ်ခု မှာ ဘာကြောင့် ထည့်ရမှန်း မသိပါဘူး ။
neutral	Why isn't the international phonetic alphabet used in all types of English dictionaries? But that is beyond the scope of our comments in this review.	If I were to expand on why I think English dictionaries should include international phonetic consonants; This review could be double the length.	နိုင်ငံတကာ အသံထွက် ဗျည်းအက္ခရာကို အင်္ဂလိပ်အဘိဓာန်များတွင်  အမျိုးအစားအားလုံးကို အဘယ်ကြောင့် အသုံးမပြုရသနည်း၊ ဒါပေမယ့်  ဒီသုံးသပ်ချက်တွင် ကျွန်ုပ်တို့၏ မှတ်ချက်များ၏ အတိုင်းအတာထက် ကျော်လွန်နေပါသည်။	အင်္ဂလိပ် အဘိဓာန်များ တွင် နိုင်ငံတကာ အသံထွက် ဗျည်း ပါဝင်သင့်သည် ဟု ကျွန်တော် အဘယ်ကြောင့် ထင်ရသည့် အကြောင်းရင်း ကို အကျယ်ချဲ့ကြည့်မည် ဆိုလျှင် ၊ ဤ သုံးသပ်ချက် သည် အလျား နှစ်ဆ ဖြစ်နိုင်သည် ။
entailment	Why isn't the international phonetic alphabet used in all types of English dictionaries? But that is beyond the scope of our comments in this review.	This review is limited in scope and therefore will not discuss why the International Phonetic Consonant is not used in English dictionaries.	နိုင်ငံတကာ အသံထွက် ဗျည်းအက္ခရာကို အင်္ဂလိပ်အဘိဓာန်များတွင်  အမျိုးအစားအားလုံးကို အဘယ်ကြောင့် အသုံးမပြုရသနည်း၊ ဒါပေမယ့်  ဒီသုံးသပ်ချက်တွင် ကျွန်ုပ်တို့၏ မှတ်ချက်များ၏ အတိုင်းအတာထက် ကျော်လွန်နေပါသည်။	ဤ သုံးသပ်ချက် သည် နယ်ပယ် တွင် အကန့်အသတ်ရှိ ပြီး ထို့ကြောင့် နိုင်ငံတကာ အသံထွက်ဗျည်း ကို အင်္ဂလိပ် အဘိဓာန်များ တွင် အဘယ်ကြောင့် အသုံးမပြုရကြောင်း ကို ဆွေးနွေးမည် မဟုတ်ပါ ။
neutral	(A) Change each d or t in the target to c.	After the conversion is complete, the target should have exactly four C's.	(အေ)ပစ်မှတ်ရှိ ဒီ  သို့မဟုတ် တီ  တစ်ခုစီကို စီ  သို့ပြောင်းပါ။	ပြောင်းလဲခြင်း ပြီးဆုံး ပြီးနောက် ပစ်မှတ်တွင် စီရဲ့ လေးခု တိတိ ရှိသင့်သည် ။
contradiction	(A) Change each d or t in the target to c.	Each c in the target should be converted to this.	(အေ)ပစ်မှတ်ရှိ ဒီ  သို့မဟုတ် တီ  တစ်ခုစီကို စီ  သို့ပြောင်းပါ။	ပစ်မှတ်ရှိ စီ တစ်ခု စီကို ဒီ အဖြစ်သို့ ပြောင်းလဲသင့်သည် ။
entailment	(A) Change each d or t in the target to c.	It should be higher in c than this target.	(အေ)ပစ်မှတ်ရှိ ဒီ  သို့မဟုတ် တီ  တစ်ခုစီကို စီ  သို့ပြောင်းပါ။	ဒီရဲ့ ပစ်မှတ် ထက် c တွင် ပိုများသင့်သည် ။
entailment	Another example comes from Vasoactive Intestinal Poly-peptide VIP.	For example, it comes from VIP.	နောက်ထပ် ဥပမာအနေဖြင့် Vasoactive Intestinal Poly-peptide ဗွီအိုင်ပီ မှလာသည်။	ဥပမာ ဗီအိုင်ပီ မှ လာပါသည် ။
contradiction	Another example comes from Vasoactive Intestinal Poly-peptide VIP.	VIP is not an example.	နောက်ထပ် ဥပမာအနေဖြင့် Vasoactive Intestinal Poly-peptide ဗွီအိုင်ပီ မှလာသည်။	ဗီအိုင်ပီ သည် ဥပမာ တစ်ခု မဟုတ်ပါ ။
neutral	Another example comes from Vasoactive Intestinal Poly-peptide VIP.	VIP is the best example.	နောက်ထပ် ဥပမာအနေဖြင့် Vasoactive Intestinal Poly-peptide ဗွီအိုင်ပီ မှလာသည်။	ဗီအိုင်ပီ သည် အကောင်းဆုံး ဥပမာ ဖြစ်သည် ။
contradiction	Grammar and fancy are historically the same word.	Grammar and charm were not related to each other.	သဒ္ဒါစာအုပ် နှင့် မက်မောဖွယ်ရာ တို့သည် သမိုင်းကြောင်းအရ တူညီသောစကားလုံးဖြစ်သည်။	သဒ္ဒါ နှင့် စွဲမက်ဖွယ်တို့ သည် တစ်ခုနှင့်တစ်ခု ဆက်စပ်မှု မရှိခဲ့ပါ ။
entailment	Grammar and fancy are historically the same word.	Back in the day, grammar and catchphrases were the same.	သဒ္ဒါစာအုပ် နှင့် မက်မောဖွယ်ရာ တို့သည် သမိုင်းကြောင်းအရ တူညီသောစကားလုံးဖြစ်သည်။	ယခင်တုန်းက သဒ္ဒါ နဲ့ စွဲမက်ဖွယ် စကားလုံးများ သည် ထပ်တူညီသည် ။
neutral	Grammar and fancy are historically the same word.	Word broke in the 1910s when Kaiser stole all of Al's.	သဒ္ဒါစာအုပ် နှင့် မက်မောဖွယ်ရာ တို့သည် သမိုင်းကြောင်းအရ တူညီသောစကားလုံးဖြစ်သည်။	ကိုင်ဇာ သည် အယ်လ်ရဲ့ အားလုံး ကို ခိုးယူ သောအခါ ၁၉၁၀ ခုနှစ်များ တွင် စကားလုံးများ ကွဲထွက်ခဲ့သည်။
contradiction	I was a little ashamed to think that the whole time I would be praying with my forehead on my knees on the wood in front of me.	I raised my head.	တစ်ချိန်လုံး ငါက ငါ့ရှေ့က သစ်သားပေါ်မှာ နဖူးနဲ့ ဒူးထောက်နေရသည်ကို ဆုတောင်းမယ်လို့ တွေးမိတာကို  ငါနည်းနည်းရှက်သွားတယ်။	ကျွန်တော် သည် ကျွန်တော်ရဲ့  ခေါင်း ကို မော့ထားလိုက်တယ် ။
neutral	I was a little ashamed to think that the whole time I would be praying with my forehead on my knees on the wood in front of me.	I put my head on the altar.	တစ်ချိန်လုံး ငါက ငါ့ရှေ့က သစ်သားပေါ်မှာ နဖူးနဲ့ ဒူးထောက်နေရသည်ကို ဆုတောင်းမယ်လို့ တွေးမိတာကို  ငါနည်းနည်းရှက်သွားတယ်။	ကျွန်တော် သည် ကျွန်တော်ရဲ့ ခေါင်းကို ယဇ်ပလ္လင် ပေါ်မှာ တင်လိုက်တယ် ။
