label	sentence1	sentence2
neutral	.. spiritual guidance and encouragement.	.. advice about love
entailment	.. spiritual guidance and encouragement.	.. advice from the heart and soul
contradiction	.. spiritual guidance and encouragement.	.. guidance from atheists
entailment	If we begin our new fiscal year with a deficit, this will be a real challenge.	Beginning a new fiscal year with a deficit is a disadvantage.
neutral	If we begin our new fiscal year with a deficit, this will be a real challenge.	Business may not be possible if we begin a new fiscal year with a deficit.
contradiction	If we begin our new fiscal year with a deficit, this will be a real challenge.	Starting a new fiscal year has no effect on business.
neutral	Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.	Only a few teenagers were still listening to Rock 'n' Roll.
contradiction	Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.	Rock 'n' Roll was growing in popularity, with thousands of concerts selling out.
entailment	Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.	Rock 'n' Roll was not as popular as it used to be.
neutral	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Art is important in promoting empathy, compassion, and using one's imagination.
entailment	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Storytelling, poetry, song, and theatre are important in promoting empathy, compassion, and using one's imagination.
contradiction	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Storytelling, poetry, song, and theatre are unimportant and are absolutely useless in promoting empathy, compassion, and the imagination.
contradiction	In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.	All of the animals are recovered by their owners.
entailment	In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.	The Humane Society helps animals live a happy life.
neutral	In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.	The Humane Society is a non-profit organisation that cares for abandoned pets.
entailment	00 Under 6 yr - Free Tour and Military Rate $3.	The Military Rate is $3 and free for those under the age of six.
neutral	00 Under 6 yr - Free Tour and Military Rate $3.	The Military Rate used to be free as well but now they have to charge.
contradiction	00 Under 6 yr - Free Tour and Military Rate $3.	Unfortunately at this time there is no rate for our military members.
entailment	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	It's possible to send your gift via mail.
neutral	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	Sending your gift via mail would save the IRT $500.
contradiction	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	You can only donate through a wire transfer.
contradiction	Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.	Betty Groh Tower did not complete the Medical Record Administration Program
entailment	Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.	Betty Groh Tower graduated forty years ago.
neutral	Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.	Betty Groh Tower is the only person to have completed the Medical Record Administration Program
contradiction	With your contribution to the Library, you will become a member of the Citywide Friends.	Donate today to the Library to become a Countryside Friend.
neutral	With your contribution to the Library, you will become a member of the Citywide Friends.	The Library truly appreciates your donation and would love for you to become a Citywide Friend.
entailment	With your contribution to the Library, you will become a member of the Citywide Friends.	To be a Citywide Friend you just need to donate to the Library.
neutral	I will look for you on December 11th!	I expect you to be there on December 11th an hour before the event starts.
entailment	I will look for you on December 11th!	I will anticipate seeing you on December 11th.
contradiction	I will look for you on December 11th!	I will be away so I will not see you on December 11th.
contradiction	William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.	Bryan never worked for the university.
neutral	William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.	Bryan wanted the top medical school in the country.
entailment	William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.	Bryan wanted to start a medical school to make the university more prominent.
neutral	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions are matched by foundations.
entailment	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions are matched.
contradiction	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions only support the snack fund and aren't matched.
neutral	It is time for the proverbial LAST CALL!	It's time for last call because we're closing at 2 a.m.
entailment	It is time for the proverbial LAST CALL!	It's time for last call!
contradiction	It is time for the proverbial LAST CALL!	Keep on drinking, we never close.
contradiction	It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.	Philanthropy isn't important and no one should be taught about it.
entailment	It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.	We should teach Americans about the importance of philanthropy.
neutral	It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.	We should use public schools to teach Americans about the importance of philanthropy.
neutral	Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.	All the 6,500 students who will be present have pre-registered for the performance.
entailment	Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.	There will be thousands of students from K-12.
contradiction	Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.	There will only be three thousand students from K-12.
neutral	Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.	Indiana is the only state with this generous tax law.
entailment	Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.	Indiana tax laws make it easier for you to contribute to the University.
contradiction	Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.	Lucky for us, Indiana does not have any tax laws.
contradiction	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We have all the help we need!
neutral	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We need $10,000 more this season to put on the musical.
entailment	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We need your support this season.
entailment	Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.	More than 48,000 children in New York State were abused and neglected last year.
neutral	Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.	Most of the abused and neglected children were minorities.
contradiction	Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.	Only 3 children in New York State were abused and neglected last year.
neutral	And we've been doing it for more than 85 years.	We have celebrated our history every year for more than 85 years.
entailment	And we've been doing it for more than 85 years.	We have done that for a long time.
contradiction	And we've been doing it for more than 85 years.	We just started doing that.
neutral	One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.	Heart disease affects millions of people each year.
contradiction	One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.	The damage done to the heart muscle by heart disease is easily repaired.
entailment	One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.	The damage heart disease does to the heart muscle is devastating.
contradiction	I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.	Please don't even think about donating any money to the IRT today or any day.
neutral	I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.	Please donate $100.00 to the IRT today.
entailment	I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.	Please donate to the IRT today.
contradiction	I hope you will help us continue the Olympic tradition of excellence.	I think you're going to fail at the Olympics.
entailment	I hope you will help us continue the Olympic tradition of excellence.	The Olympics have impressive traditions.
neutral	I hope you will help us continue the Olympic tradition of excellence.	You will be the next Olympic athletes to win gold.
neutral	Since 1914, Civic has maintained its uniqueness by staying true to its	Civic celebrates each decade it has been around by hosting a big bash.
entailment	Since 1914, Civic has maintained its uniqueness by staying true to its	Civic has been in existence since the early 1900s.
contradiction	Since 1914, Civic has maintained its uniqueness by staying true to its	Civic was only formed after the end of the second World War.
neutral	..one you would be proud to be part of and support?	One that would require a $20 monthly contribution?
contradiction	..one you would be proud to be part of and support?	One that you would loathe to be a part of.
entailment	..one you would be proud to be part of and support?	One you would be a supporting member of?
neutral	..the world's most thoughtful and motivating nature writers.	Nature writers can encourage people to recycle more.
entailment	..the world's most thoughtful and motivating nature writers.	Nature writers can motivate people.
contradiction	..the world's most thoughtful and motivating nature writers.	No one writes about nature.
contradiction	Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.	We don't need any more money, just your time.
neutral	Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.	We need seed money so we can start our robotics club.
entailment	Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.	We need seed money to help the school.
neutral	The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.	The art was acquired and was put on display immediately.
entailment	The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.	The art was acquired, which was very exciting.
contradiction	The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.	They didn't acquire anything new, so the museum closed.
contradiction	Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Every American gives 20% of their income to nonprofits.
neutral	Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Not all Americans think it's important to support churches.
entailment	Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Not all Americans think you should donate money.
entailment	I hope to hear from you soon.	I hope we talk soon.
neutral	I hope to hear from you soon.	I hope you call me tomorrow.
contradiction	I hope to hear from you soon.	Never talk to me again!
entailment	As a Nussbaum member you have helped us save endangered animals--and their homes.	Endangered animals are helped by Nussbaum members.
contradiction	As a Nussbaum member you have helped us save endangered animals--and their homes.	Nussbaum members have no impact on saving endangered animals.
neutral	As a Nussbaum member you have helped us save endangered animals--and their homes.	Some of the endangered animals helped by Nussbaum members are tree frogs.
contradiction	Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	Our festival is in December.
neutral	Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	We have a festival complete with a parade and carnival rides.
entailment	Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	We have a festival in the summer.
neutral	Our teaching hospitals and research programs receive no state support.	The research program can't get funding from the state because they experiment on people.
entailment	Our teaching hospitals and research programs receive no state support.	The research program doesnt get any money from the state.
contradiction	Our teaching hospitals and research programs receive no state support.	The research program receives $100000 a year from the state.
neutral	In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.	Chris Young is a man who is our Membership Services Coordinator.
contradiction	In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.	If you have any additional questions, don't call Chris Young, because he's deaf and mute.
entailment	In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.	Please call our Membership Services Coordinator if you have any additional questions.
contradiction	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	100% of our alumni contribute to the school each year.
neutral	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	17% of our alumni contributed to the school three years ago.
entailment	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	Alumni contributions to the school have increased since 1990.
contradiction	As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.	Members of the Citywide Friends of the Free Library never receive newsletters.
neutral	As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.	Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.
entailment	As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.	Members of the Citywide Friends of the Free Library receive newsletters four times a year.
neutral	Enclosed once again is a membership application form and a business reply envelope.	Fill out this membership form and send us $85.
contradiction	Enclosed once again is a membership application form and a business reply envelope.	Here is a receipt of your membership that you filled out last year.
entailment	Enclosed once again is a membership application form and a business reply envelope.	Here's a membership application you can fill out.
contradiction	That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs never left California.
neutral	That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs played sports at UI in Indiana.
entailment	That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs was from Indiana.
neutral	Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.	Most people gave more than $1000.
contradiction	Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.	No one donated more than $500, which was disappointing.
entailment	Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.	Someone gave over $2800.
entailment	This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	A lot of affordable apartments were fixed up.
contradiction	This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	The apartments were dumps and no one fixed them.
neutral	This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	They gutted the apartments and redid them top to bottom.
contradiction	And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help elderly people.
neutral	And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help kids by giving them education and help with tuition.
entailment	And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help kids.
entailment	On behalf of President Bush, I look forward to working with you in the future.	I work with President Bush.
neutral	On behalf of President Bush, I look forward to working with you in the future.	President Bush and I will be working with you on the new health initiatives.
contradiction	On behalf of President Bush, I look forward to working with you in the future.	President Bush said you should go away.
neutral	For several years he performed packaging and clerical work.	He earned $400 a week packaging up products they sold.
entailment	For several years he performed packaging and clerical work.	He earned money putting things in boxes.
contradiction	For several years he performed packaging and clerical work.	He never had a job.
neutral	I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	I have directed other plays since then.
contradiction	I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	I've never worked as a stage director.
entailment	I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	Several thousand junior high and high school students attended a play that I directed.
entailment	I must therefore tell you why the Center on Philanthropy also deserves your support.	I have to give you insight into why the Center on Philanthropy needs support from you.
neutral	I must therefore tell you why the Center on Philanthropy also deserves your support.	I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.
contradiction	I must therefore tell you why the Center on Philanthropy also deserves your support.	I regret to inform you that the Center on Philanthropy does not need any support at this given time.
neutral	Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	A quarter of our students get all their tuition paid for.
entailment	Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	A quarter of our students gets financial aid.
contradiction	Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	We don't give any students financial aid.
contradiction	And more than 30% of the kids we serve cannot afford the camp fee.	Just about every single camper is able to pay the fee to attend.
neutral	And more than 30% of the kids we serve cannot afford the camp fee.	The campers that cannot afford to attend come from poor cities.
entailment	And more than 30% of the kids we serve cannot afford the camp fee.	There is over 30% of campers that are not able to afford the fee to attend.
contradiction	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We don't need any more funds for our programs.
neutral	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need $10,000 more to produce Lion King.
entailment	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need your help to keep our theatrical productions running.
neutral	And yet within change there will be continuity.	Only the curriculum is changing, but the teachers will stay.
contradiction	And yet within change there will be continuity.	The change will be a new beginning.
entailment	And yet within change there will be continuity.	The change will not be the end of everything.
neutral	Without your help we will lose some of this grant money.	If you don't help us, we'll lose $10,000.
contradiction	Without your help we will lose some of this grant money.	We don't need your help, we have everything we need.
entailment	Without your help we will lose some of this grant money.	We will lose some money if you don't step in.
entailment	The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	Heart cells can be transplanted in animals.
contradiction	The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	No one has ever transplanted heart cells, and it will never happen in the future.
neutral	The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	Pigs had heart cells transplanted first.
contradiction	There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.	School have more money than they could ever need for the arts.
entailment	There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.	Schools don't have big budgets for the arts.
neutral	There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.	Schools have had their arts programs cut by 25% over the past five years.
neutral	Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	Our theater covers all its actors' medical insurance.
entailment	Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	There is more than one not-for-profit theater in the city.
contradiction	Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	We are the only theater in the city that does not pay its actors.
contradiction	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.
neutral	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	The Lowell Nussbaum Society has benefited from your support for the past decade.
entailment	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	You have been known to support the Lowell Nussbaum Society.
entailment	As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	If you give more than $100, you get some money back in a tax credit.
neutral	As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	The governor just approved the tax credit for people who donate more than $100.
contradiction	As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	You have to donate more than $1000 to get a tax credit.
entailment	I would like to see that continue.	It would be great if that would keep going.
neutral	I would like to see that continue.	It would be great if the fundraising lasted until July.
contradiction	I would like to see that continue.	It would be great if this could just stop right now!
entailment	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID helps convey a sense of tradition and family.
contradiction	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.
neutral	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	Our CEO came up with the name FOREVER PLAID.
contradiction	As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center said no visitors could come.
neutral	As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center was happy to greet 100 South African college students in July.
entailment	As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center was happy to have so many guests come to Indiana.
entailment	Looking for a little balance?	Do you want some balance in your life?
neutral	Looking for a little balance?	We can help you get some balance right away.
contradiction	Looking for a little balance?	You don't need balance, you just need to work harder.
neutral	If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field is the most important scientist at the med school.
contradiction	If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field works as a dentist at University of Florida.
entailment	If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field works at IU's med school.
entailment	The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.	Anything you donate before the end of 1998 will be matched by the IMA.
contradiction	The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.	The IMA will stop matching pledges on December 25, 1998.
neutral	The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.	The IMA's Development Committee has matched $10,000 in donations so far.
contradiction	-An extensive slide show library on a variety of theatre topics,	The slide shows are all about biology.
neutral	-An extensive slide show library on a variety of theatre topics,	The theater has a lot of slide shows about past performances.
entailment	-An extensive slide show library on a variety of theatre topics,	There's a bunch of slide shows for the theater.
neutral	Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.	I hope you send this back before the last three spots fill up!
entailment	Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.	I hope you send this back to us soon.
contradiction	Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.	You don't need to send this back, you can just show up at the event.
neutral	It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.	The Republican National Convention has only been in Houston once.
entailment	It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.	The Republican National Convention in Houston was in August.
contradiction	It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.	The Republican National Convention is always in April.
contradiction	You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	There are no state schools in Indianapolis.
entailment	You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indianapolis are joining forces.
neutral	You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indy are going to merge next year.
contradiction	Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.	I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.
neutral	Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.	Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.
entailment	Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.	You have been nominated to be a member of the Inner Circle.
neutral	Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	Without your donation, the IRT would be in trouble.
contradiction	Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	You did not give the IRT anything.
entailment	Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	Your contribution will assist the IRT.
contradiction	Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum always hits their funding goals.
entailment	Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum doesn't always get all the funding they need.
neutral	Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum is $500,000 short this year.
neutral	Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko honored Kent in his graduation speech.
entailment	Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko honored Kent.
contradiction	Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko never had anything nice to say about Kent.
contradiction	We can continue to strengthen the education of good lawyers.	There's no way we can educate lawyers so we should just stop trying.
neutral	We can continue to strengthen the education of good lawyers.	We can educate lawyers if we can give them access to the law library.
entailment	We can continue to strengthen the education of good lawyers.	We can educate lawyers, I'm sure of it!
contradiction	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.
entailment	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	We want you to know how critical a donation to the Pursuit of Excellence is needed this year.
neutral	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	Without your contribution the Pursuit of Excellence fund will no longer exist.
contradiction	As we become independent, please help us strengthen the distinction of your degree.	We are becoming dependent on others.
entailment	As we become independent, please help us strengthen the distinction of your degree.	We hope you will help us as we become independent.
neutral	As we become independent, please help us strengthen the distinction of your degree.	You received a degree in molecular biology.
contradiction	A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Only 10% of female business leaders have been in Scouts.
entailment	A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Two thirds of female business leaders have been Girl Scouts.
neutral	A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Two thirds of female business leaders were Girl Scouts for at least five years.
entailment	You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	Help is needed for the state.
contradiction	You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	The state is doing just fine without anyone's help.
neutral	You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	The state needs everyone to donate $20 to support the heritage.
entailment	Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.	You will get in to our members-only events if you pay the membership fee.
neutral	Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.	You will get in to the members-only events that are held bi-weekly.
contradiction	Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.	You will still have to pay to get into all the events.
neutral	This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting is in Nashville every year.
entailment	This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was in Nashville in 1991.
contradiction	This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was in Texas in 1991.
entailment	WHAT IS THE SENIOR CHALLENGE?	There is a challenege for the seniors.
neutral	WHAT IS THE SENIOR CHALLENGE?	We challenge seniors to walk a mile every day.
contradiction	WHAT IS THE SENIOR CHALLENGE?	We don't have any programs for seniors.
neutral	Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.	The humane society cares for 1000 animals a year.
contradiction	Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.	The humane society doesn't work with animals at all.
entailment	Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.	The humane society is Nashua's animal shelter.
contradiction	The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	Elephants are just like any other animal.
neutral	The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	It's hard to operate on elephants because they weigh so much more than other animals.
entailment	The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	It's hard to operate on elephants.
contradiction	We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.	We had everything we could even dream of.
entailment	We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.	We had everything we really needed.
neutral	We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.	We had food and shelter but nothing else, really.
contradiction	I've been affiliated with the IRT for 17 years.	I don't have anything to do with the IRT.
neutral	I've been affiliated with the IRT for 17 years.	I have worked on fundraising for the IRT for over a decade.
entailment	I've been affiliated with the IRT for 17 years.	I have worked with IRT for a long time.
contradiction	Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works independently every day.
neutral	Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works with other organizations because they all depend on sharing funding.
entailment	Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works with other organizations in the area.
entailment	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	The top students with financial need benefit from scholarships.
