label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
neutral	slate	This man was born in Germany, is wealthy, educated, well-traveled...	The man moved from Germany after he was born.	ဒီလူကို ဂျာမနီတွင် မွေးဖွားခဲ့ပြီး၊ ချမ်းသာကြွယ်ဝတယ်၊ ပညာတတ်တယ်၊ ခရီးကောင်းကောင်းသွားတတ်တယ်...	သူ မွေးပြီးနောက် ဒီလူက ဂျာမနီမှ ပြောင်းရွှေ့လာခဲ့တယ်။
entailment	slate	This man was born in Germany, is wealthy, educated, well-traveled...	The rich, schooled, traveled man was born in Germany.	ဒီလူကို ဂျာမနီတွင် မွေးဖွားခဲ့ပြီး၊ ချမ်းသာကြွယ်ဝတယ်၊ ပညာတတ်တယ်၊ ခရီးကောင်းကောင်းသွားတတ်တယ်...	ချမ်းသာပြီး ၊ ပညာတတ်၊ ခရီးသွားလာသူ က ဂျာမနီမှာ မွေးဖွားခဲ့ပါတယ်။
contradiction	slate	This man was born in Germany, is wealthy, educated, well-traveled...	This man was born in Arkansas and was poor, uneducated and never traveled.	ဒီလူကို ဂျာမနီတွင် မွေးဖွားခဲ့ပြီး၊ ချမ်းသာကြွယ်ဝတယ်၊ ပညာတတ်တယ်၊ ခရီးကောင်းကောင်းသွားတတ်တယ်...	ဒီလူက အာကန်ဆောစ် မှာမွေးဖွားခဲ့ပါတယ်၊ သူက ဆင်းရဲနွမ်းပါးပြီး ပညာမတတ်ဘဲ ဘယ်တုန်းကမှ ခရီးမသွားဖူးပါဘူး။
contradiction	slate	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Brock does not defend Hillary.	လိမ်ညာမှု ၏ ဒုတိယ အဆင့်မှာ ဘရော့ခ် သည် ဟီလာရီအား သူရဲ့ ကိုယ်တိုင် ရှုတ်ချပြောဆိုခြင်းကို မြှင့်တင်ရန်အတွက်သာ ကာကွယ်ခြင်းဖြစ်သည်။	ဘရော့ခ် က ဟီလာရီကို မကာကွယ်ပါဘူး။
neutral	slate	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Some people believe it is false that Brock defends Hillary to elevate himself.	လိမ်ညာမှု ၏ ဒုတိယ အဆင့်မှာ ဘရော့ခ် သည် ဟီလာရီအား သူရဲ့ ကိုယ်တိုင် ရှုတ်ချပြောဆိုခြင်းကို မြှင့်တင်ရန်အတွက်သာ ကာကွယ်ခြင်းဖြစ်သည်။	သူ့ကိုယ်သူ စိတ်ဓာတ်ရေးရာ မြှင့်တင်ဖို့ ဘရော့ခ် က ဟီလာရီကို အကာအကွယ်ပေးတယ် ဆိုတာ မှားတယ်လို့ လူတချို့က ယူဆကြပါတယ်။
entailment	slate	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	The next level of lies is that Brock Defends Hillary to  elevate himself.	လိမ်ညာမှု ၏ ဒုတိယ အဆင့်မှာ ဘရော့ခ် သည် ဟီလာရီအား သူရဲ့ ကိုယ်တိုင် ရှုတ်ချပြောဆိုခြင်းကို မြှင့်တင်ရန်အတွက်သာ ကာကွယ်ခြင်းဖြစ်သည်။	နောက်ထပ်တစ်ဆင့် လိမ်ညာမှုမှာ ဘရော့ခ် သည် သူ့ကိုယ်သူ မြှင့်တင်ရန် ဟီလာရီကို ကာကွယ်ခြင်းဖြစ်သည်။
contradiction	slate	Time runs two anti-emotion articles.	Newsweek ran four very emotional articles.	တိုင်းမ်က စိတ်ခံစားချက်ဆန့်ကျင်ရေး ဆောင်းပါးနှစ်ခုကို ဖော်ပြသည်။	နယူးစ်ဝိခ် က အလွန်စိတ်လှုပ်ရှားဖွယ်ရာ ဆောင်းပါးလေးပုဒ်ကို ရေးသားခဲ့တယ်။
entailment	slate	Time runs two anti-emotion articles.	Time magazine includes two articles against emotion.	တိုင်းမ်က စိတ်ခံစားချက်ဆန့်ကျင်ရေး ဆောင်းပါးနှစ်ခုကို ဖော်ပြသည်။	တိုင်းမ် မဂ္ဂဇင်းတွင် စိတ်ခံစားချက်ကို ဆန့်ကျင်သော ဆောင်းပါးနှစ်ပုဒ် ပါဝင်ပါတယ်။
neutral	slate	Time runs two anti-emotion articles.	Time magazine runs two controversial anit-emotion pieces.	တိုင်းမ်က စိတ်ခံစားချက်ဆန့်ကျင်ရေး ဆောင်းပါးနှစ်ခုကို ဖော်ပြသည်။	တိုင်းမ် မဂ္ဂဇင်းမှာ အငြင်းပွားဖွယ်ရာ ဆန့်ကျင်ဘက် စိတ်ခံစားမှုအပိုင်းနှစ်ပိုင်းကို ရေးသားထားတယ်။
contradiction	slate	This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.	Forbes only has supporters.	ဒီအဆိုပြုချက်သည် ကနဦးတွင် ဖောစ် အတွက် မထီမဲ့မြင်ပြုခြင်းခံရသော ပါရဂူများထံမှ လှောင်ပြောင်စရာအချို့ကို ရေးဆွဲခဲ့သည်မှာ အရမ်းသိသာပါသည်။	ဖော့ဘ်စ် တွင် ထောက်ခံသူများသာရှိတယ်။
neutral	slate	This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.	Most people dislike Forbes.	ဒီအဆိုပြုချက်သည် ကနဦးတွင် ဖောစ် အတွက် မထီမဲ့မြင်ပြုခြင်းခံရသော ပါရဂူများထံမှ လှောင်ပြောင်စရာအချို့ကို ရေးဆွဲခဲ့သည်မှာ အရမ်းသိသာပါသည်။	လူအများစု က ဖော့ဘ်စ် ကို မကြိုက်ဘူး။
entailment	slate	This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.	Some people dislike Forbes.	ဒီအဆိုပြုချက်သည် ကနဦးတွင် ဖောစ် အတွက် မထီမဲ့မြင်ပြုခြင်းခံရသော ပါရဂူများထံမှ လှောင်ပြောင်စရာအချို့ကို ရေးဆွဲခဲ့သည်မှာ အရမ်းသိသာပါသည်။	လူတစ်ချို့က ဖော့ဘ်စ် ကို မကြိုက်ဘူး။
entailment	slate	One measure of attachment to ordinary  Does the president carry a wallet?	Do you think the president carries a wallet?	သာမန် ဆက်စပ်မှု အတိုင်းအတာတစ်ခု သမ္မတက ပိုက်ဆံအိတ်ယူဆောင်သွားသလား။	သမ္မတက ပိုက်ဆံအိတ် ကိုင်ဆောင်တယ်လို့ ထင်လား။
contradiction	slate	One measure of attachment to ordinary  Does the president carry a wallet?	No one cares if the president carries a wallet.	သာမန် ဆက်စပ်မှု အတိုင်းအတာတစ်ခု သမ္မတက ပိုက်ဆံအိတ်ယူဆောင်သွားသလား။	သမ္မတက ပိုက်ဆံအိတ် ကိုင်ဆောင်ထားရင် ဘယ်သူမှ ဂရုမစိုက်ဘူး။
neutral	slate	One measure of attachment to ordinary  Does the president carry a wallet?	The president might carry a wallet.	သာမန် ဆက်စပ်မှု အတိုင်းအတာတစ်ခု သမ္မတက ပိုက်ဆံအိတ်ယူဆောင်သွားသလား။	သမ္မတက ပိုက်ဆံအိတ် ကိုင်ဆောင်သွားနိုင်တယ်။
entailment	slate	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians have some things in common.	ဗာတီကန် တူး ၏ကျေးဇူးကြောင့် (၎င်း၏မှတ်သားဖွယ်ရာ အကျိုးဆက်များထဲမှတစ်ခု၊ အမေရိကန်-ကက်သလစ်ဆန့်ကျင်ရေးဝါဒ တစ်ခု)၊ ကက်သလစ်ဘာသာဝင်များသည် အခြားခရစ်ယာန်များနှင့် ပေါင်းသင်းဆက်ဆံပြီး သူတို့၏ ခရစ်စမတ်ပွဲများ၊ မင်္ဂလာဆောင်များနှင့် အသုဘအခမ်းအနားများကို တက်ရောက်ကြသည်။	ကက်သလစ်နှင့် ခရစ်ယာန်ဘာသာဝင်များတွင် တူညီသော အရာ အချို့ ရှိသည်။
contradiction	slate	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians never partake in the same activities.	ဗာတီကန် တူး ၏ကျေးဇူးကြောင့် (၎င်း၏မှတ်သားဖွယ်ရာ အကျိုးဆက်များထဲမှတစ်ခု၊ အမေရိကန်-ကက်သလစ်ဆန့်ကျင်ရေးဝါဒ တစ်ခု)၊ ကက်သလစ်ဘာသာဝင်များသည် အခြားခရစ်ယာန်များနှင့် ပေါင်းသင်းဆက်ဆံပြီး သူတို့၏ ခရစ်စမတ်ပွဲများ၊ မင်္ဂလာဆောင်များနှင့် အသုဘအခမ်းအနားများကို တက်ရောက်ကြသည်။	ကက်သလစ်နှင့် ခရစ်ယာန်များက တူညီသောလုပ်ဆောင်မှုများတွင် ဘယ်သောအခါမှ ပါဝင်ဆင်နွှဲခြင်းမရှိပါ။
neutral	slate	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	There are some exclusively Catholic traditions.	ဗာတီကန် တူး ၏ကျေးဇူးကြောင့် (၎င်း၏မှတ်သားဖွယ်ရာ အကျိုးဆက်များထဲမှတစ်ခု၊ အမေရိကန်-ကက်သလစ်ဆန့်ကျင်ရေးဝါဒ တစ်ခု)၊ ကက်သလစ်ဘာသာဝင်များသည် အခြားခရစ်ယာန်များနှင့် ပေါင်းသင်းဆက်ဆံပြီး သူတို့၏ ခရစ်စမတ်ပွဲများ၊ မင်္ဂလာဆောင်များနှင့် အသုဘအခမ်းအနားများကို တက်ရောက်ကြသည်။	သီးသန့် ကက်သလစ် ထုံးတမ်းစဉ်လာ တချို့ရှိပါတယ်။
neutral	slate	My gender is interesting but really not the subject of the story here.	The interesting story regarding my gender is something I'll write about in the future.	ကျွန်ုပ်၏ လိင်အမျိုးစားသည် စိတ်ဝင်စားစရာကောင်းသော်လည်း ဒီမှာတော့ ဇာတ်လမ်း၏တကယ့်အကြောင်းအရာမဟုတ်ပါဘူး။	ကျွန်တော့်ရဲ့ လိင်နှင့်ပတ်သက်သော စိတ်ဝင်စားဖွယ်ရာ ဇာတ်လမ်းက အနာဂတ်မှာ ကျွန်တော်ရေးသားမည့် အကြောင်းအရာဖြစ်တယ်။
contradiction	slate	My gender is interesting but really not the subject of the story here.	The main subject of this story is about my gender and revealing this to those closest to me.	ကျွန်ုပ်၏ လိင်အမျိုးစားသည် စိတ်ဝင်စားစရာကောင်းသော်လည်း ဒီမှာတော့ ဇာတ်လမ်း၏တကယ့်အကြောင်းအရာမဟုတ်ပါဘူး။	ဒီဇာတ်လမ်းရဲ့ အဓိကအကြောင်းအရာက ကျွန်တော့်ရဲ့ လိင်နှင့်ပတ်သက်ပြီး ဒီအရာကို ကျွန်တော်နှင့် အရင်းနှီးဆုံးသူများကို ဖော်ပြခြင်းဖြစ်တယ်။
entailment	slate	My gender is interesting but really not the subject of the story here.	The story covers subject matter not based entirely on gender.	ကျွန်ုပ်၏ လိင်အမျိုးစားသည် စိတ်ဝင်စားစရာကောင်းသော်လည်း ဒီမှာတော့ ဇာတ်လမ်း၏တကယ့်အကြောင်းအရာမဟုတ်ပါဘူး။	ဇာတ်လမ်းသည် ယောကျ်ားမိန်းမ ဖြစ်တည်မှု အပေါ် လုံးလုံးလျားလျားအခြေခံတာမဟုတ်ဘူးတဲ့ အကြောင်းအရာကို အကျုံးဝင်သည်။
entailment	slate	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has its own government representatives.	နယူးယော့ခ် ပြည်နယ် အထက်လွှတ်တော်အမတ်များနှင့် ဥပဒေပြုလွှတ်တော်အမတ်များသည် ဥပဒေကြမ်းအတွက် ထောက်ခံမှု၏ ပြင်းထန်မှုကို သဘောကျကြသောကြောင့် ဥပဒေကို သူတို့က သဘောတူကြောင်း ဝန်ခံသည်။	နယူးယောက် ပြည်နယ်မှာ ကိုယ်ပိုင်အစိုးရ ကိုယ်စားလှယ်တွေ ရှိပါတယ်။
contradiction	slate	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has no senators.	နယူးယော့ခ် ပြည်နယ် အထက်လွှတ်တော်အမတ်များနှင့် ဥပဒေပြုလွှတ်တော်အမတ်များသည် ဥပဒေကြမ်းအတွက် ထောက်ခံမှု၏ ပြင်းထန်မှုကို သဘောကျကြသောကြောင့် ဥပဒေကို သူတို့က သဘောတူကြောင်း ဝန်ခံသည်။	နယူးယောက်ပြည်နယ်တွင် ဥပဒေပြုအထက်လွှတ်တော်အမတ် မရှိပါ။
neutral	slate	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has the more senators than other states.	နယူးယော့ခ် ပြည်နယ် အထက်လွှတ်တော်အမတ်များနှင့် ဥပဒေပြုလွှတ်တော်အမတ်များသည် ဥပဒေကြမ်းအတွက် ထောက်ခံမှု၏ ပြင်းထန်မှုကို သဘောကျကြသောကြောင့် ဥပဒေကို သူတို့က သဘောတူကြောင်း ဝန်ခံသည်။	နယူးယောက်ပြည်နယ်သည် အခြားပြည်နယ်များထက် ဥပဒေပြုအထက်လွှတ်တော်အမတ်များ ပိုများသည်။
neutral	slate	The Boston Globe has published a hard-hitting four part series on Harvard University.	Harvard University gave The Boston Globe permission to write about them.	ဘော်စတွန် ဂလို သည် ဟားဗတ်တက္ကသိုလ်တွင် အပြင်းအထန်ရိုက်ခတ်ခဲ့သော အပိုင်းလေးပိုင်းကို ထုတ်ဝေခဲ့သည်။	ဟားဗတ်တက္ကသိုလ်က ဘော့စတွန် ဂလုပ်ဘ် ကို သူတို့အကြောင်း ရေးဖို့ ခွင့်ပြုချက် ပေးခဲ့တယ်။
contradiction	slate	The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has never written about a university.	ဘော်စတွန် ဂလို သည် ဟားဗတ်တက္ကသိုလ်တွင် အပြင်းအထန်ရိုက်ခတ်ခဲ့သော အပိုင်းလေးပိုင်းကို ထုတ်ဝေခဲ့သည်။	ဘော့စတွန် ဂလုပ်ဘ် က တက္ကသိုလ်တစ်ခုအကြောင်းကို တစ်ခါမျှ မရေးခဲ့ဖူးပါ။
entailment	slate	The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has written about Harvard University.	ဘော်စတွန် ဂလို သည် ဟားဗတ်တက္ကသိုလ်တွင် အပြင်းအထန်ရိုက်ခတ်ခဲ့သော အပိုင်းလေးပိုင်းကို ထုတ်ဝေခဲ့သည်။	ဘော့စတွန် ဂလုပ်ဘ် က ဟားဗတ်တက္ကသိုလ်အကြောင်း ရေးသားထားတယ်။
neutral	slate	When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.	The sign lit up in Times Square.	ဘောလုံးပြုတ်ကျသောအခါတွင်၊ ကြီးမားသော ဆိုင်းဘုတ်ကြီးတစ်ခုသည် လင်းထိန်သွားပြီး ၂၀၀၀ ဒစ်စကားဗား ကတ် တိုင်းပေါ်တွင် ကူးစက်သွားခဲ့သည်။	ဆိုင်းဘုတ် ကို တိုင်းမ် စကွဲ မှာ ထွန်းထားသည်။
entailment	slate	When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.	The sign lit up.	ဘောလုံးပြုတ်ကျသောအခါတွင်၊ ကြီးမားသော ဆိုင်းဘုတ်ကြီးတစ်ခုသည် လင်းထိန်သွားပြီး ၂၀၀၀ ဒစ်စကားဗား ကတ် တိုင်းပေါ်တွင် ကူးစက်သွားခဲ့သည်။	ဆိုင်းဘုတ်က လင်းထိန်သွားတယ်။
contradiction	slate	When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.	The sign stayed black.	ဘောလုံးပြုတ်ကျသောအခါတွင်၊ ကြီးမားသော ဆိုင်းဘုတ်ကြီးတစ်ခုသည် လင်းထိန်သွားပြီး ၂၀၀၀ ဒစ်စကားဗား ကတ် တိုင်းပေါ်တွင် ကူးစက်သွားခဲ့သည်။	ဆိုင်းဘုတ်က မည်းနေခဲ့တယ်။
contradiction	slate	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the arctic.	ထို့ကြောင့် ကျူးဘားအပူပိုင်းဒေသတွင်လည်း၊ အခုလေးတင်ကပင် ဘုန်းတော်ရောင်ဝါ လို လှပနေသလောက် ဂူသင်္ချိုင်းလို အေးစက်လှသော နေ့ နေ့တစ်နေ့ရှိနေပြီဖြစ်သည်။	ကျူးဘားသည် အာတိတ်တွင်ရှိသည်။
entailment	slate	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the tropics.	ထို့ကြောင့် ကျူးဘားအပူပိုင်းဒေသတွင်လည်း၊ အခုလေးတင်ကပင် ဘုန်းတော်ရောင်ဝါ လို လှပနေသလောက် ဂူသင်္ချိုင်းလို အေးစက်လှသော နေ့ နေ့တစ်နေ့ရှိနေပြီဖြစ်သည်။	ကျူးဘားသည် အပူပိုင်းဒေသတွင်ရှိသည်။
neutral	slate	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	It's always above 80 in Cuba.	ထို့ကြောင့် ကျူးဘားအပူပိုင်းဒေသတွင်လည်း၊ အခုလေးတင်ကပင် ဘုန်းတော်ရောင်ဝါ လို လှပနေသလောက် ဂူသင်္ချိုင်းလို အေးစက်လှသော နေ့ နေ့တစ်နေ့ရှိနေပြီဖြစ်သည်။	ကျူးဘားတွင် ဒါက အမြဲတမ်း ၈၀ အထက်ရှိသည်။
neutral	slate	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Intentional irony is more common than unintentional irony.	မိမိကိုယ်ကို နှိမ့်ချခြင်း၊ စိတ်ခံစားချက်၊ ထေ့ငေါ့ခြင်း (ရည်ရွယ်ချက်ရှိရှိ နှင့်ရော မရည်ရွယ်ဘဲနှင့်ရော သီးခြား ရွေးချယ်ပိုင်ခွင့်များနှင့်အတူ) စိတ်အလိုလိုက်ခြင်း၊ သိရှိနားလည်မှုကို ဆန့်ကျင်ခြင်း၊ ပြီးတော့ စကားဖန်ထိုးခြင်းများကို ရှာဖွေပါ၊	ရည်ရွယ်ချက်ဖြင့်လုပ်သော ပြက်ရယ်ပြုခြင်း သည် မရည်ရွယ်ပဲဖြစ်သော ပြက်ရယ်ပြုခြင်းထက် ပို၍ အဖြစ်များပါသည်။
entailment	slate	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Irony is divided into subcategories.	မိမိကိုယ်ကို နှိမ့်ချခြင်း၊ စိတ်ခံစားချက်၊ ထေ့ငေါ့ခြင်း (ရည်ရွယ်ချက်ရှိရှိ နှင့်ရော မရည်ရွယ်ဘဲနှင့်ရော သီးခြား ရွေးချယ်ပိုင်ခွင့်များနှင့်အတူ) စိတ်အလိုလိုက်ခြင်း၊ သိရှိနားလည်မှုကို ဆန့်ကျင်ခြင်း၊ ပြီးတော့ စကားဖန်ထိုးခြင်းများကို ရှာဖွေပါ၊	ပြက်ရယ်ပြုခြင်း ကို အမျိုးအစားခွဲများ ခွဲခြားထားသည်။
contradiction	slate	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	There is only one type of irony.	မိမိကိုယ်ကို နှိမ့်ချခြင်း၊ စိတ်ခံစားချက်၊ ထေ့ငေါ့ခြင်း (ရည်ရွယ်ချက်ရှိရှိ နှင့်ရော မရည်ရွယ်ဘဲနှင့်ရော သီးခြား ရွေးချယ်ပိုင်ခွင့်များနှင့်အတူ) စိတ်အလိုလိုက်ခြင်း၊ သိရှိနားလည်မှုကို ဆန့်ကျင်ခြင်း၊ ပြီးတော့ စကားဖန်ထိုးခြင်းများကို ရှာဖွေပါ၊	ပြက်ရယ်ပြုခြင်း တစ်မျိုးတည်းသာ ရှိသည်။
entailment	slate	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The European Union have bureaucrats.	ဥရောပသမဂ္ဂ၏ ယူရိုကရက်များတွင် သဟဇာတဖြစ်သော ပတ်ဝန်းကျင် နှင့် လူဝင်မှုကြီးကြပ်ရေးမူဝါဒများကို သဘောတူရန် ဥရောပ၏အစိုးရများအား ဆွဲဆောင်ခြင်းကဲ့သို့သော ထိုက်တန်သောအကြံဉာဏ်များရှိသည်။	ဥရောပသမဂ္ဂတွင် ဗျူရိုကရက်များရှိသည်။
neutral	slate	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The environmental and immigration policies are not good.	ဥရောပသမဂ္ဂ၏ ယူရိုကရက်များတွင် သဟဇာတဖြစ်သော ပတ်ဝန်းကျင် နှင့် လူဝင်မှုကြီးကြပ်ရေးမူဝါဒများကို သဘောတူရန် ဥရောပ၏အစိုးရများအား ဆွဲဆောင်ခြင်းကဲ့သို့သော ထိုက်တန်သောအကြံဉာဏ်များရှိသည်။	ပတ်ဝန်းကျင်နဲ့ လူဝင်မှုကြီးကြပ်ရေးမူဝါဒတွေက မကောင်းဘူး။
contradiction	slate	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	There are no good ideas from the Eurocats.	ဥရောပသမဂ္ဂ၏ ယူရိုကရက်များတွင် သဟဇာတဖြစ်သော ပတ်ဝန်းကျင် နှင့် လူဝင်မှုကြီးကြပ်ရေးမူဝါဒများကို သဘောတူရန် ဥရောပ၏အစိုးရများအား ဆွဲဆောင်ခြင်းကဲ့သို့သော ထိုက်တန်သောအကြံဉာဏ်များရှိသည်။	ယူရိုကရက်များထံမှ ကောင်းသောအကြံဥာဏ်များ မရှိပါ။
contradiction	slate	This is no secret to music retailers.	Music retailers are completely in the dark about this.	ဤသည်မှာ တေးသီချင်း လက်လီရောင်းချသူများအတွက် လျှို့ဝှက်ချက် မဟုတ်ပါ။	ဂီတလက်လီရောင်းချသူများသည် ဒီကိစ္စနှင့် ပတ်သက်၍ လုံးဝအမှောင်ထဲတွင် ရှိနေသည်။
entailment	slate	This is no secret to music retailers.	Music retailers are well aware of this fact.	ဤသည်မှာ တေးသီချင်း လက်လီရောင်းချသူများအတွက် လျှို့ဝှက်ချက် မဟုတ်ပါ။	ဂီတလက်လီရောင်းချသူများသည် ဒီအချက်ကို ကောင်းကောင်း သိသည်။
neutral	slate	This is no secret to music retailers.	Music retailers knew about this issue before the news broke to the public a month ago.	ဤသည်မှာ တေးသီချင်း လက်လီရောင်းချသူများအတွက် လျှို့ဝှက်ချက် မဟုတ်ပါ။	ဂီတလက်လီရောင်းချသူများသည် ဒီပြဿနာကို ပြည်သူလူထုဆီ သတင်းများ မပျံ့ခင်  လွန်ခဲ့တဲ့တစ်လလောက်က သိခဲ့ကြသည်။
contradiction	slate	The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Hillary Clinton is a perfect person.	ဟီလာရီ ရော့ဟမ် ကလင်တန်သည် မင်းသမီး ဒိုင်ယာနာ ထံမှ သင်ယူစရာ တစ်ခုခု ရနိုင်သည်ဟူသော အပြည့်အဝ အကြံပြုချက်သည် မာဂရက် ကားလ်ဆင် ၏ ဟီလာရီ နှင့် ဒီ ကို ရေပန်းစားအောင် ပြုလုပ်ဖို့ ကျွန်တော့်ကို ပြီးပြည့်စုံအောင် ဆွဲဆောင်ခဲ့ပါသည်။	ဟီလာရီ ကလင်တန်သည် ပြီးပြည့်စုံသော လူ တစ်ယောက်ဖြစ်သည်။
entailment	slate	The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Hillary Rodham Clinton could learn from Princess Diana.	ဟီလာရီ ရော့ဟမ် ကလင်တန်သည် မင်းသမီး ဒိုင်ယာနာ ထံမှ သင်ယူစရာ တစ်ခုခု ရနိုင်သည်ဟူသော အပြည့်အဝ အကြံပြုချက်သည် မာဂရက် ကားလ်ဆင် ၏ ဟီလာရီ နှင့် ဒီ ကို ရေပန်းစားအောင် ပြုလုပ်ဖို့ ကျွန်တော့်ကို ပြီးပြည့်စုံအောင် ဆွဲဆောင်ခဲ့ပါသည်။	ဟီလာရီ ရော့ဟမ် ကလင်တန်သည် မင်းသမီး ဒိုင်ယာနာထံမှ သင်ယူနိုင်သည်။
neutral	slate	The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Princess Diana was a much better person than Hillary Clinton.	ဟီလာရီ ရော့ဟမ် ကလင်တန်သည် မင်းသမီး ဒိုင်ယာနာ ထံမှ သင်ယူစရာ တစ်ခုခု ရနိုင်သည်ဟူသော အပြည့်အဝ အကြံပြုချက်သည် မာဂရက် ကားလ်ဆင် ၏ ဟီလာရီ နှင့် ဒီ ကို ရေပန်းစားအောင် ပြုလုပ်ဖို့ ကျွန်တော့်ကို ပြီးပြည့်စုံအောင် ဆွဲဆောင်ခဲ့ပါသည်။	မင်းသမီး ဒိုင်ယာနာသည် ဟီလာရီ ကလင်တန်ထက် ပိုကောင်းတဲ့ လူ တစ်ယောက် ဖြစ်သည်။
entailment	slate	So why does Gates produce at such a frantic pace?	Gates does not produce slowly.	ဒါဆို ဂိတ်စ် က ဘာလို့ ဒီလောက်ထိ အရှိန်အဟုန်နဲ့ ထုတ်လုပ်ရတာလဲ။	ဂိတ်စ် က ဖြည်းဖြည်းချင်း မထုတ်လုပ်ဘူး။
neutral	slate	So why does Gates produce at such a frantic pace?	The President was wondering why machines in the Gates factory produce at such a high rate.	ဒါဆို ဂိတ်စ် က ဘာလို့ ဒီလောက်ထိ အရှိန်အဟုန်နဲ့ ထုတ်လုပ်ရတာလဲ။	ဂိတ်စ် စက်ရုံရှိ စက်များသည် အဘယ်ကြောင့် ဤမျှမြင့်မားသောနှုန်းတစ်ခုနဲ့ ထုတ်လုပ်သည်ကို သမ္မတက အံ့သြနေသည်။
contradiction	slate	So why does Gates produce at such a frantic pace?	Why does Gates produce at such a slow pace?	ဒါဆို ဂိတ်စ် က ဘာလို့ ဒီလောက်ထိ အရှိန်အဟုန်နဲ့ ထုတ်လုပ်ရတာလဲ။	ဂိတ်စ် က ဘာကြောင့် ဒီလောက်နှေးတဲ့ နှုန်းတစ်ခုနဲ့ ထုတ်လုပ်တာလဲ။
contradiction	slate	There is no need to apologize for our leadership role.	Our only option is to follow whatever directions we are given from our superiors and the higher-ups.	ကျွန်ုပ်တို့၏ ခေါင်းဆောင်မှု အခန်းကဏ္ဍ အတွက် တောင်းပန်ရန် မလိုအပ်ပါ။	ငါတို့ရဲ့ တစ်ခုတည်းသော ရွေးချယ်စရာကတော့ ငါတို့အထက်လူကြီးတွေနဲ့ အထက်အရာရှိတွေဆီက ငါတို့ကို ပေးထားတဲ့ လမ်းညွှန်ချက်တွေ ကို ဘာမဆို လိုက်နာဖို့သာ ဖြစ်တယ်။
neutral	slate	There is no need to apologize for our leadership role.	We have earned the respect and the right to be proud leaders on this subject.	ကျွန်ုပ်တို့၏ ခေါင်းဆောင်မှု အခန်းကဏ္ဍ အတွက် တောင်းပန်ရန် မလိုအပ်ပါ။	ငါတို့က ဒီအ​ကြောင်းအရာပေါ်မှာ ခေါင်းဆောင်တွေလို့ ဂုဏ်ယူလောက်စရာ လေးစားမှု နဲ့ အခွင့်အရေး ရကြတယ်။
